profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48832618987797,3.41876124299713e-35,3.418761193808014e-35,1.2871236980188161e-32,1.2871236794996883e-32,1.6826459804314437e-10,1.0054012335912002e-10,3.2143647621094335e-10,2.2718213580136341e-10,376.49244648100972,3.2649495615365439e-09,1.9508566986909265e-09,9.3812244552546406e-34,9.3812243202776416e-34,3.2649495615365439e-09,1.9508566986909265e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20509349230269,1.4898688819887413e-34,1.4898688612054769e-34,5.5155704874791445e-32,5.5155704105384416e-32,2.0223710111870356e-10,1.2409571640595504e-10,3.2814087465358502e-10,2.3186840850773146e-10,370.20928371347549,3.891245713113083e-09,2.3877341699963825e-09,4.0540046463310872e-33,4.0540045897788283e-33,3.891245713113083e-09,2.3877341699963825e-09
"core",20,70,13,-58,-363.92474781641602,0,363.92185915831158,6.3133879424709423e-34,6.3133878574034333e-34,2.2975798776116926e-31,2.2975798466537669e-31,2.3883439446908247e-10,1.3378098531126517e-10,2.2281546968159455e-10,1.7904422271478347e-10,363.92612172423401,4.5562223618031048e-09,2.5521367517874567e-09,1.7032623460390666e-32,1.7032623230890615e-32,4.5562223618031048e-09,2.5521367517874567e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63862310165558,2.5988532713002663e-33,2.5988532376167433e-33,9.2945030559106055e-31,9.2945029354453188e-31,3.0038709267837029e-10,1.5258354687787939e-10,2.9639608064455556e-10,2.4318808603811013e-10,357.64296055430481,5.6807772584473949e-09,2.8856048490825636e-09,6.950546694144289e-32,6.9505466040588263e-32,5.6807772584473949e-09,2.8856048490825636e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35538522991624,1.0381366628547742e-32,1.0381366499718916e-32,3.6475490709863889e-30,3.6475490257216865e-30,2.3652201333663435e-10,1.6649806732054812e-10,4.3199009101979149e-10,2.8243653943430483e-10,351.35980024764194,4.4335689853301645e-09,3.1209750284425725e-09,2.7519645420869025e-31,2.7519645079360647e-31,4.4335689853301645e-09,3.1209750284425725e-09
"core",20,70,16,-55,-345.07519189487726,0,345.0721454439439,4.0198217856230222e-32,4.0198217381097415e-32,1.3871285278672418e-29,1.3871285114717319e-29,2.4866934103668839e-10,1.7904489482418537e-10,5.2195318131569295e-10,3.6098378319394009e-10,345.07664085140038,4.6194264680097718e-09,3.3260374563096148e-09,1.0560311999418471e-30,1.0560311874598245e-30,4.6194264680097718e-09,3.3260374563096148e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78890363723332,1.5070940324981983e-31,1.5070940156327401e-31,5.1058673494828143e-29,5.105867292344514e-29,2.6776540804465548e-10,1.803455410465755e-10,4.9259562447794914e-10,3.8358974033994429e-10,338.7934824162333,4.9286547471397664e-09,3.319567401102647e-09,3.9230147116307672e-30,3.9230146677294322e-30,4.9286547471397664e-09,3.319567401102647e-09
"core",20,70,18,-53,-332.50882128051808,0,332.5056596952291,5.4642553466957901e-31,5.4642552892015361e-31,1.8168958287962664e-28,1.8168958096791016e-28,2.1385327988660545e-10,1.5053982701084751e-10,4.1622192515386446e-10,3.1224287664515195e-10,332.5103249966225,3.8996526283983093e-09,2.7451269255819235e-09,1.4091119719785565e-29,1.4091119571520458e-29,3.8996526283983093e-09,2.7451269255819235e-09
"core",20,70,19,-52,-326.22563597333851,0,326.22241349455004,1.9134922091739061e-30,1.9134921903976267e-30,6.2422404667973007e-28,6.2422404055448687e-28,1.8352661561352139e-10,1.0958955626300385e-10,3.4264857798460384e-10,2.505683052733122e-10,326.22716865124704,3.314867941790624e-09,1.9794288612963173e-09,4.8876330677078529e-29,4.887633019747603e-29,3.314867941790624e-09,1.9794288612963173e-09
"core",20,70,20,-51,-319.94245066615889,0,319.93916490212246,6.4631720559505125e-30,6.463171997380662e-30,2.0678218701995408e-27,2.0678218514607518e-27,1.5654995882085985e-10,8.772347803174462e-11,2.1713064705799813e-10,1.8396877981776436e-10,319.94401344339531,2.8002321185896263e-09,1.5691417063266768e-09,1.6349121401281262e-28,1.6349121253124045e-28,2.8002321185896263e-09,1.5691417063266768e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65591377420992,2.1026861750235986e-29,2.1026861576348672e-29,6.5951995360742504e-27,6.5951994815334663e-27,1.0232948858177626e-10,6.4520374812773062e-11,1.3062249955375592e-10,9.9992329921468748e-11,313.66085944142696,1.8123186683441212e-09,1.1427003142405376e-09,5.2664285598020343e-28,5.2664285162498807e-28,1.8123186683441212e-09,1.1427003142405376e-09
"core",20,70,22,-49,-307.3760800517997,0,307.3726599553226,6.5790832618076963e-29,6.5790832128920451e-29,2.0222303222493716e-26,2.0222303072140378e-26,1.0413554664840449e-10,4.8447715583646372e-11,9.9082787637117664e-11,8.017841261790865e-11,307.37770671929087,1.8257329975184846e-09,8.4940689422144023e-10,1.6312217302638001e-27,1.6312217181356253e-27,1.8257329975184846e-09,8.4940689422144023e-10
"core",20,70,23,-48,-301.09289474462014,0,301.08940327699167,1.9766727629970288e-28,1.9766727500351696e-28,5.9515522268465777e-26,5.9515521878197933e-26,7.9939578550452896e-11,4.807597588610989e-11,4.5558034664719301e-11,4.5999837192616979e-11,301.09455535710856,1.3871201590660179e-09,8.3422221863628885e-10,4.8506228849672938e-27,4.8506228531597576e-27,1.3871201590660179e-09,8.3422221863628885e-10
"core",20,70,24,-47,-294.80970943744057,0,294.80614355638545,5.6932536186914317e-28,5.6932535866000538e-28,1.6784061436148571e-25,1.6784061341541217e-25,8.7575905038081694e-11,4.4282817086738649e-11,6.7418450356413665e-11,9.3593149822288988e-11,294.81140544183182,1.5036898055730706e-09,7.6035873917588783e-10,1.3824320491287279e-26,1.3824320413363211e-26,1.5036898055730706e-09,7.6035873917588783e-10
"core",20,70,25,-46,-288.52652413026095,0,288.52288059474603,1.5692058854552741e-27,1.5692058781220837e-27,4.5275180231778474e-25,4.5275180020199152e-25,1.3818085663021354e-10,6.7275365084747373e-11,8.3065919100375466e-11,8.917506816354814e-11,288.52825706798643,2.347161643330614e-09,1.1427594526387166e-09,3.7695113555231535e-26,3.7695113379075269e-26,2.347161643330614e-09,1.1427594526387166e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23961417561628,4.1313084611423386e-27,4.1313084459907365e-27,1.1660189061132726e-24,1.1660189018368903e-24,6.6845405419677746e-11,5.5082258863835373e-11,8.4637611979279587e-11,8.9261731194349802e-11,282.24511033851542,1.1230242778795888e-09,9.2540557918526677e-10,9.8154814182403184e-26,9.8154813822419736e-26,1.1230242778795888e-09,9.2540557918526677e-10
"core",20,70,27,-44,-275.96015351590177,0,275.95634406282471,1.036892960470513e-26,1.0368929577525344e-26,2.8613719055592178e-24,2.8613718980587836e-24,1.5242286187600378e-10,6.4737087099944155e-11,9.8585767517306488e-11,1.2482419556575394e-10,275.96196536573672,2.5320712323780117e-09,1.0754454077870634e-09,2.4359541813334665e-25,2.4359541749481678e-25,2.5320712323780117e-09,1.0754454077870632e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67306999818902,2.4758465320573091e-26,2.475846528251325e-26,6.6766913514426432e-24,6.6766913411789288e-24,6.1216327197636599e-11,5.5861645317379489e-11,8.6068845781695442e-11,8.2424428211726101e-11,269.67882227243609,1.0053021080729102e-09,9.1736812254479935e-10,5.7498631517361926e-25,5.749863142897241e-25,1.0053021080729102e-09,9.1736812254479924e-10
"core",20,70,29,-42,-263.39378290154264,0,263.38979169889063,5.6119839162832462e-26,5.6119839139269092e-26,1.4781392747273686e-23,1.4781392741067337e-23,9.9071819840232964e-11,4.3833528437110935e-11,5.9996731004476669e-11,9.0682027312343029e-11,263.3956811931148,1.6078873310122761e-09,7.1141685663104762e-10,1.288044551859158e-24,1.2880445513183391e-24,1.6078873310122764e-09,7.1141685663104803e-10
"core",20,70,30,-41,-257.11059759436301,0,257.10650885446381,1.2048352160701249e-25,1.2048352169424216e-25,3.0977097614870338e-23,3.0977097637297653e-23,1.2407219564972511e-10,5.8567921234594903e-11,3.860447965982427e-11,9.1532050175913167e-11,257.11254227542162,1.9894655220474524e-09,9.3913810874367352e-10,2.7321163265246879e-24,2.7321163285027312e-24,1.9894655220474532e-09,9.3913810874367435e-10
"core",20,70,31,-40,-250.82741228718345,0,250.82322112333361,2.4441835113405331e-25,2.4441835159457324e-25,6.1305798133097254e-23,6.1305798248606348e-23,5.6322540313931888e-11,4.8553029541840415e-11,4.7871898089108557e-11,5.642180590685397e-11,250.82940568179941,8.9201868691056617e-10,7.6897145538459923e-10,5.4743514865605088e-24,5.4743514968749884e-24,8.9201868691056473e-10,7.6897145538459954e-10
"core",20,70,32,-39,-244.54422698000386,0,244.53992812881833,4.6739177383436062e-25,4.6739177525784691e-25,1.1429595078145547e-22,1.142959511295547e-22,1.7296321601370626e-10,7.7358688702630719e-11,8.5646814814367823e-11,1.2787835256599622e-10,244.54627159138542,2.7048000453657339e-09,1.2097609015555275e-09,1.0336439154351211e-23,1.0336439185831823e-23,2.7048000453657318e-09,1.2097609015555237e-09
"core",20,70,33,-38,-238.26104167282426,0,238.2566294545008,8.4043017915640891e-25,8.4043018267503691e-25,2.0023806177764823e-22,2.0023806261598469e-22,1.5013945657002154e-10,9.4402948303909285e-11,8.3255713464386762e-11,8.5809457542524669e-11,238.26314020221275,2.317525099811187e-09,1.4571932438069081e-09,1.83459047308413e-23,1.8345904807650076e-23,2.3175250998111824e-09,1.457193243806906e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97332463884652,1.4175599509661339e-24,1.4175599584460924e-24,3.2883609470049433e-22,3.2883609643564516e-22,1.7239308226940067e-10,8.7317605053969731e-11,1.4251391477970301e-10,1.6965834596187196e-10,231.98001173376917,2.6257167535225665e-09,1.3299714902907665e-09,3.0533420328328906e-23,3.0533420489442878e-23,2.6257167535225744e-09,1.3299714902907702e-09
"core",20,70,35,-36,-225.6946710584651,0,225.69001316892329,2.2377180327477442e-24,2.2377180467824301e-24,5.050306122791755e-22,5.0503061544666399e-22,2.2065984855835478e-10,1.1315110579796634e-10,8.9450097808538026e-11,1.3219672484448889e-10,225.69688642998327,3.3150249410737955e-09,1.69991577901935e-09,4.754189959837123e-23,4.7541899896548038e-23,3.3150249410738042e-09,1.699915779019364e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40669447304145,3.2993576911736993e-24,3.2993577146443836e-24,7.239011649046273e-22,7.239011700542526e-22,9.6822202002133932e-11,7.8739231731977985e-11,1.1420673679263083e-10,1.2451608953524098e-10,219.4137645627242,1.4342113842970706e-09,1.1663647524232398e-09,6.9114526364833946e-23,6.9114526856494861e-23,1.4342113842970663e-09,1.1663647524232328e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12336791209239,4.5372282875639843e-24,4.5372283226167784e-24,9.6698937363165203e-22,9.6698938110222143e-22,2.3941326073069299e-10,1.0099102955887459e-10,1.3386769044896223e-10,1.7703280366961742e-10,213.13064643591989,3.4952049543223727e-09,1.4744173735223876e-09,9.3674452679200101e-23,9.3674453402891094e-23,3.4952049543223463e-09,1.4744173735223638e-09
"core",20,70,38,-33,-206.84511513692635,0,206.84003276930778,5.8165332694327607e-24,5.8165333160295404e-24,1.2030919320532412e-21,1.2030919416913206e-21,1.2586312325153455e-10,9.5751173129987133e-11,9.9131649638188208e-11,9.0565933321589174e-11,206.84753239042595,1.8102011017418165e-09,1.3771264385387962e-09,1.1830320581939855e-22,1.1830320676713633e-22,1.8102011017418124e-09,1.3771264385387799e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55668823809458,6.9569593151499131e-24,6.9569593699141349e-24,1.395264720453629e-21,1.39526473143696e-21,2.0732543252179731e-10,9.4071459612248393e-11,1.2029785408254834e-10,1.7384337288087203e-10,200.56442280981008,2.9361710108952158e-09,1.3323037981556513e-09,1.3933269466480645e-22,1.3933269576161417e-22,2.9361710108952344e-09,1.3323037981556782e-09
"core",20,70,40,-31,-194.27874452256717,0,194.2733334075084,7.7838817997837077e-24,7.7838818565337024e-24,1.5122006640940168e-21,1.5122006751190274e-21,2.0599900824779259e-10,1.0894128752601829e-10,7.212357264086543e-11,1.0836003242844228e-10,194.28131812725823,2.8713184092239529e-09,1.5184962230304357e-09,1.5343266429808044e-22,1.5343266541671293e-22,2.8713184092239906e-09,1.5184962230304643e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98996724481415,8.1828412868869488e-24,8.1828413387561704e-24,1.5382920654913905e-21,1.5382920752422837e-21,9.988162083714377e-11,7.365672619798602e-11,1.0039676276524899e-10,1.0872645647732951e-10,187.99821883386633,1.3695208736800407e-09,1.0099564942582433e-09,1.5866694575064494e-22,1.5866694675639962e-22,1.3695208736800082e-09,1.0099564942582416e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70658857442785,8.1244578722157711e-24,8.1244579185883503e-24,1.4762675239769827e-21,1.4762675324031858e-21,2.6874122046550871e-10,1.1796637545589634e-10,9.2258297327941963e-11,1.8444984771257793e-10,181.71512548865158,3.6226852207972224e-09,1.5902662851396165e-09,1.548797812492494e-22,1.5487978213326836e-22,3.6226852207972076e-09,1.5902662851395942e-09
"core",20,70,43,-28,-175.42918860102841,0,175.42319605233283,7.6466710474166887e-24,7.6466710897734779e-24,1.3414034742986751e-21,1.3414034817290384e-21,1.6165498298343842e-10,1.2015956224347593e-10,7.8486530554441153e-11,7.2787241040397102e-11,175.43203873071531,2.1411407382238078e-09,1.591532023866519e-09,1.4322898535460419e-22,1.4322898614798471e-22,2.1411407382237883e-09,1.5915320238665103e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13978813479315,6.8189353184449666e-24,6.8189353419497608e-24,1.1533532750666399e-21,1.1533532790422359e-21,2.551938859469236e-10,1.1577157356734594e-10,1.5753592452238715e-10,2.2503354951721626e-10,169.14895929411662,3.3190043561331575e-09,1.5057930024532514e-09,1.2541643746779554e-22,1.254164379001046e-22,3.3190043561331666e-09,1.5057930024532563e-09
"core",20,70,45,-26,-162.86281798666926,0,162.856363039824,5.7268018353799515e-24,5.726801923709776e-24,9.3264611875976778e-22,9.3264613314484171e-22,3.2862371045602352e-10,1.696141973820776e-10,1.6131113821730234e-10,1.9497933458684473e-10,162.86588802618846,4.1938793574747669e-09,2.1646519907605495e-09,1.033545307551449e-22,1.0335453234927856e-22,4.1938793574747719e-09,2.1646519907605553e-09
"core",20,70,46,-25,-156.57963267948966,0,156.57291869938399,4.4822964276481625e-24,4.4822971104576293e-24,7.0180623415269507e-22,7.0180634106216617e-22,1.8078291463370595e-10,1.3734047514038939e-10,1.7305025113296056e-10,1.8587920798105512e-10,156.58282591026358,2.2622341926000613e-09,1.7186475814850465e-09,7.9318391089844717e-23,7.9318403172791315e-23,2.2622341926000613e-09,1.7186475814850469e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28945269957427,3.2281110042189089e-24,3.2281129680019295e-24,4.8515103607753292e-22,4.8515133121340831e-22,4.247651842323712e-10,1.8771175579908928e-10,2.0418796582897831e-10,3.0198849748095586e-10,150.29977409410026,5.2075122214801064e-09,2.3014180429752306e-09,5.5966443552599271e-23,5.5966477599121037e-23,5.2075122214801048e-09,2.3014180429752298e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00596220518074,2.1291894009370238e-24,2.1291868883474398e-24,3.0661596839900847e-22,3.0661560657112781e-22,1.6264051324140284e-10,1.6006793087693245e-10,9.0462633122079766e-11,8.979932945353333e-11,144.01673392574887,1.9518141127540801e-09,1.9209413485536575e-09,3.6134290415045974e-23,3.613424777410399e-23,1.9518141127540797e-09,1.9209413485536571e-09
"core",20,70,49,-22,-137.73007675795088,0,137.72244386355857,3.1935941426824831e-24,3.1935756976294058e-24,4.3982959003857773e-22,4.3982704974079072e-22,3.570610673931703e-10,1.5385977462157842e-10,2.1212998873344654e-10,2.9184083274407286e-10,137.73370699923473,4.1905078367113438e-09,1.8058696076848722e-09,5.3002588752295902e-23,5.3002282628374364e-23,4.1905078367113438e-09,1.8058696076848724e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43889368094537,3.0490687845447045e-23,3.0490679567488015e-23,4.0076622779766072e-21,4.0076611899308306e-21,3.9175104198257879e-10,2.0886070155400005e-10,1.3470376336231221e-10,2.0820748081960319e-10,131.4506952133417,4.491517434188851e-09,2.3946975186047053e-09,4.9436096124243408e-22,4.9436082702769275e-22,4.491517434188851e-09,2.3946975186047053e-09
"core",20,70,51,-20,-125.16370614359172,0,125.15530686151259,3.1128125536470501e-22,3.112812110684148e-22,3.8958501035406518e-20,3.8958495491490724e-20,2.1963811167132188e-10,1.6285146208717823e-10,1.3471468813006493e-10,2.2638110181149808e-10,125.16770084809971,2.4573049346867462e-09,1.8220680016968585e-09,4.9248454125760891e-21,4.9248447117552781e-21,2.4573049346867541e-09,1.822068001696859e-09
"core",20,70,52,-19,-118.88052083641213,0,118.87167759536591,3.1347326032642535e-21,3.1347327443457622e-21,3.7263092336291039e-19,3.7263094013350602e-19,5.3985300481577705e-10,2.3988339903796718e-10,2.9600396946743518e-10,3.5954739144210277e-10,118.88472666552512,5.8863105886603327e-09,2.6157590617646546e-09,4.8334217930725771e-20,4.8334220106051473e-20,5.8863105886603401e-09,2.6157590617647005e-09
"core",20,70,53,-18,-112.59733552923255,0,112.58799877554701,3.1133855031866992e-20,3.1133857651694539e-20,3.5052984322058986e-18,3.5052987271670393e-18,2.6278768699749503e-10,2.2285844607469962e-10,1.1133279138136598e-10,1.2208030990169151e-10,112.60177604408634,2.7885645793311557e-09,2.3648677426538619e-09,4.6719044093114584e-19,4.6719048024392563e-19,2.7885645793311172e-09,2.364867742653529e-09
"core",20,70,54,-17,-106.31415022205297,0,106.3042616146561,3.0505970646081671e-19,3.0505970523419871e-19,3.2429146843700856e-17,3.2429146713306136e-17,5.1801993283336278e-10,2.2782747917294563e-10,3.3218051199230026e-10,4.1600253131396628e-10,106.31885316084465,5.3414542387295654e-09,2.3494991176359927e-09,4.4481065882229274e-18,4.4481065703374862e-18,5.3414542387224616e-09,2.3494991176304919e-09
"core",20,70,55,-16,-100.03096491487338,0,100.02045511694409,2.9509165482757115e-18,2.9509163778871347e-18,2.951520161706584e-16,2.9515199912831541e-16,5.6566934824294014e-10,3.0528083776876418e-10,2.5929669427240204e-10,2.9737478470217739e-10,100.03596324222919,5.6577699532238103e-09,3.0535020279894751e-09,4.1736530264086796e-17,4.1736527854181984e-17,5.6577699532755612e-09,3.0535020279726076e-09
"core",20,70,56,-15,-93.747779607693786,0,93.73656533804045,2.8215020425772034e-17,2.821501921682427e-17,2.6447791056545263e-15,2.6447789923319152e-15,3.0641943082886424e-10,2.375176495904878e-10,2.2477139600779612e-10,2.9165838988244954e-10,93.753112915639917,2.9670334515227693e-09,2.2999901879806539e-09,3.8632239813465023e-16,3.8632238158163722e-16,2.9670334531254491e-09,2.299990189599053e-09
"core",20,70,57,-14,-87.464594300514207,0,87.452574325479645,2.6717600232052494e-16,2.6717600984754914e-16,2.3365229200920228e-14,2.3365229859177874e-14,8.2431952661396406e-10,3.6294763469433814e-10,4.9869589887732005e-10,5.5433998188032038e-10,87.470310712570026,7.709679237414047e-09,3.3950056472283334e-09,3.5334483608979171e-15,3.5334484604441012e-15,7.7096792434668683e-09,3.3950056547832882e-09
"core",20,70,58,-13,-81.181408993334628,0,81.168458567001707,2.5127764722573764e-15,2.5127766487451025e-15,2.0395819297655956e-13,2.0395820730179627e-13,4.4406420854545067e-10,3.622594878425893e-10,2.1193545679173412e-10,2.2805451110122091e-10,81.187567805317784,4.0012716770671656e-09,3.264206235318944e-09,3.2015663754955648e-14,3.2015666003612361e-14,4.0012714212386334e-09,3.2642061505808374e-09
"core",20,70,59,-12,-74.898223686155035,0,74.884186657406616,2.3566338734831579e-14,2.3566339295540333e-14,1.7647461086507997e-12,1.7647461506390186e-12,8.5951025799377898e-10,3.9599345800916362e-10,6.394392295259218e-10,6.6798527909907784e-10,74.90489911441918,7.439223308216072e-09,3.4280979428544503e-09,2.8840459832618437e-13,2.8840460518813203e-13,7.4392204470733453e-09,3.4280941025256347e-09
"core",20,70,60,-11,-68.615038378975441,0,68.59971568270727,2.21579283233113e-13,2.2157926866134623e-13,1.5200275830969617e-11,1.5200274831350559e-11,1.0508435418313981e-09,5.5882843848280631e-10,6.3182578900178298e-10,6.5045737321748806e-10,68.622325024355405,8.7053741882039621e-09,4.6299220472378652e-09,2.5954060978738105e-12,2.5954059271915526e-12,8.7053790422223715e-09,4.6299212442999311e-09
"core",20,70,61,-10,-62.331853071795862,0,62.314985415740466,2.1028645188541732e-12,2.1028643483809962e-12,1.3103997182367591e-10,1.3103996120064237e-10,5.95692828448827e-10,4.6607407722022006e-10,5.8982073117578087e-10,5.5278740753480723e-10,62.339874136574473,4.7039219249353962e-09,3.6805819830695443e-09,2.3475916564417583e-11,2.3475914661292561e-11,4.7051074739005104e-09,3.681197194971598e-09
"core",20,70,62,-9,-56.048667764616276,0,56.029908604140481,2.0314348432023617e-11,2.0314348776953984e-11,1.1382110859989477e-09,1.1382111053253647e-09,1.6608035635281971e-09,7.4872373550164013e-10,1.6582124083075535e-09,1.632574457172344e-09,56.057587873439005,1.2436676738050595e-08,5.610054702217875e-09,2.1504427176832462e-10,2.1504427541969943e-10,1.2438714107307836e-08,5.6113629850888275e-09
"core",20,70,63,-8,-49.76548245743669,0,49.744353892893606,2.019374140175551e-10,2.0193743514043818e-10,1.0045246187105034e-08,1.0045247237849207e-08,9.7173784345371366e-10,8.1355481937532335e-10,1.0004709178291663e-08,1.0093356262535303e-08,49.775528567976444,7.0009050233262679e-09,5.9153787981861198e-09,2.0142052707175329e-09,2.0142054814056941e-09,6.5570529154134121e-09,5.488949197860106e-09
"core",20,70,64,-7,-43.482297150257104,0,43.45811391976482,2.0976407626829085e-09,2.0976408786733992e-09,9.11595112274162e-08,9.1159516268144156e-08,3.099409067231211e-09,2.4046581424654294e-09,9.1081315671738868e-08,9.1265251865658144e-08,43.493794562710406,2.4668835067949411e-08,2.1047665521114062e-08,1.9556071745346334e-08,1.9556072826712789e-08,1.3338992813388647e-08,6.2530184762101151e-09
"core",20,70,65,-6,-37.199111843077517,0,37.170841017036324,2.3307568726667283e-08,2.330756745231568e-08,8.6636193163259729e-07,8.6636188426387648e-07,2.3451789284682863e-08,2.3368997358008757e-08,8.6647811254741166e-07,8.6646067814399567e-07,37.212550596724618,2.015985238561477e-07,2.012384228236859e-07,2.0096170263018407e-07,2.0096169164251431e-07,1.6064116557408594e-08,8.8323069426945711e-09
