model_id,M,K,port,index,singular_value,rank_tolerance,retained
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",21,0.95632833902479797,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",1,1.0483123937649732,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",2,1.0482487483922862,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",3,1.0317108248975007,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",4,1.0052236861536628,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",5,1.0051017918047565,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",6,1.0018504716836922,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",7,1.0007279800534374,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",8,1.0005759478794654,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",9,1.0003518522681616,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",10,1.0000394030643471,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",11,0.9997452356930856,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",12,0.99940670138332355,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",13,0.99930348708671191,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",14,0.9985663766211349,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",15,0.99769255631343723,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",16,0.99693635965306826,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",17,0.9908247456284951,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",18,0.98931096740419044,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",19,0.96947783302600088,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",20,0.95632834171978709,1.0483123937649733e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"minus",21,0.95485513792182131,1.0483123937649733e-10,1
