model_id,case_id,case_name,beta,s,refractive_index,k_real,stage,status,count_unit,min_unit_distance,count_right_decay,count_left_decay,raw_sigma,normalized_sigma,matrix_norm_2,cell_solve_residual,bloch_evp_residual,minimum_abs_gamma,root_claim
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8500000000000001,coarse,bad-count,0,0.41528276416358056,13,11,NaN,NaN,NaN,9.2900965875306645e-16,2.0422011412213573e-05,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8875,coarse,bad-count,0,0.45506849693818885,13,11,NaN,NaN,NaN,9.4379253389945486e-16,2.0546166067436765e-05,1.8200703969901824,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.925,coarse,bad-count,0,0.48596560529479271,13,11,NaN,NaN,NaN,1.0591865899288189e-15,2.0692096393239895e-05,1.8589311445021304,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.9624999999999999,coarse,bad-count,0,0.51063208366590662,13,11,NaN,NaN,NaN,1.0162281003329027e-15,2.0860029616853868e-05,1.8977371393319993,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2,coarse,bad-count,0,0.53062608374621112,13,11,NaN,NaN,NaN,1.1249978546263631e-15,2.1050386048588123e-05,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0375000000000001,coarse,bad-count,0,0.54693428769441976,13,11,NaN,NaN,NaN,1.0828232108113248e-15,2.126311204659577e-05,1.9751977749076166,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.0749999999999997,coarse,bad-count,0,0.56021974766799421,13,11,NaN,NaN,NaN,1.1500421454869704e-15,2.1499028126611512e-05,2.0138582373146328,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.1124999999999998,coarse,bad-count,0,0.57093808510752297,13,11,NaN,NaN,NaN,1.1702662470693071e-15,2.1757360368852352e-05,2.0524756393195021,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,2.1499999999999999,coarse,bad-count,0,0.57941133571002001,13,11,NaN,NaN,NaN,1.1164424134052786e-15,2.2040946052119598e-05,2.0910523666326482,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.8999999999999999,coarse,ok,2,4.9579781136177559e-07,12,10,NaN,NaN,NaN,6.2884412800296784e-15,7.3784159450638969e-06,2.5285569006846575,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9406249999999998,coarse,ok,2,2.1810059599447484e-06,12,10,NaN,NaN,NaN,5.1752575231591103e-15,7.1902916457183387e-06,2.5750486190798418,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,2.9812499999999997,coarse,bad-count,0,0.33807684848516828,13,11,NaN,NaN,NaN,4.4403408012607186e-15,7.7902904483947375e-06,2.6213453726092633,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0218750000000001,coarse,bad-count,0,0.51377017971160188,13,11,NaN,NaN,NaN,3.9545391342544664e-15,8.1510661929146956e-06,2.667457312802775,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.0625,coarse,bad-count,0,0.59002325212174034,13,11,NaN,NaN,NaN,3.9448182370209579e-15,8.6835344179993131e-06,2.7133938619374813,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1031249999999999,coarse,bad-count,0,0.63316532579429929,13,11,NaN,NaN,NaN,3.297650832608784e-15,9.2232104185252616e-06,2.7591637801379241,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1437499999999998,coarse,bad-count,0,0.65895225507342703,13,11,NaN,NaN,NaN,3.0144255774758691e-15,9.9841027265468646e-06,2.8047752249511899,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.1843749999999997,coarse,bad-count,0,0.67344664300771795,13,11,NaN,NaN,NaN,3.0152907831920408e-15,1.0885420234266068e-05,2.8502358043896998,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.2249999999999996,coarse,bad-count,0,0.67933357874716271,13,11,NaN,NaN,NaN,3.1408355068916498e-15,1.2009454849078398e-05,2.8955526242843521,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.265625,coarse,bad-count,0,0.6776545849703407,13,11,NaN,NaN,NaN,2.5885172468125324e-15,1.3008837226458427e-05,2.9407323306661217,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3062499999999999,coarse,bad-count,0,0.66837813501606114,13,11,NaN,NaN,NaN,2.8604350685682353e-15,1.430135221112828e-05,2.9857811477903065,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3468749999999998,coarse,bad-count,0,0.65041929717554758,13,11,NaN,NaN,NaN,2.2723456709047394e-15,1.5720928352443901e-05,3.030704912330628,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3874999999999997,coarse,bad-count,0,0.62124250768818357,13,11,NaN,NaN,NaN,2.7046723764547473e-15,1.7301641040773306e-05,3.0755091041972218,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4281249999999996,coarse,bad-count,0,0.57550020234614019,13,11,NaN,NaN,NaN,2.6909879608276535e-15,1.8912435810189851e-05,3.1201988743708307,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.46875,coarse,bad-count,0,0.50055677663018683,13,11,NaN,NaN,NaN,2.6771172619991586e-15,2.0510307550150242e-05,3.164779070093203,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.5093749999999999,coarse,bad-count,0,0.35246216451420698,13,11,NaN,NaN,NaN,2.6541901199114782e-15,2.1935201920783116e-05,3.209254257709258,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.5499999999999998,coarse,ok,2,2.0219918517305757e-07,12,10,NaN,NaN,NaN,2.6275944802236458e-15,2.2908893898637397e-05,3.2536287434186462,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.8999999999999999,coarse,bad-count,0,0.50152188337215442,13,11,NaN,NaN,NaN,1.7196436514152064e-15,2.3171159789706908e-06,2.5285569006846575,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9406249999999998,coarse,bad-count,0,0.42870325708404067,13,11,NaN,NaN,NaN,1.8906203975931131e-15,2.3907905781506613e-06,2.5750486190798418,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9812499999999997,coarse,bad-count,0,0.29128061812453332,13,11,NaN,NaN,NaN,1.9973850996703433e-15,2.4863253275105168e-06,2.6213453726092633,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0218750000000001,coarse,ok,2,2.7551498082978298e-07,12,10,NaN,NaN,NaN,2.008251344148573e-15,2.6757988067994403e-06,2.667457312802775,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0625,coarse,ok,2,7.9819523701729622e-07,12,10,NaN,NaN,NaN,2.1669263235321399e-15,2.6927915928473437e-06,2.7133938619374813,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1031249999999999,coarse,ok,2,3.060383193531635e-07,12,10,NaN,NaN,NaN,2.2693006711865654e-15,2.8776725057923435e-06,2.7591637801379241,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1437499999999998,coarse,ok,2,8.7194139841706431e-07,12,10,NaN,NaN,NaN,2.4701726953476979e-15,2.9606128656098388e-06,2.8047752249511899,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1843749999999997,coarse,ok,2,1.6612565350015984e-06,12,10,NaN,NaN,NaN,2.5870827301766509e-15,3.094260190651755e-06,2.8502358043896998,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.2249999999999996,coarse,ok,2,1.78584232513046e-07,12,10,NaN,NaN,NaN,2.7705070651570731e-15,3.2868773186302653e-06,2.8955526242843521,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.265625,coarse,ok,2,2.0053882439086124e-06,12,10,NaN,NaN,NaN,2.4597002974103022e-15,3.4736596885889278e-06,2.9407323306661217,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3062499999999999,coarse,bad-count,0,0.46165572321227777,13,11,NaN,NaN,NaN,3.3489109151272792e-15,3.6196006554666677e-06,2.9857811477903065,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3468749999999998,coarse,bad-count,0,0.56028750731887567,13,11,NaN,NaN,NaN,3.4065202501134011e-15,3.7715246474467645e-06,3.030704912330628,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3874999999999997,coarse,bad-count,0,0.59764687147701256,13,11,NaN,NaN,NaN,3.1827205992597247e-15,3.9224776948011008e-06,3.0755091041972218,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4281249999999996,coarse,bad-count,0,0.61313447600868187,13,11,NaN,NaN,NaN,4.3651382237221614e-15,3.9512159943344295e-06,3.1201988743708307,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.46875,coarse,bad-count,0,0.6155661148711753,13,11,NaN,NaN,NaN,4.178607628018222e-15,4.404033452041416e-06,3.164779070093203,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.5093749999999999,coarse,bad-count,0,0.6071912121954508,13,11,NaN,NaN,NaN,5.1989815373625836e-15,4.729988262691242e-06,3.209254257709258,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.5499999999999998,coarse,bad-count,0,0.58698232360579006,13,11,NaN,NaN,NaN,5.425721843635825e-15,4.4741933106730515e-06,3.2536287434186462,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,1.55,negative-analytic,ok,2,0,12,12,NaN,NaN,NaN,0,0,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,1.7,negative-analytic,ok,2,0,12,12,NaN,NaN,NaN,0,0,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,1.8500000000000001,negative-analytic,ok,2,0,12,12,NaN,NaN,NaN,0,0,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,2,negative-analytic,ok,2,0,12,12,NaN,NaN,NaN,0,0,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,2.1499999999999999,negative-analytic,ok,2,0,12,12,NaN,NaN,NaN,0,0,2.0910523666326482,0
