profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.59900443256068436,6.3968273353635061e-17,2.6480028759701469e-16,3.6406853317641094e-16,5.4273144996058912e-17,1.2326367480452755e-16,1.4272347269065947e-16,0.2870471605003318,0.24291600692519844,1.0298412369938291e-15,8.6273010944851217e-16,3.526918662721577e-16,2.3313058893874123e-16,1,1,1.7794905103244107e-15,1.9498283389766974e-15,4.839853687295935e-16,5.1008256287248565e-16,8,4.3585580380652683e-16,1.1799646783479765e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.5990044325606847,5.4840877094946281e-17,2.1851249950591683e-16,3.0612354438001763e-16,4.3125614357115197e-17,1.374202619926782e-16,1.3681263357885603e-16,0.23229044305971491,0.2198239370148867,8.0984822206057505e-16,8.636431889079467e-16,4.4849293604389114e-16,1.1670552406874661e-16,1,1,1.5435981598578201e-15,1.8621764928065266e-15,4.3136414019896957e-16,6.3907123985937521e-16,8,3.8794319699980678e-16,9.0344407860815591e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.59900443256068447,4.7916737613856836e-17,3.0859708295706281e-16,3.4742691877808253e-16,4.5139606970724827e-17,2.5347378223766886e-16,1.4427232633205406e-16,0.18110047164766821,0.17583107009890181,6.7735558532686277e-16,6.4754486359921356e-16,4.4583087750511914e-16,2.3479032462228724e-16,1,1,1.5904678826552845e-15,1.6373481368071673e-15,3.5808980155933337e-16,2.824600136403758e-16,8,1.8737725285725166e-16,8.3781256443175285e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.59900443256068547,5.1527013995854914e-17,2.6772067473070174e-16,3.7219709731347516e-16,4.5197050683313499e-17,2.6005206531509336e-16,1.8063026413840165e-16,0.14647152625585799,0.14021162800711454,1.0040939408857109e-15,1.6697925645236737e-15,1.8245341268521398e-16,1.2584353723410908e-16,1,1,1.8727417042370857e-15,2.3267891587787288e-15,4.6835528679337217e-16,5.5712789356216801e-16,8,6.0527989652898812e-16,2.0209663092576701e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.59900443256068536,5.0981381586293335e-17,2.7944454495428125e-16,3.899322313446001e-16,4.5237565877849707e-17,3.4798318894361329e-16,9.4177650507170349e-17,0.10390493689300297,0.10874605256110811,1.2270744723650537e-15,1.5115347607370498e-15,2.3659639770893597e-16,2.3516737589544101e-16,1,1,2.0123537781213058e-15,2.3648489480573984e-15,4.003650808920646e-16,6.1007195164742912e-16,8,3.5520979759238695e-16,1.5103216707030192e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.59900443256068547,6.1629635363578701e-17,2.5893972602746764e-16,3.1091457019720356e-16,3.7946650873162949e-17,1.0717125997129926e-16,1.9291672442279798e-16,0.10944882052446832,0.1188159773681894,1.3712772935973175e-15,4.7409755631067711e-16,4.596216590534428e-16,2.2452202868321314e-16,1,1,1.6111728657759025e-15,1.4093645361217325e-15,2.6963589576072986e-16,2.1840944260856874e-16,8,2.1939842059143719e-16,1.3322358571777634e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.59900443256068447,4.7317422984602246e-17,2.7886999024734244e-16,3.395699695297833e-16,2.4178006768534236e-17,2.5218006319955078e-16,1.4289425915880132e-16,0.09961197912783637,0.073510765470680223,1.9130029654936869e-15,7.7131159428095793e-16,3.435867845652069e-16,2.2308886346369102e-16,1,1,2.7684260906264134e-15,1.6859082646308481e-15,5.5491846895623292e-16,2.591818413647705e-16,8,4.6397534960557443e-16,2.2029946067545484e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.59900443256068492,3.5207338272509965e-17,2.8081084647790948e-16,2.9035881630383302e-16,3.4286453226755103e-17,1.4680727099517528e-16,1.4388240866601202e-16,0.10184690721666419,0.065885688223620398,1.4743638253686781e-15,1.3029534093068096e-15,1.457097638848893e-16,1.2909142052844215e-16,1,1,1.6576205289613345e-15,2.286949633912251e-15,3.6967194035442539e-16,4.2066959038717807e-16,8,3.6396625440888854e-16,1.5548260686304789e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.59900443256068536,4.8508805746962966e-17,2.5408801101631467e-16,3.1520981316911185e-16,2.5060611106105323e-17,1.5708441148485427e-16,9.0720414878763773e-17,0.089994098877903841,0.064397152915670067,1.5520258166375542e-15,5.877454229358611e-16,2.3109342619453366e-16,2.3314717958264329e-16,1,1,1.8445929381660977e-15,1.7538780327778232e-15,3.1468468901620319e-16,2.5972444360992941e-16,8,2.9174341371863317e-16,1.6959090283845988e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.59900443256068525,5.503580135021588e-17,3.5340700221742101e-16,3.81535191052047e-16,3.3127853179221541e-17,2.555767400071175e-16,2.3188391085820204e-16,0.075764042460900224,0.062976993914501775,1.2264901224235662e-15,1.2999219636119904e-15,2.3491705633430183e-16,1.1913803452345574e-16,1,1,0,0,0,0,8,2.578325701966308e-16,1.3895830406664248e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
