profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",3,7,1,2,1.0075564978716289,1.0075564930271745,0.033451993363010926,0.033451993447984295,0.02346603523982544,0.023466039900773276,2.804353239152482e-16,1.5543422057899181e-16,0.00026082992553710938,0.5745304285009597,4.0001235169238486e-17
"core",3,7,2,4,1.031440958921036,1.031440954011636,0.0008639437497980954,0.00086394375168932693,0.00061823612807303046,0.00061823626437974442,5.7309485027347756e-17,2.7560274932308199e-16,0.00025296211242675781,0.56885291446575026,7.4469052761760898e-18
"core",3,7,3,8,1.0320663796435001,1.0320663747326395,5.7753903473524155e-07,5.7753903612040978e-07,4.1352771291034864e-07,4.1352780493764615e-07,1.4728975744312522e-16,2.5201650973427929e-16,0.00027394294738769531,0.56870975679893221,4.5291930616159875e-19
"core",3,7,4,16,1.0320667978685989,1.0320667929577376,2.581740134144781e-13,2.5832273887713937e-13,1.846534870691771e-13,1.8486936497017551e-13,1.4783776120124732e-16,2.6036506575748537e-16,0.00022602081298828125,0.56870966117693977,1.5712874048842541e-22
"core",3,7,5,32,1.0320667978687859,1.0320667929579244,1.7506993697155077e-15,5.7023736933470159e-16,1.1437255847447518e-15,4.2874420168983904e-16,1.3687607371180778e-16,2.4593736271948841e-16,0.00026488304138183594,0.56870966117689703,5.3149583557826367e-29
"core",3,7,6,64,1.0320667978687859,1.0320667929579244,1.7506993697155077e-15,5.7023736933470159e-16,1.1437255847447518e-15,4.2874420168983904e-16,1.3687607371180778e-16,2.4593736271948841e-16,0.00026488304138183594,0.56870966117689703,1.3056501888267606e-41
"core",3,7,7,128,1.0320667978687859,1.0320667929579244,1.7506993697155077e-15,5.7023736933470159e-16,1.1437255847447518e-15,4.2874420168983904e-16,1.3687607371180778e-16,2.4593736271948841e-16,0.00025987625122070312,0.56870966117689703,6.6837647567034391e-67
"core",3,7,8,256,1.0320667978687859,1.0320667929579244,1.7506993697155077e-15,5.7023736933470159e-16,1.1437255847447518e-15,4.2874420168983904e-16,1.3687607371180778e-16,2.4593736271948841e-16,NaN,NaN,NaN
"core",4,9,0,1,0.87499586495583426,0.87499586025213616,0.20677098500247362,0.206770985822257,0.12289821262993419,0.12289824765305546,3.1240366778051942e-16,2.0180799520801117e-16,0.00027704238891601562,0.61054000656194185,1.8996120341423463e-16
"core",4,9,1,2,1.0075564987227112,1.0075564938782569,0.033451993781794594,0.03345199386676715,0.02141906886798586,0.021419073074941852,3.4289701811021803e-16,1.8881829071823418e-16,0.00029611587524414062,0.57452882846609676,6.5499083067295191e-17
"core",4,9,2,4,1.031440959966172,1.031440955056772,0.00086394376930245328,0.00086394377119269504,0.00056454266613377641,0.00056454278816951708,2.2699912173245348e-16,3.5553728490393671e-16,0.00023889541625976562,0.56885113678834964,7.2019831378589634e-18
"core",4,9,3,8,1.0320663807001746,1.032066375789314,5.7753906007513733e-07,5.7753906056983316e-07,3.7762054318299117e-07,3.7762062510416637e-07,2.8933836537190032e-16,2.3867547733555104e-16,0.00024700164794921875,0.56870797414673924,4.6228844762099981e-19
"core",4,9,4,16,1.0320667989252899,1.0320667940144281,2.5905629922508706e-13,2.5831532652310505e-13,1.6939834411671257e-13,1.6898913570815027e-13,4.1049032691678121e-16,2.5738257947613402e-16,0.00025987625122070312,0.56870787852141247,2.1606636206313671e-22
"core",4,9,5,32,1.0320667989254768,1.0320667940146149,1.2627728988058741e-15,6.3918668367898974e-16,8.5738064866787664e-16,5.4691283381732526e-16,4.0452777447153857e-16,2.6994588912877465e-16,0.00026488304138183594,0.56870787852136961,5.8498982793797079e-29
"core",4,9,6,64,1.0320667989254768,1.0320667940146149,1.2627728988058741e-15,6.3918668367898974e-16,8.5738064866787664e-16,5.4691283381732526e-16,4.0452777447153857e-16,2.6994588912877465e-16,0.00025296211242675781,0.56870787852136961,1.329671592082522e-41
"core",4,9,7,128,1.0320667989254768,1.0320667940146149,1.2627728988058741e-15,6.3918668367898974e-16,8.5738064866787664e-16,5.4691283381732526e-16,4.0452777447153857e-16,2.6994588912877465e-16,0.00025105476379394531,0.56870787852136961,6.0743816943695498e-67
"core",4,9,8,256,1.0320667989254768,1.0320667940146149,1.2627728988058741e-15,6.3918668367898974e-16,8.5738064866787664e-16,5.4691283381732526e-16,4.0452777447153857e-16,2.6994588912877465e-16,NaN,NaN,NaN
"core",5,11,0,1,0.87499586496301562,0.87499586025931764,0.20677098500749294,0.20677098582727818,0.11232133143793029,0.11232136088224474,2.193211949286933e-16,1.748501391484756e-16,0.00027203559875488281,0.6105399625193223,1.8349279697904719e-16
"core",5,11,1,2,1.0075564987282244,1.0075564938837702,0.033451993782862559,0.033451993867837204,0.019582757471740528,0.019582761072440419,1.6805105670952481e-16,1.2994537451410543e-16,0.00029397010803222656,0.5745287784020473,1.1482656768840716e-16
"core",5,11,2,4,1.031440959972028,1.031440955062628,0.00086394376934879121,0.00086394377124117037,0.00051619319400476947,0.00051619329787398749,1.5632548487341479e-16,2.4706375986851521e-16,0.00027704238891601562,0.56885107876367114,7.0901549317520284e-18
"core",5,11,3,8,1.0320663807060548,1.0320663757951942,5.7753905875113727e-07,5.7753906128132506e-07,3.4528102907266416e-07,3.4528110007559838e-07,2.3094286559518677e-16,2.0086660622719331e-16,0.00026702880859375,0.56870791590111081,3.1757321087666495e-19
"core",5,11,4,16,1.03206679893117,1.0320667940203081,2.5760809646969853e-13,2.5891018176176763e-13,1.5386898781831984e-13,1.5490744715861671e-13,2.5748043315420079e-16,2.1018832031066085e-16,0.0002880096435546875,0.56870782027563582,3.3593968040068005e-22
"core",5,11,5,32,1.0320667989313568,1.0320667940204953,8.0894599533323269e-16,1.2172676212125859e-15,4.7937834029874065e-16,7.209129829427303e-16,2.573035787392256e-16,2.1194256159375576e-16,0.00027990341186523438,0.56870782027559308,1.0471285607514065e-28
"core",5,11,6,64,1.0320667989313568,1.0320667940204953,8.0894599533323269e-16,1.2172676212125859e-15,4.7937834029874065e-16,7.209129829427303e-16,2.573035787392256e-16,2.1194256159375576e-16,0.0002899169921875,0.56870782027559308,2.0760038092539702e-41
"core",5,11,7,128,1.0320667989313568,1.0320667940204953,8.0894599533323269e-16,1.2172676212125859e-15,4.7937834029874065e-16,7.209129829427303e-16,2.573035787392256e-16,2.1194256159375576e-16,0.00026392936706542969,0.56870782027559308,4.5045903284423453e-67
"core",5,11,8,256,1.0320667989313568,1.0320667940204953,8.0894599533323269e-16,1.2172676212125859e-15,4.7937834029874065e-16,7.209129829427303e-16,2.573035787392256e-16,2.1194256159375576e-16,NaN,NaN,NaN
"core",6,13,0,1,0.87499586496307358,0.8749958602593757,0.20677098500750157,0.20677098582728609,0.10267041323108547,0.10267043777843501,2.1825506819321926e-16,1.8967762602537732e-16,0.00028681755065917969,0.61053996096921748,8.9727954836721697e-17
"core",6,13,1,2,1.0075564987282712,1.0075564938838171,0.033451993782864953,0.033451993867838828,0.017914511222331168,0.017914514269569724,1.7441528822984444e-16,1.5476522958687854e-16,0.00028491020202636719,0.57452877677975334,6.4915634380604068e-17
"core",6,13,2,4,1.0314409599720746,1.0314409550626746,0.00086394376934951058,0.00086394377124109588,0.00047220998219075301,0.00047221006970192482,1.6159860907097407e-16,2.1751131666815164e-16,0.00029397010803222656,0.56885107680091018,1.1780540085761368e-17
"core",6,13,3,8,1.0320663807061015,1.0320663757952406,5.7753905933356729e-07,5.7753906117947686e-07,3.1586007849729552e-07,3.1586013755706466e-07,2.4291023774586269e-16,1.9065015354309507e-16,0.00030803680419921875,0.56870791392906228,4.8843745965595572e-19
"core",6,13,4,16,1.0320667989312164,1.0320667940203547,2.5819058689200344e-13,2.5880727931823982e-13,1.4111744082355952e-13,1.4142066590600083e-13,2.279604899753846e-16,2.169717900866808e-16,0.00025177001953125,0.56870781830358141,2.3036169127012012e-22
"core",6,13,5,32,1.0320667989314034,1.0320667940205419,6.9362569930338541e-16,8.7849901328749771e-16,2.759894292199117e-16,3.72744437480299e-16,2.2814612068951825e-16,2.148518433197523e-16,0.00025987625122070312,0.56870781830353834,1.6521810889950039e-28
"core",6,13,6,64,1.0320667989314034,1.0320667940205419,6.9362569930338541e-16,8.7849901328749771e-16,2.759894292199117e-16,3.72744437480299e-16,2.2814612068951825e-16,2.148518433197523e-16,0.00027298927307128906,0.56870781830353834,1.2895099006037883e-41
"core",6,13,7,128,1.0320667989314034,1.0320667940205419,6.9362569930338541e-16,8.7849901328749771e-16,2.759894292199117e-16,3.72744437480299e-16,2.2814612068951825e-16,2.148518433197523e-16,0.00028395652770996094,0.56870781830353834,7.1972910831327916e-67
"core",6,13,8,256,1.0320667989314034,1.0320667940205419,6.9362569930338541e-16,8.7849901328749771e-16,2.759894292199117e-16,3.72744437480299e-16,2.2814612068951825e-16,2.148518433197523e-16,NaN,NaN,NaN
"core",7,15,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750141,0.20677098582728484,0.094014857201793228,0.094014877738032243,1.6417874103263672e-16,1.4636064226906699e-16,0.00029706954956054688,0.61053996087896067,1.0357564931759869e-16
"core",7,15,1,2,1.0075564987282717,1.0075564938838173,0.033451993782864793,0.033451993867837433,0.016418474631616737,0.016418477214486547,1.8971200918840892e-16,1.5263450050319461e-16,0.00029897689819335938,0.57452877668427726,7.7585009110607369e-17
"core",7,15,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934935836,0.00086394377123967601,0.00043275016258717775,0.00043275023648098722,1.6879731968434442e-16,2.1241985729035828e-16,0.00031495094299316406,0.56885107669713797,8.5921731415587973e-18
"core",7,15,3,8,1.0320663807061019,1.0320663757952411,5.775390591815253e-07,5.7753905975891505e-07,2.8946439093808686e-07,2.8946444033792592e-07,2.3463557928530919e-16,1.776658135377443e-16,0.00027608871459960938,0.56870791382505048,3.93649356193139e-19
"core",7,15,4,16,1.0320667989312169,1.0320667940203552,2.5804036393624453e-13,2.5738662387926973e-13,1.2939034114862877e-13,1.2908277341805305e-13,2.3409133627124869e-16,2.0362283289779307e-16,0.000308990478515625,0.56870781819956939,2.327939836467573e-22
"core",7,15,5,32,1.0320667989314039,1.0320667940205424,1.1714585460267537e-15,8.4866955546435195e-16,6.2827518444159475e-16,3.1407173456936283e-16,2.3317400401954447e-16,2.0128618708848576e-16,0.00029706954956054688,0.56870781819952643,2.0321791737231524e-28
"core",7,15,6,64,1.0320667989314039,1.0320667940205424,1.1714585460267537e-15,8.4866955546435195e-16,6.2827518444159475e-16,3.1407173456936283e-16,2.3317400401954447e-16,2.0128618708848576e-16,0.00029897689819335938,0.56870781819952643,1.4510588116864783e-41
"core",7,15,7,128,1.0320667989314039,1.0320667940205424,1.1714585460267537e-15,8.4866955546435195e-16,6.2827518444159475e-16,3.1407173456936283e-16,2.3317400401954447e-16,2.0128618708848576e-16,0.000308990478515625,0.56870781819952643,8.5374421043504357e-67
"core",7,15,8,256,1.0320667989314039,1.0320667940205424,1.1714585460267537e-15,8.4866955546435195e-16,6.2827518444159475e-16,3.1407173456936283e-16,2.3317400401954447e-16,2.0128618708848576e-16,NaN,NaN,NaN
"core",8,17,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750157,0.2067709858272847,0.086350740066214252,0.086350757383266682,1.3888925066995125e-16,1.1300952414773075e-16,0.00029397010803222656,0.61053996087235207,2.3643416849409305e-16
"core",8,17,1,2,1.0075564987282717,1.0075564938838173,0.033451993782865085,0.033451993867837267,0.01509223825141193,0.015092240454908507,1.5717075672004276e-16,1.4125761141525215e-16,0.00030183792114257812,0.57452877667676339,6.4983999688104778e-17
"core",8,17,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934965196,0.00086394377123950872,0.00039776588825194391,0.00039776595108250671,1.5259714038825094e-16,1.7593283347269011e-16,0.00028586387634277344,0.56885107668942125,6.7776518835823868e-18
"core",8,17,3,8,1.0320663807061019,1.0320663757952411,5.7753905947535499e-07,5.7753905959155478e-07,2.6606246091447156e-07,2.6606250258812882e-07,1.7182753860167687e-16,1.3680113418202795e-16,0.00029802322387695312,0.56870791381732799,2.5369415707989584e-19
"core",8,17,4,16,1.0320667989312171,1.0320667940203552,2.5833248193439668e-13,2.5721917422918936e-13,1.1902134139014042e-13,1.1841471923797085e-13,1.7017371175635641e-16,1.4618188154930499e-16,0.00030398368835449219,0.56870781819184679,3.1972252410764347e-22
"core",8,17,5,32,1.0320667989314039,1.0320667940205424,7.49085786425092e-16,9.6610883767728963e-16,3.3083543379523669e-16,4.966397294002592e-16,1.6919109814800695e-16,1.45272781130456e-16,0.00032591819763183594,0.56870781819180383,1.4238368556755526e-28
"core",8,17,6,64,1.0320667989314039,1.0320667940205424,7.49085786425092e-16,9.6610883767728963e-16,3.3083543379523669e-16,4.966397294002592e-16,1.6919109814800695e-16,1.45272781130456e-16,0.00030994415283203125,0.56870781819180383,1.5951848996558062e-41
"core",8,17,7,128,1.0320667989314039,1.0320667940205424,7.49085786425092e-16,9.6610883767728963e-16,3.3083543379523669e-16,4.966397294002592e-16,1.6919109814800695e-16,1.45272781130456e-16,0.0003070831298828125,0.56870781819180383,9.062322593708467e-67
"core",8,17,8,256,1.0320667989314039,1.0320667940205424,7.49085786425092e-16,9.6610883767728963e-16,3.3083543379523669e-16,4.966397294002592e-16,1.6919109814800695e-16,1.45272781130456e-16,NaN,NaN,NaN
"core",9,19,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750185,0.20677098582728501,0.07960800448362404,0.079608019224316429,9.3264030022689649e-17,9.7340720783920394e-17,0.00033998489379882812,0.61053996087186579,1.0264303252168808e-16
"core",9,19,1,2,1.0075564987282717,1.0075564938838173,0.033451993782865355,0.033451993867837669,0.013923744050109951,0.013923745945637972,1.0515393625172874e-16,1.0411879577004545e-16,0.00031805038452148438,0.57452877667621061,7.6412303613378348e-17
"core",9,19,2,4,1.0314409599720751,1.0314409550626749,0.00086394376934992648,0.00086394377123992321,0.00036694378366810963,0.00036694383755660388,1.0294948140388615e-16,1.2506146936096502e-16,0.00032711029052734375,0.56885107668886037,8.6859037983408911e-18
"core",9,19,3,8,1.0320663807061019,1.0320663757952411,5.7753905974980129e-07,5.7753906000619816e-07,2.4544479705871303e-07,2.4544483285483524e-07,1.0799112178089893e-16,1.1257835519363922e-16,0.00035905838012695312,0.56870791381676711,3.4367045255658089e-19
"core",9,19,4,16,1.0320667989312169,1.0320667940203552,2.5860882786996496e-13,2.5763413324413954e-13,1.0991360795578729e-13,1.0944358471711657e-13,1.1281232524642127e-16,1.0331269967349803e-16,0.0003299713134765625,0.56870781819128591,2.2687154238496877e-22
"core",9,19,5,32,1.0320667989314039,1.0320667940205424,1.3197492898364188e-15,7.4872651266394756e-16,4.1938747754842488e-16,2.8666707959278252e-16,1.1229142002557301e-16,1.0153300194700249e-16,0.00031995773315429688,0.56870781819124294,1.1395575331613882e-28
"core",9,19,6,64,1.0320667989314039,1.0320667940205424,1.3197492898364188e-15,7.4872651266394756e-16,4.1938747754842488e-16,2.8666707959278252e-16,1.1229142002557301e-16,1.0153300194700249e-16,0.00031495094299316406,0.56870781819124294,1.319633602681371e-41
"core",9,19,7,128,1.0320667989314039,1.0320667940205424,1.3197492898364188e-15,7.4872651266394756e-16,4.1938747754842488e-16,2.8666707959278252e-16,1.1229142002557301e-16,1.0153300194700249e-16,0.00033783912658691406,0.56870781819124294,6.2642503675031073e-67
"core",9,19,8,256,1.0320667989314039,1.0320667940205424,1.3197492898364188e-15,7.4872651266394756e-16,4.1938747754842488e-16,2.8666707959278252e-16,1.1229142002557301e-16,1.0153300194700249e-16,NaN,NaN,NaN
"core",10,21,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750193,0.20677098582728529,0.073686052832504984,0.073686065501718662,1.0180824747650192e-16,9.8224888566328028e-17,0.00033402442932128906,0.61053996087183104,8.6240804911643548e-17
"core",10,21,1,2,1.0075564987282717,1.0075564938838173,0.033451993782865487,0.033451993867837926,0.012896042842465509,0.012896044487420646,8.9450810132652551e-17,8.3041675123796369e-17,0.00032901763916015625,0.57452877667617208,6.5710405139990394e-17
"core",10,21,2,4,1.0314409599720751,1.0314409550626749,0.00086394376935006157,0.00086394377124018212,0.00033983772373346878,0.00033983777037201624,7.2961511657073433e-17,7.7265378834409241e-17,0.00033497810363769531,0.56885107668882162,1.1760244344441847e-17
"core",10,21,3,8,1.0320663807061019,1.0320663757952411,5.7753905988505826e-07,5.7753906026528977e-07,2.2731299004926477e-07,2.2731302102597455e-07,8.7705491527102021e-17,9.2597560592704588e-17,0.0003299713134765625,0.56870791381672814,4.887933569659563e-19
"core",10,21,4,16,1.0320667989312169,1.0320667940203552,2.587415351662135e-13,2.5789371052396518e-13,1.0181989546420361e-13,1.0149452835366554e-13,9.0376998892654943e-17,8.4670347692589743e-17,0.00031685829162597656,0.56870781819124705,2.2905991525434891e-22
"core",10,21,5,32,1.0320667989314039,1.0320667940205424,7.8489415126594472e-16,7.6258427691723776e-16,2.5742327842863779e-16,2.1868868194405923e-16,8.9897990404784951e-17,8.2604029909050343e-17,0.00031495094299316406,0.5687078181912042,1.5310229975427314e-28
"core",10,21,6,64,1.0320667989314039,1.0320667940205424,7.8489415126594472e-16,7.6258427691723776e-16,2.5742327842863779e-16,2.1868868194405923e-16,8.9897990404784951e-17,8.2604029909050343e-17,0.00031995773315429688,0.5687078181912042,1.3197677022205116e-41
"core",10,21,7,128,1.0320667989314039,1.0320667940205424,7.8489415126594472e-16,7.6258427691723776e-16,2.5742327842863779e-16,2.1868868194405923e-16,8.9897990404784951e-17,8.2604029909050343e-17,0.000331878662109375,0.5687078181912042,9.4040676322893963e-67
"core",10,21,8,256,1.0320667989314039,1.0320667940205424,7.8489415126594472e-16,7.6258427691723776e-16,2.5742327842863779e-16,2.1868868194405923e-16,8.9897990404784951e-17,8.2604029909050343e-17,NaN,NaN,NaN
"core",11,23,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750135,0.20677098582728565,0.068478403448547651,0.068478414439052324,7.6928019791622144e-17,6.2867045071347145e-17,0.00034594535827636719,0.61053996087182849,1.0355963100322746e-16
"core",11,23,1,2,1.0075564987282717,1.0075564938838173,0.033451993782864772,0.033451993867838398,0.011991153903403969,0.01199115534322088,8.5130505727793566e-17,7.8199218200575191e-17,0.00040388107299804688,0.57452877667616964,6.0691271046420033e-17
"core",11,23,2,4,1.0314409599720751,1.0314409550626749,0.0008639437693493358,0.00086394377124065374,0.00031597320212470043,0.00031597324284578953,7.8241621049121125e-17,8.4121591757102897e-17,0.00036001205444335938,0.56885107668881907,6.5083772395051816e-18
"core",11,23,3,8,1.0320663807061019,1.0320663757952411,5.775390591589182e-07,5.7753906073705355e-07,2.1134961202052582e-07,2.1134963934700956e-07,9.2152314380778116e-17,8.0116576882957618e-17,0.00036597251892089844,0.56870791381672559,3.9364813485294379e-19
"core",11,23,4,16,1.0320667989312169,1.0320667940203552,2.5801762168038904e-13,2.583655730991692e-13,9.4454988884144942e-14,9.4433532019573232e-14,9.165937593840869e-17,9.5697336748810734e-17,0.00034689903259277344,0.56870781819124439,2.328811954790844e-22
"core",11,23,5,32,1.0320667989314039,1.0320667940205424,1.1799646783479765e-15,8.1055655250722343e-16,4.3585580380652683e-16,1.5650397514305026e-16,9.1890675583754027e-17,9.4713626931494769e-17,0.00035786628723144531,0.56870781819120131,2.0321791672528987e-28
"core",11,23,6,64,1.0320667989314039,1.0320667940205424,1.1799646783479765e-15,8.1055655250722343e-16,4.3585580380652683e-16,1.5650397514305026e-16,9.1890675583754027e-17,9.4713626931494769e-17,0.00033807754516601562,0.56870781819120131,1.4486048551176883e-41
"core",11,23,7,128,1.0320667989314039,1.0320667940205424,1.1799646783479765e-15,8.1055655250722343e-16,4.3585580380652683e-16,1.5650397514305026e-16,9.1890675583754027e-17,9.4713626931494769e-17,0.00035500526428222656,0.56870781819120131,8.5538692736455699e-67
"core",11,23,8,256,1.0320667989314039,1.0320667940205424,1.1799646783479765e-15,8.1055655250722343e-16,4.3585580380652683e-16,1.5650397514305026e-16,9.1890675583754027e-17,9.4713626931494769e-17,NaN,NaN,NaN
"core",12,25,0,1,0.87499586496307413,0.87499586025937615,0.20677098500750191,0.20677098582728529,0.063885141904982082,0.063885151522559316,7.9144688532700643e-17,5.8394320485376806e-17,0.00040102005004882812,0.61053996087182827,1.2954313132308647e-16
"core",12,25,1,2,1.0075564987282717,1.0075564938838173,0.033451993782865348,0.033451993867837947,0.01119212926626943,0.011192130536813281,8.1713829456641213e-17,7.9105332115882567e-17,0.00038790702819824219,0.57452877667616942,8.9982763109002214e-17
