profile,scope,M,stage,seconds
"core","square",9,"doubling_seconds",0.0069489479064941406
"core","square",9,"total_seconds",0.01565098762512207
"core","square",10,"channel_seconds",0.00010609626770019531
"core","square",10,"master_restriction_seconds",3.7908554077148438e-05
"core","square",10,"qz_seconds",0.0024209022521972656
"core","square",10,"perturbation_seconds",0.0066120624542236328
"core","square",10,"doubling_seconds",0.00716400146484375
"core","square",10,"total_seconds",0.0168609619140625
"core","square",11,"channel_seconds",0.00010704994201660156
"core","square",11,"master_restriction_seconds",4.100799560546875e-05
"core","square",11,"qz_seconds",0.0033299922943115234
"core","square",11,"perturbation_seconds",0.0082519054412841797
"core","square",11,"doubling_seconds",0.0073969364166259766
"core","square",11,"total_seconds",0.019655942916870117
"core","square",12,"channel_seconds",0.00011682510375976562
"core","square",12,"master_restriction_seconds",4.57763671875e-05
"core","square",12,"qz_seconds",0.0033710002899169922
"core","square",12,"perturbation_seconds",0.0082960128784179688
"core","square",12,"doubling_seconds",0.0076708793640136719
"core","square",12,"total_seconds",0.020067930221557617
"core","square",13,"channel_seconds",0.00011491775512695312
"core","square",13,"master_restriction_seconds",4.7922134399414062e-05
"core","square",13,"qz_seconds",0.0050930976867675781
"core","square",13,"perturbation_seconds",0.011600017547607422
"core","square",13,"doubling_seconds",0.008090972900390625
"core","square",13,"total_seconds",0.025481939315795898
"core","square",14,"channel_seconds",0.00011515617370605469
"core","square",14,"master_restriction_seconds",5.1975250244140625e-05
"core","square",14,"qz_seconds",0.0053529739379882812
"core","square",14,"perturbation_seconds",0.012232065200805664
"core","square",14,"doubling_seconds",0.0082449913024902344
"core","square",14,"total_seconds",0.026556015014648438
"core","square",15,"channel_seconds",0.00011706352233886719
"core","square",15,"master_restriction_seconds",5.0067901611328125e-05
"core","square",15,"qz_seconds",0.0056579113006591797
"core","square",15,"perturbation_seconds",0.01353001594543457
"core","square",15,"doubling_seconds",0.0089719295501708984
"core","square",15,"total_seconds",0.028944015502929688
"core","square",16,"channel_seconds",0.00011897087097167969
"core","square",16,"master_restriction_seconds",4.7922134399414062e-05
"core","square",16,"qz_seconds",0.0085289478302001953
"core","square",16,"perturbation_seconds",0.01716303825378418
"core","square",16,"doubling_seconds",0.0092720985412597656
"core","square",16,"total_seconds",0.035754919052124023
"core","square",17,"channel_seconds",0.00013017654418945312
"core","square",17,"master_restriction_seconds",4.6014785766601562e-05
"core","square",17,"qz_seconds",0.0092489719390869141
"core","square",17,"perturbation_seconds",0.018518924713134766
"core","square",17,"doubling_seconds",0.0097620487213134766
"core","square",17,"total_seconds",0.038336038589477539
"core","square",18,"channel_seconds",0.00012183189392089844
"core","square",18,"master_restriction_seconds",5.2928924560546875e-05
"core","square",18,"qz_seconds",0.010532855987548828
"core","square",18,"perturbation_seconds",0.021211862564086914
"core","square",18,"doubling_seconds",0.010282993316650391
"core","square",18,"total_seconds",0.042849063873291016
"core","square",19,"channel_seconds",0.00011801719665527344
"core","square",19,"master_restriction_seconds",5.1975250244140625e-05
"core","square",19,"qz_seconds",0.011790037155151367
"core","square",19,"perturbation_seconds",0.024933815002441406
"core","square",19,"doubling_seconds",0.010806798934936523
"core","square",19,"total_seconds",0.048346996307373047
"core","square",20,"channel_seconds",0.00012183189392089844
"core","square",20,"master_restriction_seconds",4.8875808715820312e-05
"core","square",20,"qz_seconds",0.013468027114868164
"core","square",20,"perturbation_seconds",0.026979923248291016
"core","square",20,"doubling_seconds",0.014338970184326172
"core","square",20,"total_seconds",0.05559992790222168
