profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48652204589183,1.1683554674893857e-19,1.168355389308011e-19,4.3987008646838087e-17,4.3987005703414701e-17,5.8458730469195353e-10,3.1524214556129259e-10,3.6916817971019421e-10,7.3833661329539518e-10,376.49244648100972,1.1343005021031935e-08,6.1168919876203659e-09,3.2060087977857798e-18,3.2060085832533175e-18,1.1343005021526329e-08,6.1168919881189209e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20325872768927,3.4258653301425211e-19,3.4258650739763193e-19,1.2682665091809724e-16,1.2682664143474096e-16,6.1515424281072183e-10,1.9013655638236678e-10,5.343797724734249e-10,1.2015589944732174e-09,370.20928371347549,1.183610671211163e-08,3.6589168531114575e-09,9.32192068595242e-18,9.3219199889136315e-18,1.1836106712742236e-08,3.6589168529079665e-09
"core",20,70,13,-58,-363.92474781641602,0,363.9199927157037,9.7757788238107212e-19,9.7757780184392654e-19,3.557601358351528e-16,3.557601065260754e-16,3.3297490657820469e-10,2.3638842372244525e-10,6.3081299615248016e-10,6.6844068280854448e-10,363.92612172423401,6.3521976788031681e-09,4.5096821060708869e-09,2.6373594380541049e-17,2.6373592207768885e-17,6.35219767998791e-09,4.5096821037850477e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63672386795497,2.7087864648146206e-18,2.7087862217560016e-18,9.6876151693416044e-16,9.6876143000747222e-16,2.8323805540724145e-10,2.5211248036151345e-10,7.9663160488667014e-10,8.6490706601556998e-10,357.64296055430481,5.3566081036410451e-09,4.7680320425517344e-09,7.2445401304755539e-17,7.2445394804250825e-17,5.3566081199185526e-09,4.7680320590616217e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35345203230708,7.2731552668528791e-18,7.2731545630234233e-18,2.5554482101757145e-15,2.5554479628828055e-15,9.7806854631498034e-10,2.8115067560058039e-10,7.7048159055479403e-10,1.5998268524541509e-09,351.35980024764194,1.8333543779397314e-08,5.2707463042919977e-09,1.928013050372996e-16,1.928012863797524e-16,1.8333543768145361e-08,5.2707463028841057e-09
"core",20,70,16,-55,-345.07519189487726,0,345.07017704554278,1.8884801847939824e-17,1.8884799894201975e-17,6.5165819171385888e-15,6.5165812429619231e-15,8.5058098526813361e-10,3.7125396880432354e-10,6.9913207888771681e-10,1.4211492310637953e-09,345.07664085140038,1.5800640161241362e-08,6.8969266270838539e-09,4.9611361249742026e-16,4.9611356117170599e-16,1.5800640095153281e-08,6.8969265279495075e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78689873233651,4.7325589197964953e-17,4.732558400504576e-17,1.6033289595059112e-14,1.6033287835766124e-14,4.7888561157739773e-10,3.1754822129687034e-10,5.7255865505759136e-10,8.0570449755871436e-10,338.7934824162333,8.8145879694067987e-09,5.8450655600400079e-09,1.2318968114343398e-15,1.2318966762613667e-15,8.8145879016193177e-09,5.8450655702172204e-09
"core",20,70,18,-53,-332.50882128051808,0,332.50361690411034,1.1425066042342332e-16,1.1425064722399198e-16,3.7988757824471551e-14,3.7988753435612887e-14,7.0135736142366238e-10,3.8074842397797831e-10,5.5228162899296458e-10,9.999506621018133e-10,332.5103249966225,1.278919311561822e-08,6.9431129129593263e-09,2.9462656604571856e-15,2.946265320073759e-15,1.2789192753645528e-08,6.9431130075024282e-09
"core",20,70,19,-52,-326.22563597333851,0,326.2203313577574,2.6522391733792639e-16,2.6522388529680471e-16,8.6521434197980801e-14,8.6521423745515481e-14,5.8102381259461809e-10,4.0862646413203301e-10,6.8652128201741569e-10,8.1046334489984603e-10,326.22716865124704,1.0494381400465402e-08,7.3806494646037595e-09,6.7745927872786939e-15,6.7745919688549486e-15,1.0494380364595728e-08,7.3806479581579798e-09
"core",20,70,20,-51,-319.94245066615889,0,319.93704187421525,5.9100514437567083e-16,5.9100507020505316e-16,1.8908443762399563e-13,1.8908441389406763e-13,1.2462775251092906e-09,4.589210013654834e-10,7.4336973610188838e-10,1.6081647954798739e-09,319.94401344339531,2.2292178509360559e-08,8.2092026034684388e-09,1.4949908052138127e-14,1.4949906175938023e-14,2.2292180584604157e-08,8.2092053581438456e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65374821686805,1.2619539258885865e-15,1.2619537624211321e-15,3.9581657893194687e-13,3.9581652765976709e-13,7.8259731136788074e-10,4.8875753493290072e-10,1.009243346830755e-09,1.3139095037729862e-09,313.66085944142696,1.3860285822631274e-08,8.6564451161703945e-09,3.1607033579358137e-14,3.160702948513471e-14,1.3860281841840981e-08,8.6564423256971866e-09
"core",20,70,22,-49,-307.3760800517997,0,307.37045012975176,2.577685890609585e-15,2.5776855482062166e-15,7.9230447248977818e-13,7.9230436724510074e-13,1.2486215450343585e-09,4.8150528528802244e-10,9.1211395700807276e-10,1.5455950852402702e-09,307.37770671929087,2.1891132716343317e-08,8.4423027284792951e-09,6.3911064149690333e-14,6.3911055660151807e-14,2.1891149839468042e-08,8.4423152280897003e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08714733553597,5.0282924129353963e-15,5.0282917326322009e-15,1.5139542185796374e-12,1.5139540137490889e-12,8.0005101898750781e-10,4.2857623913514403e-10,9.7998988863335181e-10,1.1523203818486836e-09,301.09455535710856,1.3882661283237606e-08,7.4369841447471051e-09,1.2339047380668969e-13,1.2339045711256637e-13,1.3882643596850498e-08,7.4369715159287183e-09
"core",20,70,24,-47,-294.80970943744057,0,294.80383953324622,9.3517764991507673e-15,9.351775219814422e-15,2.7569396184064258e-12,2.7569392412531593e-12,1.1872684706567014e-09,3.9633911275868644e-10,8.0571698269110192e-10,1.4602294341052818e-09,294.81140544183182,2.0385540273310762e-08,6.8057028710350337e-09,2.270783263170726e-13,2.2707829525243411e-13,2.0385581874516053e-08,6.805749247602638e-09
"core",20,70,25,-46,-288.52652413026095,0,288.52052639568979,1.6555504539287866e-14,1.655550226761915e-14,4.7766028844215667e-12,4.7766022289985129e-12,1.0860237387525714e-09,3.6107891400796574e-10,7.4944568688271099e-10,1.4397407145283807e-09,288.52825706798643,1.844738181383751e-08,6.1339152404570588e-09,3.9769101263116959e-13,3.9769095806187334e-13,1.8447317628308184e-08,6.1338410195224173e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23720756653717,2.785337069861231e-14,2.7853366899958025e-14,7.8612575672919471e-12,7.8612564951703694e-12,8.503879899817513e-10,3.6360328029451615e-10,4.9485483438239762e-10,1.0994862663190242e-09,282.24511033851542,1.4286677934175416e-08,6.1089409763066758e-09,6.6175905171729618e-13,6.6175896146632141e-13,1.4286685835145673e-08,6.1090219802705793e-09
"core",20,70,27,-44,-275.96015351590177,0,275.95388265700473,4.4468045396986284e-14,4.4468039432900137e-14,1.2271129781466312e-11,1.2271128135653583e-11,7.1087630413863554e-10,3.300162978481973e-10,5.5641858238440417e-10,9.0889655913258596e-10,275.96196536573672,1.1809197870463008e-08,5.4825377346149428e-09,1.0446752188394403e-12,1.0446750787268507e-12,1.1808915615492629e-08,5.4823485943736971e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67055124207394,6.7276216320261325e-14,6.7276207558479215e-14,1.8142414340565883e-11,1.814241197777127e-11,5.5195849474028932e-10,2.5037960478082585e-10,4.8267929839821274e-10,7.8885262987894445e-10,269.67882227243609,9.0642552407455534e-09,4.1119895980920739e-09,1.5624039121314261e-12,1.5624037086502643e-12,9.06402632980895e-09,4.1120575981696619e-09
"core",20,70,29,-42,-263.39378290154264,0,263.3872128561689,9.6344214924060224e-14,9.6344202930122111e-14,2.5375834243663934e-11,2.5375831084614006e-11,8.5298570596912187e-10,1.6342797715538377e-10,3.9491920202580344e-10,1.1967326916998529e-09,263.3956811931148,1.3843526909800856e-08,2.6533741799747295e-09,2.2112507001751219e-12,2.2112504248954482e-12,1.384327476775712e-08,2.6527679079840125e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10386698820054,1.3049771420295459e-13,1.3049769898733725e-13,3.3551466954700646e-11,3.3551463042706586e-11,1.1027079795021356e-09,2.2560596459889774e-10,3.8100397002357902e-10,1.6065196310501556e-09,257.11254227542162,1.7681639863979932e-08,3.61891771036989e-09,2.9591856137244296e-12,2.9591852686928231e-12,1.7681683821419125e-08,3.618858664741091e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82051307586579,1.6714202049178515e-13,1.6714200273971728e-13,4.1922647336286425e-11,4.1922642883703656e-11,8.53865298372925e-10,2.9840054099355853e-10,4.6260522608103438e-10,1.2199112904235749e-09,250.82940568179941,1.3523204063860258e-08,4.7265744932124817e-09,3.7435373604533986e-12,3.7435369628542246e-12,1.3523573489177078e-08,4.7264720090284319e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53715049906734,2.0252508473248307e-13,2.0252506590163252e-13,4.9524907125063579e-11,4.9524902520221041e-11,5.3058806364505622e-10,2.5443538561809109e-10,4.5088405961724269e-10,7.5642217704476828e-10,244.54627159138542,8.2973731311683438e-09,3.9791482874890791e-09,4.4788471773099645e-12,4.4788467608652469e-12,8.2985018148485806e-09,3.9793836467623476e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25377857229287,2.3246627854616679e-13,2.3246626069655399e-13,5.5385969254263379e-11,5.5385965001525682e-11,6.6020825781983319e-10,1.6802411835735683e-10,3.9180650078234172e-10,9.6419928378054497e-10,238.26314020221275,1.0190857526102868e-08,2.5943345471235848e-09,5.0745187291308456e-12,5.0745183394907009e-12,1.0191849570386441e-08,2.5947612900075149e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97039653575527,2.5330933694561716e-13,2.5330932218881066e-13,5.8760267337484059e-11,5.8760263914341799e-11,7.9967397114232143e-10,1.1456271716169996e-10,3.4377677339292242e-10,1.1044794559552392e-09,231.98001173376917,1.2179767244648297e-08,1.7463983354291291e-09,5.4561019731657133e-12,5.4561016553146539e-12,1.218019396575496e-08,1.7473280573010361e-09
"core",20,70,35,-36,-225.6946710584651,0,225.6870035450527,2.6267302767935408e-13,2.6267301726217396e-13,5.9281888529060111e-11,5.9281886178037939e-11,9.2566426024766112e-10,1.9239236894319274e-10,2.9150291418607437e-10,1.2982358264341947e-09,225.69688642998327,1.390646357825429e-08,2.891642795057886e-09,5.5806367309488278e-12,5.5806365096299558e-12,1.390657893399395e-08,2.8923758618473826e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40359865905214,2.596756623355475e-13,2.5967565569760771e-13,5.6973774800592002e-11,5.6973773344204127e-11,9.1228976678109196e-10,2.8736344062936057e-10,4.0538666836264637e-10,1.3047993533173521e-09,219.4137645627242,1.3513430999269795e-08,4.2575173117048348e-09,5.439614457474063e-12,5.4396143184243234e-12,1.3513083450422517e-08,4.2577298267067849e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12018082562935,2.4470849669348936e-13,2.4470849126929333e-13,5.2152319064884373e-11,5.2152317908878736e-11,6.2444921088474654e-10,3.0325615052899282e-10,5.9314191357050879e-10,9.808182226140279e-10,213.13064643591989,9.1164212596294294e-09,4.4277446702183701e-09,5.0521511483394809e-12,5.0521510363537565e-12,9.1159138706518728e-09,4.4278480938709353e-09
"core",20,70,38,-33,-206.84511513692635,0,206.83674886480927,2.1918005608524287e-13,2.1918004863133626e-13,4.5334490216678191e-11,4.5334488674936379e-11,7.1482703080175867e-10,2.2436526791884886e-10,4.8447162885363852e-10,1.0608081252512789e-09,206.84753239042595,1.0280836918682867e-08,3.2277078902694038e-09,4.4578954949147974e-12,4.4578953433100524e-12,1.028032660988165e-08,3.2273937793158454e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55330144873739,1.8552523945254991e-13,1.8552522868980269e-13,3.7207699274276428e-11,3.7207697115771942e-11,1.0941145637630143e-09,1.4808489905876871e-10,4.4509423783760076e-10,1.6554065316181874e-09,200.56442280981008,1.5494966489516837e-08,2.1004447304574206e-09,3.7156338161750001e-12,3.7156336006225092e-12,1.5494900566083476e-08,2.1002517039281204e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26983707776353,1.472703173246146e-13,1.472703061377726e-13,2.8610180553043412e-11,2.8610178379777439e-11,1.1109399496893247e-09,2.4997691841656184e-10,3.6356154451290202e-10,1.6097594945598055e-09,194.28131812725823,1.5484839960645676e-08,3.4862126058926114e-09,2.902905570671826e-12,2.9029053501633996e-12,1.5484800408318531e-08,3.486029436915708e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98635405172939,1.0869160133277557e-13,1.0869159625327579e-13,2.0432537850592569e-11,2.0432536895715927e-11,9.1878858273350599e-10,3.08419470710397e-10,3.5435878138876268e-10,1.2510057433176552e-09,187.99821883386633,1.2597761180320561e-08,4.2297988537643485e-09,2.1075318563175102e-12,2.1075317578259297e-12,1.2597825883578442e-08,4.2298316597572419e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70285043529796,7.3928835995133967e-14,7.3928843335384044e-14,1.3433080229679499e-11,1.3433081563423861e-11,8.2558648734763535e-10,3.5319706014240412e-10,4.9815861979207649e-10,1.1745887062901876e-09,181.71512548865158,1.112911191116254e-08,4.7619555408707953e-09,1.4093203947118757e-12,1.4093205346405517e-12,1.1129127032487e-08,4.76192097212485e-09
"core",20,70,43,-28,-175.42918860102841,0,175.41932401583088,4.5937022704986283e-14,4.5937043599435813e-14,8.0582414702085687e-12,8.0582451354987814e-12,6.7743249768739954e-10,3.0544209789249396e-10,6.6397223023545907e-10,1.007696753231984e-09,175.43203873071531,8.9727849642888375e-09,4.0463191236400165e-09,8.6043201050580694e-13,8.6043240187320863e-13,8.9728128385003013e-09,4.0463452653279938e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13577225187632,2.5849004228956715e-14,2.5849032328971317e-14,4.3719912922066106e-12,4.3719960449242805e-12,1.2702742288035027e-09,1.9111659939044912e-10,5.4429310724901306e-10,1.8463105298017119e-09,169.14895929411662,1.6520894038233286e-08,2.4896611342022613e-09,4.7541901885531694e-13,4.7541953567527849e-13,1.6520892716847773e-08,2.4896550424840458e-09
"core",20,70,45,-26,-162.86281798666926,0,162.85219220972994,1.3055416066404165e-14,1.3055439527283656e-14,2.1261031266240473e-12,2.1261069472797038e-12,1.6957062096787063e-09,3.1659599934810055e-10,4.6579953831437197e-10,2.5015602852443571e-09,162.86588802618846,2.1640450332183771e-08,4.0451160636041761e-09,2.3561477464841322e-13,2.3561519805352004e-13,2.1640450379168543e-08,4.0451188163153185e-09
"core",20,70,46,-25,-156.57963267948966,0,156.5685804847185,5.8639106178586167e-15,5.8639115808476996e-15,9.1810416152739219e-13,9.18104312301226e-13,1.4705533604129167e-09,4.6750808318472932e-10,5.4904866571060763e-10,2.1280449782948684e-09,156.58282591026358,1.8401536432354676e-08,5.8525430328806339e-09,1.0376589770596615e-13,1.0376591474671476e-13,1.8401536170296989e-08,5.8525430854908206e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28493310273467,2.3195748896426849e-15,2.319455309215274e-15,3.4859715711673405e-13,3.4857918598020022e-13,1.0498544475601758e-09,4.7936171756787403e-10,7.5703416333557288e-10,1.5444233362811384e-09,150.29977409410026,1.2871028572982376e-08,5.8781717169514502e-09,4.021435604833538e-14,4.0212282888332749e-14,1.2871028275884547e-08,5.8781714438492932e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00124539598889,8.0119403353874292e-16,7.9971866204647484e-16,1.1537293863341467e-13,1.1516048330110632e-13,1.0566711473262245e-09,3.6527734550518538e-10,7.5886005764312789e-10,1.6021282698472674e-09,144.01673392574887,1.2680948170788783e-08,4.3856152858563309e-09,1.3596772455222804e-14,1.3571734462392667e-14,1.2680948486323126e-08,4.3856152145531338e-09
"core",20,70,49,-22,-137.73007675795088,0,137.71751184474292,2.5982680553135093e-16,2.4156779313016714e-16,3.5782701168345536e-14,3.3268115411712197e-14,1.5797778672082254e-09,2.304762111576193e-10,6.3228461039510796e-10,2.359484800357941e-09,137.73370699923473,1.8540352067534151e-08,2.7123303049859506e-09,4.312146797624815e-15,4.0091159317657641e-15,1.8540353043859858e-08,2.7123302462886473e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43372587363839,2.0414882258283635e-16,1.1594137973701287e-16,2.6832040384778553e-14,1.5238607521765961e-14,1.9679683951432579e-09,3.7035213124423509e-10,4.8324474576760492e-10,2.983074568216726e-09,131.4506952133417,2.2563180671167129e-08,4.254123397368243e-09,3.309903170093229e-15,1.8797793466617115e-15,2.2563182492489963e-08,4.2541242278215427e-09
"core",20,70,51,-20,-125.16370614359172,0,125.14987958665898,3.4601607969144555e-16,2.2437350599884907e-16,4.3303870708432213e-14,2.8080317258192469e-14,2.086497179589046e-09,6.0295024931922668e-10,7.5322571890757912e-10,3.1190372657644172e-09,125.16770084809971,2.3343487816875817e-08,6.7514676733733925e-09,5.4742736011078635e-15,3.5497828938262568e-15,2.3343490314229487e-08,6.7514693793076182e-09
"core",20,70,52,-19,-118.88052083641213,0,118.86596341801331,1.1894809504680491e-15,9.9583609683416288e-16,1.4138879914475882e-13,1.1837101705662678e-13,1.6436238712420688e-09,7.1839269874438643e-10,9.6767775545012371e-10,2.4264880429849932e-09,118.88472666552512,1.7921353126255378e-08,7.8361032885014712e-09,1.834008098603711e-14,1.5354356585173599e-14,1.7921355325356485e-08,7.8361049769195336e-09
"core",20,70,53,-18,-112.59733552923255,0,112.58196566608008,7.0990754661526404e-15,6.7236083714425441e-15,7.9922787039130799e-13,7.5695704682591306e-13,1.481422370260887e-09,5.8824409287055966e-10,9.8482229057437952e-10,2.3583424942178875e-09,112.60177604408634,1.5720236931107539e-08,6.2460476479840744e-09,1.0652491778344155e-13,1.0089085999872314e-13,1.5720254326866662e-08,6.2460469489636256e-09
"core",20,70,54,-17,-106.31415022205297,0,106.29787186201381,4.5828488852289411e-14,4.5376652828363596e-14,4.8714708356503883e-12,4.8234416278764798e-12,2.4784552548117641e-09,3.6866584924627018e-10,7.4388347796599401e-10,3.9242288945437118e-09,106.31885316084465,2.5555710216423682e-08,3.8203557361135505e-09,6.6820977429833648e-13,6.6162170527994801e-13,2.5555774377297335e-08,3.8203559453721964e-09
"core",20,70,55,-16,-100.03096491487338,0,100.0136639002716,2.9738523150368109e-13,2.9706497558458884e-13,2.974258659251362e-11,2.9710556624659454e-11,3.3755673440429771e-09,6.0403681820516139e-10,5.5676401396993767e-10,5.1057294089297101e-09,100.03596324222919,3.3761788603473408e-08,6.0629827932691831e-09,4.2059496476152743e-12,4.2014202355014236e-12,3.3761937057335089e-08,6.0630477779672459e-09
"core",20,70,56,-15,-93.747779607693786,0,93.729318819292544,1.8807618852415736e-12,1.8806298423577185e-12,1.7628253036498115e-10,1.7627015407542246e-10,3.4425769791020149e-09,1.011660059307215e-09,8.8830025849408765e-10,5.0312331897492838e-09,93.753112915639917,3.333328790943636e-08,9.8092911398771387e-09,2.5750552414457715e-11,2.5748744542218091e-11,3.3333505269208164e-08,9.809368781132732e-09
"core",20,70,57,-14,-87.464594300514207,0,87.444807056276375,1.147910220873149e-11,1.1479019974075636e-11,1.0037878778218012e-09,1.0037806868281867e-09,2.6579888921074664e-09,1.1788780104201676e-09,1.7306166613486607e-09,3.9807235878726924e-09,87.470310712570026,2.4859679639110515e-08,1.1033735494315552e-08,1.5180635121975409e-10,1.5180526370064137e-10,2.4859581133616017e-08,1.1032926027240775e-08
"core",20,70,58,-13,-81.181408993334628,0,81.160089890899783,6.7383500422060308e-11,6.7383258025950476e-11,5.4688509514178981e-09,5.4688312785278348e-09,2.5663165096848242e-09,9.4716047792719554e-10,5.6871555385905223e-09,6.9108285664660357e-09,81.187567805317784,2.3132187865523162e-08,8.5687036382606059e-09,8.5849908736853691e-10,8.5849599912233754e-10,2.3117125154555049e-08,8.5240333355518172e-09
"core",20,70,59,-12,-74.898223686155035,0,74.875115601227449,3.7955723036859411e-10,3.7955659963785312e-10,2.8419391501130202e-08,2.8419344275093056e-08,4.4278905286744333e-09,7.1654851976985891e-10,2.845486342778707e-08,2.925287752231367e-08,74.90489911441918,3.8463111568530649e-08,7.0628277239284349e-09,4.6447360269370322e-09,4.6447283085284189e-09,3.8193239046908966e-08,5.3388950077965308e-09
"core",20,70,60,-11,-68.615038378975441,0,68.589813505389657,2.0480966129144298e-09,2.0480953014356122e-09,1.4047856472082097e-07,1.4047847476673345e-07,6.300654336966409e-09,2.3301908510886463e-09,1.4047581782977194e-07,1.4075022782568879e-07,68.622325024355405,5.487943140328216e-08,2.5715665792664803e-08,2.3988068071337255e-08,2.3988052710810339e-08,4.939192254376027e-08,9.2724218104812906e-09
"core",20,70,61,-10,-62.331853071795862,0,62.304084395164722,1.0582044464832214e-08,1.0582043293074929e-08,6.5930459141029197e-07,6.5930451840502719e-07,1.2230312609119118e-08,1.0741106746740497e-08,6.5929615772050498e-07,6.5933493606969744e-07,62.339874136574473,1.2766142383338245e-07,1.1901959454674648e-07,1.1812528647670824e-07,1.1812527339661152e-07,4.8672115906246222e-08,1.4911298597267673e-08
"core",20,70,62,-9,-56.048667764616276,0,56.017784525489731,5.2455348246538773e-08,5.2455360787652633e-08,2.9384323952841346e-06,2.9384330978095486e-06,5.2679833698572684e-08,5.2493833460184804e-08,2.938437875418087e-06,2.9384730971566783e-06,56.057587873439005,5.5641412138271655e-07,5.5543113897453522e-07,5.5522343876327091e-07,5.5522357150703482e-07,3.6739157579045371e-08,1.6943141235017745e-08
"core",20,70,63,-8,-49.76548245743669,0,49.730697453155635,2.511016073834656e-07,2.511017317765697e-07,1.2487458066788199e-05,1.2487464252944025e-05,2.511715601577406e-07,2.5104641322900915e-07,1.2487475793279435e-05,1.2487525982364276e-05,49.775528567976444,2.5045961568253258e-06,2.5039765669241032e-06,2.5042452218808792e-06,2.5042464624577111e-06,3.6597048855650014e-08,1.3529625759362194e-08
"core",20,70,64,-7,-43.482297150257104,0,43.442481402644553,1.1776466439779085e-06,1.1776473894620861e-06,5.115989242989706e-05,5.1159924815579582e-05,1.1782241273070994e-06,1.1778489028288392e-06,5.1159618177616974e-05,5.116067079836563e-05,43.493794562710406,1.0979761486362039e-05,1.0978123138920133e-05,1.0977095937009837e-05,1.0977102885827108e-05,6.4389221444112863e-08,9.344472486368923e-09
"core",20,70,65,-6,-37.199111843077517,0,37.152563126514579,5.5562918019044515e-06,5.5562948822361269e-06,0.00020643048191959057,0.00020643059636180758,5.5565387586457833e-06,5.555986846492092e-06,0.00020643112250466337,0.0002064311088838868,37.212550596724618,4.7896640872660337e-05,4.7894256712681283e-05,4.7895500562168106e-05,4.7895527114774187e-05,9.2595502740031931e-08,1.9058955553934683e-08
