profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.46504829329578701,6.1426325952147325e-17,3.0490303715441377e-16,2.9749196968400098e-16,8.8971527508241122e-17,1.22427082439059e-16,3.631068724598821e-16,0.31054068813206143,0.1889476940005495,1.127886930358854e-15,1.0285328420471122e-15,1.2838601470077261e-16,1.8275839459476837e-16,1,1,2.2035545889326961e-15,7.6920902906662146e-16,1.5126109345179085e-15,3.4769056722593013e-16,8,1.0129527682560913e-15,1.4524470994471169e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.46504829329578812,6.4808626746492192e-17,2.3744109490313416e-16,3.1425323563527081e-16,6.4534638572214505e-17,2.3297199203707113e-16,1.6217796823962662e-16,0.20068495249702761,0.18080747723729851,1.0104989858534555e-15,9.8942798488426499e-16,1.3080418732234777e-16,7.5911218689426144e-17,1,1,2.3265651336527738e-15,1.9128372688051458e-15,1.5351937604443911e-15,1.1723262293499726e-15,8,6.0205541859306135e-16,1.1413022123871412e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.46504829329578778,7.1122664857472074e-17,2.985095399971801e-16,3.0416156763841512e-16,7.2556444113063249e-17,2.9217507705903636e-16,1.7076366918452933e-16,0.13045253401436208,0.16055560125199753,1.3634316331313929e-15,9.8399992441474728e-16,2.0995390184513075e-16,1.8500733730095344e-16,1,1,3.1047694075905986e-15,1.8894179898884572e-15,1.9198060190035017e-15,1.2008972997963857e-15,8,5.6941836766883447e-16,1.4024473689029442e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.46504829329578679,6.6122347172154078e-17,3.2358409555587505e-16,3.4477942434756071e-16,7.5319241855806691e-17,8.4134618966524722e-17,1.6690934866019144e-16,0.14464591442573607,0.12802496768482233,1.5410221940800528e-15,1.7212195818133724e-15,1.1967017522580056e-16,1.727686367829897e-16,1,1,2.5300344988953993e-15,1.7686927590102652e-15,1.3707250777150488e-15,1.0224452503541545e-15,8,1.5213618914028933e-15,2.5270690575214137e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.46504829329578878,5.4587175810844807e-17,2.736717105754905e-16,4.0870482712136687e-16,5.509526386239024e-17,2.6421787228105468e-16,1.858857979364768e-16,0.11288701454550042,0.10867981378128581,2.2350727459352334e-15,8.2502718384909131e-16,2.2143179651369254e-16,2.3451570400680469e-16,1,1,4.1041207479986472e-15,1.1572444740750515e-15,2.412311124621115e-15,6.0825891889561736e-16,8,1.7684017252765131e-15,2.9995627017264541e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.46504829329578723,7.1649378097571495e-17,2.8541874710898738e-16,3.4277170532340944e-16,4.871656965124481e-17,1.3735404502377544e-16,2.2568547884673022e-16,0.10461081631358053,0.08520259816612287,1.4637932536489346e-15,7.5186214687649199e-16,7.5706928810522493e-17,1.1823022376467573e-16,1,1,3.5692103491277196e-15,1.1253962969675804e-15,1.8002699447372012e-15,3.9095282308194985e-16,8,6.3008781044982944e-16,1.5970580656915406e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.46504829329578656,5.64895688476736e-17,2.7160303275107215e-16,3.5532565925607245e-16,4.5210746493557175e-17,8.9238440622821283e-17,1.6121467973346977e-16,0.081496985281757348,0.074382019969429877,1.955151334178939e-15,1.1584882546086309e-15,1.3503403741618741e-16,9.0530952247488116e-17,1,1,4.3810604888790343e-15,1.9190648658441565e-15,2.0906112322450548e-15,8.4248402409892018e-16,8,1.0269046932322963e-15,2.3802010634510887e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.46504829329578712,7.4281449316491142e-17,2.9646480007618356e-16,3.7189534905595826e-16,4.4056147462387573e-17,1.2687211251590405e-16,1.4461587566901735e-16,0.080243999650349493,0.075113757185236954,1.6987608345459718e-15,1.0219695949790883e-15,8.8770887466555883e-17,1.7931997847099186e-16,1,1,4.280503959535466e-15,1.2854193537766623e-15,2.1121936298123941e-15,4.4086135712527764e-16,8,1.1448185981540828e-15,2.2882613284657874e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.4650482932957879,5.7961028170783745e-17,3.0375666120322093e-16,4.0302977366793407e-16,4.6500838635754144e-17,1.2443105907151795e-16,1.5904710094921421e-16,0.065490800824939452,0.074627614475134635,1.7869359079572046e-15,9.3152644022308101e-16,1.313088669423341e-16,1.5246322952008262e-16,1,1,3.6355557649073051e-15,1.2252866521402951e-15,1.5912772200872792e-15,4.4830089977592686e-16,8,7.1668177033598742e-16,1.9584498416441097e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.4650482932957879,5.3706699956538372e-17,2.928283826352722e-16,2.9468366382437235e-16,5.2728649856655634e-17,2.3333838719312384e-16,8.969774618612149e-17,0.080040395976696849,0.057768247898142978,2.0041036626724021e-15,1.0755712831942311e-15,9.4218827233198904e-17,1.4184088773298811e-16,1,1,0,0,0,0,8,1.0433213647329516e-15,2.3583227249053098e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
