profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,1,2,0.99394817078026176,0.99394816539925124,0.070663847441073999,0.070663852866028734,0.13125749337669335,0.13125749600163922,1.4285889651388375e-16,9.5996795861875977e-17,0.00023603439331054688,0.78948005139400379,4.109912848659439e-17
"core",1,3,2,4,1.0258746175636129,1.025874617448292,0.0055354971786051293,0.00553549765297088,0.011419053821279262,0.011419054070798611,1.4965844778466808e-16,1.640352320076915e-16,0.00025606155395507812,0.73239933312295302,1.6327300420844543e-17
"core",1,3,3,8,1.0284555249178504,1.0284555253160554,3.6853872700796849e-05,3.6853875955966366e-05,7.6743076725102217e-05,7.6743078474244593e-05,1.1031442104064674e-16,1.1116959845241192e-16,0.000270843505859375,0.72480798619334319,2.0052245170507685e-18
"core",1,3,4,16,1.0284727590317413,1.028472759433456,1.6458702864024998e-09,1.6458691621571626e-09,3.4275066814945549e-09,3.4275044570004136e-09,1.9989551927316096e-16,2.1922559883350903e-16,0.00026607513427734375,0.7247569827301158,1.0329644961564465e-20
"core",1,3,5,32,1.0284727598014125,1.0284727602031272,9.8086948016882353e-16,9.5446385140357665e-16,1.8446383346641352e-15,1.857212930464075e-15,1.0912442258825197e-16,2.1769391886450536e-16,0.00022101402282714844,0.72475698045215309,5.0045549680688356e-25
"core",1,3,6,64,1.0284727598014125,1.0284727602031272,9.8086948016882353e-16,9.5446385140357665e-16,1.8446383346641352e-15,1.857212930464075e-15,1.0912442258825197e-16,2.1769391886450536e-16,0.00022792816162109375,0.72475698045215309,9.1006934798611409e-34
"core",1,3,7,128,1.0284727598014125,1.0284727602031272,9.8086948016882353e-16,9.5446385140357665e-16,1.8446383346641352e-15,1.857212930464075e-15,1.0912442258825197e-16,2.1769391886450536e-16,0.00023508071899414062,0.72475698045215309,3.1697938408773582e-51
"core",1,3,8,256,1.0284727598014125,1.0284727602031272,9.8086948016882353e-16,9.5446385140357665e-16,1.8446383346641352e-15,1.857212930464075e-15,1.0912442258825197e-16,2.1769391886450536e-16,NaN,NaN,NaN
"core",2,5,0,1,0.88280113536455518,0.88280111630203517,0.27628181366772819,0.27628184638153441,0.27928336765951084,0.27928336045341057,2.2087614489448858e-16,1.6919479272156955e-16,0.00023794174194335938,0.78679696405326849,9.4451285138730276e-17
"core",2,5,1,2,0.99401573850903979,0.994015733136978,0.07081999685764552,0.070820002385438563,0.092963835461748162,0.092963827387510023,1.6345375168826157e-16,4.8534985681996845e-17,0.00027394294738769531,0.78931584311316716,4.9294327629715418e-17
"core",2,5,2,4,1.0259758930967029,1.0259758930564535,0.0055576080221463858,0.0055576085064134749,0.0080987421949138896,0.0080987415582158759,2.0742136841607064e-16,1.5753294128468701e-16,0.00026297569274902344,0.73168585934264485,2.1200578554237392e-17
"core",2,5,3,8,1.0285647098418598,1.0285647103227062,3.71331921119238e-05,3.7133195448983249e-05,5.462274604207971e-05,5.4622741851292879e-05,2.0800447431622083e-16,2.0486833041407259e-16,0.00024700164794921875,0.72403919878258816,1.7681277772971571e-18
"core",2,5,4,16,1.0285820587807517,1.0285820592651727,1.6702198174839896e-09,1.6702195767562504e-09,2.4570357926368476e-09,2.457034657746563e-09,2.0293011672743522e-16,1.2879067928171542e-16,0.00022101402282714844,0.72398763953292311,1.260521533423836e-20
"core",2,5,5,32,1.0285820595610993,1.0285820600455204,7.0841936752098577e-16,6.6056811869021938e-16,9.0299972960815221e-16,9.1104193867198043e-16,2.0639397488987436e-16,1.3689860127236494e-16,0.00021982192993164062,0.72398763721364467,2.7009292262907313e-25
"core",2,5,6,64,1.0285820595610993,1.0285820600455204,7.084193677034345e-16,6.6056811889313511e-16,9.0299972743547348e-16,9.1104193768658725e-16,2.063939748899443e-16,1.3689860127225951e-16,0.00024890899658203125,0.72398763721364467,8.9000603287878863e-34
"core",2,5,7,128,1.0285820595610993,1.0285820600455204,7.084193677034345e-16,6.6056811889313511e-16,9.0299972743547348e-16,9.1104193768658725e-16,2.063939748899443e-16,1.3689860127225951e-16,0.000244140625,0.72398763721364467,5.5874055001378687e-51
"core",2,5,8,256,1.0285820595610993,1.0285820600455204,7.084193677034345e-16,6.6056811889313511e-16,9.0299972743547348e-16,9.1104193768658725e-16,2.063939748899443e-16,1.3689860127225951e-16,NaN,NaN,NaN
"core",3,7,0,1,0.88280679882300994,0.88280677975644672,0.27628312555674461,0.27628315827395827,0.26504186085346593,0.26504189260513689,1.9678885647658562e-16,1.664392727913306e-16,0.00024390220642089844,0.78665908808711027,1.1631730484554925e-16
"core",3,7,1,2,0.99401950469201827,0.99401949931717748,0.070820476408798877,0.070820481937127089,0.087384024029341215,0.087384027620691057,1.010998187959222e-16,2.9018752476772147e-16,0.0002498626708984375,0.78924042246487291,1.0412858859392129e-16
"core",3,7,2,4,1.0259794981233394,1.0259794980808696,0.0055576763925128357,0.0055576768768308814,0.0076366166352505403,0.0076366170558172328,1.6546149110629635e-16,2.796053088729868e-16,0.00027203559875488281,0.73160337570964551,1.5220838598188181e-17
"core",3,7,3,8,1.0285683190066426,1.0285683194853188,3.7134037750172739e-05,3.7134041087785315e-05,5.1532316671057528e-05,5.1532319696572323e-05,1.4490130115076999e-16,2.5155853386762987e-16,0.00024294853210449219,0.72395872753264334,2.7546674692263598e-18
"core",3,7,4,16,1.0285856681557513,1.0285856686380024,1.6702934065750716e-09,1.6702933084751809e-09,2.318096550220307e-09,2.3180967225191161e-09,2.0461856532484076e-16,2.9829805141254848e-16,0.00024390220642089844,0.72390718119070196,8.1577962978325958e-21
"core",3,7,5,32,1.0285856689361241,1.0285856694183759,1.7516287050203716e-15,1.1324335663060278e-15,1.9315455607184791e-15,1.4538876506872445e-15,1.3581284696652033e-16,1.2709436194234739e-16,0.00024509429931640625,0.7239071788719551,4.8219023798417834e-25
"core",3,7,6,64,1.0285856689361241,1.0285856694183759,1.7516286780948566e-15,1.132433482530534e-15,1.9315460897478137e-15,1.4538984493564598e-15,1.3581284700697444e-16,1.2709436198507983e-16,0.00023698806762695312,0.7239071788719551,5.6469252613138587e-34
"core",3,7,7,128,1.0285856689361241,1.0285856694183759,1.7516286780948566e-15,1.132433482530534e-15,1.9315460897478137e-15,1.4538984493564598e-15,1.3581284700697444e-16,1.2709436198507983e-16,0.00025200843811035156,0.7239071788719551,3.1801164777632113e-51
"core",3,7,8,256,1.0285856689361241,1.0285856694183759,1.7516286780948566e-15,1.132433482530534e-15,1.9315460897478137e-15,1.4538984493564598e-15,1.3581284700697444e-16,1.2709436198507983e-16,NaN,NaN,NaN
"core",4,9,0,1,0.88280693733571181,0.8828069182691296,0.27628310498699654,0.27628313770418311,0.24991331686437368,0.24991336163130062,1.8503533662355167e-16,1.8611094930142367e-16,0.000247955322265625,0.78664802799157474,1.7383770700722245e-16
"core",4,9,1,2,0.99401961992412624,0.99401961454929855,0.070820471644392147,0.070820477172717625,0.082215764901688609,0.082215773247542132,1.6552915177627009e-16,1.9913948357952611e-16,0.00026798248291015625,0.78923022521180253,8.5995937738194636e-17
"core",4,9,2,4,1.0259796089111592,1.025979608868709,0.0055576761345377083,0.0055576766188556075,0.0071923419210464593,0.0071923427522512014,2.5439588158026229e-16,1.5749873627623217e-16,0.00023984909057617188,0.73159285497179749,1.7486841674750944e-17
"core",4,9,3,8,1.0285684295065878,1.0285684299852844,3.7134037459998456e-05,3.7134040797797568e-05,4.8541928255778661e-05,4.8541934056542597e-05,1.5249168160091206e-16,1.768198923217859e-16,0.00025391578674316406,0.72394835027740456,2.7924266082514913e-18
"core",4,9,4,16,1.0285857786544419,1.0285857791367135,1.670292838908955e-09,1.6702929232405835e-09,2.183585663924077e-09,2.183586124181903e-09,7.8388340614731194e-17,2.0150467090065684e-16,0.00026392936706542969,0.72389680490130359,1.4213998386497897e-20
"core",4,9,5,32,1.028585779434815,1.0285857799170866,6.050837033976104e-16,9.8816027741712564e-16,6.0884518267345671e-16,1.2063092980274529e-15,1.8042485241564436e-16,2.8235963990113288e-16,0.00025010108947753906,0.72389680258260025,2.6436229620332978e-25
"core",4,9,6,64,1.028585779434815,1.0285857799170866,6.0508377934044856e-16,9.8816035756000037e-16,6.0884549581834709e-16,1.2063079312670371e-15,1.8042485235389637e-16,2.8235963980528722e-16,0.00026583671569824219,0.72389680258260025,1.2300927224433514e-33
"core",4,9,7,128,1.028585779434815,1.0285857799170866,6.0508377934044856e-16,9.8816035756000037e-16,6.0884549581834709e-16,1.2063079312670371e-15,1.8042485235389637e-16,2.8235963980528722e-16,0.00023293495178222656,0.72389680258260025,3.1382426268522739e-51
"core",4,9,8,256,1.028585779434815,1.0285857799170866,6.0508377934044856e-16,9.8816035756000037e-16,6.0884549581834709e-16,1.2063079312670371e-15,1.8042485235389637e-16,2.8235963980528722e-16,NaN,NaN,NaN
"core",5,11,0,1,0.88280694131835147,0.88280692225177815,0.27628310411197704,0.27628313682916122,0.23335441298224921,0.23335446264035176,1.4944925866342195e-16,1.6717556128207488e-16,0.00026297569274902344,0.78664718911414511,2.3106652102181031e-16
"core",5,11,1,2,0.99401962342141092,0.99401961804659189,0.070820471423906961,0.070820476952232675,0.076757833943407808,0.076757844637902195,1.9202551016296698e-16,1.4251434681501694e-16,0.00030088424682617188,0.78922917186166341,4.4704227899042566e-17
"core",5,11,2,4,1.0259796122947717,1.0259796122523301,0.0055576761179384204,0.0055576766022570091,0.0067175115225636389,0.0067175125477793229,1.995130295336621e-16,1.8189877108466561e-16,0.00025606155395507812,0.73159189227116306,3.042975727215796e-17
"core",5,11,3,8,1.0285684328816431,1.0285684333603489,3.7134037357269331e-05,3.7134040695804366e-05,4.5339686037621901e-05,4.5339693134969506e-05,1.5419354602154499e-16,1.9760819931980205e-16,0.00027203559875488281,0.72394739710575129,2.2023209252225605e-18
"core",5,11,4,16,1.0285857820294442,1.0285857825117246,1.6702919294047864e-09,1.6702926725449245e-09,2.0395389156448448e-09,2.0395401514625697e-09,1.3938343107034263e-16,1.3606355805658748e-16,0.00028896331787109375,0.72389585179412475,9.2820713319018284e-21
"core",5,11,5,32,1.0285857828098177,1.0285857832920982,8.6303539422321908e-16,5.1853757631581425e-16,1.0698309394105611e-15,4.8852444966718204e-16,9.9909394264062051e-17,1.9421729857311268e-16,0.00025415420532226562,0.72389584947542396,3.3088478248758073e-25
"core",5,11,6,64,1.0285857828098177,1.0285857832920982,8.6303534992532679e-16,5.1853749587837542e-16,1.0698303495835629e-15,4.8852340823967955e-16,9.990939425099717e-17,1.9421729843551737e-16,0.00026106834411621094,0.72389584947542396,1.156284023669395e-33
"core",5,11,7,128,1.0285857828098177,1.0285857832920982,8.6303534992532679e-16,5.1853749587837542e-16,1.0698303495835629e-15,4.8852340823967955e-16,9.990939425099717e-17,1.9421729843551737e-16,0.00025892257690429688,0.72389584947542396,2.9095268635652263e-51
"core",5,11,8,256,1.0285857828098177,1.0285857832920982,8.6303534992532679e-16,5.1853749587837542e-16,1.0698303495835629e-15,4.8852340823967955e-16,9.990939425099717e-17,1.9421729843551737e-16,NaN,NaN,NaN
"core",6,13,0,1,0.88280694146711758,0.88280692240054492,0.27628310407784712,0.27628313679503036,0.21657628110707394,0.216576331785059,1.459975964392477e-16,1.1901462800277396e-16,0.00029897689819335938,0.78664712379336843,1.933026374754488e-16
"core",6,13,1,2,0.9940196235533364,0.99401961817851792,0.070820471415196221,0.070820476943521227,0.071278392186559805,0.071278403935100945,2.1858273506886745e-16,1.8359948252463542e-16,0.0002498626708984375,0.78922907426087774,3.288418051264109e-17
"core",6,13,2,4,1.0259796124225704,1.0259796123801295,0.0055576761172621012,0.0055576766015800472,0.0062388145029333977,0.0062388156087484275,1.7509630830538448e-16,1.6765757115390914e-16,0.00025391578674316406,0.73159181064220058,3.0850592260182787e-17
"core",6,13,3,8,1.028568433009122,1.0285684334878276,3.7134037354344499e-05,3.7134040692236236e-05,4.2109297496177432e-05,4.2109305119369921e-05,1.6140000927117983e-16,2.0245457119184834e-16,0.00030088424682617188,0.72394731612933594,3.0237092314684814e-18
"core",6,13,4,16,1.0285857821569202,1.0285857826392015,1.6702934366307553e-09,1.6702935659645531e-09,1.8942271267318324e-09,1.8942271563810254e-09,2.0821314601968709e-16,2.3503120095113603e-16,0.00028204917907714844,0.72389577082213385,1.8546565338719158e-20
"core",6,13,5,32,1.0285857829372937,1.0285857834195751,1.5152940296658214e-15,1.4969811093778618e-15,1.613977937785598e-15,1.7314445509576797e-15,1.721033520419251e-16,2.4144796942097583e-16,0.00025486946105957031,0.72389576850343396,1.0596672779496823e-24
"core",6,13,6,64,1.0285857829372937,1.0285857834195751,1.5152940533887183e-15,1.4969811048039546e-15,1.6139773188503446e-15,1.7314462655240563e-15,1.7210335139068436e-16,2.4144796944494152e-16,0.00034093856811523438,0.72389576850343396,1.2403865516039357e-33
"core",6,13,7,128,1.0285857829372937,1.0285857834195751,1.5152940533887183e-15,1.4969811048039546e-15,1.6139773188503446e-15,1.7314462655240563e-15,1.7210335139068436e-16,2.4144796944494152e-16,0.00026679039001464844,0.72389576850343396,6.0205932698214658e-51
"core",6,13,8,256,1.0285857829372937,1.0285857834195751,1.5152940533887183e-15,1.4969811048039546e-15,1.6139773188503446e-15,1.7314462655240563e-15,1.7210335139068436e-16,2.4144796944494152e-16,NaN,NaN,NaN
"core",7,15,0,1,0.88280694147396865,0.88280692240739611,0.27628310407626722,0.27628313679345184,0.20049715393171536,0.20049720360483128,1.5141534899653319e-16,1.1044403647163009e-16,0.00029301643371582031,0.78664711844105051,2.2691995911886303e-16
"core",7,15,1,2,0.99401962355941986,0.99401961818460149,0.070820471414790614,0.070820476943117078,0.066036237937825162,0.066036249977442799,1.9429457276878398e-16,1.9040945377214305e-16,0.00029706954956054688,0.78922906578749297,6.4292125271754267e-17
"core",7,15,2,4,1.0259796124284644,1.0259796123860234,0.0055576761172291362,0.0055576766015485914,0.0057800907258835684,0.0057800918469587343,2.4700100994331476e-16,1.8835612540329202e-16,0.00028681755065917969,0.73159180390203138,2.6647480639404776e-17
"core",7,15,3,8,1.0285684330150009,1.0285684334937069,3.7134037352802499e-05,3.7134040692237402e-05,3.9012963791601078e-05,3.9012971502689817e-05,1.33861810573133e-16,1.8964180920730706e-16,0.00028491020202636719,0.72394730943461472,1.549842377109268e-18
"core",7,15,4,16,1.0285857821627995,1.0285857826450808,1.6702921068344246e-09,1.6702937793522929e-09,1.7549414615250382e-09,1.7549430670433465e-09,1.6000595947679966e-16,2.3370523368678776e-16,0.00027489662170410156,0.72389576412772072,1.6220661435621281e-20
"core",7,15,5,32,1.0285857829431728,1.0285857834254541,1.0764904336898243e-15,1.8187231800938239e-15,8.3033558814562882e-16,1.7845820054920993e-15,1.5725973229191115e-16,2.338276501835079e-16,0.00027894973754882812,0.72389576180902093,7.1097936389754869e-25
"core",7,15,6,64,1.0285857829431728,1.0285857834254541,1.0764904869306627e-15,1.818723075160356e-15,8.3033459215007007e-16,1.7845931657564386e-15,1.572597322924677e-16,2.3382765078423135e-16,0.00029397010803222656,0.72389576180902093,1.4466102666724987e-33
"core",7,15,7,128,1.0285857829431728,1.0285857834254541,1.0764904869306627e-15,1.818723075160356e-15,8.3033459215007007e-16,1.7845931657564386e-15,1.572597322924677e-16,2.3382765078423135e-16,0.00027704238891601562,0.72389576180902093,4.4249330824755328e-51
"core",7,15,8,256,1.0285857829431728,1.0285857834254541,1.0764904869306627e-15,1.818723075160356e-15,8.3033459215007007e-16,1.7845931657564386e-15,1.572597322924677e-16,2.3382765078423135e-16,NaN,NaN,NaN
"core",8,17,0,1,0.88280694147433114,0.88280692240775849,0.27628310407618384,0.2762831367933678,0.18562366250974222,0.18562371016822604,1.7365044993559174e-16,1.9114016754690249e-16,0.00032687187194824219,0.78664711799608678,1.6515345387582972e-16
"core",8,17,1,2,0.99401962355974205,0.99401961818492357,0.070820471414769409,0.070820476943095109,0.061184596429070308,0.061184608324391328,1.5297990138605826e-16,1.8419140706859811e-16,0.00028896331787109375,0.78922906508984547,4.5282860247225047e-17
"core",8,17,2,4,1.0259796124287763,1.0259796123863356,0.0055576761172276565,0.0055576766015462417,0.0053552469328484367,0.0053552480327287884,2.0193123302667796e-16,2.3408950512483528e-16,0.00032401084899902344,0.73159180335723395,3.3642627240797721e-17
"core",8,17,3,8,1.0285684330153122,1.0285684334940182,3.7134037352992756e-05,3.7134040691554842e-05,3.6145064747124424e-05,3.6145072299502831e-05,1.5127942375106414e-16,2.1806821693291207e-16,0.000286102294921875,0.72394730889286196,1.8253370161469777e-18
"core",8,17,4,16,1.0285857821631108,1.0285857826453921,1.6702923083098754e-09,1.6702931080159232e-09,1.6259329174014948e-09,1.6259337925767145e-09,1.3914972221502982e-16,2.268518649162451e-16,0.00030493736267089844,0.72389576358598884,1.4632204729830402e-20
"core",8,17,5,32,1.0285857829434841,1.0285857834257655,1.3861904593842705e-15,8.5323065824001212e-16,1.1880341200563183e-15,5.936979442367141e-16,1.3487227658755072e-16,2.4079224062323956e-16,0.00030183792114257812,0.72389576126728905,5.1591591092504392e-25
"core",8,17,6,64,1.0285857829434841,1.0285857834257655,1.3861904477538934e-15,8.5323051688827058e-16,1.18802276347198e-15,5.9369779660266073e-16,1.3487227728850234e-16,2.4079224059321872e-16,0.00030207633972167969,0.72389576126728905,1.1486953946807e-33
"core",8,17,7,128,1.0285857829434841,1.0285857834257655,1.3861904477538934e-15,8.5323051688827058e-16,1.18802276347198e-15,5.9369779660266073e-16,1.3487227728850234e-16,2.4079224059321872e-16,0.00027894973754882812,0.72389576126728905,6.9494072089901785e-51
"core",8,17,8,256,1.0285857829434841,1.0285857834257655,1.3861904477538934e-15,8.5323051688827058e-16,1.18802276347198e-15,5.9369779660266073e-16,1.3487227728850234e-16,2.4079224059321872e-16,NaN,NaN,NaN
"core",9,19,0,1,0.88280694147435212,0.88280692240777947,0.27628310407617868,0.2762831367933628,0.17214124956740109,0.17214129477407125,1.9915855244713701e-16,1.7391572292613636e-16,0.00033307075500488281,0.7866471179584188,1.5947453463827387e-16
"core",9,19,1,2,0.99401962355976081,0.99401961818494233,0.070820471414767813,0.070820476943093749,0.056781589529233456,0.056781601046756142,2.0741173780298625e-16,1.8838924531158335e-16,0.00033092498779296875,0.78922906503574175,9.9980099834942041e-17
"core",9,19,2,4,1.0259796124287945,1.0259796123863536,0.0055576761172272298,0.0055576766015461455,0.0049695808008250247,0.0049695818605498777,2.2579118307702291e-16,2.397423893373729e-16,0.00031590461730957031,0.73159180331458906,3.3752236245796269e-17
"core",9,19,3,8,1.0285684330153302,1.0285684334940359,3.7134037352661255e-05,3.7134040691556604e-05,3.3541561972252102e-05,3.354156924089661e-05,2.1572700589286773e-16,2.2724027295645387e-16,0.00031805038452148438,0.72394730885039127,1.9171941903882768e-18
"core",9,19,4,16,1.028585782163129,1.0285857826454101,1.6702919774565496e-09,1.6702931104478817e-09,1.5088172695112415e-09,1.5088185366644919e-09,2.0473978682766742e-16,2.2596135923306522e-16,0.00032281875610351562,0.72389576354351959,1.4521226685998041e-20
"core",9,19,5,32,1.0285857829435021,1.0285857834257834,2.1010611099960163e-15,6.0307690897223158e-16,1.6449583891762388e-15,5.0675526808680714e-16,2.0748607477066183e-16,2.2059036612639374e-16,0.00030303001403808594,0.72389576122481958,9.7234484848035085e-25
"core",9,19,6,64,1.0285857829435021,1.0285857834257834,2.1010611092035598e-15,6.0307706080647328e-16,1.6449635348768909e-15,5.0676612020021335e-16,2.0748607505829207e-16,2.2059036612708446e-16,0.00032305717468261719,0.72389576122481958,1.2667567579538127e-33
"core",9,19,7,128,1.0285857829435021,1.0285857834257834,2.1010611092035598e-15,6.0307706080647328e-16,1.6449635348768909e-15,5.0676612020021335e-16,2.0748607505829207e-16,2.2059036612708446e-16,0.00032496452331542969,0.72389576122481958,4.9220926175014787e-51
"core",9,19,8,256,1.0285857829435021,1.0285857834257834,2.1010611092035598e-15,6.0307706080647328e-16,1.6449635348768909e-15,5.0676612020021335e-16,2.0748607505829207e-16,2.2059036612708446e-16,NaN,NaN,NaN
"core",10,21,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617962,0.27628313679336253,0.16004702433126969,0.16004706696448398,1.8755092849474063e-16,2.0022172222534717e-16,0.00034403800964355469,0.78664711795429354,1.5566832510555913e-16
"core",10,21,1,2,0.99401962355976192,0.99401961818494344,0.070820471414769076,0.070820476943093763,0.052826855826051435,0.0528268668526218,2.0353916517013267e-16,2.0526857198752257e-16,0.00034880638122558594,0.78922906503188761,7.0422512589460152e-17
"core",10,21,2,4,1.0259796124287957,1.0259796123863549,0.0055576761172285855,0.0055576766015461541,0.0046231478438933148,0.0046231488547758244,2.1226703378074747e-16,1.9930096717163283e-16,0.0003509521484375,0.73159180331145013,2.8508312003592927e-17
"core",10,21,3,8,1.0285684330153313,1.028568433494037,3.7134037354026252e-05,3.7134040691571641e-05,3.1202905910592097e-05,3.1202912836809949e-05,1.9567592765702572e-16,1.9415804076624992e-16,0.00033688545227050781,0.72394730884725789,2.0399840639012932e-18
"core",10,21,4,16,1.0285857821631299,1.028585782645411,1.6702933425056478e-09,1.6702931255029796e-09,1.4036171892506317e-09,1.4036168546585309e-09,1.8284260319939814e-16,1.9997620269008724e-16,0.00034499168395996094,0.72389576354038587,1.5732613998915214e-20
"core",10,21,5,32,1.0285857829435032,1.0285857834257846,1.8693668513416939e-15,8.935718716854525e-16,1.4317771392948965e-15,4.7341155328760046e-16,1.8519083348565683e-16,2.0067479350338366e-16,0.00030207633972167969,0.72389576122168608,4.9332586984325343e-25
"core",10,21,6,64,1.0285857829435032,1.0285857834257846,1.8693668366155304e-15,8.9357193798135217e-16,1.4317773822484932e-15,4.7342249799252043e-16,1.851908334586608e-16,2.0067479349174463e-16,0.00030207633972167969,0.72389576122168608,8.3964677730160143e-34
"core",10,21,7,128,1.0285857829435032,1.0285857834257846,1.8693668366155304e-15,8.9357193798135217e-16,1.4317773822484932e-15,4.7342249799252043e-16,1.851908334586608e-16,2.0067479349174463e-16,0.00033307075500488281,0.72389576122168608,5.0743393866956321e-51
"core",10,21,8,256,1.0285857829435032,1.0285857834257846,1.8693668366155304e-15,8.9357193798135217e-16,1.4317773822484932e-15,4.7342249799252043e-16,1.851908334586608e-16,2.0067479349174463e-16,NaN,NaN,NaN
"core",11,23,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617995,0.27628313679336192,0.14924638283687988,0.14924642294202375,1.9832733865083988e-16,2.0844920670350081e-16,0.00036692619323730469,0.78664711795374775,2.1025067453670292e-16
"core",11,23,1,2,0.99401962355976181,0.99401961818494344,0.070820471414769576,0.070820476943093014,0.049290768279248456,0.049290778771314381,2.143390442156618e-16,2.2329568421896498e-16,0.00036001205444335938,0.78922906503154344,7.725871947084027e-17
"core",11,23,2,4,1.0259796124287954,1.0259796123863547,0.0055576761172290877,0.0055576766015454099,0.0043133879878015646,0.0043133889470111566,2.0698257079990293e-16,2.1383514769090764e-16,0.00034999847412109375,0.73159180331115381,2.6276657121040709e-17
"core",11,23,3,8,1.0285684330153311,1.028568433494037,3.7134037354528732e-05,3.7134040690822952e-05,2.9111839553111283e-05,2.911184612039789e-05,2.0786517408970744e-16,1.9551907457332783e-16,0.00035715103149414062,0.72394730884696856,1.411896979470202e-18
"core",11,23,4,16,1.0285857821631299,1.028585782645411,1.6702938449872353e-09,1.6702923767799586e-09,1.3095534901671297e-09,1.3095523769995036e-09,2.0246611041277906e-16,2.067594801456893e-16,0.00034999847412109375,0.72389576354009666,1.6117546631619147e-20
"core",11,23,5,32,1.0285857829435032,1.0285857834257843,1.4524470918540469e-15,1.4519099750531199e-15,1.0129522789393095e-15,9.5142619489932444e-16,2.053892943075732e-16,2.1144227012300686e-16,0.00035786628723144531,0.72389576122139676,7.8365807140821052e-25
"core",11,23,6,64,1.0285857829435032,1.0285857834257843,1.4524470994471169e-15,1.4519099945656283e-15,1.0129527682560913e-15,9.5142602661288517e-16,2.053892942986003e-16,2.114422701270975e-16,0.00035691261291503906,0.72389576122139676,1.4671571827192835e-33
"core",11,23,7,128,1.0285857829435032,1.0285857834257843,1.4524470994471169e-15,1.4519099945656283e-15,1.0129527682560913e-15,9.5142602661288517e-16,2.053892942986003e-16,2.114422701270975e-16,0.000331878662109375,0.72389576122139676,6.3712239408654513e-51
"core",11,23,8,256,1.0285857829435032,1.0285857834257843,1.4524470994471169e-15,1.4519099945656283e-15,1.0129527682560913e-15,9.5142602661288517e-16,2.053892942986003e-16,2.114422701270975e-16,NaN,NaN,NaN
"core",12,25,0,1,0.88280694147435346,0.8828069224077808,0.27628310407617901,0.27628313679336169,0.13960937597248568,0.13960941367771826,1.5722512947382917e-16,1.6774489560602387e-16,0.0003910064697265625,0.78664711795368303,1.8794658085058954e-16
"core",12,25,1,2,0.99401962355976192,0.99401961818494355,0.070820471414768327,0.07082047694309257,0.046132098313675388,0.046132108266728408,1.6389998527086172e-16,1.773039022523792e-16,0.00034809112548828125,0.78922906503149148,5.1392874523831326e-17
