"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"base","SLP-D","canonical","L",-44,"E","P",-4.8095952863869836e-17,3.4768510541602388e-17,-3.4942825657850439e-17,3.1222403468803557e-17,1.3622761492057384e-17,0.0013622761492057384,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-44,"E","R",-4.8095952863869836e-17,3.4768510541602388e-17,-3.460930424844118e-55,-1.048946686102614e-56,5.9347030314625731e-17,0.0059347030314625734,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-44,"P","R",-3.4942825657850439e-17,3.1222403468803557e-17,-3.460930424844118e-55,-1.048946686102614e-56,4.6859785993148621e-17,0.004685978599314862,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-43,"E","P",-1.219175096137649e-17,8.1375720777210314e-17,4.4937535018508778e-20,8.0911749029224292e-17,1.2245481417271225e-17,0.0012245481417271224,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-43,"E","R",-1.219175096137649e-17,8.1375720777210314e-17,-1.6922375186424352e-54,4.9457396124984238e-56,8.2283939645077288e-17,0.0082283939645077294,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-43,"P","R",4.4937535018508778e-20,8.0911749029224292e-17,-1.6922375186424352e-54,4.9457396124984238e-56,8.0911761508140663e-17,0.0080911761508140664,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-42,"E","P",7.6990711157160999e-18,-1.1207600790475431e-17,1.0425457537844009e-17,-2.7984048059032671e-17,1.6996539820723661e-17,0.0016996539820723661,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-42,"E","R",7.6990711157160999e-18,-1.1207600790475431e-17,-1.6264773821788596e-53,-4.8246530428635098e-56,1.359727956333617e-17,0.0013597279563336169,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-42,"P","R",1.0425457537844009e-17,-2.7984048059032671e-17,-1.6264773821788596e-53,-4.8246530428635098e-56,2.986297223391601e-17,0.002986297223391601,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-41,"E","P",-6.1041509416452645e-17,3.4524842284066283e-17,-4.982921844519188e-17,3.4719962618628139e-17,1.1213988619985986e-17,0.0011213988619985986,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-41,"E","R",-6.1041509416452645e-17,3.4524842284066283e-17,-8.872164277809389e-53,7.8466862477050405e-55,7.0128671786784382e-17,0.0070128671786784382,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-41,"P","R",-4.982921844519188e-17,3.4719962618628139e-17,-8.872164277809389e-53,7.8466862477050405e-55,6.0732419802751036e-17,0.0060732419802751033,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-40,"E","P",-1.5473711779812905e-17,1.1217366413989973e-17,-1.6946101175882252e-17,2.555059366298249e-17,1.4408654826350691e-17,0.0014408654826350692,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-40,"E","R",-1.5473711779812905e-17,1.1217366413989973e-17,-4.5998630892719777e-52,-2.2894263217941086e-53,1.9111908997021487e-17,0.0019111908997021486,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-40,"P","R",-1.6946101175882252e-17,2.555059366298249e-17,-4.5998630892719777e-52,-2.2894263217941086e-53,3.0659471319546247e-17,0.0030659471319546246,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-39,"E","P",-2.5623400756532463e-17,4.3929729691069903e-17,-1.8883998971239744e-17,3.3070628741018798e-17,1.2780438563171746e-17,0.0012780438563171747,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-39,"E","R",-2.5623400756532463e-17,4.3929729691069903e-17,-2.2211356550728103e-51,4.3869835628476203e-52,5.0856462883888582e-17,0.005085646288388858,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-39,"P","R",-1.8883998971239744e-17,3.3070628741018798e-17,-2.2211356550728103e-51,4.3869835628476203e-52,3.8082435616332138e-17,0.0038082435616332137,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-38,"E","P",-2.0921839022124519e-17,2.3215455953573635e-17,-2.6734630582106804e-17,1.4579769291943781e-17,1.0409785292581835e-17,0.0010409785292581834,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-38,"E","R",-2.0921839022124519e-17,2.3215455953573635e-17,-1.8189212405576858e-50,2.2757334174807399e-51,3.1251891833935588e-17,0.0031251891833935586,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-38,"P","R",-2.6734630582106804e-17,1.4579769291943781e-17,-1.8189212405576858e-50,2.2757334174807399e-51,3.0451767517962353e-17,0.0030451767517962352,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-37,"E","P",-2.8597983890760257e-16,-3.8079175820651374e-16,-2.7545233620939466e-16,-3.7038638281740129e-16,1.4802031956765999e-17,0.0014802031956766,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-37,"E","R",-2.8597983890760257e-16,-3.8079175820651374e-16,-1.5763619460980817e-49,-4.3315224310841614e-50,4.7622141003909764e-16,0.047622141003909761,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-37,"P","R",-2.7545233620939466e-16,-3.7038638281740129e-16,-1.5763619460980817e-49,-4.3315224310841614e-50,4.6158429576814237e-16,0.046158429576814236,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-36,"E","P",1.9821840156811148e-18,5.3600042320969876e-17,2.1204868218989008e-17,4.1086798914560634e-17,2.2936713987146179e-17,0.0022936713987146179,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-36,"E","R",1.9821840156811148e-18,5.3600042320969876e-17,-1.0688026874339432e-48,-6.1614876051957687e-49,5.3636681387664019e-17,0.0053636681387664023,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-36,"P","R",2.1204868218989008e-17,4.1086798914560634e-17,-1.0688026874339432e-48,-6.1614876051957687e-49,4.623604093378055e-17,0.0046236040933780552,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-35,"E","P",-4.0040651797733718e-18,2.2637575537452169e-17,5.318258913648611e-18,2.5585395296865073e-17,9.7772883682942036e-18,0.0009777288368294204,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-35,"E","R",-4.0040651797733718e-18,2.2637575537452169e-17,1.401496421926502e-47,-1.4011385709503662e-47,2.2988961789905313e-17,0.0022988961789905311,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-35,"P","R",5.318258913648611e-18,2.5585395296865073e-17,1.401496421926502e-47,-1.4011385709503662e-47,2.6132285211390302e-17,0.0026132285211390304,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-34,"E","P",1.2437637659167185e-17,-4.0988701736959776e-17,2.5410667744152675e-17,-2.539983741651451e-17,2.0280833325758341e-17,0.002028083332575834,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-34,"E","R",1.2437637659167185e-17,-4.0988701736959776e-17,3.4178396826679249e-46,-2.9952876258039671e-46,4.2834197793610929e-17,0.0042834197793610931,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-34,"P","R",2.5410667744152675e-17,-2.539983741651451e-17,3.4178396826679249e-46,-2.9952876258039671e-46,3.5928453570799448e-17,0.0035928453570799449,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-33,"E","P",-1.4179411765368139e-18,6.5981570763934706e-18,-2.901828912844363e-18,8.1691342384653619e-18,2.1609933034869396e-18,0.00021609933034869396,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-33,"E","R",-1.4179411765368139e-18,6.5981570763934706e-18,8.4848348230296303e-45,-6.5098987941213927e-45,6.7487950024341258e-18,0.00067487950024341264,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-33,"P","R",-2.901828912844363e-18,8.1691342384653619e-18,8.4848348230296303e-45,-6.5098987941213927e-45,8.6692194138507383e-18,0.00086692194138507383,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-32,"E","P",-6.9415990441312077e-18,-2.3442018317418566e-17,5.9017292856729379e-18,-3.134996019966257e-17,1.5082659825113693e-17,0.0015082659825113693,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-32,"E","R",-6.9415990441312077e-18,-2.3442018317418566e-17,1.8790623570361195e-43,-1.4080621968515483e-43,2.4448190527801253e-17,0.0024448190527801253,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-32,"P","R",5.9017292856729379e-18,-3.134996019966257e-17,1.8790623570361195e-43,-1.4080621968515483e-43,3.1900633427595082e-17,0.0031900633427595082,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-31,"E","P",2.8478058254215959e-17,9.2454229461950067e-18,5.2317817936570102e-18,1.9314836044743721e-17,2.5333425536827063e-17,0.0025333425536827061,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-31,"E","R",2.8478058254215959e-17,9.2454229461950067e-18,4.0695012680895952e-42,-3.0520840204401011e-42,2.9941236570732126e-17,0.0029941236570732127,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-31,"P","R",5.2317817936570102e-18,1.9314836044743721e-17,4.0695012680895952e-42,-3.0520840204401011e-42,2.0010857856967858e-17,0.0020010857856967859,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-30,"E","P",8.7196827265662692e-18,3.8754012789750829e-17,-2.8720510194149134e-18,3.9992718824021679e-17,1.1657730648675064e-17,0.0011657730648675065,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-30,"E","R",8.7196827265662692e-18,3.8754012789750829e-17,8.8042271196756564e-41,-6.6144261778279312e-41,3.9722869661696763e-17,0.0039722869661696766,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-30,"P","R",-2.8720510194149134e-18,3.9992718824021679e-17,8.8042271196756564e-41,-6.6144261778279312e-41,4.0095713436667766e-17,0.0040095713436667764,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-29,"E","P",-3.0614290698334019e-18,5.2382746985345455e-18,1.457761633599184e-17,5.1396406933812177e-18,1.7639321174459552e-17,0.0017639321174459553,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-29,"E","R",-3.0614290698334019e-18,5.2382746985345455e-18,1.9016897038510687e-39,-1.4299947809755508e-39,6.0672786129308579e-18,0.00060672786129308584,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-29,"P","R",1.457761633599184e-17,5.1396406933812177e-18,1.9016897038510687e-39,-1.4299947809755508e-39,1.5457127951092216e-17,0.0015457127951092216,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-28,"E","P",-5.8834163278996446e-18,3.9330013887870829e-17,-2.6134483243137582e-18,4.7338953794311814e-17,8.6507692819458778e-18,0.00086507692819458781,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-28,"E","R",-5.8834163278996446e-18,3.9330013887870829e-17,4.099948219401508e-38,-3.083243300642102e-38,3.9767632317093112e-17,0.0039767632317093109,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-28,"P","R",-2.6134483243137582e-18,4.7338953794311814e-17,4.099948219401508e-38,-3.083243300642102e-38,4.7411039415771592e-17,0.0047411039415771591,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-27,"E","P",5.7092991780178252e-17,4.7367088911321279e-17,5.37445660203674e-17,4.937420767915554e-17,3.9039058412258607e-18,0.00039039058412258608,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-27,"E","R",5.7092991780178252e-17,4.7367088911321279e-17,8.8152637017475695e-37,-6.630896404626953e-37,7.4183898673125263e-17,0.0074183898673125265,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-27,"P","R",5.37445660203674e-17,4.937420767915554e-17,8.8152637017475695e-37,-6.630896404626953e-37,7.2981441207076825e-17,0.0072981441207076829,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-26,"E","P",2.7136500816376673e-17,7.6462643561339425e-18,3.299768612066934e-17,1.5698527725266715e-17,9.9595400765865584e-18,0.00099595400765865589,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-26,"E","R",2.7136500816376673e-17,7.6462643561339425e-18,1.889982562368946e-35,-1.4220471636686748e-35,2.819317355604183e-17,0.0028193173556041828,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-26,"P","R",3.299768612066934e-17,1.5698527725266715e-17,1.889982562368946e-35,-1.4220471636686748e-35,3.654163463857606e-17,0.0036541634638576062,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-25,"E","P",7.4955652408004769e-19,7.4781479985784264e-18,-3.8592482224455964e-18,1.8538542548472377e-17,1.1982212182686514e-17,0.0011982212182686514,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-25,"E","R",7.4955652408004769e-19,7.4781479985784264e-18,4.039761475345637e-34,-3.040477093762478e-34,7.5156192340640488e-18,0.00075156192340640493,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-25,"P","R",-3.8592482224455964e-18,1.8538542548472377e-17,4.039761475345637e-34,-3.040477093762478e-34,1.8935980478020415e-17,0.0018935980478020414,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-24,"E","P",-2.8479515620322317e-17,1.2504669371624438e-17,-5.2395874400709552e-17,8.0456268944635785e-18,2.4328486946896851e-17,0.0024328486946896852,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-24,"E","R",-2.8479515620322317e-17,1.2504669371624438e-17,8.6060614405142751e-33,-6.4795064223239255e-33,3.1103851305936789e-17,0.0031103851305936789,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-24,"P","R",-5.2395874400709552e-17,8.0456268944635785e-18,8.6060614405142751e-33,-6.4795064223239255e-33,5.3009996852856414e-17,0.0053009996852856414,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-23,"E","P",-4.7253717025225876e-17,6.420527398406319e-18,-3.3477001293084767e-17,2.039727007754206e-18,1.4456462514286198e-17,0.0014456462514286198,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-23,"E","R",-4.7253717025225876e-17,6.420527398406319e-18,1.8267495289400379e-31,-1.3759115401260398e-31,4.7687911935561059e-17,0.0047687911935561057,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-23,"P","R",-3.3477001293084767e-17,2.039727007754206e-18,1.8267495289400379e-31,-1.3759115401260398e-31,3.3539083199207668e-17,0.003353908319920767,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-22,"E","P",-3.5622255485905957e-17,4.1453153547065316e-17,-4.1751990525436977e-17,2.3705192796137907e-17,1.8776681348718525e-17,0.0018776681348718525,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-22,"E","R",-3.5622255485905957e-17,4.1453153547065316e-17,3.8621756033241012e-30,-2.9103511396749359e-30,5.4656280745219457e-17,0.0054656280745219461,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-22,"P","R",-4.1751990525436977e-17,2.3705192796137907e-17,3.8621756033241012e-30,-2.9103511396749359e-30,4.8012132616024338e-17,0.0048012132616024336,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-21,"E","P",1.770303491816179e-17,-5.2227299850331777e-18,-1.008269577245903e-17,2.0052903222410176e-17,3.7562008253671968e-17,0.0037562008253671968,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-21,"E","R",1.770303491816179e-17,-5.2227299850331777e-18,8.1300723689335274e-29,-6.129767391092529e-29,1.8457365841492696e-17,0.0018457365841492695,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-21,"P","R",-1.008269577245903e-17,2.0052903222410176e-17,8.1300723689335274e-29,-6.129767391092529e-29,2.2445036905547948e-17,0.0022445036905547949,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-20,"E","P",6.2529599285777085e-18,1.6912472917726207e-17,9.7732570222120116e-18,-1.5512008390454632e-17,3.2615019235499752e-17,0.0032615019235499752,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-20,"E","R",6.2529599285777085e-18,1.6912472917726207e-17,1.7032182665468882e-27,-1.2849864683405452e-27,1.8031396176763052e-17,0.0018031396176763051,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-20,"P","R",9.7732570222120116e-18,-1.5512008390454632e-17,1.7032182665468882e-27,-1.2849864683405452e-27,1.8334092752426935e-17,0.0018334092752426935,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-19,"E","P",-3.6009275509578352e-17,2.2251781009756286e-18,-2.6500307675434859e-17,5.4354948783789872e-18,1.0036264398771741e-17,0.001003626439877174,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-19,"E","R",-3.6009275509578352e-17,2.2251781009756286e-18,3.5492036196767799e-26,-2.6797298528154519e-26,3.6077962012579415e-17,0.0036077962012579417,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-19,"P","R",-2.6500307675434859e-17,5.4354948783789872e-18,3.5492036196767799e-26,-2.6797298528154519e-26,2.7052003874722641e-17,0.002705200387472264,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-18,"E","P",-8.6183794841526845e-18,2.6197602641975198e-17,-2.6420519887623478e-17,4.9781214934134757e-17,2.9548315885880648e-17,0.0029548315885880648,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-18,"E","R",-8.6183794841526845e-18,2.6197602641975198e-17,7.3520173219404952e-25,-5.5560468778226289e-25,2.7578812354835139e-17,0.002757881235483514,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-18,"P","R",-2.6420519887623478e-17,4.9781214934134757e-17,7.3520173219404952e-25,-5.5560468778226289e-25,5.6357903843356413e-17,0.0056357903843356413,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-17,"E","P",-7.1139504845312116e-19,-1.569218201631886e-17,-6.631938165611189e-18,-2.2802568392664439e-17,9.2525901899440348e-18,0.00092525901899440349,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-17,"E","R",-7.1139504845312116e-19,-1.569218201631886e-17,1.512779962967956e-23,-1.1445140902512533e-23,1.570828831139216e-17,0.0015708288311392161,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-17,"P","R",-6.631938165611189e-18,-2.2802568392664439e-17,1.512779962967956e-23,-1.1445140902512533e-23,2.3747408444523721e-17,0.0023747408444523719,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-16,"E","P",-1.5137534570099983e-17,5.5403741761275058e-18,7.4278339128024003e-19,-1.5040135372056124e-17,2.599503552252647e-17,0.0025995035522526468,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-16,"E","R",-1.5137534570099983e-17,5.5403741761275058e-18,3.0892359495932649e-22,-2.3404308191476606e-22,1.6119945566855159e-17,0.0016119945566855159,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-16,"P","R",7.4278339128024003e-19,-1.5040135372056124e-17,3.0892359495932649e-22,-2.3404308191476606e-22,1.5058217036569923e-17,0.0015058217036569923,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-15,"E","P",-2.8423428908170679e-17,3.8436002230470148e-17,-3.4057295641037763e-17,4.9269938481954558e-17,1.2211250102464305e-17,0.0012211250102464304,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-15,"E","R",-2.8423428908170679e-17,3.8436002230470148e-17,6.2540084879980371e-21,-4.7462810109721265e-21,4.7811484152499309e-17,0.0047811484152499306,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-15,"P","R",-3.4057295641037763e-17,4.9269938481954558e-17,6.2540084879980371e-21,-4.7462810109721265e-21,5.9902587366618264e-17,0.0059902587366618262,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-14,"E","P",2.8026557441899275e-18,9.4643496379234479e-18,4.8184910550177842e-18,-2.2095746411985542e-17,3.1624409159379747e-17,0.0031624409159379746,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-14,"E","R",2.8026557441899275e-18,9.4643496379234479e-18,1.2534544538750567e-19,-9.5336453695316443e-20,9.92751673916306e-18,0.00099275167391630606,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-14,"P","R",4.8184910550177842e-18,-2.2095746411985542e-17,1.2534544538750567e-19,-9.5336453695316443e-20,2.249541406700547e-17,0.0022495414067005468,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-13,"E","P",-7.3111172910007351e-18,-1.5257622982894298e-17,7.5032461344240732e-18,-1.6056638981439433e-17,1.483589533080142e-17,0.0014835895330801419,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-13,"E","R",-7.3111172910007351e-18,-1.5257622982894298e-17,2.4828702619400604e-18,-1.8938513318188276e-18,1.6568421316747337e-17,0.0016568421316747338,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-13,"P","R",7.5032461344240732e-18,-1.6056638981439433e-17,2.4828702619400604e-18,-1.8938513318188276e-18,1.5026267930170339e-17,0.0015026267930170339,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-12,"E","P",3.7844025244609378e-17,-2.6334238229152913e-17,3.7754434653550231e-17,-2.2923017922129353e-17,3.4123965855474999e-18,0.00034123965855474998,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-12,"E","R",3.7844025244609378e-17,-2.6334238229152913e-17,4.8498067824840954e-17,-3.7133673915036675e-17,1.5170248331353286e-17,0.0015170248331353286,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-12,"P","R",3.7754434653550231e-17,-2.2923017922129353e-17,4.8498067824840954e-17,-3.7133673915036675e-17,1.7814836442359249e-17,0.001781483644235925,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-11,"E","P",9.0986295831104507e-16,-6.928670380292808e-16,9.1809734641741419e-16,-7.3170510114878491e-16,3.9701389073442992e-17,0.0039701389073442993,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-11,"E","R",9.0986295831104507e-16,-6.928670380292808e-16,9.3136957144616749e-16,-7.1684662307992658e-16,3.2211099139038622e-17,0.0032211099139038621,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-11,"P","R",9.1809734641741419e-16,-7.3170510114878491e-16,9.3136957144616749e-16,-7.1684662307992658e-16,1.9923010006939455e-17,0.0019923010006939455,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-10,"E","P",1.7506181659447402e-14,-1.3599773725396507e-14,1.7517927798237172e-14,-1.3530429490525938e-14,7.0332031722773122e-17,0.0031726827164340848,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-10,"E","R",1.7506181659447402e-14,-1.3599773725396507e-14,1.7512398890006511e-14,-1.3578564594746703e-14,2.2101610320191835e-17,0.00099700513906139459,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-10,"P","R",1.7517927798237172e-14,-1.3530429490525938e-14,1.7512398890006511e-14,-1.3578564594746703e-14,4.8451595273704782e-17,0.0021864528878527416,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-9,"E","P",3.2045734403992212e-13,-2.5120506299835988e-13,3.2044305635744219e-13,-2.5121112048152438e-13,1.5518729746193724e-17,3.8112547286808012e-05,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-9,"E","R",3.2045734403992212e-13,-2.5120506299835988e-13,3.2045797473136938e-13,-2.5120211705407925e-13,3.0126996873645234e-18,7.3989083625735794e-06,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-9,"P","R",3.2044305635744219e-13,-2.5121112048152438e-13,3.2045797473136938e-13,-2.5120211705407925e-13,1.7424683250812886e-17,4.2793529487967775e-05,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-8,"E","P",5.6534852144309526e-12,-4.5082105689004244e-12,5.6535128035963097e-12,-4.5082443789122423e-12,4.3638044688346836e-17,6.0349072967348712e-06,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-8,"E","R",5.6534852144309526e-12,-4.5082105689004244e-12,5.6534915375050342e-12,-4.5082137835435879e-12,7.0933205559639364e-18,9.8097299377466836e-07,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-8,"P","R",5.6535128035963097e-12,-4.5082443789122423e-12,5.6534915375050342e-12,-4.5082137835435879e-12,3.726020962415882e-17,5.1528869486389787e-06,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-7,"E","P",9.4627548094016127e-11,-7.7678743351159665e-11,9.46275156033415e-11,-7.7678692375023428e-11,6.0450065371139127e-17,4.9376433422373681e-07,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-7,"E","R",9.4627548094016127e-11,-7.7678743351159665e-11,9.4627529180211289e-11,-7.767874788267407e-11,1.944907803066421e-17,1.588627076929736e-07,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-7,"P","R",9.46275156033415e-11,-7.7678692375023428e-11,9.4627529180211289e-11,-7.767874788267407e-11,5.7143946950022047e-17,4.6675955524710657e-07,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-6,"E","P",1.4561134346635006e-09,-1.2630287487423337e-09,1.4561134220383364e-09,-1.2630288183294621e-09,7.0723144812339772e-17,3.6690400986367308e-08,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-6,"E","R",1.4561134346635006e-09,-1.2630287487423337e-09,1.4561134444518626e-09,-1.2630287616941093e-09,1.6234547188358221e-17,8.4223072091749347e-09,1e-08,1,"coefficient"
