level,m,n,index,sigma,sigma_over_sigma1,tol_abs_default,tol_rel_default,rank_default
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.5000000000000000e+01,1.2449323478830538e+03,7.4559550357142546e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.6000000000000000e+01,1.2449322998470825e+03,7.4559547480246924e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.7000000000000000e+01,1.2311118301805398e+03,7.3731833423483772e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8000000000000000e+01,1.2311117903067029e+03,7.3731831035422002e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9000000000000000e+01,1.1758272935682346e+03,7.0420818010858588e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0000000000000000e+01,1.1758272409920201e+03,7.0420814862045777e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1000000000000000e+01,1.1624122924906455e+03,6.9617387647685480e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2000000000000000e+01,1.1624122452490990e+03,6.9617384818368311e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3000000000000000e+01,1.1067807159692743e+03,6.6285587861017836e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4000000000000000e+01,1.1067806572477393e+03,6.6285584344159065e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.5000000000000000e+01,1.0937150178035702e+03,6.5503077404129495e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.6000000000000000e+01,1.0937149612814173e+03,6.5503074018992702e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.7000000000000000e+01,1.0377787862686173e+03,6.2153031693604766e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.8000000000000000e+01,1.0377787193398124e+03,6.2153027685208961e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.9000000000000000e+01,1.0250181550677362e+03,6.1388791832516032e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.0000000000000000e+01,1.0250180866892495e+03,6.1388787737298145e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.1000000000000000e+01,9.6881205109094913e+02,5.8022583341779865e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.2000000000000000e+01,9.6881197318662066e+02,5.8022578676055092e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.3000000000000000e+01,9.5632025344221040e+02,5.7274444041338246e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.4000000000000000e+01,9.5632016966496099e+02,5.7274439023881629e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.5000000000000000e+01,8.9987369060961851e+02,5.3893834363100868e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.6000000000000000e+01,8.9987359787888340e+02,5.3893828809416022e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.7000000000000000e+01,8.8762007502927418e+02,5.3159959892352859e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.8000000000000000e+01,8.8761997086453800e+02,5.3159953653880621e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.9000000000000000e+01,8.3095853103284719e+02,4.9766474896883928e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.0000000000000000e+01,8.3095841793967918e+02,4.9766468123683949e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.1000000000000000e+01,8.1891646790686468e+02,4.9045270396436708e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.2000000000000000e+01,8.1891633613643910e+02,4.9045262504647491e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.3000000000000000e+01,7.6206243315074687e+02,4.5640257044013399e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.4000000000000000e+01,7.6206229146276553e+02,4.5640248558257368e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.5000000000000000e+01,7.5020826061097409e+02,4.4930305394090919e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.6000000000000000e+01,7.5020809045760541e+02,4.4930295203530213e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.7000000000000000e+01,6.9318187004020399e+02,4.1514969575500055e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.8000000000000000e+01,6.9318168705000971e+02,4.1514958616136177e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.9000000000000000e+01,6.8149415058723946e+02,4.0814986874757087e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.0000000000000000e+01,6.8149392535305606e+02,4.0814973385381970e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.1000000000000000e+01,6.2431358455128350e+02,3.7390417419189964e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.2000000000000000e+01,6.2431333977976169e+02,3.7390402759714980e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.3000000000000000e+01,6.1277255674392416e+02,3.6699220146150008e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.4000000000000000e+01,6.1277224938455970e+02,3.6699201738261378e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.5000000000000000e+01,5.5545423963029475e+02,3.3266400717457834e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.6000000000000000e+01,5.5545389832740887e+02,3.3266380276676649e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.7000000000000000e+01,5.4404138885598127e+02,3.2582880023764754e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.8000000000000000e+01,5.4404095312981178e+02,3.2582853927931249e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.9000000000000000e+01,4.8659995303856539e+02,2.9142686961308067e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.0000000000000000e+01,4.8659945236942406e+02,2.9142656976011183e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.1000000000000000e+01,4.7529764039761363e+02,2.8465786445438135e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.2000000000000000e+01,4.7529699168793377e+02,2.8465747593927748e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.3000000000000000e+01,4.1774551498180381e+02,2.5018964133850363e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.4000000000000000e+01,4.1774473175225796e+02,2.5018917225885556e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.5000000000000000e+01,4.0653659295688976e+02,2.4347656823387281e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.6000000000000000e+01,4.0653556225478832e+02,2.4347595094181379e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.7000000000000000e+01,3.4888280882145455e+02,2.0894746126002453e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.8000000000000000e+01,3.4888147417766805e+02,2.0894666193594255e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.9000000000000000e+01,3.3775009076397163e+02,2.0228002704940073e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.0000000000000000e+01,3.3774829832988598e+02,2.0227895355267861e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.1000000000000000e+01,2.7999706843816614e+02,1.6769148588328611e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.2000000000000000e+01,2.7999450097531872e+02,1.6768994821840186e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.3000000000000000e+01,2.6892229843245002e+02,1.6105875701782546e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.4000000000000000e+01,2.6891873535748334e+02,1.6105662307642812e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.5000000000000000e+01,2.1105626872486505e+02,1.2640253522965261e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.6000000000000000e+01,2.1105030376612575e+02,1.2639896278941312e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.7000000000000000e+01,2.0001741345032138e+02,1.1979131585594843e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.8000000000000000e+01,2.0000860049521307e+02,1.1978603773805464e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.9000000000000000e+01,1.4197290235181325e+02,8.5028200771308682e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.0000000000000000e+01,1.4195337544652958e+02,8.5016506021145813e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.1000000000000000e+01,1.3093597510624431e+02,7.8418136102706967e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.2000000000000000e+01,1.3090258553047610e+02,7.8398138937719436e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.3000000000000000e+01,7.2432821526658927e+01,4.3380338002384056e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.4000000000000000e+01,7.2277617813206376e+01,4.3287385810174911e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.5000000000000000e+01,6.1533091911838348e+01,3.6852441603215269e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.6000000000000000e+01,6.1052872104378913e+01,3.6564835831081118e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.7000000000000000e+01,4.3083979377904690e+01,2.5803186297435131e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.8000000000000000e+01,3.2667004325460113e+01,1.9564413746359935e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.9000000000000000e+01,3.1187978003515280e+01,1.8678618323676097e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0000000000000000e+02,2.5491823343177625e+01,1.5267166039046305e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0100000000000000e+02,1.7720078976386105e+01,1.0612633875399256e-02,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0200000000000000e+02,1.4799078552882381e+01,8.8632337691220021e-03,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0300000000000000e+02,9.4917985162114000e+00,5.6846802209994064e-03,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0400000000000000e+02,7.6359669367227418e+00,4.5732144586987369e-03,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0500000000000000e+02,7.1704009880991633e+00,4.2943849476012284e-03,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0600000000000000e+02,5.1448266841966870e+00,3.0812595149561314e-03,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0700000000000000e+02,2.8891943831299165e+00,1.7303513276593261e-03,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0800000000000000e+02,2.2715735723176951e+00,1.3604554853376288e-03,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0900000000000000e+02,1.1544651505970795e+00,6.9141429795665436e-04,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1000000000000000e+02,9.5810505093216225e-01,5.7381336354447193e-04,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1100000000000000e+02,5.4332878695591369e-01,3.2540201979979459e-04,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1200000000000000e+02,3.7016496469612697e-01,2.2169343878518442e-04,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1300000000000000e+02,3.0170252762183103e-01,1.8069098163726253e-04,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1400000000000000e+02,1.9400488496270396e-01,1.1619038588325906e-04,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1500000000000000e+02,1.7376081497589105e-01,1.0406612259953978e-04,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1600000000000000e+02,1.1420022390399390e-01,6.8395020496058638e-05,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1700000000000000e+02,1.1022346411707529e-01,6.6013321425460866e-05,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1800000000000000e+02,6.9897146555742376e-02,4.1861711018316338e-05,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1900000000000000e+02,6.4433338968990200e-02,3.8589412426357395e-05,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2000000000000000e+02,3.3314797095186449e-02,1.9952379708667315e-05,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2100000000000000e+02,3.0164816117139146e-02,1.8065842132901622e-05,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2200000000000000e+02,1.6534691515968231e-02,9.9027000689716136e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2300000000000000e+02,1.1720894763230396e-02,7.0196958478577324e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2400000000000000e+02,8.2752115805690488e-03,4.9560609105114713e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2500000000000000e+02,5.4284186362238375e-03,3.2511039925617122e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2600000000000000e+02,4.2396514077301141e-03,2.5391460280464818e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2700000000000000e+02,3.6696743400643980e-03,2.1977842347626716e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2800000000000000e+02,2.5037398648079688e-03,1.4995009074089149e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2900000000000000e+02,2.4048852664636461e-03,1.4402964501079067e-06,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3000000000000000e+02,1.5929899516584497e-03,9.5404874587014487e-07,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3100000000000000e+02,1.2443086097228189e-03,7.4522194402140818e-07,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3200000000000000e+02,1.0020468117862189e-03,6.0013027897164919e-07,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3300000000000000e+02,5.7545697780693374e-04,3.4464373576704280e-07,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3400000000000000e+02,5.0413440299762642e-04,3.0192832944686613e-07,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3500000000000000e+02,2.9137119793882713e-04,1.7450350247772405e-07,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3600000000000000e+02,2.2403991143279850e-04,1.3417849642101727e-07,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3700000000000000e+02,1.5165952210461413e-04,9.0829560294800598e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3800000000000000e+02,1.1850544374502169e-04,7.0973435749558301e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3900000000000000e+02,9.2069624449420478e-05,5.5140906348628518e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4000000000000000e+02,7.1131554973947542e-05,4.2601003693737239e-08,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
