profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,3.1182502798014185e-17,3.1182497861325987e-17,3.1182502798014185e-17,2.7903264298969752e-08,3.9003961036738341e-08,3.9003961036738341e-08,2.7903264298959551e-08,3.9003960717694752e-08,3.9003960717694752e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,3.3280434086897049e-18,3.3280431907181176e-18,3.3280434086897049e-18,2.6777691352072968e-08,3.7179251044091932e-08,3.7179251044091932e-08,2.6777691352071449e-08,3.7179250739986689e-08,3.7179250739986689e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,3.5019044924159356e-19,3.5019056456503872e-19,3.5019056456503872e-19,2.6239815858114411e-08,3.661036446187332e-08,3.661036446187332e-08,2.6239815858114417e-08,3.6610364162422358e-08,3.6610364162422358e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,3.630859813192781e-20,3.6308621503173101e-20,3.6308621503173101e-20,2.5128508437171424e-08,3.4802772662111901e-08,3.4802772662111901e-08,2.512850843717144e-08,3.4802772377445919e-08,3.4802772377445919e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,3.7127359184288213e-21,3.7127368475073149e-21,3.7127368475073149e-21,2.4535230588049819e-08,3.4008852326127712e-08,3.4008852326127712e-08,2.4535230588049819e-08,3.4008852047955514e-08,3.4008852047955514e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,4.1322606003039841e-22,4.1322820527591064e-22,4.1322820527591064e-22,2.3826183322035402e-08,3.2995028627156e-08,3.2995028627156e-08,2.3826183322035402e-08,3.2995028357276275e-08,3.2995028357276275e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,1.8125927640093468e-22,1.8125950135677536e-22,1.8125950135677536e-22,2.3022272473726817e-08,3.1687412156543478e-08,3.1687412156543478e-08,2.302227247372682e-08,3.1687411897359277e-08,3.1687411897359277e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,1.7733517153147067e-22,1.7733514549013558e-22,1.7733517153147067e-22,2.2631417530590875e-08,3.1275013601137497e-08,3.1275013601137497e-08,2.2631417530590875e-08,3.1275013345326467e-08,3.1275013345326467e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,1.768610636265921e-22,1.7686103386371477e-22,1.768610636265921e-22,2.1770066511791846e-08,2.9857329868131323e-08,2.9857329868131323e-08,2.1770066511791849e-08,2.9857329623916107e-08,2.9857329623916107e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,1.7578684995487869e-22,1.757868330727471e-22,1.7578684995487869e-22,2.124385781010537e-08,2.914457261064375e-08,2.914457261064375e-08,2.124385781010537e-08,2.9144572372258467e-08,2.9144572372258467e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,1.735915841838614e-22,1.7359158032958592e-22,1.735915841838614e-22,2.0572471108801136e-08,2.8153422860478596e-08,2.8153422860478596e-08,2.0572471108801132e-08,2.8153422630200328e-08,2.8153422630200328e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.6970479447828689e-22,1.697047993924789e-22,1.697047993924789e-22,1.9876798276575734e-08,2.7024486291511078e-08,2.7024486291511078e-08,1.9876798276575734e-08,2.7024486070466842e-08,2.7024486070466842e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.6349960599453362e-22,1.6349961528773932e-22,1.6349961528773932e-22,1.9531650177023712e-08,2.663023280226742e-08,2.663023280226742e-08,1.9531650177023715e-08,2.6630232584447945e-08,2.6630232584447945e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,1.5429151659325909e-22,1.5429152735426293e-22,1.5429152735426293e-22,1.8906861289473123e-08,2.55816301714216e-08,2.55816301714216e-08,1.8906861289473123e-08,2.5581629962179067e-08,2.5581629962179067e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,1.4146754509995974e-22,1.4146755573861432e-22,1.4146755573861432e-22,1.8628916923242577e-08,2.5226986847716933e-08,2.5226986847716933e-08,1.8628916923242577e-08,2.5226986641375168e-08,2.5226986641375168e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,1.2485215805672903e-22,1.2485216774951355e-22,1.2485216774951355e-22,1.8263813196681931e-08,2.468548887965563e-08,2.468548887965563e-08,1.8263813196681928e-08,2.4685488677742999e-08,2.4685488677742999e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.0510480526399295e-22,1.0510481357532467e-22,1.0510481357532467e-22,1.7804698408536189e-08,2.3928661192717231e-08,2.3928661192717231e-08,1.7804698408536186e-08,2.3928660996995002e-08,2.3928660996995002e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,8.3779556709952545e-23,8.3779563433736597e-23,8.3779563433736597e-23,1.756705739440273e-08,2.3666257673701082e-08,2.3666257673701082e-08,1.756705739440273e-08,2.3666257480125155e-08,2.3666257480125155e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,6.2914268968469867e-23,6.2914274087733553e-23,6.2914274087733553e-23,1.7030207389779579e-08,2.2753814403850715e-08,2.2753814403850715e-08,1.7030207389779576e-08,2.2753814217738035e-08,2.2753814217738035e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,4.4383658909194388e-23,4.438366256804119e-23,4.438366256804119e-23,1.6715093850772585e-08,2.2328583549966545e-08,2.2328583549966545e-08,1.6715093850772585e-08,2.2328583367332001e-08,2.2328583367332001e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,2.9382829075203052e-23,2.9382831526858251e-23,2.9382831526858251e-23,1.6292938932505036e-08,2.1689833607724673e-08,2.1689833607724673e-08,1.6292938932505036e-08,2.1689833430314728e-08,2.1689833430314728e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.8257574145131998e-23,1.8257575685159322e-23,1.8257575685159322e-23,1.5747769355147378e-08,2.0781758214293158e-08,2.0781758214293158e-08,1.5747769355147378e-08,2.0781758044310725e-08,2.0781758044310725e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.0659057985493299e-23,1.065905889316477e-23,1.065905889316477e-23,1.5448066671333811e-08,2.0408314231864993e-08,2.0408314231864993e-08,1.5448066671333811e-08,2.040831406493711e-08,2.040831406493711e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,5.8559385594039699e-24,5.855939062095318e-24,5.855939062095318e-24,1.4911346859114835e-08,1.9481598875385363e-08,1.9481598875385363e-08,1.4911346859114835e-08,1.9481598716037462e-08,1.9481598716037462e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,3.0330879977180954e-24,3.0330882598052289e-24,3.0330882598052289e-24,1.4735106104650456e-08,1.9275719906599556e-08,1.9275719906599556e-08,1.4735106104650456e-08,1.9275719748935623e-08,1.9275719748935623e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,1.4840982953506004e-24,1.4840984242486165e-24,1.4840984242486165e-24,1.4470495518526103e-08,1.8841003687361245e-08,1.8841003687361245e-08,1.4470495518526103e-08,1.884100353325303e-08,1.884100353325303e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,6.8744115683646349e-25,6.8744121676387438e-25,6.8744121676387438e-25,1.4282973018575604e-08,1.8534469933964034e-08,1.8534469933964034e-08,1.4282973018575604e-08,1.8534469782363083e-08,1.8534469782363083e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,3.0207203537159671e-25,3.0207206176607464e-25,3.0207206176607464e-25,1.4165657356254981e-08,1.8399781609055566e-08,1.8399781609055566e-08,1.4165657356254981e-08,1.8399781458556287e-08,1.8399781458556287e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,1.2617652113577675e-25,1.2617653217214182e-25,1.2617653217214182e-25,1.3882046833297545e-08,1.7898258521253205e-08,1.7898258521253205e-08,1.3882046833297545e-08,1.7898258374856087e-08,1.7898258374856087e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,5.0200055644199211e-26,5.0200060034127152e-26,5.0200060034127152e-26,1.3701523932038008e-08,1.7651325334097953e-08,1.7651325334097953e-08,1.3701523932038008e-08,1.7651325189720602e-08,1.7651325189720602e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,1.9059862825389568e-26,1.9059864489831985e-26,1.9059864489831985e-26,1.3415151372154837e-08,1.7181608937580824e-08,1.7181608937580824e-08,1.3415151372154837e-08,1.7181608797045472e-08,1.7181608797045472e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,6.9186627227705425e-27,6.9186633254507594e-27,6.9186633254507594e-27,1.3177898875535916e-08,1.6787371727579963e-08,1.6787371727579963e-08,1.3177898875535916e-08,1.6787371590269239e-08,1.6787371590269239e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,2.405312983880374e-27,2.4053131926666522e-27,2.4053131926666522e-27,1.3032434609523377e-08,1.658372297036946e-08,1.658372297036946e-08,1.3032434609523377e-08,1.6583722834724459e-08,1.6583722834724459e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,8.022165043354224e-28,8.0221657365676392e-28,8.0221657365676392e-28,1.2856967960430373e-08,1.6275394619353272e-08,1.6275394619353272e-08,1.2856967960430373e-08,1.6275394486230216e-08,1.6275394486230216e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,2.5708081534788212e-28,2.5708083744311762e-28,2.5708083744311762e-28,1.2770175752045237e-08,1.6170369755576329e-08,1.6170369755576329e-08,1.2770175752045237e-08,1.6170369623312313e-08,1.6170369623312313e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,7.9279069024863924e-29,7.9279075796261265e-29,7.9279075796261265e-29,1.2619755227307622e-08,1.5920218403842138e-08,1.5920218403842138e-08,1.2619755227307622e-08,1.5920218273624209e-08,1.5920218273624209e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,2.3560126033557063e-29,2.3560128031822969e-29,2.3560128031822969e-29,1.2512692275287528e-08,1.5794739757247782e-08,1.5794739757247782e-08,1.2512692275287528e-08,1.5794739628056196e-08,1.5794739628056196e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,6.7563879812101508e-30,6.756388549851569e-30,6.756388549851569e-30,1.2296854755193644e-08,1.5608597481988778e-08,1.5608597481988778e-08,1.2296854755193644e-08,1.5608597354319727e-08,1.5608597354319727e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.8720919280480894e-30,1.8720920842973786e-30,1.8720920842973786e-30,1.1820237018439054e-08,1.5045756359174305e-08,1.5045756359174305e-08,1.1820237018439054e-08,1.5045756236108961e-08,1.5045756236108961e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,5.0181634535616281e-31,5.0181638686561142e-31,5.0181638686561142e-31,1.1344565143876001e-08,1.467151413513714e-08,1.467151413513714e-08,1.1344565143876001e-08,1.4671514015132872e-08,1.4671514015132872e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,1.3027775993344569e-31,1.3027777060807429e-31,1.3027777060807429e-31,1.0793208237466987e-08,1.4319152619723235e-08,1.4319152619723235e-08,1.0793208237466987e-08,1.4319152502601076e-08,1.4319152502601076e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,3.2793019789535285e-32,3.279302244987536e-32,3.279302244987536e-32,1.0305124611699345e-08,1.3965806506839136e-08,1.3965806506839136e-08,1.0305124611699345e-08,1.3965806392607138e-08,1.3965806392607138e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,8.0118450303344115e-33,8.0118456735809711e-33,8.0118456735809711e-33,9.7449314955865318e-09,1.3224912177637408e-08,1.3224912177637408e-08,9.7449314955865318e-09,1.3224912069465486e-08,1.3224912069465486e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,1.9017614732340109e-33,1.9017616242866319e-33,1.9017616242866319e-33,8.7750526947636881e-09,1.1644773211017177e-08,1.1644773211017177e-08,8.7750526947636881e-09,1.1644773115769852e-08,1.1644773115769852e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,4.3899919224578245e-34,4.3899922673018267e-34,4.3899922673018267e-34,8.3346005859269776e-09,1.125850494235743e-08,1.125850494235743e-08,8.3346005859269776e-09,1.125850485026955e-08,1.125850485026955e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,9.8638874009614124e-35,9.8638881670408698e-35,9.8638881670408698e-35,7.8768156114187411e-09,1.0778795801449404e-08,1.0778795801449404e-08,7.8768156114187411e-09,1.077879571328526e-08,1.077879571328526e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,2.1591545198185629e-35,2.1591546855771519e-35,2.1591546855771519e-35,7.7856059850747744e-09,1.068414182854419e-08,1.068414182854419e-08,7.7856059850747744e-09,1.0684141741154259e-08,1.0684141741154259e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,4.6081675356477448e-36,4.6081678852757282e-36,4.6081678852757282e-36,7.4027073257907234e-09,1.0148079664042245e-08,1.0148079664042245e-08,7.4027073257907234e-09,1.0148079581036985e-08,1.0148079581036985e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,9.5967387491237984e-37,9.5967394686138618e-37,9.5967394686138618e-37,6.8589516289066163e-09,9.5488764826548071e-09,9.5488764826548071e-09,6.8589516289066163e-09,9.5488764045506716e-09,9.5488764045506716e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,1.951628899575301e-37,1.9516290441449922e-37,1.9516290441449922e-37,5.8291845571964686e-09,8.0394837868649282e-09,8.0394837868649282e-09,5.8291845571964686e-09,8.039483721106728e-09,8.039483721106728e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,3.8784890014279822e-38,3.8784892852818378e-38,3.8784892852818378e-38,4.6317851361228796e-09,6.2190490823108146e-09,6.2190490823108146e-09,4.6317851361228796e-09,6.2190490314426886e-09,6.2190490314426886e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,7.5373782497252045e-39,7.5373787947240366e-39,7.5373787947240366e-39,3.944625673979332e-09,5.4542546641947772e-09,5.4542546641947772e-09,3.944625673979332e-09,5.4542546195822152e-09,5.4542546195822152e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.433351163434556e-39,1.433351265829731e-39,1.433351265829731e-39,3.1991055980238705e-09,4.3495803755568562e-09,4.3495803755568562e-09,3.1991055980238705e-09,4.3495803399798735e-09,4.3495803399798735e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,2.6676597978608142e-40,2.6676599861583654e-40,2.6676599861583654e-40,2.9321674521411295e-09,4.0455162692337582e-09,4.0455162692337582e-09,2.9321674521411295e-09,4.0455162361438396e-09,4.0455162361438396e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,4.7911010079601275e-41,4.7911013422546055e-41,4.7911013422546055e-41,2.6266513173330927e-09,3.8213617071434361e-09,3.8213617071434361e-09,2.6266513173330927e-09,3.8213616758869682e-09,3.8213616758869682e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
