profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48439510457263,5.0047512420764991e-35,5.0047511609822391e-35,1.8842107440220291e-32,1.8842107134913059e-32,3.9509015009138022e-10,4.7811632596543348e-10,6.1295222952061538e-10,4.9844662144239817e-10,376.49244648100972,7.6661625471517081e-09,9.2771242295674626e-09,1.3733175935401456e-33,1.3733175712876562e-33,7.6661625471517081e-09,9.2771242295674626e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20109568671541,2.1801733842915351e-34,2.1801733554368809e-34,8.0710257565174072e-32,8.0710256496971609e-32,4.3120644746384946e-10,4.9365982783668922e-10,4.9614665060531046e-10,4.9306857371148132e-10,370.20928371347549,8.2968071601936829e-09,9.498456118029609e-09,5.9323242565784643e-33,5.9323241780639905e-33,8.2968071601936829e-09,9.498456118029609e-09
"core",20,70,13,-58,-363.92474781641602,0,363.91779232849001,9.2356321898048222e-34,9.2356320957196231e-34,3.3610108772717089e-31,3.3610108430324308e-31,6.643836469358317e-10,9.2316219338483773e-10,9.9677808535160966e-10,3.3034808475208399e-10,363.92612172423401,1.2674453411512702e-08,1.7611033165269474e-08,2.4916283935027404e-32,2.4916283681200322e-32,1.2674453411512702e-08,1.7611033165269474e-08
"core",20,70,14,-57,-357.64156250923639,0,357.63448482221065,3.8009287479887007e-33,3.8009287211317319e-33,1.3593431946328691e-30,1.3593431850278909e-30,4.5089061629055756e-10,6.8992441358448217e-10,7.5607264356428541e-10,3.4256835455802752e-10,357.64296055430481,8.5270893009319459e-09,1.3047483980529164e-08,1.016539879032183e-31,1.0165398718494176e-31,8.5270893009319459e-09,1.3047483980529164e-08
"core",20,70,15,-56,-351.35837720205683,0,351.35117294533518,1.518164258762159e-32,1.5181642528749361e-32,5.3340879303976993e-30,5.334087909712872e-30,4.9871462855705133e-10,4.3865803497140131e-10,7.0990505787613871e-10,6.3216506048180336e-10,351.35980024764194,9.3482798977134745e-09,8.2225358870208889e-09,4.0244308048382726e-31,4.024430789232108e-31,9.3482798977134745e-09,8.2225358870208889e-09
"core",20,70,16,-55,-345.07519189487726,0,345.06785645911208,5.8787971901914037e-32,5.8787971864839084e-32,2.0285839449771988e-29,2.0285839436978612e-29,5.5166866685868535e-10,4.8390214205334866e-10,8.8834930317900391e-10,7.2276470580449546e-10,345.07664085140038,1.0248040367839312e-08,8.9891658577543494e-09,1.5443855476961384e-30,1.5443855467221633e-30,1.0248040367839312e-08,8.9891658577543494e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78453510707743,2.2044899760753439e-31,2.2044899819552067e-31,7.4684711169289759e-29,7.4684711368490423e-29,5.427560968824577e-10,5.5115479136960052e-10,9.8415467876165347e-10,6.7833273737729325e-10,338.7934824162333,9.9902982586682494e-09,1.0144811371031677e-08,5.73832200553782e-30,5.7383220208431963e-30,9.9902982586682494e-09,1.0144811371031677e-08
"core",20,70,18,-53,-332.50882128051808,0,332.50120861338161,7.9957557829772337e-31,7.9957558310025329e-31,2.6585984616173657e-28,2.6585984775858357e-28,5.8758964753305524e-10,6.9758370538736707e-10,1.0085346606030638e-09,5.6899880339497353e-10,332.5103249966225,1.071476102261448e-08,1.2720383414676114e-08,2.0619167797018918e-29,2.0619167920864835e-29,1.071476102261448e-08,1.2720383414676114e-08
"core",20,70,19,-52,-326.22563597333851,0,326.2178766809219,2.8015275105012007e-30,2.8015275367692351e-30,9.1390835593889086e-28,9.139083645079932e-28,3.7717374758712491e-10,4.1194635145884694e-10,5.5022016449018739e-10,3.8906944494576248e-10,326.22716865124704,6.812489759567744e-09,7.4405072504295453e-09,7.1558918413826571e-29,7.155891908478628e-29,6.812489759567744e-09,7.4405072504295453e-09
"core",20,70,20,-51,-319.94245066615889,0,319.9345389892556,9.4696647862395398e-30,9.469664907126802e-30,3.0296728377683348e-27,3.0296728764443453e-27,2.7565346027536717e-10,3.491765280442479e-10,4.902203271445807e-10,3.1810370861428683e-10,319.94401344339531,4.9306837904689815e-09,6.2457385016539935e-09,2.3954117056665233e-28,2.3954117362457221e-28,4.9306837904689815e-09,6.2457385016539935e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65119519226226,3.0836470641964361e-29,3.083647114034769e-29,9.6718958723632283e-27,9.6718960286817556e-27,3.5238887903657967e-10,4.6392550873925388e-10,6.4609154593323483e-10,2.4969921417730332e-10,313.66085944142696,6.2410804037169396e-09,8.2163523659846164e-09,7.7233041279213685e-28,7.7233042527464851e-28,6.2410804037169396e-09,8.2163523659846164e-09
"core",20,70,22,-49,-307.3760800517997,0,307.36784491551873,9.6590410372958656e-29,9.6590412261496063e-29,2.9688786275841865e-26,2.968878685631754e-26,2.4215794576418483e-10,3.2544108416933948e-10,3.3160981321899361e-10,1.1972807144119142e-10,307.37770671929087,4.2456013891976787e-09,5.7056991987201787e-09,2.3948494947844222e-27,2.3948495416085622e-27,4.2456013891976787e-09,5.7056991987201787e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08448775334625,2.9057056061037031e-28,2.9057056727046963e-28,8.7486288397575995e-26,8.7486290402828585e-26,3.5922829736626513e-10,5.4223363687532346e-10,5.845762720939861e-10,1.8337999710745e-10,301.09455535710856,6.2334478989210248e-09,9.4088854283416347e-09,7.130349203175833e-27,7.1303493666088863e-27,6.2334478989210248e-09,9.4088854283416347e-09
"core",20,70,24,-47,-294.80970943744057,0,294.80112326547902,8.3807586066395599e-28,8.380758826656439e-28,2.4706570510541729e-25,2.4706571159153963e-25,3.4862036561358599e-10,3.8785106871895337e-10,4.8992135551033377e-10,1.3343440473451439e-10,294.81140544183182,5.9859051194329899e-09,6.6594356818511513e-09,2.0349928922367732e-26,2.0349929456606705e-26,5.9859051194329899e-09,6.6594356818511513e-09
"core",20,70,25,-46,-288.52652413026095,0,288.51775097329812,2.3133886118643253e-27,2.3133886801800582e-27,6.674536794223352e-25,6.6745369913263683e-25,4.23884078516254e-10,6.855771277482033e-10,6.8213469144496925e-10,2.3236257076477985e-10,288.52825706798643,7.2002576187794791e-09,1.1645303081227712e-08,5.5571210926994313e-26,5.5571212568045015e-26,7.2002576187794791e-09,1.1645303081227712e-08
"core",20,70,26,-45,-282.24333882308139,0,282.23437035556236,6.0998174474617561e-27,6.0998176471473057e-27,1.7215781365682423e-24,1.7215781929263675e-24,4.9499792381518434e-10,6.3430296334804168e-10,7.3644172920342884e-10,1.776231177863171e-10,282.24511033851542,8.3161559372649944e-09,1.0656391501952959e-08,1.4492282333856634e-25,1.4492282808280561e-25,8.3161559372649944e-09,1.0656391501952959e-08
"core",20,70,27,-44,-275.96015351590177,0,275.95098084355504,1.5332178016653639e-26,1.5332178566309764e-26,4.2309295621635643e-24,4.2309297138417109e-24,3.7799294283182023e-10,5.7782206369060822e-10,5.8227921101517951e-10,2.4482458430761032e-10,275.96196536573672,6.2793555213497586e-09,9.5988509391203417e-09,3.601926297813592e-25,3.6019264269420726e-25,6.2793555213497586e-09,9.5988509391203417e-09
"core",20,70,28,-43,-269.6769682087222,0,269.66758181555332,3.6657940040570044e-26,3.6657941464704134e-26,9.8854580450800702e-24,9.8854584291228659e-24,5.0371396442502385e-10,7.3557663368539211e-10,8.1028260877093406e-10,2.1998976620721613e-10,269.67882227243609,8.2720878583111636e-09,1.207957385635192e-08,8.5132899469583504e-25,8.5132902776934224e-25,8.2720878583111636e-09,1.207957385635192e-08
"core",20,70,29,-42,-263.39378290154264,0,263.3841725905051,8.3177702230754051e-26,8.317770570011166e-26,2.1907690280026566e-23,2.190769119380045e-23,3.2780225545639355e-10,3.5702834291286463e-10,5.6228173941981442e-10,2.6841084869398771e-10,263.3956811931148,5.3201695266910522e-09,5.79440421455736e-09,1.9090475847474929e-24,1.9090476643742269e-24,5.3201695266910522e-09,5.7944042145573616e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10075242077852,1.7867091065664188e-25,1.786709185904928e-25,4.593642556552832e-23,4.5936427605327362e-23,4.1967206367298434e-10,6.690030698451644e-10,6.9895004910793148e-10,2.2518381678362322e-10,257.11254227542162,6.7294690934264412e-09,1.0727292288059166e-08,4.0515436556288539e-24,4.0515438355369492e-24,6.7294690934264429e-09,1.0727292288059166e-08
"core",20,70,31,-40,-250.82741228718345,0,250.81732048382287,3.6238993339404754e-25,3.6238995039036116e-25,9.0893672064206046e-23,9.0893676327175888e-23,5.2247043069468635e-10,6.9284503821688684e-10,8.8776637151676116e-10,2.8218692547293807e-10,250.82940568179941,8.2748647805802274e-09,1.0973013366526108e-08,8.116520412531736e-24,8.116520793201599e-24,8.274864780580229e-09,1.0973013366526109e-08
"core",20,70,32,-39,-244.54422698000386,0,244.53387587254173,6.9210954113065044e-25,6.9210957515343398e-25,1.6924422862104428e-22,1.6924423694076741e-22,4.3836914388087672e-10,5.6967571136562697e-10,5.6763645666471209e-10,1.7677958278284656e-10,244.54627159138542,6.8553019463772263e-09,8.908581877716692e-09,1.5305916866389281e-23,1.5305917618798929e-23,6.855301946377228e-09,8.9085818777166903e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25041758414463,1.2410482858019649e-24,1.241048349253517e-24,2.9568027233440503e-22,2.956802874517638e-22,7.6675323791115515e-10,1.1593334144101156e-09,1.2409104748146871e-09,2.9311894786191156e-10,238.26314020221275,1.1835703247897098e-08,1.7895219447925114e-08,2.7090717806999584e-23,2.709071919207712e-23,1.1835703247897093e-08,1.7895219447925114e-08
"core",20,70,34,-37,-231.9778563656447,0,231.9669445071855,2.0830740901013298e-24,2.0830741999681905e-24,4.8320433186289112e-22,4.8320435734837112e-22,6.0430186491392835e-10,6.5650273723114262e-10,7.7418279829312725e-10,1.7863891479062848e-10,231.98001173376917,9.204195615607896e-09,9.9991278874433141e-09,4.4867592436529933e-23,4.4867594802965941e-23,9.2041956156078894e-09,9.9991278874433141e-09
"core",20,70,35,-36,-225.6946710584651,0,225.68345540643594,3.2627353729436592e-24,3.2627355488460283e-24,7.363453930427315e-22,7.3634543274098589e-22,7.9862094242725018e-10,1.2843030531569201e-09,1.2771849097572083e-09,3.2147747264226971e-10,225.69688642998327,1.199815258876042e-08,1.9294368377504574e-08,6.9318109680499866e-23,6.9318113417615602e-23,1.1998152588760432e-08,1.9294368377504577e-08
"core",20,70,36,-35,-219.41148575128551,0,219.39994890515942,4.7544171783745344e-24,4.7544174375084407e-24,1.0431188860091851e-21,1.0431189428631509e-21,7.478543108757866e-10,9.1171363053594644e-10,1.1086428607009381e-09,2.637316899935297e-10,219.4137645627242,1.1077935901874907e-08,1.3504880934742723e-08,9.9593396975512607e-23,9.9593402403733354e-23,1.1077935901874923e-08,1.3504880934742718e-08
"core",20,70,37,-34,-213.12830044410595,0,213.11642346424895,6.4273857691064976e-24,6.4273861181123184e-24,1.3697814673369878e-21,1.36978154171586e-21,6.4190508709795382e-10,9.843854232093423e-10,9.3559446410685092e-10,3.1396289632658387e-10,213.13064643591989,9.3713880978657678e-09,1.4371053673783931e-08,1.3269599790161626e-22,1.3269600510698363e-22,9.3713880978657661e-09,1.4371053673783927e-08
"core",20,70,38,-33,-206.84511513692635,0,206.8328773575621,8.0434656357405385e-24,8.0434660611249298e-24,1.6636531413668881e-21,1.6636532293503656e-21,8.7555496754012787e-10,1.2693804004805578e-09,1.4077739028725284e-09,3.2747756906238832e-10,206.84753239042595,1.2592782683400532e-08,1.8256490620451226e-08,1.6359423526496289e-22,1.6359424391676019e-22,1.2592782683400501e-08,1.8256490620451219e-08
"core",20,70,39,-32,-200.56192982974676,0,200.54930864261851,9.3094028878104583e-24,9.3094033461077172e-24,1.8669943130259836e-21,1.8669944049371819e-21,6.0303047469252299e-10,6.8705757948629114e-10,8.744460715102255e-10,3.2128970822339077e-10,200.56442280981008,8.5403871785642564e-09,9.7301887398787436e-09,1.8644356947111078e-22,1.8644357864963469e-22,8.5403871785642282e-09,9.7301887398787519e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26571512561068,9.9785318248792526e-24,9.9785322223279677e-24,1.9384866208638331e-21,1.9384866980744917e-21,8.4601016347950655e-10,1.3396338871307084e-09,1.3577757413106552e-09,3.4002327658185258e-10,194.28131812725823,1.1792500921557347e-08,1.867248056734886e-08,1.9668884310391682e-22,1.9668885093810819e-22,1.1792500921557367e-08,1.8672480567348863e-08
"core",20,70,41,-30,-187.99555921538757,0,187.982094319396,9.9553770389337171e-24,9.9553771512761442e-24,1.8714326255179871e-21,1.8714326466363521e-21,7.9561805221573964e-10,9.6769572394079084e-10,1.2328938540232604e-09,3.3267114031817147e-10,187.99821883386633,1.090928401947497e-08,1.3268334612413919e-08,1.9303273017044046e-22,1.9303273234873721e-22,1.0909284019475013e-08,1.3268334612413919e-08
"core",20,70,42,-29,-181.71237390820801,0,181.69844339277208,9.3330266758671452e-24,9.3330258529409118e-24,1.6957964191482782e-21,1.6957962696238625e-21,6.963879683885568e-10,1.0309894799365858e-09,1.0037771628185426e-09,2.9797288304014188e-10,181.71512548865158,9.3877271992131462e-09,1.389793647642851e-08,1.7791522297684794e-22,1.7791520728942846e-22,9.3877271992131545e-09,1.389793647642851e-08
"core",20,70,43,-28,-175.42918860102841,0,175.41475910884807,8.3224874525214457e-24,8.3224837274106591e-24,1.4598871316704601e-21,1.4598864782310488e-21,1.0941740474422039e-09,1.6077934188389571e-09,1.7743649116850647e-09,4.1540873589395897e-10,175.43203873071531,1.4493037586993174e-08,2.129536914975677e-08,1.5588388238922213e-22,1.5588381261624438e-22,1.4493037586993152e-08,2.1295369149756773e-08
"core",20,70,44,-27,-169.14600329384882,0,169.13103774967715,7.1201777511034437e-24,7.1201655557108069e-24,1.2042430520062879e-21,1.2042409893868754e-21,8.5275646475456582e-10,9.2198061248984165e-10,1.0649274273267294e-09,2.4747129822302701e-10,169.14895929411662,1.1091020837258372e-08,1.1991044110689177e-08,1.3095361494779745e-22,1.3095339065132519e-22,1.1091020837258359e-08,1.1991044110689176e-08
"core",20,70,45,-26,-162.86281798666926,0,162.84727502343711,5.8316893659755607e-24,5.8316551071273915e-24,9.4967472203227576e-22,9.4966914307220588e-22,1.2054325734146892e-09,1.9266366908013852e-09,1.894094614261786e-09,4.4928331998332882e-10,162.86588802618846,1.5384316281354797e-08,2.4587554620788295e-08,1.0524455343420393e-22,1.0524393516444528e-22,1.53843162813548e-08,2.4587554620788295e-08
"core",20,70,46,-25,-156.57963267948966,0,156.5634659492562,4.5113764319361561e-24,4.5112981995224467e-24,7.0631673038571332e-22,7.0630448204787342e-22,1.2731108280701417e-09,1.5494750533160905e-09,1.8275833490802021e-09,3.7079020289235766e-10,156.58282591026358,1.5931494778280147e-08,1.9389078053525677e-08,7.9830579044661166e-23,7.9829194691353322e-23,1.5931494778280151e-08,1.9389078053525674e-08
"core",20,70,47,-24,-150.29644737231007,0,150.27960471313986,3.2366061540641773e-24,3.2364757233796017e-24,4.863958934448804e-22,4.8637629237315992e-22,1.1042484396328371e-09,1.7213541028657589e-09,1.6429988791254097e-09,4.4294674524869783e-10,150.29977409410026,1.3538396758713584e-08,2.1103282828335421e-08,5.6111887443071971e-23,5.6109626212775889e-23,1.3538396758713584e-08,2.1103282828335421e-08
"core",20,70,48,-23,-144.01326206513048,0,143.99568448616768,2.222289576463691e-24,2.2221593719762622e-24,3.2000010868936485e-22,3.1998135980507434e-22,1.5279091938805684e-09,2.1743414033290845e-09,2.4016724858275043e-09,5.2383708905917541e-10,144.01673392574887,1.8337067738775938e-08,2.6093649358991472e-08,3.7712939784762908e-23,3.7710730174437538e-23,1.8337067738775938e-08,2.6093649358991472e-08
"core",20,70,49,-22,-137.73007675795088,0,137.71169719290748,7.2942698373260043e-24,7.2944394639980907e-24,1.0045062790811971e-21,1.0045296386580994e-21,1.0655522925559502e-09,1.2071974193694659e-09,1.3739546816754965e-09,4.1158899112676539e-10,137.73370699923473,1.2505870191674414e-08,1.4167712886267466e-08,1.2105486315282202e-22,1.2105767825755964e-22,1.2505870191674414e-08,1.4167712886267468e-08
"core",20,70,50,-21,-131.44689145077132,0,131.42763321338043,7.4475996680408476e-23,7.4476309813879858e-23,9.7882039749136636e-21,9.7882451293046871e-21,1.5558507080543403e-09,2.4609597761399145e-09,2.5007140243444376e-09,5.8451979478523318e-10,131.4506952133417,1.7839465107054216e-08,2.8215429654033108e-08,1.2074653270085117e-21,1.2074704037825904e-21,1.7839465107054216e-08,2.8215429654033111e-08
"core",20,70,51,-20,-125.16370614359172,0,125.14348099521358,7.6113174144109754e-22,7.6113170206508517e-22,9.5250675619887811e-20,9.5250670692236545e-20,1.5845137200924719e-09,1.8875309402951964e-09,2.2734645860384051e-09,4.9719260247007041e-10,125.16770084809971,1.7728446171779825e-08,2.1117435600419996e-08,1.2041454560434803e-20,1.2041453937488158e-20,1.7728446171779835e-08,2.1117435600419996e-08
"core",20,70,52,-19,-118.88052083641213,0,118.85922654273256,7.6724344621101622e-21,7.6724433692064448e-21,9.1193962586622017e-19,9.1194068455679502e-19,1.4388153106759418e-09,2.2183184189403004e-09,2.0901266607925024e-09,5.2565379398212033e-10,118.88472666552512,1.5689189252841373e-08,2.418732163258452e-08,1.1829452374347966e-19,1.1829466107416888e-19,1.5689189252841614e-08,2.4187321632584835e-08
"core",20,70,53,-18,-112.59733552923255,0,112.57485273489179,7.6286250795689363e-20,7.6286288276712921e-20,8.5879134490217521e-18,8.5879176684424588e-18,2.1168014192828444e-09,3.0108411007619382e-09,3.2188205401212053e-09,6.2814632619484576e-10,112.60177604408634,2.2464271272262143e-08,3.1949289283536199e-08,1.1446743972984783e-18,1.1446749597008456e-18,2.2464271272262894e-08,3.1949289283538502e-08
"core",20,70,54,-17,-106.31415022205297,0,106.29033840117947,7.484315723601273e-19,7.4843124150845456e-19,7.9551045096284765e-17,7.9551009929948507e-17,1.5495781099870201e-09,1.735738841129509e-09,1.8538680827725995e-09,4.4182453013754064e-10,106.31885316084465,1.5978871650630566e-08,1.7897433946738189e-08,1.0912242290769054e-17,1.0912237466903055e-17,1.5978871650601e-08,1.7897433946705978e-08
"core",20,70,55,-16,-100.03096491487338,0,100.00565704899213,7.2506356432429341e-18,7.2506311735153018e-18,7.2510458152535136e-16,7.2510413452730265e-16,2.2953571658189397e-09,3.6210416775708276e-09,3.5473186400983165e-09,7.2955006103950328e-10,100.03596324222919,2.296043814005564e-08,3.6217000863766943e-08,1.0254237529164394e-16,1.0254231207836017e-16,2.2960438139807055e-08,3.6217000863311179e-08
"core",20,70,56,-15,-93.747779607693786,0,93.720775078809112,6.9451917794516115e-17,6.9451918896765771e-17,6.5090875664117848e-15,6.5090876697154774e-15,2.3736568660594652e-09,2.8014078960856791e-09,3.1753033331481999e-09,5.6638573117980124e-10,93.753112915639917,2.2985554836043573e-08,2.7125028714407962e-08,9.508613374000736e-16,9.5086135249089653e-16,2.2985554837785616e-08,2.7125028712769009e-08
"core",20,70,57,-14,-87.464594300514207,0,87.435649229324895,6.5912858627491773e-16,6.5912897053387435e-16,5.7631335866554512e-14,5.763136946448586e-14,2.1760943381497711e-09,3.2982972057932529e-09,2.9653643832108664e-09,6.6077152247166048e-10,87.470310712570026,2.0354514596098947e-08,3.0847591460483074e-08,8.7162450537464618e-15,8.7162501351452959e-15,2.0354514680593269e-08,3.0847591567481004e-08
"core",20,70,58,-13,-81.181408993334628,0,81.15022283483313,6.2166613319946199e-15,6.2166635085987153e-15,5.0448345238005395e-13,5.0448362901196134e-13,3.4400569387716862e-09,4.8914099574788796e-09,4.9630355658070518e-09,8.1700113888106067e-10,81.187567805317784,3.1001232229414356e-08,4.4073724027662104e-08,7.9198524013795619e-14,7.9198551743122102e-14,3.1001232524472777e-08,4.4073725009941953e-08
"core",20,70,59,-12,-74.898223686155035,0,74.864420196387783,5.8520041908255052e-14,5.8520021372355022e-14,4.3810690073298286e-12,4.3810674699215797e-12,2.7170949893735338e-09,2.9515034694894029e-09,2.8929048194044252e-09,4.8871334643112045e-10,74.90489911441918,2.3518184948821934e-08,2.5544621432027728e-08,7.1607315180555049e-13,7.1607290052058595e-13,2.3518171121042455e-08,2.5544607221509811e-08
"core",20,70,60,-11,-68.615038378975441,0,68.57813785564808,5.5296038769266313e-13,5.5296007432668017e-13,3.7920993695900058e-11,3.7920972205844479e-11,4.134360314834135e-09,6.4817189029284951e-09,5.941584949170847e-09,9.5925076506111662e-10,68.622325024355405,3.4255968838808597e-08,5.369377232816766e-08,6.4759264550692623e-12,6.4759227851227263e-12,3.4255826083430916e-08,5.3693533981892925e-08
"core",20,70,61,-10,-62.331853071795862,0,62.291230581550941,5.2828096224997577e-12,5.282809635273895e-12,3.290727123135685e-10,3.2907271310928523e-10,4.6521215616779753e-09,5.4388650529105565e-09,5.6656320513527226e-09,7.23063177298489e-10,62.339874136574473,3.6738115314468355e-08,4.2942985217728398e-08,5.8964888209118122e-11,5.8964888351698598e-11,3.6738878297889043e-08,4.2942248924519906e-08
"core",20,70,62,-9,-56.048667764616276,0,56.003487910917976,5.1472821061220197e-11,5.1472847405419481e-11,2.8826575120428895e-09,2.8826589874099357e-09,4.3835119198116586e-09,6.626898219576351e-09,5.7754774145532829e-09,2.8996474799085837e-09,56.057587873439005,3.2829125676302438e-08,4.9618168899206943e-08,5.4475422616629696e-10,5.4475450497584345e-10,3.2864682609722137e-08,4.9665695410805422e-08
"core",20,70,63,-8,-49.76548245743669,0,49.714592869915357,5.1660687186052064e-10,5.1660699233194609e-10,2.5682900308346317e-08,2.5682906297534185e-08,7.5174225743513356e-09,1.0373471119942844e-08,2.6698405614914833e-08,2.5591542961556343e-08,49.775528567976444,5.3171583072466624e-08,7.3276514933665689e-08,5.1513052216052146e-09,5.1513064228766586e-09,5.2978762022341412e-08,7.3406640252985495e-08
"core",20,70,64,-7,-43.482297150257104,0,43.424044784695688,5.405103428666477e-09,5.4051021533401211e-09,2.3471145335232531e-07,2.3471139797249653e-07,8.9558559426548699e-09,9.5677707090761414e-09,2.3550200353553338e-07,2.3475052502624522e-07,43.493794562710406,6.9019374992226356e-08,7.2446850526956811e-08,5.0371446578453369e-08,5.0371434693383223e-08,4.1980375324451245e-08,4.5111542263037294e-08
"core",20,70,65,-6,-37.199111843077517,0,37.131003513422442,6.008863131493945e-08,6.0088625250901395e-08,2.2311511804717625e-06,2.2311509553079443e-06,6.133804182955239e-08,6.3701832545036224e-08,2.2325979628384462e-06,2.2314021200015806e-06,37.212550596724618,5.2340559207146671e-07,5.3367481083880483e-07,5.1781684658651511e-07,5.1781679432935783e-07,6.571429988026135e-08,1.0037183387520088e-07
