profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",6,13,9.9999999999999998e-13,1.0000023920308395e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.59900443256071578,3.6009198962946674e-16,0.26006054045472377,1,2.0960137207755895e-13,2.146004685263283e-13,0.21459995519661731,10000,1
"core",6,13,1e-10,9.9999999438883961e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.59900443256376978,3.0222058497559294e-16,0.20507946764475271,1,2.0953824434442647e-11,2.1454039653901089e-11,0.21454039774283146,10000,1
"core",7,15,9.9999999999999998e-13,9.9999946982947118e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.59900443256065805,3.4453065368811956e-16,0.24389265996219325,1,1.9648291148251956e-13,1.7394523848556425e-13,0.19648301565202386,10000,1
"core",7,15,1e-10,1.0000000026500274e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.5990044325580075,3.3500028768935804e-16,0.2326235371774153,1,1.9656201330568858e-11,1.7389538640187545e-11,0.19656201278479385,10000,1
"core",8,17,9.9999999999999998e-13,9.9999959329757315e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.59900443256070912,2.6221077405663446e-16,0.20084132052673936,1,1.9592676979048399e-13,1.7123765234745607e-13,0.19592684947440916,10000,1
"core",8,17,1e-10,1.0000000063090153e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.59900443256305103,3.1231353228121588e-16,0.19328453157911471,1,1.9591051308900411e-11,1.7126469587877023e-11,0.19591051185300171,10000,1
"core",9,19,9.9999999999999998e-13,1.0000001962787583e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.59900443256066382,2.9106440057015818e-16,0.1687854992193131,1,1.4649131410906689e-13,1.5147701123852586e-13,0.15147698150681202,10000,1
"core",9,19,1e-10,9.9999999293731044e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.59900443255856528,3.3447044355824331e-16,0.17332292350253475,1,1.4667778437972265e-11,1.5138273609852946e-11,0.15138273716769873,10000,1
"core",10,21,9.9999999999999998e-13,9.9999995413865597e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.59900443256070368,3.2861782756688559e-16,0.10707693949011378,1,1.3336850722813947e-13,1.3803326976769503e-13,0.13803327609808658,10000,1
"core",10,21,1e-10,9.9999999841123824e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.59900443256260583,3.6880326481165285e-16,0.10311593018054072,1,1.334073289042375e-11,1.3800718939335553e-11,0.13800718961261607,10000,1
"core",11,23,9.9999999999999998e-13,1.0000002420111304e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.59900443256066671,3.0255926570713015e-16,0.08387333946181201,1,1.5122560513063628e-13,1.3499241495117344e-13,0.15122556853236549,10000,1
"core",11,23,1e-10,1.0000000028343498e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.59900443255892899,2.7321257996308958e-16,0.095889311399711324,1,1.5137899491200997e-11,1.3498471501369271e-11,0.15137899448294895,10000,1
"core",12,25,9.9999999999999998e-13,1.0000000600261435e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.59900443256070102,3.4166388879893438e-16,0.090021673198059732,1,1.2250139518166196e-13,1.1429802237710161e-13,0.12250138782837607,10000,1
"core",12,25,1e-10,1.0000000039977855e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.59900443256230262,4.018408834843735e-16,0.077979561135161468,1,1.2253666893144521e-11,1.1425941432367792e-11,0.12253666844156989,10000,1
"core",13,27,9.9999999999999998e-13,9.9999981778923949e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.59900443256066971,3.2654360241233277e-16,0.076231621283636267,1,1.1053549089996584e-13,1.209428884381135e-13,0.1209429104752132,10000,1
"core",13,27,1e-10,1.0000000022393745e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.59900443255918501,3.4310374105806769e-16,0.06976702785672588,1,1.1058930806224327e-11,1.2104164569402574e-11,0.12104164542296816,10000,1
"core",14,29,9.9999999999999998e-13,9.9999888856409934e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.59900443256069891,3.8447367121136351e-16,0.067167715741142733,1,1.0012730501643004e-13,9.8636562134663615e-14,0.10012741630163516,10000,1
"core",14,29,1e-10,9.999999944586468e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.59900443256208336,3.7943363341729611e-16,0.062417002720110637,1,1.002526970189346e-11,9.859068276362413e-12,0.10025269757447021,10000,1
"core",15,31,9.9999999999999998e-13,1.0000001043723582e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.59900443256067248,3.1979737431098874e-16,0.062516841643873333,1,1.1829456095584961e-13,1.067317555694586e-13,0.11829454860916862,10000,1
"core",15,31,1e-10,1.000000005044666e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.59900443255937508,3.345205540334191e-16,0.061829313946161868,1,1.1837046539808619e-11,1.0672959864282826e-11,0.11837046480094673,10000,1
"core",16,33,9.9999999999999998e-13,1.0000000397253756e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.59900443256069758,3.2971603166997006e-16,0.052796620559567999,1,8.6478486725697313e-14,8.9195575440909073e-14,0.089195571897581483,10000,1
"core",16,33,1e-10,1.0000000043238117e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.59900443256191604,3.9592114115630041e-16,0.064438178284853737,1,8.6478928837130034e-12,8.9180129784903686e-12,0.089180129399305599,10000,1
"core",17,35,9.9999999999999998e-13,1.0000002223752225e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.59900443256067382,3.5927640711840969e-16,0.054636578138354243,1,8.4984672820895675e-14,9.4008272904193698e-14,0.094008251999087744,10000,1
"core",17,35,1e-10,1.0000000011702952e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.59900443255952174,3.4627292160472257e-16,0.050464212006565139,1,8.5055442080187661e-12,9.4020126964523191e-12,0.094020126854491889,10000,1
"core",18,37,9.9999999999999998e-13,1.000000220703847e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.59900443256069524,3.792760294789552e-16,0.046370850746364663,1,8.9279407931582275e-14,8.3210536124344305e-14,0.089279388227277837,10000,1
"core",18,37,1e-10,1.0000000024127491e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.59900443256178626,3.3029081454890038e-16,0.049111489662301201,1,8.9377021589237038e-12,8.3254580811205853e-12,0.089377021373592713,10000,1
"core",19,39,9.9999999999999998e-13,9.9999977479034329e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.59900443256067448,3.8284144142281572e-16,0.040203015047081569,1,8.7656170146462652e-14,8.1077923910510674e-14,0.087656189887483082,10000,1
"core",19,39,1e-10,9.999999968093792e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.59900443255963831,3.5488961673759981e-16,0.036908765747787745,1,8.7665311979194373e-12,8.1077325032091147e-12,0.087665312258901146,10000,1
"core",20,41,9.9999999999999998e-13,1.0000003650875795e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.59900443256069491,3.5569809678834219e-16,0.039018034746027233,1,7.2174321849492295e-14,7.9699875087920196e-14,0.079699845990496343,10000,1
"core",20,41,1e-10,1.0000000037808459e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.59900443256168101,3.8530874431224328e-16,0.050711595421493456,1,7.203310918911063e-12,7.9790641000717342e-12,0.079790640699041224,10000,1
