profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",4,9,"T_LR",1.2800275272203603e-11,0.5558069743220001,8.1435116904729894e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.2800277639439114e-11,0.55580702810092519,8.1435116904729894e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.2800275272203603e-11,0.5558069743220001,8.1435116904729894e-12,1,1e-14,9,1
"core",4,9,"T_RL",1.2800277639439114e-11,0.55580702810092519,8.1435116904729894e-12,1,1e-14,9,1
"core",4,9,"T_LR",1.2800275272203603e-11,0.5558069743220001,8.1435116904729894e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.2800277639439114e-11,0.55580702810092519,8.1435116904729894e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.2800275272203603e-11,0.5558069743220001,8.1435116904729894e-12,1,1e-10,7,1
"core",4,9,"T_RL",1.2800277639439114e-11,0.55580702810092519,8.1435116904729894e-12,1,1e-10,7,1
"core",5,11,"T_LR",2.1406551851117214e-14,0.55580697433835613,1.4913376754672552e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",2.140768042156838e-14,0.55580702811728111,1.4913376754672552e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",2.1406551851117214e-14,0.55580697433835613,1.4913376754672552e-14,1,1e-14,11,1
"core",5,11,"T_RL",2.140768042156838e-14,0.55580702811728111,1.4913376754672552e-14,1,1e-14,11,1
"core",5,11,"T_LR",2.1406551851117214e-14,0.55580697433835613,1.4913376754672552e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",2.140768042156838e-14,0.55580702811728111,1.4913376754672552e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",2.1406551851117214e-14,0.55580697433835613,1.4913376754672552e-14,1,1e-10,7,1
"core",5,11,"T_RL",2.140768042156838e-14,0.55580702811728111,1.4913376754672552e-14,1,1e-10,7,1
"core",6,13,"T_LR",3.719401354935364e-17,0.55580697433840309,2.7487793559751245e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",3.7180172227265049e-17,0.55580702811732841,2.7487793559751245e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",3.719401354935364e-17,0.55580697433840309,2.7487793559751245e-17,1,1e-14,11,1
"core",6,13,"T_RL",3.7180172227265049e-17,0.55580702811732841,2.7487793559751245e-17,1,1e-14,11,1
"core",6,13,"T_LR",3.719401354935364e-17,0.55580697433840309,2.7487793559751245e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",3.7180172227265049e-17,0.55580702811732841,2.7487793559751245e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.719401354935364e-17,0.55580697433840309,2.7487793559751245e-17,1,1e-10,7,1
"core",6,13,"T_RL",3.7180172227265049e-17,0.55580702811732841,2.7487793559751245e-17,1,1e-10,7,1
"core",7,15,"T_LR",6.5432534821594723e-20,0.55580697433840331,5.0852582479989089e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",6.5569586962104149e-20,0.55580702811732829,5.0852582479989089e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",6.5432534821594723e-20,0.55580697433840331,5.0852582479989089e-20,1,1e-14,11,1
"core",7,15,"T_RL",6.5569586962104149e-20,0.55580702811732829,5.0852582479989089e-20,1,1e-14,11,1
"core",7,15,"T_LR",6.5432534821594723e-20,0.55580697433840331,5.0852582479989089e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",6.5569586962104149e-20,0.55580702811732829,5.0852582479989089e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",6.5432534821594723e-20,0.55580697433840331,5.0852582479989089e-20,1,1e-10,7,1
"core",7,15,"T_RL",6.5569586962104149e-20,0.55580702811732829,5.0852582479989089e-20,1,1e-10,7,1
"core",8,17,"T_LR",1.2634413024240761e-22,0.55580697433840331,9.4296674253385654e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.260428928170927e-22,0.55580702811732852,9.4296674253385654e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",1.2634413024240761e-22,0.55580697433840331,9.4296674253385654e-23,1,1e-14,11,1
"core",8,17,"T_RL",1.260428928170927e-22,0.55580702811732852,9.4296674253385654e-23,1,1e-14,11,1
"core",8,17,"T_LR",1.2634413024240761e-22,0.55580697433840331,9.4296674253385654e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.260428928170927e-22,0.55580702811732852,9.4296674253385654e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.2634413024240761e-22,0.55580697433840331,9.4296674253385654e-23,1,1e-10,7,1
"core",8,17,"T_RL",1.260428928170927e-22,0.55580702811732852,9.4296674253385654e-23,1,1e-10,7,1
"core",9,19,"T_LR",2.49678020610293e-25,0.55580697433840343,1.7512798069856206e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",3.4169091930954782e-25,0.55580702811732852,1.7512798069856206e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",2.49678020610293e-25,0.55580697433840343,1.7512798069856206e-25,1,1e-14,11,1
"core",9,19,"T_RL",3.4169091930954782e-25,0.55580702811732852,1.7512798069856206e-25,1,1e-14,11,1
"core",9,19,"T_LR",2.49678020610293e-25,0.55580697433840343,1.7512798069856206e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",3.4169091930954782e-25,0.55580702811732852,1.7512798069856206e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",2.49678020610293e-25,0.55580697433840343,1.7512798069856206e-25,1,1e-10,7,1
"core",9,19,"T_RL",3.4169091930954782e-25,0.55580702811732852,1.7512798069856206e-25,1,1e-10,7,1
"core",10,21,"T_LR",7.4976263885445826e-27,0.55580697433840343,3.2560349793204813e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",4.7270080681358266e-27,0.55580702811732829,3.2560349793204813e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",7.4976263885445826e-27,0.55580697433840343,3.2560349793204813e-28,1,1e-14,11,1
"core",10,21,"T_RL",4.7270080681358266e-27,0.55580702811732829,3.2560349793204813e-28,1,1e-14,11,1
"core",10,21,"T_LR",7.4976263885445826e-27,0.55580697433840343,3.2560349793204813e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",4.7270080681358266e-27,0.55580702811732829,3.2560349793204813e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",7.4976263885445826e-27,0.55580697433840343,3.2560349793204813e-28,1,1e-10,7,1
"core",10,21,"T_RL",4.7270080681358266e-27,0.55580702811732829,3.2560349793204813e-28,1,1e-10,7,1
"core",11,23,"T_LR",6.3317691284236993e-28,0.55580697433840331,6.0585450631599017e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",1.83884276590996e-28,0.55580702811732852,6.0585450631599017e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.3317691284236993e-28,0.55580697433840331,6.0585450631599017e-31,1,1e-14,11,1
"core",11,23,"T_RL",1.83884276590996e-28,0.55580702811732852,6.0585450631599017e-31,1,1e-14,11,1
"core",11,23,"T_LR",6.3317691284236993e-28,0.55580697433840331,6.0585450631599017e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",1.83884276590996e-28,0.55580702811732852,6.0585450631599017e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.3317691284236993e-28,0.55580697433840331,6.0585450631599017e-31,1,1e-10,7,1
"core",11,23,"T_RL",1.83884276590996e-28,0.55580702811732852,6.0585450631599017e-31,1,1e-10,7,1
"core",12,25,"T_LR",4.7747838733519343e-29,0.5558069743384032,1.1279956493150356e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",4.1123178609008549e-29,0.55580702811732841,1.1279956493150356e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",4.7747838733519343e-29,0.5558069743384032,1.1279956493150356e-33,1,1e-14,11,1
"core",12,25,"T_RL",4.1123178609008549e-29,0.55580702811732841,1.1279956493150356e-33,1,1e-14,11,1
"core",12,25,"T_LR",4.7747838733519343e-29,0.5558069743384032,1.1279956493150356e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",4.1123178609008549e-29,0.55580702811732841,1.1279956493150356e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",4.7747838733519343e-29,0.5558069743384032,1.1279956493150356e-33,1,1e-10,7,1
"core",12,25,"T_RL",4.1123178609008549e-29,0.55580702811732841,1.1279956493150356e-33,1,1e-10,7,1
"core",13,27,"T_LR",1.5635144866345559e-29,0.55580697433840343,2.1010997335292535e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",1.1169486085632801e-29,0.55580702811732852,2.1010997335292535e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",1.5635144866345559e-29,0.55580697433840343,2.1010997335292535e-36,1,1e-14,11,1
"core",13,27,"T_RL",1.1169486085632801e-29,0.55580702811732852,2.1010997335292535e-36,1,1e-14,11,1
"core",13,27,"T_LR",1.5635144866345559e-29,0.55580697433840343,2.1010997335292535e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",1.1169486085632801e-29,0.55580702811732852,2.1010997335292535e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",1.5635144866345559e-29,0.55580697433840343,2.1010997335292535e-36,1,1e-10,7,1
"core",13,27,"T_RL",1.1169486085632801e-29,0.55580702811732852,2.1010997335292535e-36,1,1e-10,7,1
"core",14,29,"T_LR",1.1757577405427561e-30,0.55580697433840331,3.9151047968111825e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",1.8985196379998734e-30,0.55580702811732852,3.9151047968111825e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.1757577405427561e-30,0.55580697433840331,3.9151047968111825e-39,1,1e-14,11,1
"core",14,29,"T_RL",1.8985196379998734e-30,0.55580702811732852,3.9151047968111825e-39,1,1e-14,11,1
"core",14,29,"T_LR",1.1757577405427561e-30,0.55580697433840331,3.9151047968111825e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",1.8985196379998734e-30,0.55580702811732852,3.9151047968111825e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.1757577405427561e-30,0.55580697433840331,3.9151047968111825e-39,1,1e-10,7,1
"core",14,29,"T_RL",1.8985196379998734e-30,0.55580702811732852,3.9151047968111825e-39,1,1e-10,7,1
"core",15,31,"T_LR",3.6647329388690558e-32,0.55580697433840331,7.297367970938834e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",6.0348822494944957e-32,0.55580702811732829,7.297367970938834e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",3.6647329388690558e-32,0.55580697433840331,7.297367970938834e-42,1,1e-14,11,1
"core",15,31,"T_RL",6.0348822494944957e-32,0.55580702811732829,7.297367970938834e-42,1,1e-14,11,1
"core",15,31,"T_LR",3.6647329388690558e-32,0.55580697433840331,7.297367970938834e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",6.0348822494944957e-32,0.55580702811732829,7.297367970938834e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",3.6647329388690558e-32,0.55580697433840331,7.297367970938834e-42,1,1e-10,7,1
"core",15,31,"T_RL",6.0348822494944957e-32,0.55580702811732829,7.297367970938834e-42,1,1e-10,7,1
"core",16,33,"T_LR",3.8056440916508069e-33,0.55580697433840331,1.3604785109631993e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",4.91261545383976e-33,0.55580702811732829,1.3604785109631993e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",3.8056440916508069e-33,0.55580697433840331,1.3604785109631993e-44,1,1e-14,11,1
"core",16,33,"T_RL",4.91261545383976e-33,0.55580702811732829,1.3604785109631993e-44,1,1e-14,11,1
"core",16,33,"T_LR",3.8056440916508069e-33,0.55580697433840331,1.3604785109631993e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",4.91261545383976e-33,0.55580702811732829,1.3604785109631993e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",3.8056440916508069e-33,0.55580697433840331,1.3604785109631993e-44,1,1e-10,7,1
"core",16,33,"T_RL",4.91261545383976e-33,0.55580702811732829,1.3604785109631993e-44,1,1e-10,7,1
"core",17,35,"T_LR",2.7906903646763855e-33,0.55580697433840354,2.5368902796283527e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",1.2919500570732906e-33,0.55580702811732863,2.5368902796283527e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",2.7906903646763855e-33,0.55580697433840354,2.5368902796283527e-47,1,1e-14,11,1
"core",17,35,"T_RL",1.2919500570732906e-33,0.55580702811732863,2.5368902796283527e-47,1,1e-14,11,1
"core",17,35,"T_LR",2.7906903646763855e-33,0.55580697433840354,2.5368902796283527e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.2919500570732906e-33,0.55580702811732863,2.5368902796283527e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",2.7906903646763855e-33,0.55580697433840354,2.5368902796283527e-47,1,1e-10,7,1
"core",17,35,"T_RL",1.2919500570732906e-33,0.55580702811732863,2.5368902796283527e-47,1,1e-10,7,1
"core",18,37,"T_LR",5.6629182899049569e-34,0.55580697433840331,4.7313187031529585e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",1.8048457255094001e-34,0.55580702811732852,4.7313187031529585e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",5.6629182899049569e-34,0.55580697433840331,4.7313187031529585e-50,1,1e-14,11,1
"core",18,37,"T_RL",1.8048457255094001e-34,0.55580702811732852,4.7313187031529585e-50,1,1e-14,11,1
"core",18,37,"T_LR",5.6629182899049569e-34,0.55580697433840331,4.7313187031529585e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",1.8048457255094001e-34,0.55580702811732852,4.7313187031529585e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",5.6629182899049569e-34,0.55580697433840331,4.7313187031529585e-50,1,1e-10,7,1
"core",18,37,"T_RL",1.8048457255094001e-34,0.55580702811732852,4.7313187031529585e-50,1,1e-10,7,1
"core",19,39,"T_LR",3.1072537510326009e-35,0.55580697433840331,8.8251511064800405e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",1.3451256217961986e-34,0.55580702811732841,8.8251511064800405e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",3.1072537510326009e-35,0.55580697433840331,8.8251511064800405e-53,1,1e-14,11,1
"core",19,39,"T_RL",1.3451256217961986e-34,0.55580702811732841,8.8251511064800405e-53,1,1e-14,11,1
"core",19,39,"T_LR",3.1072537510326009e-35,0.55580697433840331,8.8251511064800405e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",1.3451256217961986e-34,0.55580702811732841,8.8251511064800405e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",3.1072537510326009e-35,0.55580697433840331,8.8251511064800405e-53,1,1e-10,7,1
"core",19,39,"T_RL",1.3451256217961986e-34,0.55580702811732841,8.8251511064800405e-53,1,1e-10,7,1
"core",20,41,"T_LR",1.7077083902389502e-36,0.55580697433840343,1.6463138938713978e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",1.6774324735619588e-35,0.55580702811732829,1.6463138938713978e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.7077083902389502e-36,0.55580697433840343,1.6463138938713978e-55,1,1e-14,11,1
"core",20,41,"T_RL",1.6774324735619588e-35,0.55580702811732829,1.6463138938713978e-55,1,1e-14,11,1
"core",20,41,"T_LR",1.7077083902389502e-36,0.55580697433840343,1.6463138938713978e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.6774324735619588e-35,0.55580702811732829,1.6463138938713978e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.7077083902389502e-36,0.55580697433840343,1.6463138938713978e-55,1,1e-10,7,1
"core",20,41,"T_RL",1.6774324735619588e-35,0.55580702811732829,1.6463138938713978e-55,1,1e-10,7,1
