profile,scope,M,stage,seconds
"core","square",15,"channel_seconds",0.0001201629638671875
"core","square",15,"master_restriction_seconds",4.7922134399414062e-05
"core","square",15,"qz_seconds",0.0058820247650146484
"core","square",15,"perturbation_seconds",0.013828039169311523
"core","square",15,"doubling_seconds",0.0087800025939941406
"core","square",15,"total_seconds",0.029232025146484375
"core","square",16,"channel_seconds",0.00011706352233886719
"core","square",16,"master_restriction_seconds",5.6982040405273438e-05
"core","square",16,"qz_seconds",0.0082499980926513672
"core","square",16,"perturbation_seconds",0.01644587516784668
"core","square",16,"doubling_seconds",0.0090830326080322266
"core","square",16,"total_seconds",0.03455805778503418
"core","square",17,"channel_seconds",0.00011992454528808594
"core","square",17,"master_restriction_seconds",4.9829483032226562e-05
"core","square",17,"qz_seconds",0.008876800537109375
"core","square",17,"perturbation_seconds",0.018429994583129883
"core","square",17,"doubling_seconds",0.0095319747924804688
"core","square",17,"total_seconds",0.037611007690429688
"core","square",18,"channel_seconds",0.00011205673217773438
"core","square",18,"master_restriction_seconds",4.7922134399414062e-05
"core","square",18,"qz_seconds",0.01099395751953125
"core","square",18,"perturbation_seconds",0.027991771697998047
"core","square",18,"doubling_seconds",0.0099530220031738281
"core","square",18,"total_seconds",0.04970097541809082
"core","square",19,"channel_seconds",0.00011897087097167969
"core","square",19,"master_restriction_seconds",4.8875808715820312e-05
"core","square",19,"qz_seconds",0.012668132781982422
"core","square",19,"perturbation_seconds",0.030568122863769531
"core","square",19,"doubling_seconds",0.010344028472900391
"core","square",19,"total_seconds",0.054358959197998047
"core","square",20,"channel_seconds",0.00011205673217773438
"core","square",20,"master_restriction_seconds",5.1975250244140625e-05
"core","square",20,"qz_seconds",0.013323068618774414
"core","square",20,"perturbation_seconds",0.028038978576660156
"core","square",20,"doubling_seconds",0.014307975769042969
"core","square",20,"total_seconds",0.056467056274414062
