model_id,M,K,block,index,singular_value,rank_tolerance,retained
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,7,5.1651222973750056e-09,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,8,2.4739100189186272e-11,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,9,9.0261176743744032e-12,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,10,4.4255249643520335e-14,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,11,1.6194956399013308e-14,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,12,8.033400490606244e-17,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,13,2.9445316938382344e-17,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,14,1.5360194016350833e-19,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,15,1.4670805905042944e-19,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,16,7.1028033857196317e-20,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,17,5.3944976090114055e-20,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,18,9.9300651730839506e-23,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,19,1.8348552804005645e-25,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,20,1.7896183536909353e-26,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,21,4.327085569709857e-28,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,1,0.52844035980340143,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,2,0.0084811709211546748,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,3,0.0025159719552786644,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,4,8.9096755236382722e-06,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,5,3.1551737311169392e-06,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,6,1.4253305725247428e-08,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,7,5.1651220411940464e-09,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,8,2.4739098085898128e-11,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,9,9.0261167460895998e-12,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,10,4.4254383105134971e-14,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_LR,11,1.6194656556921183e-14,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,1,0.52844041744977166,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,2,0.0084811711048614642,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,3,0.002515972008090638,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,4,8.9096757974135052e-06,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,5,3.1551738832864256e-06,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,6,1.4253306232842047e-08,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,7,5.1651222964951402e-09,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,8,2.4739098877364445e-11,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,9,9.0261172126550567e-12,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,10,4.4254384390516864e-14,2.4424906541753444e-15,1
sharp-disk-bie-pencil-diagnostic-v1,5,11,T_RL,11,1.6194657441530989e-14,2.4424906541753444e-15,1
