profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",9,19,9.9999999999999998e-13,1.0000008084383671e-12,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,3.0518967353287962e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,1.0000000104537198e-10,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,3.0503376491353151e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,1.0000001111240008e-12,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,3.0519273774842759e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,9.9999999636418168e-11,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,3.0533481298888887e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,1.0000008769348068e-12,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,3.0518997329309627e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,9.9999999692217278e-11,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,3.0505933334978863e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,1.0000010785455461e-12,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,3.051925490105134e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,9.9999999466206564e-11,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,3.0531347450235558e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,1.0000004121525514e-12,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,3.0519018423547095e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,9.9999999295225022e-11,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,3.0507737447393879e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,9.9999999999999998e-13,9.999997076914111e-13,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,3.0519228255698749e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,9.9999999974580498e-11,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,3.0529789807332008e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,9.9999950691257884e-13,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,3.0519035076892465e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,1.0000000022365907e-10,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,3.050911301372139e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,9.9999999999999998e-13,9.999996686729171e-13,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,3.0519222704583626e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,1.0000000005644858e-10,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,3.0528621852710103e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,9.9999996999008042e-13,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,3.0519037297338514e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,9.9999999534958495e-11,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,3.0510134418904045e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,1.000000778767877e-12,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,3.0519213822799429e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,9.9999999968817169e-11,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,3.0527680383585221e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,9.9999941961845851e-13,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,3.0519063942691105e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,1.0000000060304773e-10,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,3.0510959314611341e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,1.0000001331561905e-12,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,3.0519213822799429e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,9.9999999991464133e-11,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,3.0526962069288288e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
