profile,scope,M,stage,seconds
"core","square",5,"master_restriction_seconds",3.6001205444335938e-05
"core","square",5,"qz_seconds",0.00060915946960449219
"core","square",5,"perturbation_seconds",0.0019600391387939453
"core","square",5,"doubling_seconds",0.0043101310729980469
"core","square",5,"total_seconds",0.0074579715728759766
"core","square",6,"channel_seconds",0.00010800361633300781
"core","square",6,"master_restriction_seconds",0.00018596649169921875
"core","square",6,"qz_seconds",0.00074601173400878906
"core","square",6,"perturbation_seconds",0.0037939548492431641
"core","square",6,"doubling_seconds",0.004302978515625
"core","square",6,"total_seconds",0.0096039772033691406
"core","square",7,"channel_seconds",9.8943710327148438e-05
"core","square",7,"master_restriction_seconds",3.6954879760742188e-05
"core","square",7,"qz_seconds",0.00073695182800292969
"core","square",7,"perturbation_seconds",0.0028488636016845703
"core","square",7,"doubling_seconds",0.0045540332794189453
"core","square",7,"total_seconds",0.0087399482727050781
"core","square",8,"channel_seconds",0.00010704994201660156
"core","square",8,"master_restriction_seconds",3.5047531127929688e-05
"core","square",8,"qz_seconds",0.00080394744873046875
"core","square",8,"perturbation_seconds",0.003173828125
"core","square",8,"doubling_seconds",0.0049669742584228516
"core","square",8,"total_seconds",0.0095479488372802734
"core","square",9,"channel_seconds",0.00035214424133300781
"core","square",9,"master_restriction_seconds",5.2928924560546875e-05
"core","square",9,"qz_seconds",0.0009899139404296875
"core","square",9,"perturbation_seconds",0.0030219554901123047
"core","square",9,"doubling_seconds",0.0050928592681884766
"core","square",9,"total_seconds",0.010132074356079102
"core","square",10,"channel_seconds",0.00010585784912109375
"core","square",10,"master_restriction_seconds",3.7908554077148438e-05
"core","square",10,"qz_seconds",0.0022029876708984375
"core","square",10,"perturbation_seconds",0.0042049884796142578
"core","square",10,"doubling_seconds",0.0050289630889892578
"core","square",10,"total_seconds",0.012086153030395508
"core","square",11,"channel_seconds",0.00011086463928222656
"core","square",11,"master_restriction_seconds",4.100799560546875e-05
"core","square",11,"qz_seconds",0.0036258697509765625
"core","square",11,"perturbation_seconds",0.005413055419921875
"core","square",11,"doubling_seconds",0.0062339305877685547
"core","square",11,"total_seconds",0.015928030014038086
"core","square",12,"channel_seconds",0.00011491775512695312
"core","square",12,"master_restriction_seconds",3.9815902709960938e-05
"core","square",12,"qz_seconds",0.0025050640106201172
"core","square",12,"perturbation_seconds",0.0055630207061767578
"core","square",12,"doubling_seconds",0.0057809352874755859
"core","square",12,"total_seconds",0.014516115188598633
"core","square",13,"channel_seconds",0.00010704994201660156
"core","square",13,"master_restriction_seconds",4.100799560546875e-05
"core","square",13,"qz_seconds",0.0030488967895507812
"core","square",13,"perturbation_seconds",0.0056319236755371094
"core","square",13,"doubling_seconds",0.0063660144805908203
"core","square",13,"total_seconds",0.015684843063354492
"core","square",14,"channel_seconds",0.00011110305786132812
"core","square",14,"master_restriction_seconds",5.0067901611328125e-05
"core","square",14,"qz_seconds",0.0020270347595214844
"core","square",14,"perturbation_seconds",0.0066850185394287109
"core","square",14,"doubling_seconds",0.0060889720916748047
"core","square",14,"total_seconds",0.01548004150390625
"core","square",15,"channel_seconds",0.00010991096496582031
"core","square",15,"master_restriction_seconds",4.4107437133789062e-05
"core","square",15,"qz_seconds",0.0031239986419677734
"core","square",15,"perturbation_seconds",0.0067110061645507812
"core","square",15,"doubling_seconds",0.0066609382629394531
"core","square",15,"total_seconds",0.017174959182739258
"core","square",16,"channel_seconds",0.00011301040649414062
"core","square",16,"master_restriction_seconds",5.7935714721679688e-05
"core","square",16,"qz_seconds",0.0033199787139892578
"core","square",16,"perturbation_seconds",0.0099530220031738281
"core","square",16,"doubling_seconds",0.006999969482421875
"core","square",16,"total_seconds",0.0209808349609375
"core","square",17,"channel_seconds",0.00013899803161621094
"core","square",17,"master_restriction_seconds",4.7922134399414062e-05
"core","square",17,"qz_seconds",0.0033190250396728516
"core","square",17,"perturbation_seconds",0.0082719326019287109
"core","square",17,"doubling_seconds",0.0079760551452636719
"core","square",17,"total_seconds",0.020296096801757812
"core","square",18,"channel_seconds",0.00010895729064941406
"core","square",18,"master_restriction_seconds",4.6014785766601562e-05
"core","square",18,"qz_seconds",0.005641937255859375
"core","square",18,"perturbation_seconds",0.018260955810546875
"core","square",18,"doubling_seconds",0.0074748992919921875
"core","square",18,"total_seconds",0.032078981399536133
"core","square",19,"channel_seconds",0.00011396408081054688
"core","square",19,"master_restriction_seconds",4.8875808715820312e-05
"core","square",19,"qz_seconds",0.0073099136352539062
"core","square",19,"perturbation_seconds",0.016981840133666992
"core","square",19,"doubling_seconds",0.0084328651428222656
"core","square",19,"total_seconds",0.03345489501953125
"core","square",20,"channel_seconds",0.00011301040649414062
"core","square",20,"master_restriction_seconds",4.8875808715820312e-05
"core","square",20,"qz_seconds",0.0054831504821777344
"core","square",20,"perturbation_seconds",0.016601085662841797
"core","square",20,"doubling_seconds",0.011278152465820312
"core","square",20,"total_seconds",0.034097909927368164
