profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",2,5,6,64,0.35370251331186542,0.35370250518736246,NaN,NaN,NaN,NaN,2.7771311975836758e-16,2.4042417648539832e-16,0.00023794174194335938,0.93036601525788754,1.7427249820444701e-16
"core",2,5,7,128,0.41603761588888494,0.41603761040774678,NaN,NaN,NaN,NaN,3.7431739186553107e-16,2.146514077647621e-16,0.0002498626708984375,0.82237561966594108,1.2503592532988117e-16
"core",2,5,8,256,0.24969626215838053,0.24969625298127557,NaN,NaN,NaN,NaN,1.3808512992778388e-16,2.5731595098241695e-16,NaN,NaN,NaN
"core",3,7,0,1,0.41426913418502592,0.41426912817404665,NaN,NaN,NaN,NaN,3.1856304687314187e-16,1.891441313189827e-16,0.00027608871459960938,0.83601535587356857,1.2611380388667984e-16
"core",3,7,1,2,0.28231467895980539,0.28231467200286797,NaN,NaN,NaN,NaN,1.5252944040443283e-16,1.9463864391461039e-16,0.00026392936706542969,0.93558585110323766,1.3509611401497209e-16
"core",3,7,2,4,0.35747443788315897,0.35747443286958308,NaN,NaN,NaN,NaN,2.9493266540069963e-16,2.653188778158351e-16,0.00020313262939453125,0.90671022815721947,2.5201150253098286e-16
"core",3,7,3,8,0.41070451268716462,0.41070450656123514,NaN,NaN,NaN,NaN,2.2412855222937212e-16,2.5258043006238275e-16,0.00022006034851074219,0.84538456654854599,2.2561710483709084e-16
"core",3,7,4,16,0.30282404149621422,0.30282403532363844,NaN,NaN,NaN,NaN,2.8121396923188087e-16,2.7651102311739291e-16,0.00068306922912597656,0.93091031405157132,1.6307345870652684e-16
"core",3,7,5,32,0.39099481167559641,0.39099480684015747,NaN,NaN,NaN,NaN,2.7634254654941837e-16,3.614211560692453e-16,0.00025296211242675781,0.85913361904769148,1.4215769183987123e-16
"core",3,7,6,64,0.35370628299848134,0.35370627487382966,NaN,NaN,NaN,NaN,2.1945203447629339e-16,2.106532862654369e-16,0.00021696090698242188,0.93388864704495467,1.242583712907505e-16
"core",3,7,7,128,0.41603941965972668,0.41603941417849888,NaN,NaN,NaN,NaN,2.7101001969387684e-16,1.9469329492313183e-16,0.00022196769714355469,0.82231809173517356,1.3201960332692911e-16
"core",3,7,8,256,0.24969868692412375,0.24969867774669255,NaN,NaN,NaN,NaN,1.7070914024601229e-16,2.761855687064967e-16,NaN,NaN,NaN
"core",4,9,0,1,0.41426914090912109,0.41426913489814154,NaN,NaN,NaN,NaN,1.1374615103725171e-16,1.4446007567399343e-16,0.00026798248291015625,0.8360130203226761,1.1997681331946687e-16
"core",4,9,1,2,0.28231468777180407,0.28231468081486633,NaN,NaN,NaN,NaN,1.4468779096314675e-16,2.1494702324149074e-16,0.00021004676818847656,0.93558451572015378,5.6471479767388554e-16
"core",4,9,2,4,0.3574744437748365,0.35747443876126028,NaN,NaN,NaN,NaN,2.3847074174040694e-16,2.0271564061884261e-16,0.00021600723266601562,0.90670884208084213,2.5669895717162432e-16
"core",4,9,3,8,0.41070451975117589,0.41070451362524596,NaN,NaN,NaN,NaN,2.0203102755845717e-16,2.1182913055410334e-16,0.00021100044250488281,0.84538216772377017,8.8821205483358655e-17
"core",4,9,4,16,0.30282404847778988,0.30282404230521393,NaN,NaN,NaN,NaN,1.9843385702610263e-16,2.5219707039842985e-16,0.00025200843811035156,0.93090884781592687,4.0228706991302267e-16
"core",4,9,5,32,0.39099481621012805,0.39099481137468917,NaN,NaN,NaN,NaN,1.9418115039083889e-16,2.7575395152853724e-16,0.00025010108947753906,0.85913186982146994,1.3989180578645176e-16
"core",4,9,6,64,0.35370629585290919,0.35370628772825724,NaN,NaN,NaN,NaN,1.3757479386895994e-16,1.7456456732435688e-16,0.00023889541625976562,0.93411126660415467,5.5835418053403017e-16
"core",4,9,7,128,0.41603942566213115,0.41603942018090334,NaN,NaN,NaN,NaN,2.4202534057497252e-16,3.0198964413525981e-16,0.00021505355834960938,0.82231595680406755,1.2869768822119966e-16
"core",4,9,8,256,0.24969869565423869,0.24969868647680643,NaN,NaN,NaN,NaN,1.5253325532026359e-16,1.4800612769521174e-16,NaN,NaN,NaN
"core",5,11,0,1,0.41426914093245093,0.41426913492147138,NaN,NaN,NaN,NaN,1.8561586319372956e-16,1.8659324457013601e-16,0.00039911270141601562,0.83601293455148906,3.4602585414363033e-16
"core",5,11,1,2,0.28231468780466268,0.28231468084772471,NaN,NaN,NaN,NaN,1.0336920072944843e-16,1.1640472615338612e-16,0.00028204917907714844,0.93558446269735185,2.5316596107457347e-16
"core",5,11,2,4,0.35747444379732302,0.35747443878374663,NaN,NaN,NaN,NaN,1.2783133410260552e-16,1.6758166892915815e-16,0.00027108192443847656,0.90670879009734262,5.0076870082746814e-16
"core",5,11,3,8,0.41070451977553368,0.41070451364960348,NaN,NaN,NaN,NaN,1.8665001723134154e-16,2.1577508099081144e-16,0.00020694732666015625,0.84538207868763848,2.0918048209293958e-16
"core",5,11,4,16,0.30282404850478423,0.30282404233220822,NaN,NaN,NaN,NaN,1.6741657748166711e-16,2.1525437938262781e-16,0.0002288818359375,0.93090879523926851,3.5305974638839417e-16
"core",5,11,5,32,0.39099481622792542,0.39099481139248643,NaN,NaN,NaN,NaN,1.4824801763757407e-16,1.4142501491227768e-16,0.00021696090698242188,0.85913181045333742,3.5165432039794844e-16
"core",5,11,6,64,0.35370629589486136,0.35370628777020935,NaN,NaN,NaN,NaN,1.8414633647744688e-16,1.5921460876025668e-16,0.00021910667419433594,0.93412354286653398,2.5357282379646275e-16
"core",5,11,7,128,0.41603942568348035,0.41603942020225243,NaN,NaN,NaN,NaN,2.6088365135727527e-16,2.4870279346698581e-16,0.00023603439331054688,0.82231588050868076,1.3288207901462876e-16
"core",5,11,8,256,0.24969869568775863,0.24969868651032651,NaN,NaN,NaN,NaN,1.4707063309651574e-16,1.2483816098341709e-16,NaN,NaN,NaN
"core",6,13,0,1,0.41426914093255013,0.41426913492157053,NaN,NaN,NaN,NaN,1.844098269622282e-16,2.0381416097572841e-16,0.00024485588073730469,0.83601293136689903,2.2696449439886957e-16
"core",6,13,1,2,0.28231468780480834,0.28231468084787059,NaN,NaN,NaN,NaN,1.4755706258895189e-16,1.3702251348883648e-16,0.000247955322265625,0.93558446031342979,4.5573014079954384e-16
"core",6,13,2,4,0.35747444379742827,0.35747443878385216,NaN,NaN,NaN,NaN,1.4366927554886172e-16,1.7892460606435647e-16,0.00024390220642089844,0.90670878810567013,2.5669396971219126e-16
"core",6,13,3,8,0.41070451977563593,0.41070451364970606,NaN,NaN,NaN,NaN,1.9633729235866773e-16,2.2875341871118676e-16,0.00023603439331054688,0.84538207532199994,2.657956828338407e-16
"core",6,13,4,16,0.3028240485049104,0.30282404233233456,NaN,NaN,NaN,NaN,1.8707890168952815e-16,2.1886973016817518e-16,0.0002460479736328125,0.93090879312935881,2.2907724412262932e-16
"core",6,13,5,32,0.39099481622801402,0.3909948113925753,NaN,NaN,NaN,NaN,1.4098596828724607e-16,1.3988179794409454e-16,0.00022983551025390625,0.85913180863297733,2.5454524358080381e-16
"core",6,13,6,64,0.35370629589501745,0.35370628777036578,NaN,NaN,NaN,NaN,1.614936277762601e-16,1.4884543768037315e-16,0.00023889541625976562,0.9341112106277083,1.6503968236563951e-16
"core",6,13,7,128,0.4160394256835766,0.41603942020234913,NaN,NaN,NaN,NaN,2.3501627601821191e-16,2.4704249275452135e-16,0.00021386146545410156,0.82231587781148419,2.2879706485078299e-16
"core",6,13,8,256,0.24969869568791306,0.24969868651048094,NaN,NaN,NaN,NaN,1.5746690744581355e-16,1.5902389095344937e-16,NaN,NaN,NaN
"core",7,15,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,1.5820890873118501e-16,1.8782333266550788e-16,0.00025892257690429688,0.83601293122390807,3.3513650666063774e-16
"core",7,15,1,2,0.28231468780480917,0.28231468084787137,NaN,NaN,NaN,NaN,1.4417589120313178e-16,1.4280633088474364e-16,0.00025296211242675781,0.93558446018255637,3.7589776294465019e-16
"core",7,15,2,4,0.35747444379742899,0.35747443878385277,NaN,NaN,NaN,NaN,1.5378292399276768e-16,1.8083065165595492e-16,0.0002899169921875,0.9067087879885376,3.6219255566089949e-16
"core",7,15,3,8,0.4107045197756366,0.41070451364970673,NaN,NaN,NaN,NaN,1.6700724488389252e-16,1.7127683902310137e-16,0.00025510787963867188,0.84538207516871344,2.1094316665522178e-16
"core",7,15,4,16,0.30282404850491129,0.30282404233233529,NaN,NaN,NaN,NaN,1.7309692636034071e-16,1.7205650961424745e-16,0.000247955322265625,0.93090879300769924,2.3255465182382453e-16
"core",7,15,5,32,0.39099481622801502,0.39099481139257608,NaN,NaN,NaN,NaN,1.1608991959257412e-16,1.1614796267360062e-16,0.0002498626708984375,0.85913180852993809,3.3478639463130754e-16
"core",7,15,6,64,0.35370629589501906,0.35370628777036722,NaN,NaN,NaN,NaN,1.8393805304508836e-16,1.844933876192489e-16,0.00025391578674316406,0.93411121054555768,3.5009672492009964e-16
"core",7,15,7,128,0.41603942568357938,0.41603942020235152,NaN,NaN,NaN,NaN,1.80046297198949e-16,1.8460651289535112e-16,0.00029993057250976562,0.82231587768846526,2.2547467652389116e-16
"core",7,15,8,256,0.24969869568791384,0.24969868651048166,NaN,NaN,NaN,NaN,1.4174495586138763e-16,1.5263815966137269e-16,NaN,NaN,NaN
"core",8,17,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,1.4777032702740213e-16,1.5439177258224948e-16,0.0003719329833984375,0.83601293121416265,2.3094683205697908e-16
"core",8,17,1,2,0.28231468780480917,0.28231468084787137,NaN,NaN,NaN,NaN,1.2243127585739316e-16,1.207265961687345e-16,0.00031900405883789062,0.93558446017385377,3.5173577587137254e-16
"core",8,17,2,4,0.35747444379742888,0.35747443878385277,NaN,NaN,NaN,NaN,1.1750872272748872e-16,1.2466275033395229e-16,0.00028705596923828125,0.90670878798065413,3.565698088520947e-16
"core",8,17,3,8,0.41070451977563643,0.41070451364970662,NaN,NaN,NaN,NaN,1.4111144246956777e-16,1.6006124771313084e-16,0.00028896331787109375,0.84538207515851227,2.365087622530713e-16
"core",8,17,4,16,0.30282404850491124,0.30282404233233534,NaN,NaN,NaN,NaN,1.5358175647319572e-16,1.5269047500686177e-16,0.00030493736267089844,0.93090879299875784,2.534720847222601e-16
"core",8,17,5,32,0.39099481622801452,0.39099481139257586,NaN,NaN,NaN,NaN,1.4108486239363005e-16,1.4852812184526634e-16,0.00030493736267089844,0.85913180852186133,1.4016821750555831e-16
"core",8,17,6,64,0.35370629589501817,0.35370628777036633,NaN,NaN,NaN,NaN,1.5492915111282556e-16,1.4261014135134194e-16,0.00029087066650390625,0.93411121054126089,1.2802268223606419e-16
"core",8,17,7,128,0.41603942568357716,0.41603942020234957,NaN,NaN,NaN,NaN,1.3253612434101914e-16,1.4720157730157382e-16,0.00027203559875488281,0.82231587767951597,2.3239191873460608e-16
"core",8,17,8,256,0.24969869568791406,0.24969868651048185,NaN,NaN,NaN,NaN,1.1653177513144796e-16,1.1751118411169102e-16,NaN,NaN,NaN
"core",9,19,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,9.0562127294706183e-17,9.8750292391086658e-17,0.00032281875610351562,0.83601293121345066,1.1597582141602411e-16
"core",9,19,1,2,0.28231468780480912,0.28231468084787137,NaN,NaN,NaN,NaN,7.9984259291396477e-17,8.1370794477781719e-17,0.00032377243041992188,0.93558446017324726,3.4283350134886109e-16
"core",9,19,2,4,0.35747444379742888,0.35747443878385277,NaN,NaN,NaN,NaN,7.977740972591544e-17,8.3444855635782478e-17,0.00028896331787109375,0.90670878798012444,2.510008820115478e-16
"core",9,19,3,8,0.41070451977563643,0.41070451364970656,NaN,NaN,NaN,NaN,9.19127296185771e-17,1.0543866821349656e-16,0.00031590461730957031,0.84538207515777608,1.7429678671518578e-16
"core",9,19,4,16,0.30282404850491118,0.30282404233233523,NaN,NaN,NaN,NaN,9.5828318629742965e-17,1.1409404051584049e-16,0.00027203559875488281,0.93090879299809148,2.5408938283572364e-16
"core",9,19,5,32,0.3909948162280143,0.39099481139257558,NaN,NaN,NaN,NaN,1.067752361058095e-16,9.5842523010161978e-17,0.00048017501831054688,0.85913180852123994,2.3621548308160421e-16
"core",9,19,6,64,0.35370629589501762,0.35370628777036589,NaN,NaN,NaN,NaN,1.151978126734642e-16,1.133681298728741e-16,0.00028300285339355469,0.93411121054098456,3.1282954709145217e-16
"core",9,19,7,128,0.41603942568357594,0.41603942020234835,NaN,NaN,NaN,NaN,1.0224611510945844e-16,9.9804542872554129e-17,0.00028705596923828125,0.82231587767885017,2.3006859293099348e-16
"core",9,19,8,256,0.24969869568791406,0.24969868651048197,NaN,NaN,NaN,NaN,8.4084445068332676e-17,8.3236624301650938e-17,NaN,NaN,NaN
"core",10,21,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,7.7026378332131383e-17,8.3503796861981929e-17,0.00034499168395996094,0.83601293121340003,2.2524326989953037e-16
"core",10,21,1,2,0.28231468780480912,0.28231468084787137,NaN,NaN,NaN,NaN,8.1797287639812839e-17,9.903037246848328e-17,0.00031900405883789062,0.93558446017320518,4.5573415129759312e-16
"core",10,21,2,4,0.35747444379742888,0.35747443878385271,NaN,NaN,NaN,NaN,7.1766035559150025e-17,7.2671637560920887e-17,0.00031995773315429688,0.90670878798008903,2.5674781239634223e-16
"core",10,21,3,8,0.41070451977563649,0.41070451364970656,NaN,NaN,NaN,NaN,7.2890012976348737e-17,8.0669184793424408e-17,0.00029706954956054688,0.84538207515772412,2.6788403585666024e-16
"core",10,21,4,16,0.30282404850491118,0.30282404233233523,NaN,NaN,NaN,NaN,8.9658557948353434e-17,1.0555437277483102e-16,0.00028109550476074219,0.93090879299804385,2.2870668068500961e-16
"core",10,21,5,32,0.39099481622801463,0.3909948113925758,NaN,NaN,NaN,NaN,7.217774263089613e-17,6.8658449599746433e-17,0.00029206275939941406,0.85913180852119497,1.4530143208689048e-16
"core",10,21,6,64,0.35370629589501823,0.35370628777036645,NaN,NaN,NaN,NaN,8.2965721919166142e-17,7.0927437604871508e-17,0.00029301643371582031,0.93412354071240755,1.1842708396378845e-16
"core",10,21,7,128,0.41603942568357738,0.4160394202023498,NaN,NaN,NaN,NaN,9.6289895397227262e-17,9.4340758681210054e-17,0.00029897689819335938,0.82231587767880088,1.2927943163479709e-16
"core",10,21,8,256,0.24969869568791397,0.24969868651048183,NaN,NaN,NaN,NaN,8.7780371222428905e-17,8.2410962945340519e-17,NaN,NaN,NaN
"core",11,23,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,7.6039213227905863e-17,8.6744106993760118e-17,0.0010738372802734375,0.83601293121339637,3.351777262373356e-16
"core",11,23,1,2,0.28231468780480917,0.28231468084787131,NaN,NaN,NaN,NaN,7.5752197940316122e-17,8.9904678081999574e-17,0.00036311149597167969,0.93558446017320218,3.7571332120704222e-16
"core",11,23,2,4,0.35747444379742899,0.35747443878385271,NaN,NaN,NaN,NaN,7.2549670710903687e-17,8.1076348552467227e-17,0.00035595893859863281,0.90670878798008681,3.6233044361603779e-16
"core",11,23,3,8,0.41070451977563666,0.41070451364970667,NaN,NaN,NaN,NaN,8.5931978648206337e-17,8.9951870082997001e-17,0.00036501884460449219,0.84538207515772024,2.1029415115062222e-16
"core",11,23,4,16,0.30282404850491124,0.30282404233233523,NaN,NaN,NaN,NaN,8.3730659963850435e-17,8.9963749128952128e-17,0.0003509521484375,0.93090879299804052,1.7322758167986283e-16
"core",11,23,5,32,0.39099481622801491,0.39099481139257597,NaN,NaN,NaN,NaN,4.9787060989742372e-17,4.8988171712700976e-17,0.00032782554626464844,0.85913180852119175,2.3259853050218372e-16
"core",11,23,6,64,0.35370629589501901,0.35370628777036711,NaN,NaN,NaN,NaN,8.8199388448155965e-17,9.0130467951825827e-17,0.00032806396484375,0.93412354071240611,4.5639509817193552e-16
"core",11,23,7,128,0.41603942568357882,0.41603942020235107,NaN,NaN,NaN,NaN,8.3139373490460074e-17,7.1999491010517931e-17,0.00031590461730957031,0.82231587767879621,2.2397963690896875e-16
"core",11,23,8,256,0.24969869568791375,0.24969868651048158,NaN,NaN,NaN,NaN,8.2771729815207912e-17,8.20318275714735e-17,NaN,NaN,NaN
"core",12,25,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,7.1213040614384543e-17,7.5788903017830788e-17,0.00036001205444335938,0.83601293121339626,2.3154557064467665e-16
"core",12,25,1,2,0.28231468780480917,0.28231468084787131,NaN,NaN,NaN,NaN,8.1652925289608732e-17,8.0851974599244928e-17,0.00033497810363769531,0.93558446017320174,2.3442396274017639e-16
"core",12,25,2,4,0.35747444379742888,0.35747443878385271,NaN,NaN,NaN,NaN,5.7133522267439477e-17,6.2316733485384083e-17,0.00047588348388671875,0.90670878798008681,3.5651943203443818e-16
"core",12,25,3,8,0.41070451977563632,0.41070451364970634,NaN,NaN,NaN,NaN,7.3743753381966158e-17,8.5004539581828245e-17,0.000370025634765625,0.84538207515772035,1.7046402798442368e-16
"core",12,25,4,16,0.30282404850491118,0.30282404233233529,NaN,NaN,NaN,NaN,8.4348823607065992e-17,8.3455846580321009e-17,0.00036406517028808594,0.93090879299804052,2.5325225524274158e-16
"core",12,25,5,32,0.39099481622801424,0.39099481139257541,NaN,NaN,NaN,NaN,8.3603758002313721e-17,8.9318400932940551e-17,0.00053501129150390625,0.85913180852119209,1.3151499986378352e-16
"core",12,25,6,64,0.35370629589501734,0.35370628777036556,NaN,NaN,NaN,NaN,8.0995124465189321e-17,7.4532264051722742e-17,0.00034999847412109375,0.93412354071240655,4.0914727260694977e-16
"core",12,25,7,128,0.41603942568357533,0.41603942020234774,NaN,NaN,NaN,NaN,7.6208849219233382e-17,7.4179982318090174e-17,0.00031590461730957031,0.82231587767879966,1.2632254436854765e-16
"core",12,25,8,256,0.24969869568791422,0.24969868651048205,NaN,NaN,NaN,NaN,6.7558097330441675e-17,6.7311047265039751e-17,NaN,NaN,NaN
"core",13,27,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,5.3391126839549199e-17,5.8218479887711618e-17,0.00038504600524902344,0.83601293121339626,1.1597582141602411e-16
"core",13,27,1,2,0.28231468780480912,0.28231468084787137,NaN,NaN,NaN,NaN,4.7153525307369353e-17,4.7970936415269168e-17,0.00073003768920898438,0.93558446017320196,3.4283350134886109e-16
"core",13,27,2,4,0.35747444379742888,0.35747443878385277,NaN,NaN,NaN,NaN,4.7032435772404209e-17,4.9194563056272228e-17,0.0003490447998046875,0.90670878798008658,2.510008820115478e-16
"core",13,27,3,8,0.41070451977563643,0.41070451364970656,NaN,NaN,NaN,NaN,5.4187282548784984e-17,6.2161519190665152e-17,0.000347137451171875,0.84538207515772035,1.7429678671518578e-16
"core",13,27,4,16,0.30282404850491118,0.30282404233233523,NaN,NaN,NaN,NaN,5.6494429737764083e-17,6.7262765825098195e-17,0.00033998489379882812,0.93090879299804052,2.5408938283572364e-16
"core",13,27,5,32,0.3909948162280143,0.39099481139257558,NaN,NaN,NaN,NaN,6.2949408290382236e-17,5.6504020338173414e-17,0.00034308433532714844,0.85913180852119175,2.3621548308160421e-16
"core",13,27,6,64,0.35370629589501762,0.35370628777036589,NaN,NaN,NaN,NaN,6.7913824249760842e-17,6.683515137160937e-17,0.00038909912109375,0.93412354071240655,3.1282954709145217e-16
"core",13,27,7,128,0.41603942568357594,0.41603942020234835,NaN,NaN,NaN,NaN,6.0279535043127815e-17,5.8840098062492368e-17,0.00034689903259277344,0.82231587767879921,2.3006859293099348e-16
"core",13,27,8,256,0.24969869568791406,0.24969868651048197,NaN,NaN,NaN,NaN,4.9570313596091071e-17,4.9070497711651336e-17,NaN,NaN,NaN
"core",14,29,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,4.741714153161443e-17,5.1404615405371468e-17,0.00042486190795898438,0.83601293121339626,2.2524326989953037e-16
"core",14,29,1,2,0.28231468780480912,0.28231468084787137,NaN,NaN,NaN,NaN,5.0353047035516074e-17,6.0961446849040788e-17,0.0003910064697265625,0.93558446017320196,4.5573415129759312e-16
"core",14,29,2,4,0.35747444379742888,0.35747443878385271,NaN,NaN,NaN,NaN,4.4178541459079092e-17,4.4736022101125341e-17,0.00034999847412109375,0.90670878798008681,2.5674781239634223e-16
"core",14,29,3,8,0.41070451977563649,0.41070451364970656,NaN,NaN,NaN,NaN,4.4870755416244301e-17,4.9659577666259146e-17,0.00038099288940429688,0.84538207515772024,2.6788403585666024e-16
"core",14,29,4,16,0.30282404850491118,0.30282404233233523,NaN,NaN,NaN,NaN,5.5192503879978099e-17,6.4977736227692984e-17,0.00041294097900390625,0.93090879299804052,2.2870668068500961e-16
"core",14,29,5,32,0.39099481622801463,0.3909948113925758,NaN,NaN,NaN,NaN,4.4432242109910296e-17,4.2265783665574918e-17,0.000392913818359375,0.85913180852119175,1.4530143208689048e-16
"core",14,29,6,64,0.35370629589501823,0.35370628777036645,NaN,NaN,NaN,NaN,5.1072672994912809e-17,4.3662053958743735e-17,0.00039410591125488281,0.93410739545905952,1.1842708396378845e-16
"core",14,29,7,128,0.41603942568357738,0.4160394202023498,NaN,NaN,NaN,NaN,5.9275746685526754e-17,5.8075864457413388e-17,0.00034499168395996094,0.82231587767879744,1.2927943163479709e-16
"core",14,29,8,256,0.24969869568791397,0.24969868651048183,NaN,NaN,NaN,NaN,5.4035814955489843e-17,5.0730516196316721e-17,NaN,NaN,NaN
"core",15,31,0,1,0.41426914093255063,0.41426913492157108,NaN,NaN,NaN,NaN,4.8555862535161065e-17,5.5391616458475233e-17,0.00040984153747558594,0.83601293121339626,3.351777262373356e-16
"core",15,31,1,2,0.28231468780480917,0.28231468084787131,NaN,NaN,NaN,NaN,4.8371854906534518e-17,5.7408975077231768e-17,0.00041794776916503906,0.93558446017320196,3.7571332120704222e-16
"core",15,31,2,4,0.35747444379742899,0.35747443878385271,NaN,NaN,NaN,NaN,4.6327299457096999e-17,5.1772092712111947e-17,0.0004138946533203125,0.90670878798008681,3.6233044361603779e-16
"core",15,31,3,8,0.41070451977563666,0.41070451364970667,NaN,NaN,NaN,NaN,5.4872971703530136e-17,5.7439925152322882e-17,0.00046396255493164062,0.84538207515772013,2.1029415115062222e-16
"core",15,31,4,16,0.30282404850491124,0.30282404233233523,NaN,NaN,NaN,NaN,5.3466665665513356e-17,5.7446838455237689e-17,0.00039696693420410156,0.9309087929980403,1.7322758167986283e-16
"core",15,31,5,32,0.39099481622801491,0.39099481139257597,NaN,NaN,NaN,NaN,3.1792146712296745e-17,3.1282006033219183e-17,0.0003948211669921875,0.85913180852119175,2.3259853050218372e-16
