profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,2.194346556809759e-17,2.1943466486364504e-17,2.1943466486364504e-17,5.328621221166973e-09,4.3741564282780711e-09,5.328621221166973e-09,5.3286212211701229e-09,4.3741564282817504e-09,5.3286212211701229e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,2.3438634877720039e-18,2.3438635535345088e-18,2.3438635535345088e-18,5.1414840811118791e-09,4.2184212940606037e-09,5.1414840811118791e-09,5.1414840811119519e-09,4.2184212940603854e-09,5.1414840811119519e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,2.4679924156237008e-19,2.4679924917814492e-19,2.4679924917814492e-19,4.9224056448915654e-09,4.0447989645955527e-09,4.9224056448915654e-09,4.9224056448915513e-09,4.044798964595532e-09,4.9224056448915513e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,2.5603564771337859e-20,2.5603566304700763e-20,2.5603566304700763e-20,4.7615509580127843e-09,3.9094377948127647e-09,4.7615509580127843e-09,4.7615509580127835e-09,3.9094377948127638e-09,4.7615509580127835e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,2.6164961232106495e-21,2.6164963656552151e-21,2.6164963656552151e-21,4.5820690438141686e-09,3.7653662309521392e-09,4.5820690438141686e-09,4.5820690438141686e-09,3.7653662309521392e-09,4.5820690438141686e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,2.6340876776922483e-22,2.6340879743778564e-22,2.6340879743778564e-22,4.4155440473013752e-09,3.630082025338528e-09,4.4155440473013752e-09,4.4155440473013752e-09,3.630082025338528e-09,4.4155440473013752e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,2.6129582378395499e-23,2.6129584755530912e-23,2.6129584755530912e-23,4.2841788349724804e-09,3.5201400344899977e-09,4.2841788349724804e-09,4.2841788349724804e-09,3.5201400344899977e-09,4.2841788349724804e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,2.5549184757136568e-24,2.5549183939575486e-24,2.5549184757136568e-24,4.1289583917387686e-09,3.3963362017987914e-09,4.1289583917387686e-09,4.1289583917387686e-09,3.3963362017987914e-09,4.1289583917387686e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,2.4634576979721954e-25,2.463455884680962e-25,2.4634576979721954e-25,4.0173087774289183e-09,3.301955776765423e-09,4.0173087774289183e-09,4.0173087774289183e-09,3.301955776765423e-09,4.0173087774289183e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,2.3433461799479234e-26,2.3433374105484147e-26,2.3433461799479234e-26,3.8866651286674631e-09,3.1963683219897145e-09,3.8866651286674631e-09,3.8866651286674631e-09,3.1963683219897145e-09,3.8866651286674631e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.2002108215163455e-27,2.2001694889822472e-27,2.2002108215163455e-27,3.7633230279288277e-09,3.0958852222330108e-09,3.7633230279288277e-09,3.7633230279288277e-09,3.0958852222330108e-09,3.7633230279288277e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,2.0403181350572996e-28,2.0401196939281417e-28,2.0403181350572996e-28,3.6586427418410558e-09,3.0080939803668919e-09,3.6586427418410558e-09,3.6586427418410558e-09,3.0080939803668919e-09,3.6586427418410558e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.8730400524044823e-29,1.8707270733998133e-29,1.8730400524044823e-29,3.5319017926956134e-09,2.9072697835934131e-09,3.5319017926956134e-09,3.5319017926956134e-09,2.9072697835934131e-09,3.5319017926956134e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,1.7528694937244523e-30,1.7096387854490029e-30,1.7528694937244523e-30,3.4372374246506362e-09,2.8269024482025475e-09,3.4372374246506362e-09,3.4372374246506362e-09,2.8269024482025475e-09,3.4372374246506362e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,2.1120908353864695e-31,1.7566734603317922e-31,2.1120908353864695e-31,3.3272752414346794e-09,2.7382380292069257e-09,3.3272752414346794e-09,3.3272752414346794e-09,2.7382380292069257e-09,3.3272752414346794e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,4.7211903419469938e-32,3.7204853070797745e-32,4.7211903419469938e-32,3.2240203850710475e-09,2.6540091489482355e-09,3.2240203850710475e-09,3.2240203850710475e-09,2.6540091489482355e-09,3.2240203850710475e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.6651507776414069e-32,1.349997276005121e-32,1.6651507776414069e-32,3.13792856429959e-09,2.5816997354610391e-09,3.13792856429959e-09,3.13792856429959e-09,2.5816997354610391e-09,3.13792856429959e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,5.0154824384062303e-33,4.1938673333688678e-33,5.0154824384062303e-33,3.0346778342142405e-09,2.4992603894116291e-09,3.0346778342142405e-09,3.0346778342142405e-09,2.4992603894116291e-09,3.0346778342142405e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,1.7575020014750065e-33,1.5367643897713749e-33,1.7575020014750065e-33,2.9602316019944598e-09,2.4360468887612115e-09,2.9602316019944598e-09,2.9602316019944598e-09,2.4360468887612115e-09,2.9602316019944598e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,5.5297244832512412e-34,5.062262172028095e-34,5.5297244832512412e-34,2.8713647821286071e-09,2.363949301258959e-09,2.8713647821286071e-09,2.8713647821286071e-09,2.363949301258959e-09,2.8713647821286071e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,1.6432539170489741e-34,1.4632400256652023e-34,1.6432539170489741e-34,2.7879299826897414e-09,2.295672477076525e-09,2.7879299826897414e-09,2.7879299826897414e-09,2.295672477076525e-09,2.7879299826897414e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,5.039831082312222e-35,4.4759152675718143e-35,5.039831082312222e-35,2.710807733859057e-09,2.2308903893203675e-09,2.710807733859057e-09,2.710807733859057e-09,2.2308903893203675e-09,2.710807733859057e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.4511502771583349e-35,1.2836221342246011e-35,1.4511502771583349e-35,2.6160867100826778e-09,2.1557631718100725e-09,2.6160867100826778e-09,2.6160867100826778e-09,2.1557631718100725e-09,2.6160867100826778e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,3.9934915233165248e-36,3.5219502929233528e-36,3.9934915233165248e-36,2.5454706626206392e-09,2.0954364718122788e-09,2.5454706626206392e-09,2.5454706626206392e-09,2.0954364718122788e-09,2.5454706626206392e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,1.223897718857817e-36,1.1143178970330058e-36,1.223897718857817e-36,2.4653752982675469e-09,2.0308790912299533e-09,2.4653752982675469e-09,2.4653752982675469e-09,2.0308790912299533e-09,2.4653752982675469e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,3.642165379032983e-37,3.3970382057869736e-37,3.642165379032983e-37,2.3909750373723088e-09,1.9699746017929419e-09,2.3909750373723088e-09,2.3909750373723088e-09,1.9699746017929419e-09,2.3909750373723088e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,1.2781560119808289e-37,1.2375636048282524e-37,1.2781560119808289e-37,2.3301809034893437e-09,1.9186903056785029e-09,2.3301809034893437e-09,2.3301809034893437e-09,1.9186903056785029e-09,2.3301809034893437e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,7.9216762227076811e-38,7.8604686972030943e-38,7.9216762227076811e-38,2.2573552691741635e-09,1.860038919860385e-09,2.2573552691741635e-09,2.2573552691741635e-09,1.860038919860385e-09,2.2573552691741635e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,7.468102739014348e-38,7.4622079109449136e-38,7.468102739014348e-38,2.2029697036502287e-09,1.8137225729243483e-09,2.2029697036502287e-09,2.2029697036502287e-09,1.8137225729243483e-09,2.2029697036502287e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,7.4228731087348277e-38,7.4214971359260937e-38,7.4228731087348277e-38,2.1335847961448142e-09,1.7577883740686168e-09,2.1335847961448142e-09,2.1335847961448142e-09,1.7577883740686168e-09,2.1335847961448142e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,7.3925390146069017e-38,7.3919874374045975e-38,7.3925390146069017e-38,2.0692768759716282e-09,1.7049171250247044e-09,2.0692768759716282e-09,2.0692768759716282e-09,1.7049171250247044e-09,2.0692768759716282e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,7.3361348133972442e-38,7.3360827352951057e-38,7.3361348133972442e-38,2.0171500238361753e-09,1.660939124379763e-09,2.0171500238361753e-09,2.0171500238361753e-09,1.660939124379763e-09,2.0171500238361753e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,7.2370765462629071e-38,7.2370776018339994e-38,7.2370776018339994e-38,1.9498292883738974e-09,1.6068620204274053e-09,1.9498292883738974e-09,1.9498292883738974e-09,1.6068620204274053e-09,1.9498292883738974e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,7.0783453101622451e-38,7.0783563394193764e-38,7.0783563394193764e-38,1.8951994450063814e-09,1.5601785332590682e-09,1.8951994450063814e-09,1.8951994450063814e-09,1.5601785332590682e-09,1.8951994450063814e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,6.8411067145501181e-38,6.8411189962304914e-38,6.8411189962304914e-38,1.8270553140064998e-09,1.5052022886974273e-09,1.8270553140064998e-09,1.8270553140064998e-09,1.5052022886974273e-09,1.8270553140064998e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,6.507924662146855e-38,6.5079334441705299e-38,6.5079334441705299e-38,1.7642184513151986e-09,1.4533975154240558e-09,1.7642184513151986e-09,1.7642184513151986e-09,1.4533975154240558e-09,1.7642184513151986e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,6.0673720582578915e-38,6.0673762131719844e-38,6.0673762131719844e-38,1.7080888843155231e-09,1.4055636921848069e-09,1.7080888843155231e-09,1.7080888843155231e-09,1.4055636921848069e-09,1.7080888843155231e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,5.5194055302946911e-38,5.5194072872887653e-38,5.5194072872887653e-38,1.6331380916825834e-09,1.3458189912490099e-09,1.6331380916825834e-09,1.6331380916825834e-09,1.3458189912490099e-09,1.6331380916825834e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,4.8790526130020985e-38,4.8790534328660133e-38,4.8790534328660133e-38,1.5741446610037332e-09,1.2957424523199102e-09,1.5741446610037332e-09,1.5741446610037332e-09,1.2957424523199102e-09,1.5741446610037332e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,4.1763250594846679e-38,4.176325448049638e-38,4.176325448049638e-38,1.5068734621588925e-09,1.2412255618072552e-09,1.5068734621588925e-09,1.5068734621588925e-09,1.2412255618072552e-09,1.5068734621588925e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,3.4517785353621345e-38,3.4517787617382419e-38,3.4517787617382419e-38,1.4426400882479406e-09,1.1882890998164159e-09,1.4426400882479406e-09,1.4426400882479406e-09,1.1882890998164159e-09,1.4426400882479406e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,2.7490061752760023e-38,2.7490063187451707e-38,2.7490063187451707e-38,1.3858000905151057e-09,1.1405190413088524e-09,1.3858000905151057e-09,1.3858000905151057e-09,1.1405190413088524e-09,1.3858000905151057e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,2.1065902569789374e-38,2.1065903591365258e-38,2.1065903591365258e-38,1.3144356965721941e-09,1.083396670649902e-09,1.3144356965721941e-09,1.3144356965721941e-09,1.083396670649902e-09,1.3144356965721941e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,1.5519994812319645e-38,1.5519995535872051e-38,1.5519995535872051e-38,1.259522853401221e-09,1.0363414585943294e-09,1.259522853401221e-09,1.259522853401221e-09,1.0363414585943294e-09,1.259522853401221e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,1.0988663220177975e-38,1.0988663726143122e-38,1.0988663726143122e-38,1.1890287543192257e-09,9.7943702426539989e-10,1.1890287543192257e-09,1.1890287543192257e-09,9.7943702426539989e-10,1.1890287543192257e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,7.4770134505067502e-39,7.4770137929743359e-39,7.4770137929743359e-39,1.1206303691781287e-09,9.2356653220145103e-10,1.1206303691781287e-09,1.1206303691781287e-09,9.2356653220145103e-10,1.1206303691781287e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,4.8904013516567252e-39,4.8904015755061152e-39,4.8904015755061152e-39,1.0604077526029912e-09,8.7263960879235231e-10,1.0604077526029912e-09,1.0604077526029912e-09,8.7263960879235231e-10,1.0604077526029912e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,3.0759543251534542e-39,3.0759544661325372e-39,3.0759544661325372e-39,9.8328992107059327e-10,8.1081213732213887e-10,9.8328992107059327e-10,9.8328992107059327e-10,8.1081213732213887e-10,9.8328992107059327e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.8615557254072695e-39,1.8615558108779792e-39,1.8615558108779792e-39,9.2500911630362215e-10,7.6113486909485401e-10,9.2500911630362215e-10,9.2500911630362215e-10,7.6113486909485401e-10,9.2500911630362215e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,1.084678632711807e-39,1.0846786826153211e-39,1.0846786826153211e-39,8.4677684574230418e-10,6.9715257480646746e-10,8.4677684574230418e-10,8.4677684574230418e-10,6.9715257480646746e-10,8.4677684574230418e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,6.0882853144918951e-40,6.088285595127874e-40,6.088285595127874e-40,7.6468212841922183e-10,6.2990990388973227e-10,7.6468212841922183e-10,7.6468212841922183e-10,6.2990990388973227e-10,7.6468212841922183e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,3.2923059827955076e-40,3.2923061348145677e-40,3.2923061348145677e-40,6.7982657853086445e-10,5.5866282189422154e-10,6.7982657853086445e-10,6.7982657853086445e-10,5.5866282189422154e-10,6.7982657853086445e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.7119349555377466e-40,1.711935034708615e-40,1.711935034708615e-40,5.6407497161655443e-10,4.6684263214788535e-10,5.6407497161655443e-10,5.6407497161655443e-10,4.6684263214788535e-10,5.6407497161655443e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,8.4657239660965611e-41,8.4657243581443903e-41,8.4657243581443903e-41,4.6392431814377786e-10,3.8072011112872825e-10,4.6392431814377786e-10,4.6392431814377786e-10,3.8072011112872825e-10,4.6392431814377786e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,3.7419011149055009e-41,3.7419012883886306e-41,3.7419012883886306e-41,3.1836150684362564e-10,2.6247968787556653e-10,3.1836150684362564e-10,3.1836150684362564e-10,2.6247968787556653e-10,3.1836150684362564e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
