profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,44,-27,-169.14600329384882,0,169.13577225187632,3.3709770919501823e-29,3.3708797529982806e-29,5.7015281369037837e-27,5.7013635019157826e-27,1.9888479679529819e-10,1.6150169735874418e-10,2.2921921215024738e-10,2.469445498859662e-10,169.14895929411662,2.5867016017304766e-09,2.1005329560827071e-09,6.199954967098508e-28,6.199775939741788e-28,2.5867016017304766e-09,2.1005329560827071e-09
"core",20,70,45,-26,-162.86281798666926,0,162.85219220972994,3.7196884278900296e-28,3.7196136485806167e-28,6.0575941481905529e-26,6.0574723684458541e-26,1.9847489421976267e-10,1.6554866481668058e-10,2.0790207390028459e-10,2.3373592555267396e-10,162.86588802618846,2.5329675575280763e-09,2.1127935707000856e-09,6.7130265802475414e-27,6.7128916239194859e-27,2.5329675575280763e-09,2.1127935707000856e-09
"core",20,70,46,-25,-156.57963267948966,0,156.5685804847185,4.0562339210195286e-27,4.0562253005693888e-27,6.3507878712799134e-25,6.3507743743634986e-25,1.9912733556884227e-10,1.6150942315181225e-10,2.7215004948407856e-10,2.8237515536413156e-10,156.58282591026358,2.4918361881384682e-09,2.021142804623313e-09,7.1777825677992047e-26,7.177767313324747e-26,2.4918361881384682e-09,2.021142804623313e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28493310273467,4.3691816373918586e-26,4.3691812885632189e-26,6.566221700891322e-24,6.5662211766544343e-24,2.3810196631487043e-10,1.9627757081943133e-10,2.5695231485332956e-10,2.7815205335213604e-10,150.29977409410026,2.9191293559126364e-09,2.4064073315096878e-09,7.5748287667052288e-25,7.5748281619427276e-25,2.9191293559126364e-09,2.4064073315096878e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00124539598889,4.6467706873349581e-25,4.64677168165838e-25,6.6914076604580929e-23,6.6914090922962032e-23,2.1010346182839926e-10,1.7398798564793399e-10,3.0882925858944335e-10,3.3996175809376297e-10,144.01673392574887,2.5215193553186055e-09,2.0881693005819133e-09,7.8858654760860093e-24,7.8858671635161139e-24,2.5215193553186055e-09,2.0881693005819133e-09
"core",20,70,49,-22,-137.73007675795088,0,137.71751184474292,4.8776038119830644e-24,4.8776046033646056e-24,6.7173146075074084e-22,6.7173156973783764e-22,2.6404055436386874e-10,2.1482962347605272e-10,3.0993586521543609e-10,3.1264169357471721e-10,137.73370699923473,3.0988926014254963e-09,2.5213812951770484e-09,8.0949860484612347e-23,8.0949873618566611e-23,3.0988926014254963e-09,2.5213812951770484e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43372587363839,5.0514714695040249e-23,5.0514721876163602e-23,6.6393371638129732e-21,6.6393381076547715e-21,2.6935059388847571e-10,2.2405361210280364e-10,3.1200823206366411e-10,3.6155259689257269e-10,131.4506952133417,3.0882769718745103e-09,2.5690118949248898e-09,8.1900454869204743e-22,8.1900466512094788e-22,3.0882769718745112e-09,2.5690118949248898e-09
"core",20,70,51,-20,-125.16370614359172,0,125.14987958665898,5.1602815506201332e-22,5.1602820269034491e-22,6.4580861469336755e-20,6.4580867430016723e-20,2.817250056398699e-10,2.2902492637484466e-10,3.8416330499375999e-10,4.1625777116397217e-10,125.16770084809971,3.1520805296053958e-09,2.5625637034979725e-09,8.1640116528787235e-21,8.1640124064001158e-21,3.1520805296053999e-09,2.5625637034979808e-09
"core",20,70,52,-19,-118.88052083641213,0,118.86596341801331,5.1989467457322287e-21,5.1989468852238168e-21,6.1797781369040647e-19,6.1797783027120844e-19,3.4200717027271504e-10,2.8046761762089813e-10,4.037059886187135e-10,4.4034719066885295e-10,118.88472666552512,3.7292341220933233e-09,3.0583249431590085e-09,8.0160261769055006e-20,8.0160263919814136e-20,3.7292341220932886e-09,3.0583249431589692e-09
"core",20,70,53,-18,-112.59733552923255,0,112.58196566608008,5.1661561336027688e-20,5.1661560538550545e-20,5.8161601245887596e-18,5.816160034807215e-18,3.1222813155742745e-10,2.5797863590970971e-10,4.6661288550391712e-10,5.1996247829386897e-10,112.60177604408634,3.3134688889551344e-09,2.7379525929289206e-09,7.7520567292505025e-19,7.7520566095853607e-19,3.313468888954662e-09,2.7379525929279445e-09
"core",20,70,54,-17,-106.31415022205297,0,106.29787186201381,5.0649151519028418e-19,5.0649151109637149e-19,5.3838970180894049e-17,5.3838969745719843e-17,3.9184342314872881e-10,3.1766347387100402e-10,4.6577989768846641e-10,5.0859068417936957e-10,106.31885316084465,4.0405905661653969e-09,3.2758322866777121e-09,7.384982344501087e-18,7.384982284809124e-18,4.0405905661670496e-09,3.2758322866731221e-09
"core",20,70,55,-16,-100.03096491487338,0,100.0136639002716,4.9027621255213708e-18,4.9027622155455156e-18,4.9034320340487553e-16,4.9034321240852015e-16,4.0414488853079486e-10,3.3447066627279284e-10,4.9886657356974723e-10,5.8785712442765914e-10,100.03596324222919,4.0424832546300501e-09,3.3458243241046139e-09,6.9340264578413921e-17,6.9340265851634583e-17,4.0424832547413754e-09,3.345824324277507e-09
"core",20,70,56,-15,-93.747779607693786,0,93.729318819292544,4.6915963074456079e-17,4.691596417922662e-17,4.3974012607198504e-15,4.3974013642692408e-15,4.2891135691311196e-10,3.4809132367208663e-10,5.3990105700448849e-10,5.9063731599933879e-10,93.753112915639917,4.1533596139472467e-09,3.3709876601721525e-09,6.423524294615151e-16,6.4235244458754026e-16,4.1533596148346667e-09,3.3709876626949508e-09
"core",20,70,57,-14,-87.464594300514207,0,87.444807056276375,4.4471077436040532e-16,4.4471077405745739e-16,3.8887647859792905e-14,3.8887647833301681e-14,5.2969196070091832e-10,4.3258528757151168e-10,7.7608038269069023e-10,8.6421254282430946e-10,87.470310712570026,4.9546688488651378e-09,4.0468333836732021e-09,5.8811149840981124e-15,5.8811149800917513e-15,4.9546688329642631e-09,4.0468333702499087e-09
"core",20,70,58,-13,-81.181408993334628,0,81.160089890899783,4.187879004034517e-15,4.1878789054946236e-15,3.3988863641965325e-13,3.3988862842214666e-13,5.1208616833842538e-10,4.2222343881009158e-10,5.897789385183655e-10,7.4020637533483119e-10,81.187567805317784,4.614572836617675e-09,3.8052950028586557e-09,5.3355647605930076e-14,5.3355646350483145e-14,4.6145725956906385e-09,3.805294450075345e-09
"core",20,70,59,-12,-74.898223686155035,0,74.875115601227449,3.9343391570251242e-14,3.934339103845124e-14,2.9458409919669192e-12,2.9458409521483327e-12,6.6584915005818664e-10,5.3725226052829463e-10,9.9942984074045718e-10,1.0908922630041567e-09,74.90489911441918,5.7639225687162738e-09,4.6514983461147837e-09,4.8145484692986938e-13,4.8145484042210084e-13,5.7639224404766494e-09,4.6514952689857907e-09
"core",20,70,60,-11,-68.615038378975441,0,68.589813505389657,3.7079242844992024e-13,3.7079243510270989e-13,2.5432583516590566e-11,2.5432583972904169e-11,7.2452579654487628e-10,5.9559880734279712e-10,7.7180245807993819e-10,1.0396727572223088e-09,68.622325024355405,6.0025928727983419e-09,4.9354527539681819e-09,4.3428586121902612e-12,4.3428586901102048e-12,6.0026426182745384e-09,4.9355340833354968e-09
"core",20,70,61,-10,-62.331853071795862,0,62.304084395164722,3.5311574995109075e-12,3.531157593845037e-12,2.2000553486214641e-10,2.2000554073954797e-10,8.0984520830153021e-10,6.5571349889757068e-10,1.185168711855668e-09,1.3375874787417763e-09,62.339874136574473,6.3959434123042305e-09,5.1799965314780832e-09,3.941761845835491e-11,3.941761951138829e-11,6.3962931552261195e-09,5.1812562973269055e-09
"core",20,70,62,-9,-56.048667764616276,0,56.017784525489731,3.4302691462789396e-11,3.4302691347788234e-11,1.9215607790068926e-09,1.9215607725647823e-09,1.0461236593975861e-09,8.4599340908745226e-10,2.4188986964228396e-09,2.5978462108345276e-09,56.057587873439005,7.8391570074698218e-09,6.3435855783710896e-09,3.6308324983929809e-10,3.6308324862204682e-10,7.8263195127370869e-09,6.3300293857216935e-09
"core",20,70,63,-8,-49.76548245743669,0,49.730697453155635,3.4443647772329779e-10,3.4443646744363931e-10,1.7129066265487904e-08,1.7129065754273319e-08,1.1648740652602601e-09,1.0103392189001181e-09,1.7354935055044719e-08,1.7239798193323835e-08,49.775528567976444,8.5786378960626838e-09,7.5353267358445178e-09,3.4350771887446122e-09,3.4350770862252144e-09,7.7009658956323884e-09,6.3707287096926079e-09
"core",20,70,64,-7,-43.482297150257104,0,43.442481402644553,3.6513293148065882e-09,3.651329267859974e-09,1.5862280585341609e-07,1.5862280381393869e-07,3.9847902472753505e-09,3.9613368104174387e-09,1.5861044862720264e-07,1.5847584609008417e-07,43.493794562710406,3.5623436045763159e-08,3.5495664735101621e-08,3.4034820539088794e-08,3.4034820101489379e-08,1.0019683348499186e-08,8.0115961181981186e-09
"core",20,70,65,-6,-37.199111843077517,0,37.152563126514579,4.2371181477191248e-08,4.2371182173887454e-08,1.574197994576353e-06,1.574198020460403e-06,4.2237999164883282e-08,4.2133728947757081e-08,1.5739289356419211e-06,1.5742138021775279e-06,37.212550596724618,3.6463590307259393e-07,3.6421980362606819e-07,3.6524160692297608e-07,3.6524161292853068e-07,1.0944842134246792e-08,9.1004478478687725e-09
