profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",2,5,"T_LR",4.4871261594611767e-06,0.98319339788285587,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",4.4871262300809156e-06,0.98319346061393942,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",4.4871261594611767e-06,0.98319339788285587,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_RL",4.4871262300809156e-06,0.98319346061393942,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_LR",4.4871261594611767e-06,0.98319339788285587,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",4.4871262300809156e-06,0.98319346061393942,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",4.4871261594611767e-06,0.98319339788285587,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",2,5,"T_RL",4.4871262300809156e-06,0.98319346061393942,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",3,7,"T_LR",6.5136094830601344e-09,0.9831941790838018,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",6.5136093023673628e-09,0.98319424181489823,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",6.5136094830601344e-09,0.9831941790838018,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_RL",6.5136093023673628e-09,0.98319424181489823,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_LR",6.5136094830601344e-09,0.9831941790838018,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",6.5136093023673628e-09,0.98319424181489823,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",6.5136094830601344e-09,0.9831941790838018,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",3,7,"T_RL",6.5136093023673628e-09,0.98319424181489823,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",4,9,"T_LR",1.0738579619507933e-11,0.98319418154066807,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.0738583147867433e-11,0.98319424427176383,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.0738579619507933e-11,0.98319418154066807,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_RL",1.0738583147867433e-11,0.98319424427176383,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_LR",1.0738579619507933e-11,0.98319418154066807,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.0738583147867433e-11,0.98319424427176383,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.0738579619507933e-11,0.98319418154066807,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",4,9,"T_RL",1.0738583147867433e-11,0.98319424427176383,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",5,11,"T_LR",1.8609146538477743e-14,0.983194181547423,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.8609165997576557e-14,0.98319424427851865,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.8609146538477743e-14,0.983194181547423,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_RL",1.8609165997576557e-14,0.98319424427851865,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_LR",1.8609146538477743e-14,0.983194181547423,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.8609165997576557e-14,0.98319424427851865,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.8609146538477743e-14,0.983194181547423,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",5,11,"T_RL",1.8609165997576557e-14,0.98319424427851865,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",6,13,"T_LR",3.3074959222441513e-17,0.98319418154743987,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_RL",3.3074817095709885e-17,0.98319424427853586,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_LR",3.3074959222441513e-17,0.98319418154743987,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_RL",3.3074817095709885e-17,0.98319424427853586,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_LR",3.3074959222441513e-17,0.98319418154743987,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",3.3074817095709885e-17,0.98319424427853586,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.3074959222441513e-17,0.98319418154743987,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",6,13,"T_RL",3.3074817095709885e-17,0.98319424427853586,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",7,15,"T_LR",5.9382100592836592e-20,0.98319418154743998,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.937279600589508e-20,0.98319424427853574,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.9382100592836592e-20,0.98319418154743998,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_RL",5.937279600589508e-20,0.98319424427853574,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_LR",5.9382100592836592e-20,0.98319418154743998,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.937279600589508e-20,0.98319424427853574,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.9382100592836592e-20,0.98319418154743998,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",7,15,"T_RL",5.937279600589508e-20,0.98319424427853574,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",8,17,"T_LR",1.1097920842648386e-22,0.98319418154743998,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.1073984051272357e-22,0.98319424427853619,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",1.1097920842648386e-22,0.98319418154743998,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_RL",1.1073984051272357e-22,0.98319424427853619,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_LR",1.1097920842648386e-22,0.98319418154743998,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.1073984051272357e-22,0.98319424427853619,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.1097920842648386e-22,0.98319418154743998,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",8,17,"T_RL",1.1073984051272357e-22,0.98319424427853619,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",9,19,"T_LR",1.6449110326960011e-25,0.9831941815474402,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.8973566628627926e-25,0.98319424427853608,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.6449110326960011e-25,0.9831941815474402,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_RL",1.8973566628627926e-25,0.98319424427853608,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_LR",1.6449110326960011e-25,0.9831941815474402,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.8973566628627926e-25,0.98319424427853608,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.6449110326960011e-25,0.9831941815474402,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",9,19,"T_RL",1.8973566628627926e-25,0.98319424427853608,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",10,21,"T_LR",5.8505453413871131e-27,0.98319418154743976,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",6.241077240144262e-27,0.98319424427853608,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",5.8505453413871131e-27,0.98319418154743976,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_RL",6.241077240144262e-27,0.98319424427853608,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_LR",5.8505453413871131e-27,0.98319418154743976,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",6.241077240144262e-27,0.98319424427853608,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",5.8505453413871131e-27,0.98319418154743976,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",10,21,"T_RL",6.241077240144262e-27,0.98319424427853608,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",11,23,"T_LR",1.083984284850257e-28,0.98319418154743998,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",1.3499930233434539e-28,0.98319424427853619,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",1.083984284850257e-28,0.98319418154743998,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_RL",1.3499930233434539e-28,0.98319424427853619,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_LR",1.083984284850257e-28,0.98319418154743998,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",1.3499930233434539e-28,0.98319424427853619,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",1.083984284850257e-28,0.98319418154743998,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",11,23,"T_RL",1.3499930233434539e-28,0.98319424427853619,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",12,25,"T_LR",1.3897066985104929e-30,0.98319418154744032,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",7.9499010528104906e-30,0.98319424427853597,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.3897066985104929e-30,0.98319418154744032,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_RL",7.9499010528104906e-30,0.98319424427853597,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_LR",1.3897066985104929e-30,0.98319418154744032,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",7.9499010528104906e-30,0.98319424427853597,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.3897066985104929e-30,0.98319418154744032,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",12,25,"T_RL",7.9499010528104906e-30,0.98319424427853597,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",13,27,"T_LR",2.5543859972108868e-31,0.98319418154743998,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",1.8458638137772376e-31,0.98319424427853552,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",2.5543859972108868e-31,0.98319418154743998,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_RL",1.8458638137772376e-31,0.98319424427853552,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_LR",2.5543859972108868e-31,0.98319418154743998,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",1.8458638137772376e-31,0.98319424427853552,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.5543859972108868e-31,0.98319418154743998,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",13,27,"T_RL",1.8458638137772376e-31,0.98319424427853552,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",14,29,"T_LR",1.9857989108163475e-33,0.98319418154744032,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",5.283755496589376e-33,0.98319424427853597,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.9857989108163475e-33,0.98319418154744032,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_RL",5.283755496589376e-33,0.98319424427853597,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_LR",1.9857989108163475e-33,0.98319418154744032,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",5.283755496589376e-33,0.98319424427853597,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.9857989108163475e-33,0.98319418154744032,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",14,29,"T_RL",5.283755496589376e-33,0.98319424427853597,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",15,31,"T_LR",8.826738120159367e-35,0.9831941815474402,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",2.3348504759765362e-35,0.98319424427853574,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",8.826738120159367e-35,0.9831941815474402,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_RL",2.3348504759765362e-35,0.98319424427853574,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_LR",8.826738120159367e-35,0.9831941815474402,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",2.3348504759765362e-35,0.98319424427853574,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",8.826738120159367e-35,0.9831941815474402,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",15,31,"T_RL",2.3348504759765362e-35,0.98319424427853574,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",16,33,"T_LR",3.889316253042608e-36,0.98319418154744032,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",8.3106812356711597e-36,0.98319424427853619,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",3.889316253042608e-36,0.98319418154744032,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_RL",8.3106812356711597e-36,0.98319424427853619,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_LR",3.889316253042608e-36,0.98319418154744032,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",8.3106812356711597e-36,0.98319424427853619,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",3.889316253042608e-36,0.98319418154744032,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",16,33,"T_RL",8.3106812356711597e-36,0.98319424427853619,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",17,35,"T_LR",2.5866239210867519e-38,0.98319418154743987,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",2.2497856553895868e-37,0.98319424427853574,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",2.5866239210867519e-38,0.98319418154743987,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_RL",2.2497856553895868e-37,0.98319424427853574,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_LR",2.5866239210867519e-38,0.98319418154743987,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",2.2497856553895868e-37,0.98319424427853574,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",2.5866239210867519e-38,0.98319418154743987,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",17,35,"T_RL",2.2497856553895868e-37,0.98319424427853574,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",18,37,"T_LR",1.2208458127668262e-39,0.98319418154743998,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",3.4015679291658168e-39,0.98319424427853574,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",1.2208458127668262e-39,0.98319418154743998,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_RL",3.4015679291658168e-39,0.98319424427853574,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_LR",1.2208458127668262e-39,0.98319418154743998,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",3.4015679291658168e-39,0.98319424427853574,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",1.2208458127668262e-39,0.98319418154743998,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",18,37,"T_RL",3.4015679291658168e-39,0.98319424427853574,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",19,39,"T_LR",3.128620142572652e-40,0.98319418154743987,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_RL",3.9880126941454772e-40,0.98319424427853574,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_LR",3.128620142572652e-40,0.98319418154743987,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_RL",3.9880126941454772e-40,0.98319424427853574,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_LR",3.128620142572652e-40,0.98319418154743987,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",3.9880126941454772e-40,0.98319424427853574,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",3.128620142572652e-40,0.98319418154743987,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",19,39,"T_RL",3.9880126941454772e-40,0.98319424427853574,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",20,41,"T_LR",4.6335719343109099e-42,0.98319418154744009,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",9.2890404605060904e-42,0.98319424427853597,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",4.6335719343109099e-42,0.98319418154744009,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_RL",9.2890404605060904e-42,0.98319424427853597,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_LR",4.6335719343109099e-42,0.98319418154744009,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",9.2890404605060904e-42,0.98319424427853597,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",4.6335719343109099e-42,0.98319418154744009,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
"core",20,41,"T_RL",9.2890404605060904e-42,0.98319424427853597,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
