profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",4,9,"T_LR",1.240995435764634e-11,0.56796210552823323,7.7791021137317425e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.1830399034536403e-11,0.56796240111784457,7.7791021137317425e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.240995435764634e-11,0.56796210552823323,7.7791021137317425e-12,1,1e-10,7,1
"core",4,9,"T_RL",1.1830399034536403e-11,0.56796240111784457,7.7791021137317425e-12,1,1e-10,7,1
"core",5,11,"T_LR",5.4807972976918272e-14,0.56796210554962911,1.437555961060784e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",3.7790526941984091e-14,0.56796240113924124,1.437555961060784e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",5.4807972976918272e-14,0.56796210554962911,1.437555961060784e-14,1,1e-14,11,1
"core",5,11,"T_RL",3.7790526941984091e-14,0.56796240113924124,1.437555961060784e-14,1,1e-14,11,1
"core",5,11,"T_LR",5.4807972976918272e-14,0.56796210554962911,1.437555961060784e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",3.7790526941984091e-14,0.56796240113924124,1.437555961060784e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",5.4807972976918272e-14,0.56796210554962911,1.437555961060784e-14,1,1e-10,7,1
"core",5,11,"T_RL",3.7790526941984091e-14,0.56796240113924124,1.437555961060784e-14,1,1e-10,7,1
"core",6,13,"T_LR",8.7250558498411106e-15,0.5679621055496884,2.6657542034190223e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_RL",2.7264204173695616e-15,0.56796240113930052,2.6657542034190223e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_LR",8.7250558498411106e-15,0.5679621055496884,2.6657542034190223e-17,1,1e-14,13,1
"core",6,13,"T_RL",2.7264204173695616e-15,0.56796240113930052,2.6657542034190223e-17,1,1e-14,11,1
"core",6,13,"T_LR",8.7250558498411106e-15,0.5679621055496884,2.6657542034190223e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",2.7264204173695616e-15,0.56796240113930052,2.6657542034190223e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",8.7250558498411106e-15,0.5679621055496884,2.6657542034190223e-17,1,1e-10,7,1
"core",6,13,"T_RL",2.7264204173695616e-15,0.56796240113930052,2.6657542034190223e-17,1,1e-10,7,1
"core",7,15,"T_LR",3.2347259425124275e-16,0.5679621055496884,4.9531181375225975e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_RL",9.8264607584547698e-17,0.56796240113930052,4.9531181375225975e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_LR",3.2347259425124275e-16,0.5679621055496884,4.9531181375225975e-20,1,1e-14,13,1
"core",7,15,"T_RL",9.8264607584547698e-17,0.56796240113930052,4.9531181375225975e-20,1,1e-14,11,1
"core",7,15,"T_LR",3.2347259425124275e-16,0.5679621055496884,4.9531181375225975e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",9.8264607584547698e-17,0.56796240113930052,4.9531181375225975e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",3.2347259425124275e-16,0.5679621055496884,4.9531181375225975e-20,1,1e-10,7,1
"core",7,15,"T_RL",9.8264607584547698e-17,0.56796240113930052,4.9531181375225975e-20,1,1e-10,7,1
"core",8,17,"T_LR",3.4151715361313625e-17,0.56796210554968862,9.2146650916585025e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_RL",7.5160230705722888e-18,0.56796240113930052,9.2146650916585025e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_LR",3.4151715361313625e-17,0.56796210554968862,9.2146650916585025e-23,1,1e-14,13,1
"core",8,17,"T_RL",7.5160230705722888e-18,0.56796240113930052,9.2146650916585025e-23,1,1e-14,11,1
"core",8,17,"T_LR",3.4151715361313625e-17,0.56796210554968862,9.2146650916585025e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",7.5160230705722888e-18,0.56796240113930052,9.2146650916585025e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",3.4151715361313625e-17,0.56796210554968862,9.2146650916585025e-23,1,1e-10,7,1
"core",8,17,"T_RL",7.5160230705722888e-18,0.56796240113930052,9.2146650916585025e-23,1,1e-10,7,1
"core",9,19,"T_LR",2.0357031044886178e-18,0.56796210554968851,1.7157078880835103e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_RL",8.8287641625211682e-19,0.56796240113930063,1.7157078880835103e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_LR",2.0357031044886178e-18,0.56796210554968851,1.7157078880835103e-25,1,1e-14,13,1
"core",9,19,"T_RL",8.8287641625211682e-19,0.56796240113930063,1.7157078880835103e-25,1,1e-14,11,1
"core",9,19,"T_LR",2.0357031044886178e-18,0.56796210554968851,1.7157078880835103e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",8.8287641625211682e-19,0.56796240113930063,1.7157078880835103e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",2.0357031044886178e-18,0.56796210554968851,1.7157078880835103e-25,1,1e-10,7,1
"core",9,19,"T_RL",8.8287641625211682e-19,0.56796240113930063,1.7157078880835103e-25,1,1e-10,7,1
"core",10,21,"T_LR",1.2832910074171428e-19,0.56796210554968884,3.1964061612040227e-28,1,4.6629367034256575e-15,13,1
"core",10,21,"T_RL",3.8058388212804602e-20,0.56796240113930052,3.1964061612040227e-28,1,4.6629367034256575e-15,13,1
"core",10,21,"T_LR",1.2832910074171428e-19,0.56796210554968884,3.1964061612040227e-28,1,1e-14,13,1
"core",10,21,"T_RL",3.8058388212804602e-20,0.56796240113930052,3.1964061612040227e-28,1,1e-14,11,1
"core",10,21,"T_LR",1.2832910074171428e-19,0.56796210554968884,3.1964061612040227e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.8058388212804602e-20,0.56796240113930052,3.1964061612040227e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",1.2832910074171428e-19,0.56796210554968884,3.1964061612040227e-28,1,1e-10,7,1
"core",10,21,"T_RL",3.8058388212804602e-20,0.56796240113930052,3.1964061612040227e-28,1,1e-10,7,1
"core",11,23,"T_LR",4.7183100266909256e-21,0.56796210554968851,5.9575314884793131e-31,1,5.1070259132757201e-15,13,1
"core",11,23,"T_RL",5.6796904120376925e-21,0.56796240113930052,5.9575314884793131e-31,1,5.1070259132757201e-15,12,1
"core",11,23,"T_LR",4.7183100266909256e-21,0.56796210554968851,5.9575314884793131e-31,1,1e-14,13,1
"core",11,23,"T_RL",5.6796904120376925e-21,0.56796240113930052,5.9575314884793131e-31,1,1e-14,11,1
"core",11,23,"T_LR",4.7183100266909256e-21,0.56796210554968851,5.9575314884793131e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",5.6796904120376925e-21,0.56796240113930052,5.9575314884793131e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",4.7183100266909256e-21,0.56796210554968851,5.9575314884793131e-31,1,1e-10,7,1
"core",11,23,"T_RL",5.6796904120376925e-21,0.56796240113930052,5.9575314884793131e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.6740065214532297e-21,0.56796210554968862,1.1107347181461417e-33,1,5.5511151231257827e-15,13,1
"core",12,25,"T_RL",3.8017282627837762e-22,0.56796240113930063,1.1107347181461417e-33,1,5.5511151231257827e-15,12,1
"core",12,25,"T_LR",1.6740065214532297e-21,0.56796210554968862,1.1107347181461417e-33,1,1e-14,13,1
"core",12,25,"T_RL",3.8017282627837762e-22,0.56796240113930063,1.1107347181461417e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.6740065214532297e-21,0.56796210554968862,1.1107347181461417e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",3.8017282627837762e-22,0.56796240113930063,1.1107347181461417e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.6740065214532297e-21,0.56796210554968862,1.1107347181461417e-33,1,1e-10,7,1
"core",12,25,"T_RL",3.8017282627837762e-22,0.56796240113930063,1.1107347181461417e-33,1,1e-10,7,1
"core",13,27,"T_LR",8.5940087636711421e-22,0.56796210554968862,2.0713902273553813e-36,1,5.9952043329758453e-15,13,1
"core",13,27,"T_RL",3.4427759362419316e-22,0.56796240113930052,2.0713902273553813e-36,1,5.9952043329758453e-15,12,1
"core",13,27,"T_LR",8.5940087636711421e-22,0.56796210554968862,2.0713902273553813e-36,1,1e-14,13,1
"core",13,27,"T_RL",3.4427759362419316e-22,0.56796240113930052,2.0713902273553813e-36,1,1e-14,11,1
"core",13,27,"T_LR",8.5940087636711421e-22,0.56796210554968862,2.0713902273553813e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",3.4427759362419316e-22,0.56796240113930052,2.0713902273553813e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",8.5940087636711421e-22,0.56796210554968862,2.0713902273553813e-36,1,1e-10,7,1
"core",13,27,"T_RL",3.4427759362419316e-22,0.56796240113930052,2.0713902273553813e-36,1,1e-10,7,1
"core",14,29,"T_LR",1.6636665992595406e-22,0.56796210554968862,3.8636532614126953e-39,1,6.4392935428259079e-15,13,1
"core",14,29,"T_RL",1.0317121669736841e-23,0.56796240113930063,3.8636532614126953e-39,1,6.4392935428259079e-15,12,1
"core",14,29,"T_LR",1.6636665992595406e-22,0.56796210554968862,3.8636532614126953e-39,1,1e-14,13,1
"core",14,29,"T_RL",1.0317121669736841e-23,0.56796240113930063,3.8636532614126953e-39,1,1e-14,11,1
"core",14,29,"T_LR",1.6636665992595406e-22,0.56796210554968862,3.8636532614126953e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",1.0317121669736841e-23,0.56796240113930063,3.8636532614126953e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.6636665992595406e-22,0.56796210554968862,3.8636532614126953e-39,1,1e-10,7,1
"core",14,29,"T_RL",1.0317121669736841e-23,0.56796240113930063,3.8636532614126953e-39,1,1e-10,7,1
"core",15,31,"T_LR",4.4565774905862867e-23,0.56796210554968873,7.2077906718508226e-42,1,6.8833827526759706e-15,13,1
"core",15,31,"T_RL",1.2150523822626886e-23,0.56796240113930074,7.2077906718508226e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",4.4565774905862867e-23,0.56796210554968873,7.2077906718508226e-42,1,1e-14,13,1
"core",15,31,"T_RL",1.2150523822626886e-23,0.56796240113930074,7.2077906718508226e-42,1,1e-14,11,1
"core",15,31,"T_LR",4.4565774905862867e-23,0.56796210554968873,7.2077906718508226e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",1.2150523822626886e-23,0.56796240113930074,7.2077906718508226e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",4.4565774905862867e-23,0.56796210554968873,7.2077906718508226e-42,1,1e-10,7,1
"core",15,31,"T_RL",1.2150523822626886e-23,0.56796240113930074,7.2077906718508226e-42,1,1e-10,7,1
"core",16,33,"T_LR",7.6648490457169962e-25,0.5679621055496884,1.3448112483468059e-44,1,7.3274719625260332e-15,13,1
"core",16,33,"T_RL",1.0242184449848585e-23,0.56796240113930041,1.3448112483468059e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",7.6648490457169962e-25,0.5679621055496884,1.3448112483468059e-44,1,1e-14,13,1
"core",16,33,"T_RL",1.0242184449848585e-23,0.56796240113930041,1.3448112483468059e-44,1,1e-14,11,1
"core",16,33,"T_LR",7.6648490457169962e-25,0.5679621055496884,1.3448112483468059e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.0242184449848585e-23,0.56796240113930041,1.3448112483468059e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",7.6648490457169962e-25,0.5679621055496884,1.3448112483468059e-44,1,1e-10,7,1
"core",16,33,"T_RL",1.0242184449848585e-23,0.56796240113930041,1.3448112483468059e-44,1,1e-10,7,1
"core",17,35,"T_LR",1.597004006538481e-24,0.56796210554968851,2.5093772603685672e-47,1,7.7715611723760958e-15,13,1
"core",17,35,"T_RL",1.3131603761479842e-24,0.56796240113930052,2.5093772603685672e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",1.597004006538481e-24,0.56796210554968851,2.5093772603685672e-47,1,1e-14,13,1
"core",17,35,"T_RL",1.3131603761479842e-24,0.56796240113930052,2.5093772603685672e-47,1,1e-14,11,1
"core",17,35,"T_LR",1.597004006538481e-24,0.56796210554968851,2.5093772603685672e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.3131603761479842e-24,0.56796240113930052,2.5093772603685672e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",1.597004006538481e-24,0.56796210554968851,2.5093772603685672e-47,1,1e-10,7,1
"core",17,35,"T_RL",1.3131603761479842e-24,0.56796240113930052,2.5093772603685672e-47,1,1e-10,7,1
"core",18,37,"T_LR",6.1280806689065319e-25,0.5679621055496884,4.682831124415869e-50,1,8.2156503822261584e-15,13,1
"core",18,37,"T_RL",7.9057672859805333e-26,0.56796240113930041,4.682831124415869e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",6.1280806689065319e-25,0.5679621055496884,4.682831124415869e-50,1,1e-14,13,1
"core",18,37,"T_RL",7.9057672859805333e-26,0.56796240113930041,4.682831124415869e-50,1,1e-14,11,1
"core",18,37,"T_LR",6.1280806689065319e-25,0.5679621055496884,4.682831124415869e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",7.9057672859805333e-26,0.56796240113930041,4.682831124415869e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",6.1280806689065319e-25,0.5679621055496884,4.682831124415869e-50,1,1e-10,7,1
"core",18,37,"T_RL",7.9057672859805333e-26,0.56796240113930041,4.682831124415869e-50,1,1e-10,7,1
"core",19,39,"T_LR",1.4027328466157632e-26,0.56796210554968873,8.7394275155497193e-53,1,8.659739592076221e-15,13,1
"core",19,39,"T_RL",8.2188714763060074e-27,0.56796240113930052,8.7394275155497193e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",1.4027328466157632e-26,0.56796210554968873,8.7394275155497193e-53,1,1e-14,13,1
"core",19,39,"T_RL",8.2188714763060074e-27,0.56796240113930052,8.7394275155497193e-53,1,1e-14,11,1
"core",19,39,"T_LR",1.4027328466157632e-26,0.56796210554968873,8.7394275155497193e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",8.2188714763060074e-27,0.56796240113930052,8.7394275155497193e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",1.4027328466157632e-26,0.56796210554968873,8.7394275155497193e-53,1,1e-10,7,1
"core",19,39,"T_RL",8.2188714763060074e-27,0.56796240113930052,8.7394275155497193e-53,1,1e-10,7,1
"core",20,41,"T_LR",4.4063728197068499e-27,0.56796210554968851,1.6311152536157465e-55,1,9.1038288019262836e-15,13,1
"core",20,41,"T_RL",1.4909397230540633e-26,0.56796240113930063,1.6311152536157465e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",4.4063728197068499e-27,0.56796210554968851,1.6311152536157465e-55,1,1e-14,13,1
"core",20,41,"T_RL",1.4909397230540633e-26,0.56796240113930063,1.6311152536157465e-55,1,1e-14,11,1
"core",20,41,"T_LR",4.4063728197068499e-27,0.56796210554968851,1.6311152536157465e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.4909397230540633e-26,0.56796240113930063,1.6311152536157465e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",4.4063728197068499e-27,0.56796210554968851,1.6311152536157465e-55,1,1e-10,7,1
"core",20,41,"T_RL",1.4909397230540633e-26,0.56796240113930063,1.6311152536157465e-55,1,1e-10,7,1
