config,k,m,n,index,sigma,sigma_over_sigma1,pinv_tol,rank_pinv,rank_ratio_1e8
base,0.095000000000000001,240,130,72,0.03046949776493707,0.00054164782352187149,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,73,0.028056246696072176,0.00049874812759820948,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,74,0.024815927362640582,0.00044114586818424671,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,75,0.022564424694382149,0.00040112152878344314,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,76,0.020784143249363271,0.00036947395856781246,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,77,0.016779814552930542,0.00029829011629310079,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,78,0.014519627622977692,0.00025811139917718149,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,79,0.013495623110791511,0.00023990795455262038,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,80,0.011976680197152895,0.00021290612703404901,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,81,0.011569763828427957,0.00020567248743894815,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,82,0.0093860079904129791,0.00016685246467752486,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,83,0.008945024001939493,0.00015901321444086606,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,84,0.0081603729968235412,0.0001450646908247538,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,85,0.0081220134084569063,0.00014438278304569312,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,86,0.006619211322519033,0.00011766788655110501,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,87,0.0063187378779817243,0.00011232645334090489,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,88,0.0055317787388119623,9.8336898664934421e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,89,0.0054012989559372015,9.6017395699938093e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,90,0.0046723412778550272,8.3058916934753823e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,91,0.0045332259584899177,8.058590242910047e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,92,0.004004484399290467,7.1186610161293228e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,93,0.0038998059013008041,6.932576949227222e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,94,0.0038893410316785423,6.9139738403146058e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,95,0.0033601342607622979,5.9732176195485451e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,96,0.0031423985140384167,5.5861548125874956e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,97,0.0027732438166920654,4.929918730512582e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,98,0.002589782938059163,4.6037854073461144e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,99,0.0023531037019633425,4.1830472839509745e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,100,0.002100108570278278,3.7333048448204639e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,101,0.0018920395721654319,3.3634263491535946e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,102,0.0016547633480140486,2.9416269766251127e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,103,0.0015838601673858733,2.8155843560203729e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,104,0.0013461869643865869,2.3930792851879354e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,105,0.0012401556881593272,2.2045904218768003e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,106,0.00097327217655947956,1.7301589943976075e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,107,0.00073254449935825213,1.3022240693672153e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,108,0.00065186394759890985,1.1588004868778447e-05,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,109,0.00043244871587731494,7.6875210594814213e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,110,0.00040461480840542368,7.1927253946966856e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,111,0.00029361977620486959,5.2195974463143596e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,112,0.00022322124692588174,3.9681422875429472e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,113,0.00021714801718607558,3.860180164383182e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,114,0.00012509065764895343,2.2237019783255069e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,115,7.3238104502227434e-05,1.3019335011208642e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,116,7.2523065553958986e-05,1.2892224517609152e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,117,6.9143868534237544e-05,1.2291514021786678e-06,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,118,4.5198581447879587e-05,8.0348266507013033e-07,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,119,3.0502068082991319e-05,5.4222681704587366e-07,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,120,2.0479694259708121e-05,3.6406185319304293e-07,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,121,1.1637027092965697e-05,2.0686820786469695e-07,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,122,9.7885310468062794e-06,1.7400800557599339e-07,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,123,4.2208197679914103e-06,7.5032344098611692e-08,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,124,3.8809351358965916e-06,6.8990309121765361e-08,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,125,7.116982395276332e-07,1.2651662505841971e-08,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,126,6.4439218677763348e-07,1.1455181445893627e-08,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,127,1.1601509289698394e-07,2.0623681771234099e-09,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,128,7.8215695623012369e-08,1.390418759977264e-09,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,129,4.0739443385055736e-08,7.242138026443285e-10,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,130,1.6599336047077145e-15,2.9508179987639682e-17,2.9977800185317875e-12,129,126
base,0.10000000000000001,240,130,1,56.252977621318074,1,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,2,56.25287354813689,0.99999814990804781,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,3,49.885758197416678,0.88681097973579226,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,4,49.885636455958618,0.88680881555776636,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,5,46.019892635536856,0.81808811873625675,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,6,46.018956467085474,0.818071476622524,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,7,43.378454942744298,0.77113171208034426,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,8,43.378273652542994,0.77112848931403088,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,9,39.672847913786541,0.70525774085871329,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,10,39.670442034924072,0.70521497194292959,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,11,37.112233898228666,0.65973812351871519,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,12,37.111416822119018,0.65972359849009987,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,13,34.148989478698347,0.6070610112158219,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,14,33.415659148306403,0.59402471764699871,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,15,33.38880110491273,0.5935472665941055,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,16,30.901019890736055,0.54932238607446726,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,17,30.899965910540004,0.54930364964058198,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,18,27.227105558770077,0.48401181075349647,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,19,27.222292561318657,0.48392625088351376,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,20,24.756394657450969,0.44009038639883641,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,21,24.756142479734784,0.44008590347674326,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,22,21.13268289913163,0.37567225403412285,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,23,21.127728451791132,0.37558417963255336,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,24,18.729881112816468,0.33295803893087506,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,25,18.728010131019474,0.33292477879290355,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,26,15.228118562196258,0.27070777772349047,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,27,15.220500987403158,0.27057236133994578,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,28,13.026226185203326,0.23156509639174735,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,29,12.969285438892925,0.23055287004003824,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,30,11.416301380653762,0.20294572595793312,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,31,9.8484889939394122,0.17507498110121641,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,32,9.8062087921430958,0.17432337285603272,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,33,8.3574902067821242,0.14856973906417539,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,34,8.0419056346929878,0.14295964364463018,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,35,7.7357316456945622,0.13751683862443165,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,36,4.6639052122816018,0.082909481586520173,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,37,3.9271489750584467,0.069812286231230244,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,38,2.6762768685625633,0.047575736996157518,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,39,2.3050148178736061,0.040975872128768513,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,40,2.168624703580027,0.038551287332356035,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,41,1.7321828189240718,0.030792731196999427,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,42,1.5783440103895015,0.028057963811525592,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,43,1.3803249439510026,0.024537811193622996,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,44,1.2109372860440903,0.021526634451172304,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,45,1.1757678153388182,0.020901432511782985,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,46,0.98665543545777479,0.017539612606815396,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,47,0.88494019454197836,0.015731437373843377,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,48,0.75062457448880471,0.013343730522885993,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,49,0.60933602182749447,0.010832066987269589,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,50,0.52373078139941542,0.0093102766030457775,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,51,0.51296445804622037,0.0091188854303745036,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,52,0.4276840594490196,0.0076028697063485057,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,53,0.36591910079997303,0.0065048841194372872,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,54,0.31967730812057188,0.0056828513198459458,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,55,0.30803488413589614,0.0054758858492703292,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,56,0.23228517629624479,0.0041292956589771019,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,57,0.21135494466783811,0.0037572223481329345,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,58,0.1855780299369961,0.0032989903429870701,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,59,0.17784514341196733,0.0031615240816082546,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,60,0.13530103808381538,0.0024052244664207897,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,61,0.13459926411355752,0.002392749145114564,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,62,0.11208148932125926,0.0019924543386088058,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,63,0.10799237189389917,0.0019197627656420007,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,64,0.080473918280182272,0.0014305717080776402,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,65,0.076212641402544065,0.0013548196846678907,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,66,0.066843246038501961,0.0011882614728143833,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,67,0.057747441753391603,0.0010265668449079071,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,68,0.051857572882265029,0.00092186360749395551,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,69,0.050251751464097161,0.0008933171822899799,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,70,0.042290344753139336,0.00075178855487131858,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,71,0.032936880665631246,0.00058551355072001068,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,72,0.030472344053764405,0.00054170188570100441,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,73,0.028058569027896,0.00049879260110957582,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,74,0.024817840972071306,0.0004411827075028672,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,75,0.02256638015468811,0.00040115885609824458,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,76,0.02078574214872583,0.00036950474495146905,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,77,0.016780872855308774,0.00029831083730844787,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,78,0.014520753426371279,0.00025813306317972368,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,79,0.013496602861154814,0.00023992690577218502,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,80,0.011977536470255002,0.00021292271052538738,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,81,0.01157049635307514,0.00020568682481067975,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,82,0.0093866545449175654,0.00016686502549440732,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,83,0.0089455581244749487,0.00015902372643621392,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,84,0.0081607830091997274,0.00014507290732476805,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,85,0.0081224650321083114,0.00014439173490133896,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,86,0.0066196008133730163,0.00011767556302414114,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,87,0.0063190661480806067,0.00011233300734085734,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,88,0.0055321185390292526,9.8343568162207959e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,89,0.0054015819161423086,9.6023039926961706e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,90,0.0046725568772643432,8.3063280822553187e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,91,0.0045334691770201902,8.0590741481072301e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,92,0.0040046771712471682,7.1190492318570596e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,93,0.0038999986310712786,6.9329638998403954e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,94,0.0038895215680413565,6.9143389959278395e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,95,0.0033602855318170372,5.9735247339930977e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,96,0.0031425319101643025,5.5864276755607397e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,97,0.0027733718030652451,4.9301777796278401e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,98,0.0025899209597513829,4.6040602102632271e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,99,0.0023531959841567489,4.1832380856315115e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,100,0.0021002111922775691,3.7335111510286642e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,101,0.0018921277571329442,3.3636046252881172e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,102,0.0016548380503962935,2.9417785873243498e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,103,0.0015839234980464453,2.8157149452764063e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,104,0.0013462398654076658,2.393188631667178e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,105,0.001240216390348665,2.2047124308645714e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,106,0.00097330593451513861,1.7302300707834651e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,107,0.00073258120438060451,1.3022976478012779e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,108,0.0006518885390440983,1.158851613922484e-05,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,109,0.00043246312575636269,7.6878263879221389e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,110,0.00040463204298611037,7.1930777728780674e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,111,0.00029362942217589787,5.2198023036672417e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,112,0.00022323058814218268,3.9683337235038281e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,113,0.00021715401567946866,3.8603114868211752e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,114,0.00012509537724341319,2.2238000997125184e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,115,7.3240620941358631e-05,1.3019865621051637e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,116,7.252575998314811e-05,1.2892785955505255e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,117,6.9146164449095568e-05,1.2292000774531692e-06,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,118,4.5200294410163486e-05,8.0351825488139184e-07,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,119,3.0503218788944755e-05,5.4225074082807329e-07,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,120,2.0480414190070286e-05,3.6407697967456334e-07,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,121,1.163745131517358e-05,2.0687707224165427e-07,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,122,9.7888358796602203e-06,1.7401453742691419e-07,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,123,4.2209984414642635e-06,7.5036000225251019e-08,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,124,3.8811005242476849e-06,6.8993690438475065e-08,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,125,7.117327301103913e-07,1.2652356554378509e-08,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,126,6.4442086991254928e-07,1.1455764604153761e-08,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,127,1.1602061013361061e-07,2.0624794462372161e-09,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,128,7.8235602502665071e-08,1.3907815339008167e-09,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,129,4.0802679883098709e-08,7.253425793346058e-10,2.9977608460277277e-12,129,126
base,0.10000000000000001,240,130,130,1.1413887375902765e-15,2.0290281258955557e-17,2.9977608460277277e-12,129,126
base,0.105,240,130,1,56.252599563434444,1,2.9977406990565097e-12,129,126
base,0.105,240,130,2,56.25249572926311,0.99999815414448145,2.9977406990565097e-12,129,126
base,0.105,240,130,3,49.885334844871075,0.88680941382303258,2.9977406990565097e-12,129,126
base,0.105,240,130,4,49.885214665278511,0.88680727739567633,2.9977406990565097e-12,129,126
base,0.105,240,130,5,46.019372302004889,0.81808436692974806,2.9977406990565097e-12,129,126
