"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"DLP-D","canonical","L",-69,"E","P",-3.820918765467075e-17,1.1908468512203689e-17,1.6436777068875756e-17,1.5824528158185085e-16,1.5620705592241327e-16,0.015620705592241328,1e-08,1,1
"DLP-D","canonical","L",-69,"E","R",-3.820918765467075e-17,1.1908468512203689e-17,-4.5831981450929954e-73,1.2437386293875402e-74,4.0021914541110979e-17,0.0040021914541110981,1e-08,1,1
"DLP-D","canonical","L",-69,"P","R",1.6436777068875756e-17,1.5824528158185085e-16,-4.5831981450929954e-73,1.2437386293875402e-74,1.5909662719030591e-16,0.01590966271903059,1e-08,1,1
"DLP-D","canonical","L",-68,"E","P",7.9101657615157055e-17,2.1666749950413355e-17,5.7172912611481213e-17,-1.366312873808311e-16,1.5980969457564301e-16,0.0159809694575643,1e-08,1,1
"DLP-D","canonical","L",-68,"E","R",7.9101657615157055e-17,2.1666749950413355e-17,-1.0575504296220177e-72,1.2393669825855673e-73,8.2015366187558241e-17,0.0082015366187558249,1e-08,1,1
"DLP-D","canonical","L",-68,"P","R",5.7172912611481213e-17,-1.366312873808311e-16,-1.0575504296220177e-72,1.2393669825855673e-73,1.4811094027053951e-16,0.014811094027053951,1e-08,1,1
"DLP-D","canonical","L",-67,"E","P",-1.9861345360418375e-17,-2.7893565264655273e-18,-5.5862814282008826e-17,1.1578904210603643e-16,1.2392313095932004e-16,0.012392313095932004,1e-08,1,1
"DLP-D","canonical","L",-67,"E","R",-1.9861345360418375e-17,-2.7893565264655273e-18,-1.5371994502984781e-71,5.2027541584067078e-73,2.005625960535883e-17,0.0020056259605358831,1e-08,1,1
"DLP-D","canonical","L",-67,"P","R",-5.5862814282008826e-17,1.1578904210603643e-16,-1.5371994502984781e-71,5.2027541584067078e-73,1.2856032160561705e-16,0.012856032160561704,1e-08,1,1
"DLP-D","canonical","L",-66,"E","P",-3.4168903156112332e-18,-1.8819987390286334e-18,7.7478276752743427e-17,-5.5663522836444599e-17,9.7141548213202505e-17,0.0097141548213202505,1e-08,1,1
"DLP-D","canonical","L",-66,"E","R",-3.4168903156112332e-18,-1.8819987390286334e-18,1.1394407809128232e-71,7.997162731409059e-72,3.9009048543412593e-18,0.00039009048543412595,1e-08,1,1
"DLP-D","canonical","L",-66,"P","R",7.7478276752743427e-17,-5.5663522836444599e-17,1.1394407809128232e-71,7.997162731409059e-72,9.5400792151523e-17,0.0095400792151523004,1e-08,1,1
"DLP-D","canonical","L",-65,"E","P",1.120064687211295e-17,1.3392449528884422e-17,-3.7963955189039892e-17,3.6938770515802566e-17,5.451226768215111e-17,0.0054512267682151113,1e-08,1,1
"DLP-D","canonical","L",-65,"E","R",1.120064687211295e-17,1.3392449528884422e-17,-6.520362190724132e-70,5.9125875840468829e-71,1.7458871519588263e-17,0.0017458871519588264,1e-08,1,1
"DLP-D","canonical","L",-65,"P","R",-3.7963955189039892e-17,3.6938770515802566e-17,-6.520362190724132e-70,5.9125875840468829e-71,5.2969185955747462e-17,0.0052969185955747461,1e-08,1,1
"DLP-D","canonical","L",-64,"E","P",-3.3704178774233096e-17,-7.7762292723494697e-18,-2.1298063673189507e-17,1.6606841522416796e-17,2.7357738087841354e-17,0.0027357738087841355,1e-08,1,1
"DLP-D","canonical","L",-64,"E","R",-3.3704178774233096e-17,-7.7762292723494697e-18,-8.0828769559039077e-70,4.7179481392521891e-70,3.4589614171621077e-17,0.0034589614171621078,1e-08,1,1
"DLP-D","canonical","L",-64,"P","R",-2.1298063673189507e-17,1.6606841522416796e-17,-8.0828769559039077e-70,4.7179481392521891e-70,2.7007308299382616e-17,0.0027007308299382615,1e-08,1,1
"DLP-D","canonical","L",-63,"E","P",8.7812370257110734e-19,2.7129476224380399e-18,8.5591792351964123e-19,-5.6906711314659524e-17,5.9619663072450025e-17,0.0059619663072450028,1e-08,1,1
"DLP-D","canonical","L",-63,"E","R",8.7812370257110734e-19,2.7129476224380399e-18,-1.1895859151012404e-68,3.9897782400599325e-69,2.8515234593300128e-18,0.00028515234593300126,1e-08,1,1
"DLP-D","canonical","L",-63,"P","R",8.5591792351964123e-19,-5.6906711314659524e-17,-1.1895859151012404e-68,3.9897782400599325e-69,5.6913147761671027e-17,0.0056913147761671031,1e-08,1,1
"DLP-D","canonical","L",-62,"E","P",-1.9320914310962063e-17,6.0251168220820045e-18,7.8259295502113361e-17,1.1095877734872491e-16,1.432933022115289e-16,0.014329330221152891,1e-08,1,1
"DLP-D","canonical","L",-62,"E","R",-1.9320914310962063e-17,6.0251168220820045e-18,6.1523997462794242e-68,-1.7454522480251105e-69,2.0238571158342037e-17,0.0020238571158342038,1e-08,1,1
"DLP-D","canonical","L",-62,"P","R",7.8259295502113361e-17,1.1095877734872491e-16,6.1523997462794242e-68,-1.7454522480251105e-69,1.357805862530097e-16,0.013578058625300971,1e-08,1,1
"DLP-D","canonical","L",-61,"E","P",-3.5746415822934717e-17,-6.6293999842040041e-17,-1.9842049288331973e-16,-2.2723599663919163e-16,2.2883439793986924e-16,0.022883439793986923,1e-08,1,1
"DLP-D","canonical","L",-61,"E","R",-3.5746415822934717e-17,-6.6293999842040041e-17,-3.9796634810548664e-67,8.0906302865879096e-68,7.5317333059811428e-17,0.0075317333059811429,1e-08,1,1
"DLP-D","canonical","L",-61,"P","R",-1.9842049288331973e-16,-2.2723599663919163e-16,-3.9796634810548664e-67,8.0906302865879096e-68,3.0167348270052878e-16,0.030167348270052879,1e-08,1,1
"DLP-D","canonical","L",-60,"E","P",3.4789923622747487e-17,1.8156668131286427e-17,1.8282731479756461e-16,1.9230814855173958e-16,2.2856904278244091e-16,0.022856904278244092,1e-08,1,1
"DLP-D","canonical","L",-60,"E","R",3.4789923622747487e-17,1.8156668131286427e-17,-4.4562551921315014e-66,8.3484292970802642e-67,3.9242876847987021e-17,0.0039242876847987024,1e-08,1,1
"DLP-D","canonical","L",-60,"P","R",1.8282731479756461e-16,1.9230814855173958e-16,-4.4562551921315014e-66,8.3484292970802642e-67,2.6534553140289685e-16,0.026534553140289685,1e-08,1,1
"DLP-D","canonical","L",-59,"E","P",-5.1495954172056928e-17,-5.009453088134544e-18,-1.4261598377524441e-16,-1.3218855121586446e-16,1.5645249373362037e-16,0.015645249373362036,1e-08,1,1
"DLP-D","canonical","L",-59,"E","R",-5.1495954172056928e-17,-5.009453088134544e-18,-1.7947472590229238e-65,2.8595310803890248e-66,5.1739036677665426e-17,0.0051739036677665422,1e-08,1,1
"DLP-D","canonical","L",-59,"P","R",-1.4261598377524441e-16,-1.3218855121586446e-16,-1.7947472590229238e-65,2.8595310803890248e-66,1.9445598962420776e-16,0.019445598962420776,1e-08,1,1
"DLP-D","canonical","L",-58,"E","P",-1.551462892645625e-17,1.4535621729163362e-17,2.46233978105083e-17,1.2189207315831955e-16,1.1461443562570141e-16,0.011461443562570141,1e-08,1,1
"DLP-D","canonical","L",-58,"E","R",-1.551462892645625e-17,1.4535621729163362e-17,-2.6095159599199743e-64,2.5493685352035151e-66,2.1260009637320466e-17,0.0021260009637320467,1e-08,1,1
"DLP-D","canonical","L",-58,"P","R",2.46233978105083e-17,1.2189207315831955e-16,-2.6095159599199743e-64,2.5493685352035151e-66,1.2435428910402596e-16,0.012435428910402597,1e-08,1,1
"DLP-D","canonical","L",-57,"E","P",-6.6828542612514168e-17,-4.8534755868788333e-17,-1.2367275455318047e-16,-1.2118827805595684e-16,9.2248570272697327e-17,0.0092248570272697328,1e-08,1,1
"DLP-D","canonical","L",-57,"E","R",-6.6828542612514168e-17,-4.8534755868788333e-17,1.615892104293019e-63,-1.1303217564195322e-64,8.259344183986708e-17,0.0082593441839867079,1e-08,1,1
"DLP-D","canonical","L",-57,"P","R",-1.2367275455318047e-16,-1.2118827805595684e-16,1.615892104293019e-63,-1.1303217564195322e-64,1.731518089912408e-16,0.01731518089912408,1e-08,1,1
"DLP-D","canonical","L",-56,"E","P",-2.9633780255067466e-17,-4.5535419658726306e-17,9.4161112994443121e-17,1.0942449754129061e-18,1.3228568032311742e-16,0.013228568032311741,1e-08,1,1
"DLP-D","canonical","L",-56,"E","R",-2.9633780255067466e-17,-4.5535419658726306e-17,-1.0180890494800599e-62,-2.2764004822441282e-64,5.4328955223728943e-17,0.0054328955223728942,1e-08,1,1
"DLP-D","canonical","L",-56,"P","R",9.4161112994443121e-17,1.0942449754129061e-18,-1.0180890494800599e-62,-2.2764004822441282e-64,9.4167470882563797e-17,0.0094167470882563793,1e-08,1,1
"DLP-D","canonical","L",-55,"E","P",2.9855035730789366e-17,-1.3224808114124353e-17,-7.6056547399533303e-17,-1.2226759260009097e-17,1.0591628554045147e-16,0.010591628554045147,1e-08,1,1
"DLP-D","canonical","L",-55,"E","R",2.9855035730789366e-17,-1.3224808114124353e-17,-2.9242922198894071e-62,-3.8693311033358645e-65,3.2653004580621962e-17,0.0032653004580621963,1e-08,1,1
"DLP-D","canonical","L",-55,"P","R",-7.6056547399533303e-17,-1.2226759260009097e-17,-2.9242922198894071e-62,-3.8693311033358645e-65,7.7033058126622978e-17,0.0077033058126622983,1e-08,1,1
"DLP-D","canonical","L",-54,"E","P",1.1006282562094938e-17,4.0937091940605937e-17,4.7606227966455259e-17,7.2666170874364157e-18,4.9731849758882658e-17,0.0049731849758882654,1e-08,1,1
"DLP-D","canonical","L",-54,"E","R",1.1006282562094938e-17,4.0937091940605937e-17,2.9531375474604883e-62,-8.6925171620427014e-62,4.2390845148337145e-17,0.0042390845148337145,1e-08,1,1
"DLP-D","canonical","L",-54,"P","R",4.7606227966455259e-17,7.2666170874364157e-18,2.9531375474604883e-62,-8.6925171620427014e-62,4.8157623125415248e-17,0.0048157623125415251,1e-08,1,1
"DLP-D","canonical","L",-53,"E","P",-2.9255072310205015e-17,1.5611430789541151e-17,-2.1869812156681523e-17,7.5959525085108125e-17,6.0798310442329439e-17,0.0060798310442329436,1e-08,1,1
"DLP-D","canonical","L",-53,"E","R",-2.9255072310205015e-17,1.5611430789541151e-17,-1.2929523812975957e-61,-4.7486274298634236e-62,3.3159855656681585e-17,0.0033159855656681586,1e-08,1,1
"DLP-D","canonical","L",-53,"P","R",-2.1869812156681523e-17,7.5959525085108125e-17,-1.2929523812975957e-61,-4.7486274298634236e-62,7.9045165158431452e-17,0.0079045165158431446,1e-08,1,1
"DLP-D","canonical","L",-52,"E","P",2.9243655379995232e-17,-3.8536505180934432e-17,3.4178340783494363e-17,-7.2008823092219699e-17,3.3834112761910219e-17,0.0033834112761910221,1e-08,1,1
"DLP-D","canonical","L",-52,"E","R",2.9243655379995232e-17,-3.8536505180934432e-17,1.2812088241529457e-59,-1.2509457878826172e-60,4.8376167805481556e-17,0.0048376167805481559,1e-08,1,1
"DLP-D","canonical","L",-52,"P","R",3.4178340783494363e-17,-7.2008823092219699e-17,1.2812088241529457e-59,-1.2509457878826172e-60,7.9708403458100113e-17,0.0079708403458100107,1e-08,1,1
"DLP-D","canonical","L",-51,"E","P",-1.1325654559398243e-16,3.6407062951411042e-17,-2.0970800193281825e-16,4.961917707710967e-17,9.7352161709706473e-17,0.009735216170970647,1e-08,1,1
"DLP-D","canonical","L",-51,"E","R",-1.1325654559398243e-16,3.6407062951411042e-17,1.5897055497944172e-58,-3.0534403650855791e-59,1.1896436169134782e-16,0.011896436169134782,1e-08,1,1
