"action","path","density","side","M","metric","value","gate","pass","enforced","note"
"SLP-D","P","canonical","L",24,"terminal_band_12_24",8.2734742033213215e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","canonical","L",48,"terminal_band_24_48",4.6513787116802225e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","canonical","L",64,"terminal_band_48_64",1.9133665116829983e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","canonical","L",96,"terminal_band_64_96",4.9812827866211457e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","canonical","L",64,"reconstruction_48_to_64",1.3092278833360677e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","canonical","L",96,"reconstruction_64_to_96",4.275800249787068e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","canonical","L",12,"omitted_max",3.1227099776729589e-18,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","L",12,"omitted_energy",3.1267064794359393e-18,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","L",12,"direct_half_grid_reconstruction",5.5511151231257827e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","L",24,"omitted_max",5.0561026231061687e-34,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","L",24,"omitted_energy",5.0616443670326742e-34,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","L",48,"omitted_max",1.9422884156974689e-59,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","R","canonical","L",48,"omitted_energy",2.0670124916654127e-59,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","L",64,"omitted_max",1.5671687606726298e-72,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","L",64,"omitted_energy",1.7637891373439641e-72,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","L",24,"terminal_band_12_24",3.1227099776729589e-18,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","canonical","L",48,"terminal_band_24_48",5.0561026231061687e-34,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","canonical","L",64,"terminal_band_48_64",1.9422884156974689e-59,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","canonical","L",96,"terminal_band_64_96",1.5671687606726298e-72,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","canonical","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","canonical","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","E","canonical","R",12,"omitted_max",5.3985597889931352e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","R",12,"omitted_energy",1.7631832237006295e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","R",12,"direct_half_grid_reconstruction",1.1247859265068955e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","R",24,"omitted_max",5.3985597889931352e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","R",24,"omitted_energy",1.7560077286092959e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","R",24,"direct_half_grid_reconstruction",1.2479403436383202e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","R",48,"omitted_max",5.3985597889931352e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","E","canonical","R",48,"omitted_energy",1.4846047482829792e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","R",48,"direct_half_grid_reconstruction",3.174951547492149e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","E","canonical","R",64,"omitted_max",5.3985597889931352e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","R",64,"omitted_energy",1.4125195007403831e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","R",64,"direct_half_grid_reconstruction",3.3009303617866928e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","R",96,"direct_half_grid_reconstruction",7.566487578183849e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","R",24,"terminal_band_12_24",6.4043647241592387e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","canonical","R",48,"terminal_band_24_48",5.0866403124293115e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","canonical","R",64,"terminal_band_48_64",1.7768094533482672e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","canonical","R",96,"terminal_band_64_96",5.3985597889931352e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","canonical","R",64,"reconstruction_48_to_64",1.3472894910096234e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","E","canonical","R",96,"reconstruction_64_to_96",4.4840504702113625e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","canonical","R",12,"omitted_max",5.4871400115190748e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","R",12,"omitted_energy",1.8927412679826494e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","R",12,"direct_half_grid_reconstruction",4.1236416751439235e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","canonical","R",24,"omitted_max",5.4871400115190748e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","R",24,"omitted_energy",1.7540213273260477e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","R",24,"direct_half_grid_reconstruction",2.4851704459978168e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","canonical","R",48,"omitted_max",5.4871400115190748e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","P","canonical","R",48,"omitted_energy",1.4788124902210357e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","R",48,"direct_half_grid_reconstruction",2.8288909673081856e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","P","canonical","R",64,"omitted_max",5.4871400115190748e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","R",64,"omitted_energy",1.3950624370474784e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","R",64,"direct_half_grid_reconstruction",3.0115758821767002e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","R",96,"direct_half_grid_reconstruction",7.1445676738371864e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","canonical","R",24,"terminal_band_12_24",2.5379873340358449e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","canonical","R",48,"terminal_band_24_48",4.486592174758662e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","canonical","R",64,"terminal_band_48_64",2.02738254794719e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","canonical","R",96,"terminal_band_64_96",5.4871400115190748e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","canonical","R",64,"reconstruction_48_to_64",1.3345785898812087e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","canonical","R",96,"reconstruction_64_to_96",4.4357717123221923e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","canonical","R",12,"omitted_max",1.9597904710849912e-18,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","R",12,"omitted_energy",1.9623495584083554e-18,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","R",12,"direct_half_grid_reconstruction",5.5511151231257827e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","R",24,"omitted_max",3.110027768200493e-34,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","R",24,"omitted_energy",3.1134342824189152e-34,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","R",48,"omitted_max",1.4077270305613581e-59,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","R","canonical","R",48,"omitted_energy",1.9931729308613299e-59,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","R",64,"omitted_max",1.0410139109541153e-72,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","R",64,"omitted_energy",1.1522225852702599e-72,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","canonical","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","canonical","R",24,"terminal_band_12_24",1.9597904710849912e-18,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","canonical","R",48,"terminal_band_24_48",3.110027768200493e-34,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","canonical","R",64,"terminal_band_48_64",1.4077270305613581e-59,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","canonical","R",96,"terminal_band_64_96",1.0410139109541153e-72,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","canonical","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","canonical","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","E","phase_holdout","L",12,"omitted_max",3.5249905733784617e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","phase_holdout","L",12,"omitted_energy",1.1493260534609079e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","L",12,"direct_half_grid_reconstruction",5.3604920268812602e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","L",24,"omitted_max",3.5249905733784617e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","phase_holdout","L",24,"omitted_energy",1.1442171922625004e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","L",24,"direct_half_grid_reconstruction",7.1143122604013212e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","L",48,"omitted_max",3.5249905733784617e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","E","phase_holdout","L",48,"omitted_energy",9.6756670301780521e-16,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","L",48,"direct_half_grid_reconstruction",1.7661359341595333e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","L",64,"omitted_max",3.5249905733784617e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","phase_holdout","L",64,"omitted_energy",9.1952480956975913e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","L",64,"direct_half_grid_reconstruction",1.9761112203617383e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","L",96,"direct_half_grid_reconstruction",4.2364319852625713e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","L",24,"terminal_band_12_24",4.2656846903289458e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","phase_holdout","L",48,"terminal_band_24_48",3.3010739148173887e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","phase_holdout","L",64,"terminal_band_48_64",1.2077373816795205e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","phase_holdout","L",96,"terminal_band_64_96",3.5249905733784617e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","phase_holdout","L",64,"reconstruction_48_to_64",8.7154275286203021e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","E","phase_holdout","L",96,"reconstruction_64_to_96",2.9365871209600248e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","phase_holdout","L",12,"omitted_max",3.5132849842910569e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","L",12,"omitted_energy",1.1595425037414516e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","L",12,"direct_half_grid_reconstruction",1.2566871346510768e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","L",24,"omitted_max",3.5132849842910569e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","L",24,"omitted_energy",1.1439757199669693e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","L",24,"direct_half_grid_reconstruction",1.0329400704738531e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","L",48,"omitted_max",3.5132849842910569e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","P","phase_holdout","L",48,"omitted_energy",9.6429404549782112e-16,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","L",48,"direct_half_grid_reconstruction",1.8939494505982008e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","L",64,"omitted_max",3.5132849842910569e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","L",64,"omitted_energy",9.1538760578873598e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","L",64,"direct_half_grid_reconstruction",2.0606528920186867e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","phase_holdout","L",96,"direct_half_grid_reconstruction",4.347802616282114e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","phase_holdout","L",24,"terminal_band_12_24",7.1821808274441671e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","phase_holdout","L",48,"terminal_band_24_48",3.3013238155802269e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","P","phase_holdout","L",64,"terminal_band_48_64",1.307633172473565e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","phase_holdout","L",96,"terminal_band_64_96",3.5132849842910569e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","P","phase_holdout","L",64,"reconstruction_48_to_64",8.6988382853674491e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","phase_holdout","L",96,"reconstruction_64_to_96",3.0212807821216721e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","phase_holdout","L",12,"omitted_max",2.5658564625878498e-18,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","L",12,"omitted_energy",2.5802009801418987e-18,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","L",12,"direct_half_grid_reconstruction",3.9252311467094379e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","L",24,"omitted_max",4.1643996146317406e-34,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","L",24,"omitted_energy",4.1732839317915502e-34,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","L",48,"omitted_max",1.7446226185848078e-59,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","R","phase_holdout","L",48,"omitted_energy",1.8441364766809798e-59,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","L",64,"omitted_max",1.3842679795337377e-72,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","L",64,"omitted_energy",1.5578574305815945e-72,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","R","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","R","phase_holdout","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-D","R","phase_holdout","L",24,"terminal_band_12_24",2.5658564625878498e-18,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","phase_holdout","L",48,"terminal_band_24_48",4.1643996146317406e-34,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","R","phase_holdout","L",64,"terminal_band_48_64",1.7446226185848078e-59,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","phase_holdout","L",96,"terminal_band_64_96",1.3842679795337377e-72,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","R","phase_holdout","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","R","phase_holdout","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","E","phase_holdout","R",12,"omitted_max",4.0493246418393853e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","phase_holdout","R",12,"omitted_energy",1.3125775098822722e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","R",12,"direct_half_grid_reconstruction",1.0205600981444537e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","R",24,"omitted_max",4.0493246418393853e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","phase_holdout","R",24,"omitted_energy",1.3062099663994016e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","R",24,"direct_half_grid_reconstruction",1.1050065994108394e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","R",48,"omitted_max",4.0493246418393853e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","E","phase_holdout","R",48,"omitted_energy",1.1029332082069917e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","R",48,"direct_half_grid_reconstruction",1.9736244101964247e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","R",64,"omitted_max",4.0493246418393853e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","phase_holdout","R",64,"omitted_energy",1.0489801416224886e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","phase_holdout","R",64,"direct_half_grid_reconstruction",2.5259480027824157e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
