model_id,case_id,case_name,control_role,beta,band_index,lower,upper,standard_lower,standard_upper,shifted_lower,shifted_upper,spatial_coarse_lower,spatial_coarse_upper,lower_uncertainty,upper_uncertainty,edge_gate_available,max_normalized_residual,reference_omega2,in_expanded_band,gap_lower,gap_upper,gap_margin,gap_width,max_adjacent_edge_uncertainty,edge_uncertainty_pass,width_pass,margin_pass,baseline_gap_gate_pass
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,11,42.637829817415614,45.16188322224172,42.637829817415614,45.16188322224172,42.638107549326989,45.158208712609877,42.279212260680268,44.829902101566248,0.35861755673534645,0.33198112067547214,1,4.7599201937787159e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,12,43.738460693488562,46.598713168397438,43.79551814989771,46.598713168397438,43.738460693488562,46.59683495797956,43.355798771800316,46.147325220087524,0.38266192168824631,0.45138794830991458,1,4.4596726052326068e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,13,47.993628714915864,54.029447532834752,47.993628714915864,53.959399492128561,47.994266230773434,54.029447532834752,47.565164886677145,53.5041703796485,0.4284638282387192,0.52527715318625212,1,4.6140955351593082e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,14,53.78880796888604,55.195516824093374,53.78959761298848,55.195516824093374,53.78880796888604,55.194888316694616,53.158846841903546,54.632535692211412,0.62996112698249362,0.56298113188196197,1,4.5404977035187874e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,15,60.052708511286397,64.68128346505118,60.057942616020107,64.668533495145553,60.052708511286397,64.68128346505118,59.447317093403392,63.772997867550906,0.60539141788300554,0.90828559750027438,1,5.0538426588714674e-14,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,16,61.018160154636838,69.633746104699213,61.086080896412419,69.633746104699213,61.018160154636838,69.62113675015847,60.395041938197174,68.394530298126071,0.62311821643966425,1.2392158065731422,1,5.35520097619866e-12,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,17,69.186280504244436,71.555009384612333,69.190832089820489,71.555009384612333,69.186280504244436,71.549755341385989,68.145368241304666,70.639239865580436,1.04091226293977,0.91576951903189752,1,4.7645837185736665e-10,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,18,72.167465469592258,74.686929504400183,72.170215808535119,74.685465678589409,72.167465469592258,74.686929504400183,71.177620858741193,73.655418199927254,0.98984461085106545,1.0315113044729287,1,9.6984261611489161e-10,3.4649999999999999,0,1.9815699759899723,5.3833304620687548,1.4834300240100275,3.4017604860787825,0.0042791187678679066,0,1,1,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,1,0.63251359303037102,2.2230661459041157,0.63295634925763267,2.2230661459041157,0.63251359303037102,2.2221606171850565,0.6324147933284191,2.2216695721075745,0.00044275622726164254,0.0013965737965411229,1,1.0089714580319883e-12,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,2,6.1031432940803434,7.465057902738744,6.1031432940803434,7.4647837707320335,6.1043375599581147,7.465057902738744,6.0977781849507986,7.4528677725624535,0.0053651091295447983,0.012190130176290559,1,2.2752840120426872e-13,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,3,8.9026230854529604,10.405345973717617,8.903366044092019,10.402904184767124,8.9026230854529604,10.405345973717617,8.8861043737072336,10.378973498589767,0.016518711745726833,0.026372475127850237,1,1.238172841526041e-13,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,4,12.582782634545209,17.248364455649956,12.585340552140044,17.248364455649956,12.582782634545209,17.225929722131937,12.543830347889614,17.175512155207201,0.038952286655595358,0.07285230044275437,1,1.0325466960487753e-13,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,5,17.487526171947287,21.334175323624343,17.487526171947287,21.293986798578661,17.510664896868526,21.334175323624343,17.444533693457185,21.21986618797909,0.04299247849010257,0.11430913564525369,1,1.1315585123404102e-13,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,6,21.38109333830117,23.862852010682463,21.38109333830117,23.862852010682463,21.386509763509238,23.838172105182679,21.290852297186845,23.751898518678914,0.090241041114325071,0.11095349200354931,1,8.8048181410915557e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,7,24.026606943957312,26.61896687563609,24.026606943957312,26.617098500920441,24.051633252666925,26.61896687563609,23.887431691957261,26.46178806332075,0.13917525200005088,0.15717881231534037,1,6.7819764154677764e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,8,29.902139667990646,33.923608081037663,29.903143972886593,33.908787605252257,29.902139667990646,33.923608081037663,29.68299942850161,33.65985104453798,0.21914023948903605,0.2637570364996833,1,5.3614480871947787e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,9,34.430618392673111,38.80315062215724,34.430618392673111,38.80315062215724,34.433541798673843,38.79312261035448,34.239883446282064,38.455459723855085,0.19073494639104638,0.34769089830215449,1,5.8144429381008782e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,10,39.530813107574588,43.001775607596947,39.549395788794385,43.001775607596947,39.530813107574588,43.00032202884104,39.270269383653783,42.590634517297154,0.26054372392080438,0.41114109029979318,1,6.5556829275477041e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,11,42.727256408896629,44.49969343666428,42.727256408896629,44.49969343666428,42.728565088940989,44.498140257922714,42.418939800318256,44.173342947062956,0.30831660857837306,0.32635048960132451,1,4.7903807060721438e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,12,44.739752230600764,47.988137332262276,44.753871652022198,47.988137332262276,44.739752230600764,47.982845479909237,44.259662298842741,47.437332330970264,0.48008993175802317,0.55080500129201226,1,4.5380293847198225e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,13,48.154118623016828,51.276616534948531,48.176353802246275,51.276616534948531,48.154118623016828,51.273425811898974,47.664128597302543,50.703254488359526,0.48999002571428463,0.57336204658900414,1,4.5922247750273251e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,14,52.891351657048325,57.039133655933618,52.902662678845246,57.034627484843156,52.891351657048325,57.039133655933618,52.308214723525921,56.369034820761627,0.58313693352240392,0.67009883517199142,1,4.5467957932696328e-14,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,15,60.824716970272519,64.565001397566789,60.824716970272519,64.533031918179702,60.825040587004779,64.565001397566789,60.106680019137599,63.806198449765759,0.71803695113491983,0.75880294780102986,1,1.9963247247664873e-11,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,16,64.012135428640306,67.649688238915928,64.012135428640306,67.647106421398519,64.017645767466163,67.649688238915928,63.056062110422637,66.724638399476461,0.95607331821766905,0.92504983943946684,1,6.3786120883095473e-13,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,17,69.001961849933764,70.742937807891693,69.003026509234545,70.704956452412915,69.001961849933764,70.742937807891693,67.920219289180224,69.680382187241634,1.0817425607535398,1.062555620650059,1,8.8534985393722524e-10,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,18,70.922693241563053,73.882850561712871,70.958059126533882,73.870620736559289,70.922693241563053,73.882850561712871,69.833950488706733,72.729074007623282,1.0887427528563194,1.153776554089589,1,6.2861964563323966e-10,10.460000000000001,0,10.431718448845468,12.543830347889614,0.028281551154533346,2.1121118990441463,0.038952286655595358,0,1,0,0
