model_id,case_id,case_name,beta,s,refractive_index,k_real,stage,status,K,num_modes,count_unit,min_unit_distance,count_right_decay,count_left_decay,raw_sigma,normalized_sigma,matrix_norm_2,cell_solve_residual,bloch_evp_residual,minimum_abs_gamma,root_claim
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7,coarse,bad-count,21,32,0,0.68508365277073846,21,11,NaN,NaN,NaN,2.1702130026197062e-15,0.00013019024005706396,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7124999999999999,coarse,bad-count,21,32,0,0.6884082995070977,21,11,NaN,NaN,NaN,1.9913741603991801e-15,0.00013094855489333837,1.6378816349174929,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7250000000000001,coarse,bad-count,21,32,0,0.6915004141995158,21,11,NaN,NaN,NaN,2.0419799382441405e-15,0.00013159167869080705,1.6509466981099057,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7375,coarse,bad-count,21,32,0,0.69436881199304623,21,11,NaN,NaN,NaN,1.9343864809653197e-15,0.00013229116844800219,1.6640030799250343,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.75,coarse,bad-count,21,32,0,0.69702133919015252,21,11,NaN,NaN,NaN,2.1015463201643318e-15,0.00013302357316305298,1.6770509831248424,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7625,coarse,bad-count,21,32,0,0.69946502022483492,21,11,NaN,NaN,NaN,2.0482467502053345e-15,0.00013377133374585127,1.6900906040801482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7749999999999999,coarse,bad-count,21,32,0,0.70170616912041006,21,11,NaN,NaN,NaN,2.0186232293930026e-15,0.00013453557900117675,1.7031221330251098,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7875000000000001,coarse,bad-count,21,32,0,0.70374929590068847,21,11,NaN,NaN,NaN,2.1602447459856396e-15,0.00013544231223772224,1.7161457542994418,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8,coarse,bad-count,21,32,0,0.7055992925212663,21,11,NaN,NaN,NaN,2.1656822230117164e-15,0.00013618960249358757,1.7291616465790582,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8125,coarse,bad-count,21,32,0,0.70725973651488294,21,11,NaN,NaN,NaN,2.115975325188149e-15,0.00013694509570221476,1.7421699830957942,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.825,coarse,bad-count,21,32,0,0.70873358963469069,21,11,NaN,NaN,NaN,2.2027951001896279e-15,0.00013786199186481454,1.7551709318468103,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8374999999999999,coarse,bad-count,21,32,0,0.71002308226282018,21,11,NaN,NaN,NaN,2.3333404727563116e-15,0.00013868074123984147,1.7681646557942503,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8500000000000001,coarse,bad-count,21,32,0,0.71113000829419681,21,11,NaN,NaN,NaN,2.2260425658300364e-15,0.00013966276759817763,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8625,coarse,bad-count,21,32,0,0.71205533805086807,21,11,NaN,NaN,NaN,2.1516836856125616e-15,0.00014046667315843837,1.7941310570858531,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.875,coarse,bad-count,21,32,0,0.7127994118444847,21,11,NaN,NaN,NaN,2.5834950105022007e-15,0.00014140290496218586,1.8071040368501201,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8875,coarse,bad-count,21,32,0,0.71336183470016712,21,11,NaN,NaN,NaN,2.2988014913328656e-15,0.00014234121352484783,1.8200703969901824,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8999999999999999,coarse,bad-count,21,32,0,0.71374188551506235,21,11,NaN,NaN,NaN,2.902065748850889e-15,0.00014333953952851705,1.833030277982336,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.9124999999999999,coarse,bad-count,21,32,0,0.71393751440983033,21,11,NaN,NaN,NaN,2.7075507439110574e-15,0.00014430274754965406,1.8459838162887561,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.925,coarse,bad-count,21,32,0,0.71394677426999231,21,11,NaN,NaN,NaN,2.6335080810035987e-15,0.00014529642952672625,1.8589311445021304,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.9375,coarse,bad-count,21,32,0,0.71376641587759804,21,11,NaN,NaN,NaN,3.118298424152967e-15,0.0001463545339326168,1.8718723914839921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.95,coarse,bad-count,21,32,0,0.7133927718371309,21,11,NaN,NaN,NaN,2.5720010572665853e-15,0.00014738097504967196,1.8848076824970763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.9624999999999999,coarse,bad-count,21,32,0,0.71282118917486947,21,11,NaN,NaN,NaN,3.1884983198236458e-15,0.00014846298111246027,1.8977371393319993,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.9749999999999999,coarse,bad-count,21,32,0,0.71204613537703043,21,11,NaN,NaN,NaN,3.0781467801362169e-15,0.00014956833973217099,1.9106608804285494,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.9875,coarse,bad-count,21,32,0,0.71106142259350813,21,11,NaN,NaN,NaN,2.9090132845606058e-15,0.00015068746010893448,1.9235790209918593,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2,coarse,bad-count,21,32,0,0.70985928849681046,21,11,NaN,NaN,NaN,2.5654281466257065e-15,0.00015187110836677195,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0124999999999997,coarse,bad-count,21,32,0,0.70843152887700778,21,11,NaN,NaN,NaN,3.2306041134894565e-15,0.00015300869875726621,1.9493989458292007,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0249999999999999,coarse,bad-count,21,32,0,0.70676815910510682,21,11,NaN,NaN,NaN,2.9053911629053998e-15,0.00015424579901940802,1.9623009453190405,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0375000000000001,coarse,bad-count,21,32,0,0.7048582612016645,21,11,NaN,NaN,NaN,3.0805592126998483e-15,0.00015544660918390103,1.9751977749076166,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0499999999999998,coarse,bad-count,21,32,0,0.70268918069954278,21,11,NaN,NaN,NaN,2.8033143989471347e-15,0.00015667712352584819,1.9880895352071042,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0625,coarse,bad-count,21,32,0,0.7002467168612736,21,11,NaN,NaN,NaN,2.970932994499038e-15,0.00015797136996672796,2.0009763241977652,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0749999999999997,coarse,bad-count,21,32,0,0.6975146065865665,21,11,NaN,NaN,NaN,3.1365346201865645e-15,0.00015926338933000515,2.0138582373146328,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0874999999999999,coarse,bad-count,21,32,0,0.6944746023010806,21,11,NaN,NaN,NaN,2.8541806034101949e-15,0.00016058502035745629,2.0267353675307489,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.1000000000000001,coarse,bad-count,21,32,0,0.69110563025986882,21,11,NaN,NaN,NaN,3.1038722844674519e-15,0.00016194813159415073,2.0396078054371141,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.1124999999999998,coarse,bad-count,21,32,0,0.68738420126028799,21,11,NaN,NaN,NaN,3.28713331392344e-15,0.00016333761694406037,2.0524756393195021,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.125,coarse,bad-count,21,32,0,0.68328311213734283,21,11,NaN,NaN,NaN,3.3265662244264273e-15,0.00016473158625731916,2.0653389552322881,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.1374999999999997,coarse,bad-count,21,32,0,0.67877152123092732,21,11,NaN,NaN,NaN,2.9832763396201379e-15,0.00016618552356518614,2.0781978370694159,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.1499999999999999,coarse,bad-count,21,32,0,0.673813986917148,21,11,NaN,NaN,NaN,3.1076976573277329e-15,0.00016765938747996764,2.0910523666326482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.55,coarse,bad-count,21,32,0,0.39785431537894522,21,11,NaN,NaN,NaN,1.3946457499170845e-15,0.00011681984379900389,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.5625,coarse,bad-count,21,32,0,0.4215260428871922,21,11,NaN,NaN,NaN,1.3841075723718864e-15,0.00011643331290998301,1.4803399102908763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.575,coarse,bad-count,21,32,0,0.44234422049443278,21,11,NaN,NaN,NaN,1.35482003015866e-15,0.00011598878738512126,1.4935277031243845,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.5875000000000001,coarse,bad-count,21,32,0,0.46088272080217652,21,11,NaN,NaN,NaN,1.4593973951289104e-15,0.00011622079795483435,1.5067037698233852,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.6000000000000001,coarse,bad-count,21,32,0,0.4775513321484729,21,11,NaN,NaN,NaN,1.5054083594257923e-15,0.00011637811154808727,1.5198684153570665,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.6125,coarse,bad-count,21,32,0,0.49265373112593991,21,11,NaN,NaN,NaN,1.5284442343374439e-15,0.00011667140469312246,1.5330219339591982,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.625,coarse,bad-count,21,32,0,0.50642292851411574,21,11,NaN,NaN,NaN,1.4816119086921638e-15,0.00011692637282482976,1.5461646096066226,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.6375,coarse,bad-count,21,32,0,0.51904126795511873,21,11,NaN,NaN,NaN,1.4068077061997112e-15,0.00011718140179477821,1.5592967164718843,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.6499999999999999,coarse,bad-count,21,32,0,0.53065452161932936,21,11,NaN,NaN,NaN,1.4409663858892506e-15,0.00011766837496585947,1.5724185193516387,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.6625000000000001,coarse,bad-count,21,32,0,0.54138144606652161,21,11,NaN,NaN,NaN,1.4314325006821142e-15,0.00011777173633718855,1.5855302740723687,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.675,coarse,bad-count,21,32,0,0.55132027716504106,21,11,NaN,NaN,NaN,1.506351200452184e-15,0.00011806555855206414,1.5986322278748168,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.6875,coarse,bad-count,21,32,0,0.56055238767842175,21,11,NaN,NaN,NaN,1.6620248365547968e-15,0.00011841691147845502,1.6117246197784534,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.7,coarse,bad-count,21,32,0,0.56914669109215743,21,11,NaN,NaN,NaN,1.5279299626248692e-15,0.00011887507237834137,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.7124999999999999,coarse,bad-count,21,32,0,0.5771624185830917,21,11,NaN,NaN,NaN,1.5990216424702077e-15,0.00011930224906254471,1.6378816349174929,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.7250000000000001,coarse,bad-count,21,32,0,0.58464963110806512,21,11,NaN,NaN,NaN,1.645292989426622e-15,0.00011952915366432316,1.6509466981099057,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.7375,coarse,bad-count,21,32,0,0.59165185930891429,21,11,NaN,NaN,NaN,1.5919327451313157e-15,0.00011981264339081245,1.6640030799250343,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.75,coarse,bad-count,21,32,0,0.59820699992271731,21,11,NaN,NaN,NaN,1.6966029718648946e-15,0.00012032461798650459,1.6770509831248424,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.7625,coarse,bad-count,21,32,0,0.60434834795200243,21,11,NaN,NaN,NaN,1.5952445596925628e-15,0.00012059070175628311,1.6900906040801482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.7749999999999999,coarse,bad-count,21,32,0,0.61010534999015009,21,11,NaN,NaN,NaN,1.5880496063739662e-15,0.00012123618695526356,1.7031221330251098,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.7875000000000001,coarse,bad-count,21,32,0,0.6155029247787791,21,11,NaN,NaN,NaN,1.7431279183298365e-15,0.00012141078695961469,1.7161457542994418,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.8,coarse,bad-count,21,32,0,0.62056430181816502,21,11,NaN,NaN,NaN,1.6938121013903589e-15,0.0001219346884411998,1.7291616465790582,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.8125,coarse,bad-count,21,32,0,0.62530954671734418,21,11,NaN,NaN,NaN,1.7176810757471346e-15,0.00012237794652537288,1.7421699830957942,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.825,coarse,bad-count,21,32,0,0.62975658361497378,21,11,NaN,NaN,NaN,1.6548505999824792e-15,0.00012280281605238022,1.7551709318468103,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.8374999999999999,coarse,bad-count,21,32,0,0.63392133166371323,21,11,NaN,NaN,NaN,1.776617881859529e-15,0.00012329610044445587,1.7681646557942503,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.8500000000000001,coarse,bad-count,21,32,0,0.63781820465481043,21,11,NaN,NaN,NaN,1.7181497849166391e-15,0.00012396537093985611,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.8625,coarse,bad-count,21,32,0,0.64145996772679248,21,11,NaN,NaN,NaN,1.6795439115781907e-15,0.00012436822244329536,1.7941310570858531,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.875,coarse,bad-count,21,32,0,0.64485795191033468,21,11,NaN,NaN,NaN,1.9309486686759011e-15,0.00012480003213214417,1.8071040368501201,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.8875,coarse,bad-count,21,32,0,0.64802222403793253,21,11,NaN,NaN,NaN,1.6171234786048246e-15,0.00012529206011772587,1.8200703969901824,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.8999999999999999,coarse,bad-count,21,32,0,0.65096208862266725,21,11,NaN,NaN,NaN,1.8336418912936305e-15,0.00012582060573995156,1.833030277982336,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.9124999999999999,coarse,bad-count,21,32,0,0.653685141325835,21,11,NaN,NaN,NaN,1.7298284888533629e-15,0.00012641083522375439,1.8459838162887561,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.925,coarse,bad-count,21,32,0,0.65619888799869486,21,11,NaN,NaN,NaN,1.8049876515547575e-15,0.00012698341400168984,1.8589311445021304,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.9375,coarse,bad-count,21,32,0,0.65850937974584345,21,11,NaN,NaN,NaN,1.9431380373354667e-15,0.000127624313768429,1.8718723914839921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.95,coarse,bad-count,21,32,0,0.66062225640614169,21,11,NaN,NaN,NaN,1.7895243850178168e-15,0.00012819349751652044,1.8848076824970763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.9624999999999999,coarse,bad-count,21,32,0,0.66254219348047272,21,11,NaN,NaN,NaN,2.2313290889200416e-15,0.00012885530558010244,1.8977371393319993,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.9749999999999999,coarse,bad-count,21,32,0,0.66427318434015548,21,11,NaN,NaN,NaN,2.0171461216572173e-15,0.00012945410427685965,1.9106608804285494,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,1.9875,coarse,bad-count,21,32,0,0.66581884812018299,21,11,NaN,NaN,NaN,1.8828634043974386e-15,0.00013017881234257615,1.9235790209918593,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2,coarse,bad-count,21,32,0,0.66718156677525964,21,11,NaN,NaN,NaN,1.9616824514280657e-15,0.00013081020740543314,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.0124999999999997,coarse,bad-count,21,32,0,0.66836382239082426,21,11,NaN,NaN,NaN,1.8792145627074684e-15,0.00013148489725651663,1.9493989458292007,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.0249999999999999,coarse,bad-count,21,32,0,0.66936691692704109,21,11,NaN,NaN,NaN,2.0552291208040045e-15,0.00013221455165446236,1.9623009453190405,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.0375000000000001,coarse,bad-count,21,32,0,0.67019202856647064,21,11,NaN,NaN,NaN,1.9803242043088133e-15,0.00013292530047740302,1.9751977749076166,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.0499999999999998,coarse,bad-count,21,32,0,0.67083944079255575,21,11,NaN,NaN,NaN,2.0160203621398833e-15,0.00013370114780200128,1.9880895352071042,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.0625,coarse,bad-count,21,32,0,0.67130911534302862,21,11,NaN,NaN,NaN,2.0071205309499365e-15,0.00013442681623282928,2.0009763241977652,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.0749999999999997,coarse,bad-count,21,32,0,0.67160019691418649,21,11,NaN,NaN,NaN,2.0130315768286175e-15,0.00013521679639712442,2.0138582373146328,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.0874999999999999,coarse,bad-count,21,32,0,0.67171146741430732,21,11,NaN,NaN,NaN,2.2483386595114147e-15,0.00013603590169813438,2.0267353675307489,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.1000000000000001,coarse,bad-count,21,32,0,0.67164078134940408,21,11,NaN,NaN,NaN,2.3056560409476499e-15,0.00013683642271962039,2.0396078054371141,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.1124999999999998,coarse,bad-count,21,32,0,0.6713857700655248,21,11,NaN,NaN,NaN,2.2389664546152193e-15,0.00013767388907567636,2.0524756393195021,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.125,coarse,bad-count,21,32,0,0.67094304326782517,21,11,NaN,NaN,NaN,2.1355998893071725e-15,0.00013850380575282422,2.0653389552322881,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.1374999999999997,coarse,bad-count,21,32,0,0.67030874387820472,21,11,NaN,NaN,NaN,2.2352400576759819e-15,0.00013944840173856017,2.0781978370694159,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.75,3.6055512754639891,2.1499999999999999,coarse,bad-count,21,32,0,0.66947824275188683,21,11,NaN,NaN,NaN,2.4545022627524788e-15,0.00014026018542707153,2.0910523666326482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.55,coarse,ok,21,32,2,1.6252756451784478e-07,20,10,NaN,NaN,NaN,9.5738038071994377e-16,0.00010779703856245904,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.5625,coarse,ok,21,32,2,1.2408496408156111e-07,20,10,NaN,NaN,NaN,9.4901579013057438e-16,0.00010775648108381926,1.4803399102908763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.575,coarse,ok,21,32,2,1.9420700825278914e-07,20,10,NaN,NaN,NaN,9.865288806753867e-16,0.00010789019074656882,1.4935277031243845,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.5875000000000001,coarse,ok,21,32,2,1.9974646692233478e-07,20,10,NaN,NaN,NaN,9.034790653638199e-16,0.00011023743119878751,1.5067037698233852,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.6000000000000001,coarse,ok,21,32,2,2.0952478907432237e-07,20,10,NaN,NaN,NaN,9.7510594210730299e-16,0.00010843774796019815,1.5198684153570665,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.6125,coarse,ok,21,32,2,5.7925812035897195e-08,20,10,NaN,NaN,NaN,9.7803142384612051e-16,0.00010892521643602435,1.5330219339591982,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.625,coarse,ok,21,32,2,2.1499732361096591e-07,20,10,NaN,NaN,NaN,1.0317229496309462e-15,0.00010889286174855942,1.5461646096066226,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.6375,coarse,ok,21,32,2,6.1571615694866466e-08,20,10,NaN,NaN,NaN,1.1077145307378151e-15,0.00010903752138287893,1.5592967164718843,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.6499999999999999,coarse,ok,21,32,2,2.2628509732669499e-07,20,10,NaN,NaN,NaN,1.0151387518938933e-15,0.00010936531067195403,1.5724185193516387,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.6625000000000001,coarse,ok,21,32,2,1.507516791399155e-07,20,10,NaN,NaN,NaN,1.0728322162671679e-15,0.00011020813850004421,1.5855302740723687,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.675,coarse,ok,21,32,2,7.8361656719039274e-08,20,10,NaN,NaN,NaN,1.1787749595680327e-15,0.00011028326915224463,1.5986322278748168,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.6875,coarse,ok,21,32,2,1.8104072097013812e-07,20,10,NaN,NaN,NaN,1.0657938067558945e-15,0.00011019656626358039,1.6117246197784534,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7,coarse,ok,21,32,2,1.4636240930343547e-07,20,10,NaN,NaN,NaN,1.152551958491313e-15,0.00011037945885902859,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7124999999999999,coarse,ok,21,32,2,2.1005959915942896e-07,20,10,NaN,NaN,NaN,1.1525558437209566e-15,0.00011080009943079207,1.6378816349174929,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7250000000000001,coarse,ok,21,32,2,1.0525994253995918e-06,20,10,NaN,NaN,NaN,1.2124877322199884e-15,0.00011106741368323254,1.6509466981099057,0
