profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,32,6.1223439943626355e-12,6.1223425824230209e-12,6.1223439943626355e-12,3.4450768611015463e-08,1.2734999119471892e-08,3.4450768611015463e-08,3.4450769155165852e-08,1.2734999597362924e-08,3.4450769155165852e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,5.8463054690090509e-12,5.8463040981486197e-12,5.8463054690090509e-12,3.4124864397897624e-08,1.2638269943718499e-08,3.4124864397897624e-08,3.4124866590455418e-08,1.2638265507399687e-08,3.4124866590455418e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,5.4636073759314786e-12,5.4636060638075077e-12,5.4636073759314786e-12,3.3948648314784325e-08,1.2526939948125109e-08,3.3948648314784325e-08,3.3948650710541816e-08,1.2526924522491229e-08,3.3948650710541816e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,4.9717951904498282e-12,4.9717939602246956e-12,4.9717951904498282e-12,3.3611543911246257e-08,1.2447849575697889e-08,3.3611543911246257e-08,3.3611547015122689e-08,1.2447817586569311e-08,3.3611547015122689e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,4.3819913676104228e-12,4.3819902466916586e-12,4.3819913676104228e-12,3.3197401575403161e-08,1.2411192256046671e-08,3.3197401575403161e-08,3.3197405598861084e-08,1.2411150796854913e-08,3.3197405598861084e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,3.7211872167752582e-12,3.7211862322053046e-12,3.7211872167752582e-12,3.2788643445379405e-08,1.2376865662641773e-08,3.2788643445379405e-08,3.2788648694087917e-08,1.2376821457758804e-08,3.2788648694087917e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,3.0305434176597657e-12,3.0305425896861241e-12,3.0305434176597657e-12,3.2429994290003241e-08,1.229841422570156e-08,3.2429994290003241e-08,3.243000089078468e-08,1.2298385956519517e-08,3.243000089078468e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,2.3582205396306944e-12,2.35821987637708e-12,2.3582205396306944e-12,3.2238675038926551e-08,1.2181504103734539e-08,3.2238675038926551e-08,3.2238682042018909e-08,1.2181493590800494e-08,3.2238682042018909e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,1.7488679127121636e-12,1.7488674082632862e-12,1.7488679127121636e-12,3.186403948994927e-08,1.2078695422653358e-08,3.186403948994927e-08,3.1864044547477688e-08,1.2078699961141984e-08,3.1864044547477688e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,1.2342068136779836e-12,1.2342064500443931e-12,1.2342068136779836e-12,3.1128419128660656e-08,1.2015208852189534e-08,3.1128419128660656e-08,3.1128419915907655e-08,1.2015213902017405e-08,3.1128419915907655e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,8.2835846843469034e-13,8.2835822015256995e-13,8.2835846843469034e-13,3.0591746748167313e-08,1.194032508440537e-08,3.0591746748167313e-08,3.0591745225926856e-08,1.1940330398426306e-08,3.0591745225926856e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,5.287986478038941e-13,5.2879848720827026e-13,5.287986478038941e-13,3.0302189571024958e-08,1.1803394846628462e-08,3.0302189571024958e-08,3.0302187449679686e-08,1.1803397111025539e-08,3.0302187449679686e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,3.212648932256895e-13,3.2126479474802211e-13,3.212648932256895e-13,2.9957933896264796e-08,1.1601654131657268e-08,2.9957933896264796e-08,2.9957932152793468e-08,1.1601655098913935e-08,2.9957932152793468e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,1.8592817698596619e-13,1.859281196767893e-13,1.8592817698596619e-13,2.9490909481785607e-08,1.137354377904732e-08,2.9490909481785607e-08,2.9490908631913482e-08,1.1373543818433247e-08,2.9490908631913482e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,1.026224066795039e-13,1.0262237498661151e-13,1.026224066795039e-13,2.8646273227997501e-08,1.1104905392006977e-08,2.8646273227997501e-08,2.8646273015337287e-08,1.1104905472854087e-08,2.8646273015337287e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,5.4090719917390407e-14,5.4090703237851439e-14,5.4090719917390407e-14,2.7373227213293338e-08,1.0727183843750123e-08,2.7373227213293338e-08,2.7373227334512441e-08,1.0727183914211821e-08,2.7373227334512441e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,2.7264335329024478e-14,2.7264326962169799e-14,2.7264335329024478e-14,2.6860975329741251e-08,1.0278694558396471e-08,2.6860975329741251e-08,2.6860975501383117e-08,1.0278694587914434e-08,2.6860975501383117e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,1.316110974586548e-14,1.3161105739143047e-14,1.316110974586548e-14,2.5413110344310445e-08,9.7074369449728479e-09,2.5413110344310445e-08,2.5413110393240928e-08,9.7074368055278602e-09,2.5413110393240928e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,6.093524504848592e-15,6.0935226701327337e-15,6.093524504848592e-15,2.462873720646807e-08,9.1320969644988538e-09,2.462873720646807e-08,2.4628737276391027e-08,9.1320969245951399e-09,2.4628737276391027e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,2.7101510375553546e-15,2.7101502328990366e-15,2.7101510375553546e-15,2.3027707994355891e-08,8.5270541421884842e-09,2.3027707994355891e-08,2.30277079755669e-08,8.527053982360724e-09,2.30277079755669e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,1.1597298812079553e-15,1.1597295426528993e-15,1.1597298812079553e-15,2.2693091764878404e-08,8.0112520098536656e-09,2.2693091764878404e-08,2.2693091765488138e-08,8.0112519228232769e-09,2.2693091765488138e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,4.7826784247802911e-16,4.782677055946185e-16,4.7826784247802911e-16,2.2019292507138389e-08,7.5250091598750575e-09,2.2019292507138389e-08,2.2019292506689118e-08,7.5250090822746237e-09,2.2019292506689118e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,1.9040444288897485e-16,1.9040438961446464e-16,1.9040444288897485e-16,2.168547103580616e-08,7.0839634501384459e-09,2.168547103580616e-08,2.168547103349249e-08,7.0839633741558765e-09,2.168547103349249e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,7.3307424725545649e-17,7.3307404730973238e-17,7.3307424725545649e-17,2.0661308263863248e-08,6.6416086111104982e-09,2.0661308263863248e-08,2.0661308263615964e-08,6.6416085436651855e-09,2.0661308263615964e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,2.7345960551082091e-17,2.7345953300804458e-17,2.7345960551082091e-17,1.9612960141570564e-08,6.268632106886793e-09,1.9612960141570564e-08,1.9612960141704925e-08,6.2686320438812225e-09,1.9612960141704925e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,9.9027843533592519e-18,9.9027818080553727e-18,9.9027843533592519e-18,1.9485422284865258e-08,6.0195217804502174e-09,1.9485422284865258e-08,1.9485422284840757e-08,6.0195217190926918e-09,1.9485422284840757e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,3.4882962815139409e-18,3.4882954144697031e-18,3.4882962815139409e-18,1.9172782678718073e-08,5.73858243123626e-09,1.9172782678718073e-08,1.9172782678723986e-08,5.7385823727195828e-09,1.9172782678723986e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,1.1976980913354215e-18,1.1976978040455171e-18,1.1976980913354215e-18,1.8439193547700172e-08,5.3942006855223868e-09,1.8439193547700172e-08,1.8439193547710419e-08,5.3942006305242232e-09,1.8439193547710419e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,4.0163643441128048e-19,4.0163634157622066e-19,4.0163643441128048e-19,1.7810107198700863e-08,4.9274455168748863e-09,1.7810107198700863e-08,1.7810107198702408e-08,4.9274454666167315e-09,1.7810107198702408e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,1.3179458591578242e-19,1.3179455658063405e-19,1.3179458591578242e-19,1.4708516837558193e-08,4.5484464124928001e-09,1.4708516837558193e-08,1.4708516837557558e-08,4.548446366092413e-09,1.4708516837557558e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,4.2391709143862474e-20,4.2391700055301091e-20,4.2391709143862474e-20,1.400975189624518e-08,4.1157813388526933e-09,1.400975189624518e-08,1.4009751896245073e-08,4.1157812968689014e-09,1.4009751896245073e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.3384396544531457e-20,1.3384393777123046e-20,1.3384396544531457e-20,1.3157895763461413e-08,3.7828413375027201e-09,1.3157895763461413e-08,1.315789576346143e-08,3.7828412989163013e-09,1.315789576346143e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,4.1525787190026058e-21,4.1525778891770397e-21,4.1525787190026058e-21,1.2734261175976884e-08,3.5384491829899485e-09,1.2734261175976884e-08,1.2734261175976877e-08,3.538449146896571e-09,1.2734261175976877e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,1.2669640610171913e-21,1.2669638156005673e-21,1.2669640610171913e-21,1.2600995293841829e-08,3.3989281553107227e-09,1.2600995293841829e-08,1.2600995293841822e-08,3.3989281206404573e-09,1.2600995293841822e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,3.8039653661838081e-22,3.8039646492675263e-22,3.8039653661838081e-22,1.2413123710623982e-08,3.1948889485455754e-09,1.2413123710623982e-08,1.2413123710623982e-08,3.1948889159565874e-09,1.2413123710623982e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.1263453145407614e-22,1.1263451068501287e-22,1.1263453145407614e-22,1.0258674742884729e-08,2.9060721695056591e-09,1.0258674742884729e-08,1.0258674742884729e-08,2.906072139862703e-09,1.0258674742884729e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.3309292465451881e-23,3.3309286374864565e-23,3.3309292465451881e-23,8.9291010432192134e-09,2.2818164557397467e-09,8.9291010432192134e-09,8.9291010432192134e-09,2.2818164324644183e-09,8.9291010432192134e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.0281444429511588e-23,1.0281442499169135e-23,1.0281444429511588e-23,7.3794472871309984e-09,1.3546591178101214e-09,7.3794472871309984e-09,7.3794472871309984e-09,1.3546591039921226e-09,7.3794472871309984e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
