profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,9.9999999999999998e-13,9.9999886411081442e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.46504829329583997,3.0404378021317962e-16,0.27716112315581842,1,4.1917517976559711e-13,3.7316366231244199e-13,0.41917565590269151,10000,1
"core",5,11,1e-10,1.0000000040147563e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.46504829328676123,3.4746081138926534e-16,0.2548515985467989,1,4.1877407872524558e-11,3.7286314429338849e-11,0.41877407704396974,10000,1
"core",6,13,9.9999999999999998e-13,1.0000002274573281e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.46504829329586672,3.2849289259010232e-16,0.23423021011255582,1,3.6267856062807448e-13,3.5633255421573878e-13,0.36267847813419685,10000,1
"core",6,13,1e-10,9.9999999995673022e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,3,0,0.46504829330353814,3.5318616392333658e-16,0.18848478945023636,1,3.6209627925180068e-11,3.559254517867938e-11,0.36209627926746851,10000,1
"core",7,15,9.9999999999999998e-13,9.9999996071953771e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.46504829329572028,2.7725606789156305e-16,0.19129405390372273,1,3.3860944718951558e-13,2.9618412913454033e-13,0.3386094604902517,10000,1
"core",7,15,1e-10,9.9999999573708145e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.46504829328908059,2.8541525322700881e-16,0.16129871667563853,1,3.3842376639494544e-11,2.9675944973681691e-11,0.33842376783761841,10000,1
"core",8,17,9.9999999999999998e-13,1.0000024655858449e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.4650482932958464,3.2280519187338756e-16,0.19518043421012765,1,3.1844940352247864e-13,2.7416701238826279e-13,0.31844861836007288,10000,1
"core",8,17,1e-10,1.0000000048303219e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.46504829330169717,3.3423987547005269e-16,0.15704114837285832,1,3.1852923304497028e-11,2.7412332802618112e-11,0.31852923150637158,10000,1
"core",9,19,9.9999999999999998e-13,9.9999881099493165e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.46504829329573349,3.1393693450867474e-16,0.16469566988210455,1,2.6071930889900989e-13,2.5806656559016776e-13,0.26071961889595818,10000,1
"core",9,19,1e-10,9.9999999547223838e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.46504829329050801,2.8376782060246527e-16,0.14305434594633021,1,2.5993371428118774e-11,2.5829311027970275e-11,0.25993371545810562,10000,1
"core",10,21,9.9999999999999998e-13,1.0000007202535825e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.46504829329583508,3.0043243542138074e-16,0.11234197902801003,1,2.3722275597002809e-13,2.3672886038223764e-13,0.23722258510961131,10000,1
"core",10,21,1e-10,1.0000000090912402e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.46504829330055775,3.2954514728670048e-16,0.14519872764735051,1,2.3729985372523971e-11,2.3656707216243874e-11,0.23729985156788974,10000,1
"core",11,23,9.9999999999999998e-13,9.9999967543871409e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.46504829329574471,3.1121434100342224e-16,0.12600447431499939,1,2.4393774287541678e-13,2.1465224986786043e-13,0.24393782204818998,10000,1
"core",11,23,1e-10,1.0000000099722326e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.46504829329143749,3.4492922668141541e-16,0.11759315209679695,1,2.4415702884113779e-11,2.1435573868789261e-11,0.24415702640634715,10000,1
"core",12,25,9.9999999999999998e-13,9.9999922468009147e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.46504829329582631,3.1229978221310801e-16,0.092385006311125742,1,2.119872665464092e-13,1.9523479316586416e-13,0.21198743090448474,10000,1
"core",12,25,1e-10,9.9999999372402938e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.46504829329978248,3.4099502341621168e-16,0.080055363089186635,1,2.12185217436155e-11,1.9552711291791516e-11,0.2121852187678232,10000,1
"core",13,27,9.9999999999999998e-13,9.9999977598014264e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.4650482932957507,4.199065923553858e-16,0.069518194992236493,1,1.8829822537044133e-13,1.9834921035643466e-13,0.19834925479060642,10000,1
"core",13,27,1e-10,9.999999855956472e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.4650482932920933,3.5824379251169623e-16,0.070152689945441105,1,1.8832512634852687e-11,1.984954980016172e-11,0.19849550086081644,10000,1
"core",14,29,9.9999999999999998e-13,1.0000007568043243e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.46504829329582154,3.5144859310431082e-16,0.065795424921574128,1,1.789471974653357e-13,1.7230391398833967e-13,0.17894706203742533,10000,1
"core",14,29,1e-10,1.0000000003883169e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.46504829329922193,3.5752282210223806e-16,0.073305480256435296,1,1.7884382974963715e-11,1.7228717009672502e-11,0.17884382968018908,10000,1
"core",15,31,9.9999999999999998e-13,9.9999950658003608e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.46504829329575537,3.3670839884979731e-16,0.052012787291877749,1,1.8726015680582288e-13,1.6607852113670232e-13,0.1872602492037683,10000,1
"core",15,31,1e-10,1.0000000124274451e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.46504829329257968,3.4564572785549325e-16,0.054617923940086063,1,1.8729853147003888e-11,1.6608616163102194e-11,0.1872985291423967,10000,1
"core",16,33,9.9999999999999998e-13,9.9999849148339317e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.46504829329581621,3.478726720360165e-16,0.05706140476430599,1,1.5516576537575786e-13,1.5523122773568017e-13,0.15523146190491835,10000,1
"core",16,33,1e-10,9.9999999643079234e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.46504829329879549,3.1179721432114848e-16,0.056445636786931562,1,1.5535104427318493e-11,1.5540741678984831e-11,0.15540741734452965,10000,1
"core",17,35,9.9999999999999998e-13,9.9999973871601127e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.4650482932957597,3.168215491192516e-16,0.052623351270074774,1,1.4609033635684566e-13,1.5544396509630086e-13,0.15544400571133069,10000,1
"core",17,35,1e-10,1.0000000060454634e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.46504829329295494,3.4651916565493403e-16,0.051386033224435169,1,1.4609372325693045e-11,1.5556471542191974e-11,0.15556471448145895,10000,1
"core",18,37,9.9999999999999998e-13,1.0000006438079341e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.46504829329581399,3.5558618280067889e-16,0.046076219338260102,1,1.4965230216062973e-13,1.3795137549976799e-13,0.14965220581335226,10000,1
"core",18,37,1e-10,9.9999999943527491e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.46504829329846209,3.3155807254794525e-16,0.049469898344236637,1,1.4964514632492909e-11,1.3797866198455335e-11,0.14964514640943746,10000,1
"core",19,39,9.9999999999999998e-13,9.999994477907824e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.46504829329576258,3.4212664191723405e-16,0.042601021358918793,1,1.4439705529923436e-13,1.3225398533486176e-13,0.14439713503666332,10000,1
"core",19,39,1e-10,9.9999999996273762e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.46504829329325525,3.4298829097528697e-16,0.044565315242638806,1,1.4429916374043829e-11,1.3203512533733473e-11,0.14429916374581522,10000,1
"core",20,41,9.9999999999999998e-13,1.0000001651897119e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.4650482932958101,3.5976931987457338e-16,0.040950750135884395,1,1.2479218308987742e-13,1.3299986149924125e-13,0.13299983952903607,10000,1
"core",20,41,1e-10,1.0000000019158612e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.46504829329819308,3.6846423202722911e-16,0.041405632544274623,1,1.2479805188899104e-11,1.3314107760931434e-11,0.13314107735423453,10000,1
