profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",5,11,"T_RL",4.475206215792481e-14,0.56258373977822318,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",6,13,"T_LR",4.5346623188416897e-16,0.56258409449769076,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_RL",1.1795212103276291e-14,0.56258373977845733,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,13,1
"core",6,13,"T_LR",4.5346623188416897e-16,0.56258409449769076,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_RL",1.1795212103276291e-14,0.56258373977845733,2.691674272190223e-17,0.99999999999999989,1e-14,13,1
"core",6,13,"T_LR",4.5346623188416897e-16,0.56258409449769076,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",1.1795212103276291e-14,0.56258373977845733,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",4.5346623188416897e-16,0.56258409449769076,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",6,13,"T_RL",1.1795212103276291e-14,0.56258373977845733,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",7,15,"T_LR",5.4019132333610305e-17,0.56258409449769142,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",8.994730952413931e-17,0.56258373977845799,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,13,1
"core",7,15,"T_LR",5.4019132333610305e-17,0.56258409449769142,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_RL",8.994730952413931e-17,0.56258373977845799,4.994436397368053e-20,0.99999999999999989,1e-14,13,1
"core",7,15,"T_LR",5.4019132333610305e-17,0.56258409449769142,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",8.994730952413931e-17,0.56258373977845799,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.4019132333610305e-17,0.56258409449769142,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",7,15,"T_RL",8.994730952413931e-17,0.56258373977845799,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",8,17,"T_LR",1.4137389861707963e-18,0.56258409449769142,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",5.5189263522941666e-17,0.56258373977845799,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,13,1
"core",8,17,"T_LR",1.4137389861707963e-18,0.56258409449769142,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_RL",5.5189263522941666e-17,0.56258373977845799,9.2819718748709955e-23,0.99999999999999989,1e-14,13,1
"core",8,17,"T_LR",1.4137389861707963e-18,0.56258409449769142,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",5.5189263522941666e-17,0.56258373977845799,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.4137389861707963e-18,0.56258409449769142,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",8,17,"T_RL",5.5189263522941666e-17,0.56258373977845799,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",9,19,"T_LR",3.2921099534231376e-19,0.56258409449769142,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.2466343702398823e-18,0.56258373977845799,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,13,1
"core",9,19,"T_LR",3.2921099534231376e-19,0.56258409449769142,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_RL",1.2466343702398823e-18,0.56258373977845799,1.7268538338627911e-25,0.99999999999999989,1e-14,13,1
"core",9,19,"T_LR",3.2921099534231376e-19,0.56258409449769142,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.2466343702398823e-18,0.56258373977845799,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",3.2921099534231376e-19,0.56258409449769142,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",9,19,"T_RL",1.2466343702398823e-18,0.56258373977845799,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",10,21,"T_LR",1.0741720402249631e-20,0.56258409449769131,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",1.5567849039686002e-19,0.5625837397784581,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,13,1
"core",10,21,"T_LR",1.0741720402249631e-20,0.56258409449769131,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_RL",1.5567849039686002e-19,0.5625837397784581,3.2151035154319457e-28,0.99999999999999989,1e-14,13,1
"core",10,21,"T_LR",1.0741720402249631e-20,0.56258409449769131,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",1.5567849039686002e-19,0.5625837397784581,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",1.0741720402249631e-20,0.56258409449769131,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",10,21,"T_RL",1.5567849039686002e-19,0.5625837397784581,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",11,23,"T_LR",3.8927923882157285e-21,0.56258409449769142,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",6.9583573137999165e-21,0.56258373977845832,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,13,1
"core",11,23,"T_LR",3.8927923882157285e-21,0.56258409449769142,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_RL",6.9583573137999165e-21,0.56258373977845832,5.9892242664434918e-31,0.99999999999999989,1e-14,13,1
"core",11,23,"T_LR",3.8927923882157285e-21,0.56258409449769142,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.9583573137999165e-21,0.56258373977845832,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",3.8927923882157285e-21,0.56258409449769142,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",11,23,"T_RL",6.9583573137999165e-21,0.56258373977845832,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",12,25,"T_LR",1.8791818191510863e-22,0.56258409449769153,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.1429568806698385e-21,0.56258373977845799,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,13,1
"core",12,25,"T_LR",1.8791818191510863e-22,0.56258409449769153,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_RL",1.1429568806698385e-21,0.56258373977845799,1.1161529583156585e-33,0.99999999999999989,1e-14,13,1
"core",12,25,"T_LR",1.8791818191510863e-22,0.56258409449769153,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1429568806698385e-21,0.56258373977845799,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.8791818191510863e-22,0.56258409449769153,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",12,25,"T_RL",1.1429568806698385e-21,0.56258373977845799,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",13,27,"T_LR",1.8266958925590437e-22,0.56258409449769153,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",1.1733067312713472e-21,0.56258373977845799,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,13,1
"core",13,27,"T_LR",1.8266958925590437e-22,0.56258409449769153,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_RL",1.1733067312713472e-21,0.56258373977845799,2.0807199733070139e-36,0.99999999999999989,1e-14,13,1
"core",13,27,"T_LR",1.8266958925590437e-22,0.56258409449769153,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",1.1733067312713472e-21,0.56258373977845799,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",1.8266958925590437e-22,0.56258409449769153,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",13,27,"T_RL",1.1733067312713472e-21,0.56258373977845799,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",14,29,"T_LR",1.0426563357817047e-23,0.56258409449769142,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",5.0622049647414889e-22,0.5625837397784581,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,13,1
"core",14,29,"T_LR",1.0426563357817047e-23,0.56258409449769142,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_RL",5.0622049647414889e-22,0.5625837397784581,3.8798164529220987e-39,0.99999999999999989,1e-14,13,1
"core",14,29,"T_LR",1.0426563357817047e-23,0.56258409449769142,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",5.0622049647414889e-22,0.5625837397784581,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.0426563357817047e-23,0.56258409449769142,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",14,29,"T_RL",5.0622049647414889e-22,0.5625837397784581,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",15,31,"T_LR",4.2674406103370202e-24,0.56258409449769131,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",1.087004997755879e-23,0.56258373977845832,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,13,1
"core",15,31,"T_LR",4.2674406103370202e-24,0.56258409449769131,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_RL",1.087004997755879e-23,0.56258373977845832,7.2359395056384979e-42,0.99999999999999989,1e-14,13,1
"core",15,31,"T_LR",4.2674406103370202e-24,0.56258409449769131,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",1.087004997755879e-23,0.56258373977845832,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",4.2674406103370202e-24,0.56258409449769131,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",15,31,"T_RL",1.087004997755879e-23,0.56258373977845832,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",16,33,"T_LR",2.598083529552897e-24,0.56258409449769131,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",1.0325560353095777e-23,0.5625837397784581,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,13,1
"core",16,33,"T_LR",2.598083529552897e-24,0.56258409449769131,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_RL",1.0325560353095777e-23,0.5625837397784581,1.3497358648064552e-44,0.99999999999999989,1e-14,13,1
"core",16,33,"T_LR",2.598083529552897e-24,0.56258409449769131,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.0325560353095777e-23,0.5625837397784581,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",2.598083529552897e-24,0.56258409449769131,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",16,33,"T_RL",1.0325560353095777e-23,0.5625837397784581,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",17,35,"T_LR",4.9347391219417332e-25,0.56258409449769131,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",9.797835225615722e-25,0.56258373977845821,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,13,1
"core",17,35,"T_LR",4.9347391219417332e-25,0.56258409449769131,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_RL",9.797835225615722e-25,0.56258373977845821,2.5180273489734546e-47,0.99999999999999989,1e-14,13,1
"core",17,35,"T_LR",4.9347391219417332e-25,0.56258409449769131,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",9.797835225615722e-25,0.56258373977845821,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",4.9347391219417332e-25,0.56258409449769131,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",17,35,"T_RL",9.797835225615722e-25,0.56258373977845821,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",18,37,"T_LR",1.0217595081355825e-25,0.56258409449769142,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",2.4660283548142415e-25,0.56258373977845832,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,13,1
"core",18,37,"T_LR",1.0217595081355825e-25,0.56258409449769142,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_RL",2.4660283548142415e-25,0.56258373977845832,4.6980788232005383e-50,0.99999999999999989,1e-14,13,1
"core",18,37,"T_LR",1.0217595081355825e-25,0.56258409449769142,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",2.4660283548142415e-25,0.56258373977845832,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",1.0217595081355825e-25,0.56258409449769142,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",18,37,"T_RL",2.4660283548142415e-25,0.56258373977845832,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",19,39,"T_LR",4.6143699703682824e-27,0.56258409449769142,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_RL",8.4225634337966375e-26,0.56258373977845821,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,13,1
"core",19,39,"T_LR",4.6143699703682824e-27,0.56258409449769142,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_RL",8.4225634337966375e-26,0.56258373977845821,8.7663897560928744e-53,0.99999999999999989,1e-14,13,1
"core",19,39,"T_LR",4.6143699703682824e-27,0.56258409449769142,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",8.4225634337966375e-26,0.56258373977845821,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",4.6143699703682824e-27,0.56258409449769142,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",19,39,"T_RL",8.4225634337966375e-26,0.56258373977845821,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",20,41,"T_LR",7.8483181251298776e-28,0.56258409449769131,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",6.7803620552895258e-28,0.56258373977845832,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,13,1
"core",20,41,"T_LR",7.8483181251298776e-28,0.56258409449769131,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_RL",6.7803620552895258e-28,0.56258373977845832,1.6358964210486115e-55,0.99999999999999989,1e-14,13,1
"core",20,41,"T_LR",7.8483181251298776e-28,0.56258409449769131,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",6.7803620552895258e-28,0.56258373977845832,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",7.8483181251298776e-28,0.56258409449769131,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
"core",20,41,"T_RL",6.7803620552895258e-28,0.56258373977845832,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
