profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",10,21,5,32,2.1313055904826084,2.1313052236737486,NaN,NaN,NaN,NaN,1.4525080337179972e-16,1.3123291931111295e-16,0.00034403800964355469,0.15705503463597636,3.3134472543451732e-16
"core",10,21,6,64,1.369599579544071,1.3695992561484325,NaN,NaN,NaN,NaN,1.6126818427846683e-16,1.6940876356030851e-16,0.00032305717468261719,0.13031277866256213,5.8727993599929563e-16
"core",10,21,7,128,7.401929685387346,7.4019282171181624,NaN,NaN,NaN,NaN,1.5495492110622508e-16,1.6349773432327346e-16,0.00030612945556640625,0.012058542255987672,3.1857019012225331e-16
"core",10,21,8,256,1.719343306157767,1.7193430090664159,NaN,NaN,NaN,NaN,2.3330793873366399e-16,2.4959403409058605e-16,NaN,NaN,NaN
"core",11,23,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,1.8358618618208932e-16,1.7177222659990011e-16,0.00038385391235351562,0.11764071088107256,4.4159431523968257e-16
"core",11,23,1,2,1.7875106391619153,1.7875102883856013,NaN,NaN,NaN,NaN,1.1614292718644267e-16,1.2922791395676223e-16,0.00036191940307617188,0.36455654678646887,2.7846505964910389e-16
"core",11,23,2,4,4.0103526444968782,4.0103518460860244,NaN,NaN,NaN,NaN,1.6767989714824309e-16,1.4192112409383466e-16,0.00034689903259277344,0.047807852050447998,3.3071933536148018e-16
"core",11,23,3,8,1.2876105192821992,1.2876102773123983,NaN,NaN,NaN,NaN,1.1475736553644405e-16,1.4525067744024334e-16,0.00035691261291503906,0.31691774637229542,3.7976259066040783e-16
"core",11,23,4,16,1.4538893651212885,1.4538891069832875,NaN,NaN,NaN,NaN,1.5427256754092386e-16,1.544365843014862e-16,0.0003528594970703125,0.20394604882209791,3.883779849876941e-16
"core",11,23,5,32,2.131305590482615,2.131305223673758,NaN,NaN,NaN,NaN,1.1837793457998944e-16,9.6479129305699963e-17,0.00034093856811523438,0.15705503463402154,5.3998922289950536e-16
"core",11,23,6,64,1.3695995795440552,1.369599256148418,NaN,NaN,NaN,NaN,1.3961559212760361e-16,1.4401548544689796e-16,0.00034499168395996094,0.13031277866148788,4.792227773203826e-16
"core",11,23,7,128,7.4019296853864978,7.401928217117332,NaN,NaN,NaN,NaN,1.4490275192596125e-16,1.3687913319983337e-16,0.00037288665771484375,0.012058542255935344,3.0995863884864929e-16
"core",11,23,8,256,1.7193433061578007,1.7193430090664505,NaN,NaN,NaN,NaN,2.6845915178930622e-16,2.5552878054669121e-16,NaN,NaN,NaN
"core",12,25,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,1.8054908835673537e-16,1.7185777251691757e-16,0.00040102005004882812,0.11764071088076265,3.7396860860302781e-16
"core",12,25,1,2,1.7875106391619155,1.7875102883856018,NaN,NaN,NaN,NaN,1.294990581780867e-16,1.3565206625646444e-16,0.000370025634765625,0.36455654678636729,3.9096119073213266e-16
"core",12,25,2,4,4.0103526444968756,4.0103518460860217,NaN,NaN,NaN,NaN,2.2635374459200083e-16,1.7493343698982276e-16,0.00040888786315917969,0.047807852050391085,3.6135078880287937e-16
"core",12,25,3,8,1.2876105192821985,1.2876102773123974,NaN,NaN,NaN,NaN,1.2025416323173532e-16,1.0412476976423568e-16,0.00037598609924316406,0.31691774637218861,3.6600085874743105e-16
"core",12,25,4,16,1.4538893651212852,1.4538891069832847,NaN,NaN,NaN,NaN,1.6701143214730166e-16,1.5998419778473749e-16,0.0003910064697265625,0.20394604882192865,2.5718046983346001e-16
"core",12,25,5,32,2.1313055904825973,2.1313052236737406,NaN,NaN,NaN,NaN,1.4258946556725606e-16,1.1034336213005068e-16,0.00035500526428222656,0.15705503463361126,5.4064496689504687e-16
"core",12,25,6,64,1.3695995795440932,1.3695992561484558,NaN,NaN,NaN,NaN,1.4445943520047952e-16,1.6605904511533874e-16,0.00035405158996582031,0.13031277866141527,3.9723389068643066e-16
"core",12,25,7,128,7.4019296853893675,7.4019282171202025,NaN,NaN,NaN,NaN,1.8008066096782743e-16,1.7022520697006563e-16,0.00035905838012695312,0.012058542255914384,2.9161893427096442e-16
"core",12,25,8,256,1.7193433061577177,1.7193430090663679,NaN,NaN,NaN,NaN,2.3377219185800478e-16,2.5181518486161836e-16,NaN,NaN,NaN
"core",13,27,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,1.8208622341635378e-16,1.3449802217822852e-16,0.00042295455932617188,0.11764071088061492,4.2660045079036426e-16
"core",13,27,1,2,1.7875106391619153,1.7875102883856016,NaN,NaN,NaN,NaN,1.1841773926815207e-16,1.0803745926250867e-16,0.00041604042053222656,0.36455654678623661,3.5667533170163954e-16
"core",13,27,2,4,4.0103526444968765,4.0103518460860226,NaN,NaN,NaN,NaN,1.1773436522850527e-16,1.1605441793672267e-16,0.00039696693420410156,0.047807852050357993,4.074492354689026e-16
"core",13,27,3,8,1.2876105192821992,1.2876102773123983,NaN,NaN,NaN,NaN,1.0659331144604697e-16,1.0809963060087057e-16,0.00042796134948730469,0.31691774637215103,4.0836979385629684e-16
"core",13,27,4,16,1.4538893651212879,1.4538891069832871,NaN,NaN,NaN,NaN,1.2892254503530167e-16,1.2791668384051861e-16,0.00040507316589355469,0.20394604882187933,3.8775336820973039e-16
"core",13,27,5,32,2.1313055904826106,2.1313052236737531,NaN,NaN,NaN,NaN,1.4305362498424454e-16,1.2051574447237562e-16,0.00038981437683105469,0.15705503463348114,2.6878177489009494e-16
"core",13,27,6,64,1.3695995795440639,1.3695992561484267,NaN,NaN,NaN,NaN,1.2487853407201067e-16,1.3659788322932511e-16,0.00040197372436523438,0.13031277866135615,5.7486698237594557e-16
"core",13,27,7,128,7.4019296853868628,7.4019282171176934,NaN,NaN,NaN,NaN,1.2120417401316049e-16,1.3549912650372709e-16,0.00040507316589355469,0.01205854225591386,4.0344606094152491e-16
"core",13,27,8,256,1.7193433061577801,1.719343009066429,NaN,NaN,NaN,NaN,1.884951267796153e-16,2.1460518552986237e-16,NaN,NaN,NaN
"core",14,29,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,1.3092526640883394e-16,1.257926650293159e-16,0.00045108795166015625,0.11764071088051563,4.3202557983405157e-16
"core",14,29,1,2,1.7875106391619153,1.7875102883856013,NaN,NaN,NaN,NaN,9.4223525960659748e-17,1.1160399989036359e-16,0.00043702125549316406,0.36455654678615251,2.8771092171708427e-16
"core",14,29,2,4,4.0103526444968765,4.0103518460860217,NaN,NaN,NaN,NaN,1.4880479778073082e-16,1.1552267813597117e-16,0.00043988227844238281,0.047807852050335553,3.2210598277103245e-16
"core",14,29,3,8,1.2876105192821992,1.2876102773123981,NaN,NaN,NaN,NaN,1.035885029606616e-16,9.5248877721772577e-17,0.00042700767517089844,0.31691774637213072,4.7230130944806426e-16
"core",14,29,4,16,1.4538893651212874,1.4538891069832862,NaN,NaN,NaN,NaN,1.26845636444905e-16,1.2326789377338422e-16,0.00043988227844238281,0.20394604882184952,4.2605056882867999e-16
"core",14,29,5,32,2.1313055904826084,2.1313052236737486,NaN,NaN,NaN,NaN,1.1356364439917272e-16,1.0465121091864881e-16,0.00040602684020996094,0.15705503463339607,3.3134470183538234e-16
"core",14,29,6,64,1.369599579544071,1.3695992561484327,NaN,NaN,NaN,NaN,1.1400989668854602e-16,1.1839294018029483e-16,0.00042390823364257812,0.13031277866128824,5.87278368036642e-16
"core",14,29,7,128,7.401929685387346,7.4019282171181624,NaN,NaN,NaN,NaN,1.1425616292059569e-16,1.187910854777553e-16,0.000408172607421875,0.012058542255906314,3.1857018981337206e-16
"core",14,29,8,256,1.719343306157767,1.7193430090664161,NaN,NaN,NaN,NaN,1.6078420454389392e-16,1.607523642549397e-16,NaN,NaN,NaN
"core",15,31,0,1,2.1003530096947118,2.100352331768049,NaN,NaN,NaN,NaN,1.1732834235150451e-16,1.0977814495413742e-16,0.00045895576477050781,0.11764071088047222,4.4159431524147851e-16
"core",15,31,1,2,1.7875106391619153,1.7875102883856013,NaN,NaN,NaN,NaN,7.4128280981928976e-17,8.2479779105756228e-17,0.00046014785766601562,0.36455654678611588,2.7846505971942823e-16
"core",15,31,2,4,4.0103526444968782,4.0103518460860244,NaN,NaN,NaN,NaN,1.0747549461031428e-16,9.0965245869308726e-17,0.00049996376037597656,0.047807852050325721,3.3071933536184478e-16
"core",15,31,3,8,1.2876105192821992,1.2876102773123983,NaN,NaN,NaN,NaN,7.3270847620306367e-17,9.274038765787113e-17,0.0004749298095703125,0.31691774637212178,3.7976259066033506e-16
