profile,scope,M,stage,seconds
"core","square",10,"channel_seconds",0.000102996826171875
"core","square",10,"master_restriction_seconds",4.00543212890625e-05
"core","square",10,"qz_seconds",0.0011031627655029297
"core","square",10,"perturbation_seconds",0.0034670829772949219
"core","square",10,"doubling_seconds",0.0054960250854492188
"core","square",10,"total_seconds",0.010694980621337891
"core","square",11,"channel_seconds",0.00010895729064941406
"core","square",11,"master_restriction_seconds",4.291534423828125e-05
"core","square",11,"qz_seconds",0.0018069744110107422
"core","square",11,"perturbation_seconds",0.0039479732513427734
"core","square",11,"doubling_seconds",0.0057330131530761719
"core","square",11,"total_seconds",0.012187004089355469
"core","square",12,"channel_seconds",0.00011110305786132812
"core","square",12,"master_restriction_seconds",4.1961669921875e-05
"core","square",12,"qz_seconds",0.0015621185302734375
"core","square",12,"perturbation_seconds",0.00444793701171875
"core","square",12,"doubling_seconds",0.0059900283813476562
"core","square",12,"total_seconds",0.012701034545898438
"core","square",13,"channel_seconds",0.00011205673217773438
"core","square",13,"master_restriction_seconds",4.482269287109375e-05
"core","square",13,"qz_seconds",0.0021970272064208984
"core","square",13,"perturbation_seconds",0.0051131248474121094
"core","square",13,"doubling_seconds",0.006298065185546875
"core","square",13,"total_seconds",0.014320850372314453
"core","square",14,"channel_seconds",0.00011491775512695312
"core","square",14,"master_restriction_seconds",4.9114227294921875e-05
"core","square",14,"qz_seconds",0.0025830268859863281
"core","square",14,"perturbation_seconds",0.0054569244384765625
"core","square",14,"doubling_seconds",0.0066990852355957031
"core","square",14,"total_seconds",0.015481948852539062
"core","square",15,"channel_seconds",0.00011205673217773438
"core","square",15,"master_restriction_seconds",4.8875808715820312e-05
"core","square",15,"qz_seconds",0.0027050971984863281
"core","square",15,"perturbation_seconds",0.0065569877624511719
"core","square",15,"doubling_seconds",0.0070488452911376953
"core","square",15,"total_seconds",0.017019987106323242
"core","square",16,"channel_seconds",0.00012302398681640625
"core","square",16,"master_restriction_seconds",5.1975250244140625e-05
"core","square",16,"qz_seconds",0.0029609203338623047
"core","square",16,"perturbation_seconds",0.0072479248046875
"core","square",16,"doubling_seconds",0.0073440074920654297
"core","square",16,"total_seconds",0.018352985382080078
"core","square",17,"channel_seconds",0.00011801719665527344
"core","square",17,"master_restriction_seconds",4.8875808715820312e-05
"core","square",17,"qz_seconds",0.0035660266876220703
"core","square",17,"perturbation_seconds",0.0079419612884521484
"core","square",17,"doubling_seconds",0.0078489780426025391
"core","square",17,"total_seconds",0.020128965377807617
"core","square",18,"channel_seconds",0.00012111663818359375
"core","square",18,"master_restriction_seconds",4.7922134399414062e-05
"core","square",18,"qz_seconds",0.0050749778747558594
"core","square",18,"perturbation_seconds",0.011176824569702148
"core","square",18,"doubling_seconds",0.0083329677581787109
"core","square",18,"total_seconds",0.025358915328979492
"core","square",19,"channel_seconds",0.0001277923583984375
"core","square",19,"master_restriction_seconds",5.5074691772460938e-05
"core","square",19,"qz_seconds",0.0064051151275634766
"core","square",19,"perturbation_seconds",0.016200065612792969
"core","square",19,"doubling_seconds",0.0087060928344726562
"core","square",19,"total_seconds",0.032149076461791992
"core","square",20,"channel_seconds",0.00011301040649414062
"core","square",20,"master_restriction_seconds",4.9829483032226562e-05
"core","square",20,"qz_seconds",0.0058588981628417969
"core","square",20,"perturbation_seconds",0.012260913848876953
"core","square",20,"doubling_seconds",0.012507915496826172
"core","square",20,"total_seconds",0.031431913375854492
