profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,42,3.4897005006650123e-12,3.4897008949867807e-12,3.4897008949867807e-12,8.5388475586404045e-08,1.3289106024224224e-07,1.3289106024224224e-07,8.5388477746447632e-08,1.3289104868741103e-07,1.3289104868741103e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,2.2543878403311868e-12,2.2543880891535633e-12,2.2543880891535633e-12,8.466394272804803e-08,1.3141635634935147e-07,1.3141635634935147e-07,8.4664037257960031e-08,1.3141638543493354e-07,1.3141638543493354e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.3803095900889172e-12,1.380309738761854e-12,1.380309738761854e-12,8.3446726160079742e-08,1.2886087309624504e-07,1.2886087309624504e-07,8.3446822974588495e-08,1.2886089508270554e-07,1.2886089508270554e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,8.0201671375921857e-13,8.0201679804032059e-13,8.0201679804032059e-13,8.3269530950630562e-08,1.2864402565062171e-07,1.2864402565062171e-07,8.3269587315922141e-08,1.2864404366598084e-07,1.2864404366598084e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,4.4286512546355933e-13,4.4286517088360197e-13,4.4286517088360197e-13,8.1656656342799155e-08,1.2630691521157769e-07,1.2630691521157769e-07,8.1656680832552289e-08,1.2630692093688622e-07,1.2630692093688622e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,2.3275542824446337e-13,2.3275545155857004e-13,2.3275545155857004e-13,7.7052146925123702e-08,1.1893560127048472e-07,1.1893560127048472e-07,7.70521467890772e-08,1.1893560220790297e-07,1.1893560220790297e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,1.1661173583215833e-13,1.1661174725114985e-13,1.1661174725114985e-13,7.4229058858361293e-08,1.1554164854762399e-07,1.1554164854762399e-07,7.4229055367599127e-08,1.1554164735490934e-07,1.1554164735490934e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,5.5779245472252477e-14,5.5779250817841117e-14,5.5779250817841117e-14,5.9075337939704416e-08,8.9765849550684024e-08,8.9765849550684024e-08,5.9075332196101995e-08,8.9765848153389543e-08,8.9765848153389543e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,2.5512629133969414e-14,2.5512631529366612e-14,2.5512631529366612e-14,5.4521286863605273e-08,8.4069697439002854e-08,8.4069697439002854e-08,5.4521284361116132e-08,8.4069696659563255e-08,8.4069696659563255e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,1.1174772431777697e-14,1.1174773460668505e-14,1.1174773460668505e-14,5.2901242505480764e-08,8.2067269131560746e-08,8.2067269131560746e-08,5.2901241998411631e-08,8.2067269055076345e-08,8.2067269055076345e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,4.6941020852937165e-15,4.6941025094469239e-15,4.6941025094469239e-15,5.1737332968422035e-08,8.1070325796565862e-08,8.1070325796565862e-08,5.1737332866729317e-08,8.1070325731835552e-08,8.1070325731835552e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.8936733572783219e-15,1.893673525304128e-15,1.893673525304128e-15,4.1208871394065023e-08,6.3284437241140853e-08,6.3284437241140853e-08,4.1208871485689655e-08,6.3284437280403596e-08,6.3284437280403596e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,7.3465376193089033e-16,7.3465382597787722e-16,7.3465382597787722e-16,4.0964104375260082e-08,6.2964931077384728e-08,6.2964931077384728e-08,4.0964104466536551e-08,6.2964931095793043e-08,6.2964931095793043e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,2.7444164701036659e-16,2.7444167053670696e-16,2.7444167053670696e-16,3.9770509990249574e-08,6.1814289255453056e-08,6.1814289255453056e-08,3.9770510019860324e-08,6.1814289265050826e-08,6.1814289265050826e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,9.8844044431902836e-17,9.884405277585765e-17,9.884405277585765e-17,3.5768125265104851e-08,5.6090550686028327e-08,5.6090550686028327e-08,3.5768125270401547e-08,5.6090550686456661e-08,5.6090550686456661e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,3.4364336372162927e-17,3.4364339236358615e-17,3.4364339236358615e-17,3.528568388884707e-08,5.5779723826490494e-08,5.5779723826490494e-08,3.5285683890554285e-08,5.57797238273555e-08,5.57797238273555e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,1.154591484662911e-17,1.1545915800976565e-17,1.1545915800976565e-17,2.8912041829842371e-08,4.486265316718796e-08,4.486265316718796e-08,2.8912041829671608e-08,4.4862653167038465e-08,4.4862653167038465e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.7532058658334519e-18,3.7532061754091013e-18,3.7532061754091013e-18,2.7624519541237255e-08,4.2166368948790933e-08,4.2166368948790933e-08,2.7624519540570699e-08,4.2166368948662098e-08,4.2166368948662098e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,1.1817045510464611e-18,1.1817046489958413e-18,1.1817046489958413e-18,2.6835798344482871e-08,4.1569872972121979e-08,4.1569872972121979e-08,2.6835798344201696e-08,4.1569872972029513e-08,4.1569872972029513e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,3.607609146598828e-19,3.6076094485034778e-19,3.6076094485034778e-19,2.5051434339426192e-08,3.9941612540484693e-08,3.9941612540484693e-08,2.505143433939465e-08,3.9941612540482423e-08,3.9941612540482423e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.0690680302659329e-19,1.0690681202558596e-19,1.0690681202558596e-19,2.4578920005587005e-08,3.9475124898386286e-08,3.9475124898386286e-08,2.4578920005593904e-08,3.9475124898386762e-08,3.9475124898386762e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,3.0785877798033536e-20,3.0785880348606141e-20,3.0785880348606141e-20,2.3615677725037182e-08,3.7386173249253898e-08,3.7386173249253898e-08,2.3615677725039838e-08,3.7386173249255042e-08,3.7386173249255042e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,8.6258738600685812e-21,8.6258745267866918e-21,8.6258745267866918e-21,1.8132611049180936e-08,2.7704983497900704e-08,2.7704983497900704e-08,1.8132611049181637e-08,2.7704983497900641e-08,2.7704983497900641e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,2.3560126822536793e-21,2.3560128353628308e-21,2.3560128353628308e-21,1.7145101004455669e-08,2.6303589089526389e-08,2.6303589089526389e-08,1.7145101004456139e-08,2.6303589089526562e-08,2.6303589089526562e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,6.3046158336572205e-22,6.3046161259534669e-22,6.3046161259534669e-22,1.6053131465626932e-08,2.5152365469020003e-08,2.5152365469020003e-08,1.6053131465627091e-08,2.5152365469020026e-08,2.5152365469020026e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.6875138849784928e-22,1.6875139400942703e-22,1.6875139400942703e-22,1.3368867744354408e-08,2.152811853677985e-08,2.152811853677985e-08,1.336886774435442e-08,2.1528118536779854e-08,2.1528118536779854e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,4.9050294129076725e-23,4.9050296874925987e-23,4.9050296874925987e-23,1.1444219243000021e-08,1.7351264130198558e-08,1.7351264130198558e-08,1.1444219243000002e-08,1.7351264130198555e-08,1.7351264130198555e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.7695663015517049e-23,1.7695665231339165e-23,1.7695665231339165e-23,1.0444512369045459e-08,1.5333199403155647e-08,1.5333199403155647e-08,1.0444512369045448e-08,1.5333199403155647e-08,1.5333199403155647e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
