profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",9,19,"T_LR",2.7433871592832897e-18,1.7568603119888888,1.7512798069856206e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_RL",1.6518742116313784e-18,1.7568609003404465,1.7512798069856206e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_LR",2.7433871592832897e-18,1.7568603119888888,1.7512798069856206e-25,1,1e-14,12,1
"core",9,19,"T_RL",1.6518742116313784e-18,1.7568609003404465,1.7512798069856206e-25,1,1e-14,11,1
"core",9,19,"T_LR",2.7433871592832897e-18,1.7568603119888888,1.7512798069856206e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.6518742116313784e-18,1.7568609003404465,1.7512798069856206e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",2.7433871592832897e-18,1.7568603119888888,1.7512798069856206e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.6518742116313784e-18,1.7568609003404465,1.7512798069856206e-25,1,1e-10,7,1
"core",10,21,"T_LR",2.0459899765989573e-19,1.7568603119888886,3.2560349793204813e-28,1,4.6629367034256575e-15,13,1
"core",10,21,"T_RL",1.1067837996786756e-19,1.7568609003404478,3.2560349793204813e-28,1,4.6629367034256575e-15,12,1
"core",10,21,"T_LR",2.0459899765989573e-19,1.7568603119888886,3.2560349793204813e-28,1,1e-14,12,1
"core",10,21,"T_RL",1.1067837996786756e-19,1.7568609003404478,3.2560349793204813e-28,1,1e-14,11,1
"core",10,21,"T_LR",2.0459899765989573e-19,1.7568603119888886,3.2560349793204813e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",1.1067837996786756e-19,1.7568609003404478,3.2560349793204813e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",2.0459899765989573e-19,1.7568603119888886,3.2560349793204813e-28,1,1e-10,7,1
"core",10,21,"T_RL",1.1067837996786756e-19,1.7568609003404478,3.2560349793204813e-28,1,1e-10,7,1
"core",11,23,"T_LR",8.8980098731504694e-21,1.7568603119888884,6.0585450631599017e-31,1,5.1070259132757201e-15,13,1
"core",11,23,"T_RL",1.1730118760896514e-20,1.7568609003404474,6.0585450631599017e-31,1,5.1070259132757201e-15,12,1
"core",11,23,"T_LR",8.8980098731504694e-21,1.7568603119888884,6.0585450631599017e-31,1,1e-14,12,1
"core",11,23,"T_RL",1.1730118760896514e-20,1.7568609003404474,6.0585450631599017e-31,1,1e-14,11,1
"core",11,23,"T_LR",8.8980098731504694e-21,1.7568603119888884,6.0585450631599017e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",1.1730118760896514e-20,1.7568609003404474,6.0585450631599017e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",8.8980098731504694e-21,1.7568603119888884,6.0585450631599017e-31,1,1e-10,7,1
"core",11,23,"T_RL",1.1730118760896514e-20,1.7568609003404474,6.0585450631599017e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.6660152160428236e-21,1.7568603119888884,1.1279956493150356e-33,1,5.5511151231257827e-15,13,1
"core",12,25,"T_RL",6.4425912057805848e-22,1.7568609003404476,1.1279956493150356e-33,1,5.5511151231257827e-15,12,1
"core",12,25,"T_LR",1.6660152160428236e-21,1.7568603119888884,1.1279956493150356e-33,1,1e-14,12,1
"core",12,25,"T_RL",6.4425912057805848e-22,1.7568609003404476,1.1279956493150356e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.6660152160428236e-21,1.7568603119888884,1.1279956493150356e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",6.4425912057805848e-22,1.7568609003404476,1.1279956493150356e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.6660152160428236e-21,1.7568603119888884,1.1279956493150356e-33,1,1e-10,7,1
"core",12,25,"T_RL",6.4425912057805848e-22,1.7568609003404476,1.1279956493150356e-33,1,1e-10,7,1
"core",13,27,"T_LR",5.6635134133713379e-22,1.7568603119888879,2.1010997335292535e-36,1,5.9952043329758453e-15,13,1
"core",13,27,"T_RL",6.9133694511281116e-22,1.7568609003404472,2.1010997335292535e-36,1,5.9952043329758453e-15,12,1
"core",13,27,"T_LR",5.6635134133713379e-22,1.7568603119888879,2.1010997335292535e-36,1,1e-14,12,1
"core",13,27,"T_RL",6.9133694511281116e-22,1.7568609003404472,2.1010997335292535e-36,1,1e-14,11,1
"core",13,27,"T_LR",5.6635134133713379e-22,1.7568603119888879,2.1010997335292535e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",6.9133694511281116e-22,1.7568609003404472,2.1010997335292535e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",5.6635134133713379e-22,1.7568603119888879,2.1010997335292535e-36,1,1e-10,7,1
"core",13,27,"T_RL",6.9133694511281116e-22,1.7568609003404472,2.1010997335292535e-36,1,1e-10,7,1
"core",14,29,"T_LR",1.3229335352998213e-22,1.7568603119888881,3.9151047968111825e-39,1,6.4392935428259079e-15,13,1
"core",14,29,"T_RL",1.4426402060201092e-22,1.7568609003404481,3.9151047968111825e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.3229335352998213e-22,1.7568603119888881,3.9151047968111825e-39,1,1e-14,12,1
"core",14,29,"T_RL",1.4426402060201092e-22,1.7568609003404481,3.9151047968111825e-39,1,1e-14,11,1
"core",14,29,"T_LR",1.3229335352998213e-22,1.7568603119888881,3.9151047968111825e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",1.4426402060201092e-22,1.7568609003404481,3.9151047968111825e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.3229335352998213e-22,1.7568603119888881,3.9151047968111825e-39,1,1e-10,7,1
"core",14,29,"T_RL",1.4426402060201092e-22,1.7568609003404481,3.9151047968111825e-39,1,1e-10,7,1
"core",15,31,"T_LR",3.4550277048377696e-23,1.7568603119888879,7.297367970938834e-42,1,6.8833827526759706e-15,13,1
"core",15,31,"T_RL",2.5971485799335993e-23,1.7568609003404472,7.297367970938834e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",3.4550277048377696e-23,1.7568603119888879,7.297367970938834e-42,1,1e-14,12,1
"core",15,31,"T_RL",2.5971485799335993e-23,1.7568609003404472,7.297367970938834e-42,1,1e-14,11,1
"core",15,31,"T_LR",3.4550277048377696e-23,1.7568603119888879,7.297367970938834e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",2.5971485799335993e-23,1.7568609003404472,7.297367970938834e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",3.4550277048377696e-23,1.7568603119888879,7.297367970938834e-42,1,1e-10,7,1
"core",15,31,"T_RL",2.5971485799335993e-23,1.7568609003404472,7.297367970938834e-42,1,1e-10,7,1
"core",16,33,"T_LR",1.2134236593871295e-23,1.7568603119888886,1.3604785109631993e-44,1,7.3274719625260332e-15,13,1
"core",16,33,"T_RL",1.4171943160970367e-23,1.7568609003404476,1.3604785109631993e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",1.2134236593871295e-23,1.7568603119888886,1.3604785109631993e-44,1,1e-14,12,1
"core",16,33,"T_RL",1.4171943160970367e-23,1.7568609003404476,1.3604785109631993e-44,1,1e-14,11,1
"core",16,33,"T_LR",1.2134236593871295e-23,1.7568603119888886,1.3604785109631993e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.4171943160970367e-23,1.7568609003404476,1.3604785109631993e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",1.2134236593871295e-23,1.7568603119888886,1.3604785109631993e-44,1,1e-10,7,1
"core",16,33,"T_RL",1.4171943160970367e-23,1.7568609003404476,1.3604785109631993e-44,1,1e-10,7,1
"core",17,35,"T_LR",2.4287655918318067e-24,1.7568603119888877,2.5368902796283527e-47,1,7.7715611723760958e-15,13,1
"core",17,35,"T_RL",2.9549266042435106e-24,1.7568609003404476,2.5368902796283527e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",2.4287655918318067e-24,1.7568603119888877,2.5368902796283527e-47,1,1e-14,12,1
"core",17,35,"T_RL",2.9549266042435106e-24,1.7568609003404476,2.5368902796283527e-47,1,1e-14,11,1
"core",17,35,"T_LR",2.4287655918318067e-24,1.7568603119888877,2.5368902796283527e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",2.9549266042435106e-24,1.7568609003404476,2.5368902796283527e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",2.4287655918318067e-24,1.7568603119888877,2.5368902796283527e-47,1,1e-10,7,1
"core",17,35,"T_RL",2.9549266042435106e-24,1.7568609003404476,2.5368902796283527e-47,1,1e-10,7,1
"core",18,37,"T_LR",2.893355515947703e-25,1.7568603119888877,4.7313187031529585e-50,1,8.2156503822261584e-15,12,1
"core",18,37,"T_RL",3.4198199550970524e-25,1.7568609003404476,4.7313187031529585e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",2.893355515947703e-25,1.7568603119888877,4.7313187031529585e-50,1,1e-14,12,1
"core",18,37,"T_RL",3.4198199550970524e-25,1.7568609003404476,4.7313187031529585e-50,1,1e-14,11,1
"core",18,37,"T_LR",2.893355515947703e-25,1.7568603119888877,4.7313187031529585e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",3.4198199550970524e-25,1.7568609003404476,4.7313187031529585e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",2.893355515947703e-25,1.7568603119888877,4.7313187031529585e-50,1,1e-10,7,1
"core",18,37,"T_RL",3.4198199550970524e-25,1.7568609003404476,4.7313187031529585e-50,1,1e-10,7,1
"core",19,39,"T_LR",4.5731670017433665e-26,1.7568603119888888,8.8251511064800405e-53,1,8.659739592076221e-15,12,1
"core",19,39,"T_RL",1.1736583942838889e-26,1.7568609003404474,8.8251511064800405e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",4.5731670017433665e-26,1.7568603119888888,8.8251511064800405e-53,1,1e-14,12,1
"core",19,39,"T_RL",1.1736583942838889e-26,1.7568609003404474,8.8251511064800405e-53,1,1e-14,11,1
"core",19,39,"T_LR",4.5731670017433665e-26,1.7568603119888888,8.8251511064800405e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",1.1736583942838889e-26,1.7568609003404474,8.8251511064800405e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",4.5731670017433665e-26,1.7568603119888888,8.8251511064800405e-53,1,1e-10,7,1
"core",19,39,"T_RL",1.1736583942838889e-26,1.7568609003404474,8.8251511064800405e-53,1,1e-10,7,1
"core",20,41,"T_LR",1.0466791598770277e-26,1.7568603119888877,1.6463138938713978e-55,1,9.1038288019262836e-15,12,1
"core",20,41,"T_RL",1.7404795437109097e-27,1.756860900340447,1.6463138938713978e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.0466791598770277e-26,1.7568603119888877,1.6463138938713978e-55,1,1e-14,12,1
"core",20,41,"T_RL",1.7404795437109097e-27,1.756860900340447,1.6463138938713978e-55,1,1e-14,11,1
"core",20,41,"T_LR",1.0466791598770277e-26,1.7568603119888877,1.6463138938713978e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.7404795437109097e-27,1.756860900340447,1.6463138938713978e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.0466791598770277e-26,1.7568603119888877,1.6463138938713978e-55,1,1e-10,7,1
"core",20,41,"T_RL",1.7404795437109097e-27,1.756860900340447,1.6463138938713978e-55,1,1e-10,7,1
