case,level,N,closure,side,map_relative_error,dtn_relative_error,terminal_raw_error,terminal_rcond,cayley_rcond
B,4,16,dirichlet,left,2.8364331988077394e-05,5.4639999324109601e-07,0,0.9696785240848087,0.96970456830871943
B,4,16,robin,right,1.7610056514837487e-05,3.3923006263343169e-07,0,0.97746340182188352,0.96969440785691541
B,4,16,robin,left,1.7610056512968464e-05,3.3923006259764089e-07,0,0.97746340182188329,0.96969440785691563
B,5,32,zero,right,2.2637143028196888e-11,4.3606116593138088e-13,0,1,0.9696777706639873
B,5,32,zero,left,2.2635274002284558e-11,4.3602374260281452e-13,0,1,0.96967777066398708
B,5,32,dirichlet,right,8.0511379344039291e-10,1.5508983331917608e-11,0,0.96967777066398708,0.96967777140322475
B,5,32,dirichlet,left,8.0511192441523657e-10,1.5508947540753573e-11,0,0.9696777706639873,0.96967777140322431
B,5,32,robin,right,4.9985676830799167e-10,9.6287911402731267e-12,0,0.97746293502227799,0.96967777111483611
B,5,32,robin,left,4.9985489928282262e-10,9.6287520868088281e-12,0,0.97746293502227777,0.96967777111483577
B,6,64,zero,right,3.5002350426750215e-16,7.767810081109311e-17,0,1,0.96967777064260086
B,6,64,zero,left,1.9266782965176101e-15,7.923963838259714e-17,0,1,0.96967777064260108
B,6,64,dirichlet,right,3.5002350426750215e-16,7.767810081109311e-17,0,0.96967777064260108,0.96967777064260086
B,6,64,dirichlet,left,1.9266782965176101e-15,7.923963838259714e-17,0,0.96967777064260086,0.96967777064260108
B,6,64,robin,right,3.5002350426750215e-16,7.767810081109311e-17,0,0.97746293500902759,0.96967777064260086
B,6,64,robin,left,1.9266782965176101e-15,7.923963838259714e-17,0,0.97746293500902759,0.96967777064260108
