case,level,N,side,closure,factor,size,rcond,residual,threshold,status
A,-1,Inf,left,qz,I_minus_Rminus_RL,2x2,0.88888888888888895,1.1102230246251565e-16,1e-10,PASS
A,-1,Inf,right,qz,I_plus_Rhat,2x2,0.99999999999999967,0,1e-10,PASS
A,-1,Inf,left,qz,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,0,1,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,0,1,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,0,1,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,right,zero,I_plus_Rhat,2x2,0.91064169280948615,3.9450057360762649e-17,1e-10,PASS
A,0,1,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,0,1,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,0,1,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,left,zero,I_plus_Rhat,2x2,0.91064169280948615,3.9450057360762649e-17,1e-10,PASS
A,0,1,right,dirichlet,terminal_primary,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,right,dirichlet,terminal_paired,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,right,dirichlet,I_plus_Rhat,2x2,0.82359506040857955,1.5263727510557325e-16,1e-10,PASS
A,0,1,left,dirichlet,terminal_primary,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,left,dirichlet,terminal_paired,2x2,0.91064169280948615,1.2412670766236366e-16,1e-10,PASS
A,0,1,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,left,dirichlet,I_plus_Rhat,2x2,0.82359506040857955,1.5263727510557325e-16,1e-10,PASS
A,0,1,right,robin,terminal_primary,2x2,0.60166045741482932,5.5511151231257827e-17,1e-10,PASS
A,0,1,right,robin,terminal_paired,2x2,0.60166045741482932,1.6653345369377348e-16,1e-10,PASS
A,0,1,right,robin,terminal_raw_match,response,NaN,1.1102230246251568e-16,9.9999999999999994e-12,PASS
A,0,1,right,robin,I_plus_Rhat,2x2,0.8605100200981437,1.0346858870863067e-16,1e-10,PASS
A,0,1,left,robin,terminal_primary,2x2,0.60166045741482932,5.5511151231257827e-17,1e-10,PASS
A,0,1,left,robin,terminal_paired,2x2,0.60166045741482932,1.6653345369377348e-16,1e-10,PASS
A,0,1,left,robin,terminal_raw_match,response,NaN,1.1102230246251568e-16,9.9999999999999994e-12,PASS
A,0,1,left,robin,I_plus_Rhat,2x2,0.8605100200981437,1.0346858870863067e-16,1e-10,PASS
A,1,2,internal,star,double_1_to_2_GA,2x2,0.82926829268292679,1.1102230246251565e-16,1e-10,PASS
A,1,2,internal,star,double_1_to_2_GB,2x2,0.82926829268292679,1.1102230246251565e-16,1e-10,PASS
A,1,2,internal,raw,double_1_to_2_raw_interface,4x4,0.47222222222222221,2.0915433200323705e-17,1e-10,PASS
A,1,2,external,raw,double_1_to_2_response_match,response,NaN,6.2063353831181828e-17,9.9999999999999994e-12,PASS
A,1,2,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,1,2,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,1,2,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,right,zero,I_plus_Rhat,2x2,0.95458230503539987,7.1717632812540397e-17,1e-10,PASS
A,1,2,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,1,2,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,1,2,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,left,zero,I_plus_Rhat,2x2,0.95458230503539987,7.1717632812540397e-17,1e-10,PASS
A,1,2,right,dirichlet,terminal_primary,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,right,dirichlet,terminal_paired,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,right,dirichlet,I_plus_Rhat,2x2,0.94744241532147733,7.6808493252580795e-17,1e-10,PASS
A,1,2,left,dirichlet,terminal_primary,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,left,dirichlet,terminal_paired,2x2,0.95458230503539987,0,1e-10,PASS
A,1,2,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,1,2,left,dirichlet,I_plus_Rhat,2x2,0.94744241532147733,7.6808493252580795e-17,1e-10,PASS
A,1,2,right,robin,terminal_primary,2x2,0.40478567546207,1.2412670766236366e-16,1e-10,PASS
A,1,2,right,robin,terminal_paired,2x2,0.40478567546207,3.9252311467094379e-17,1e-10,PASS
A,1,2,right,robin,terminal_raw_match,response,NaN,4.9065389333867974e-18,9.9999999999999994e-12,PASS
A,1,2,right,robin,I_plus_Rhat,2x2,0.80323119514399111,1.1698395124043919e-16,1e-10,PASS
A,1,2,left,robin,terminal_primary,2x2,0.40478567546207,1.2412670766236366e-16,1e-10,PASS
A,1,2,left,robin,terminal_paired,2x2,0.40478567546207,3.9252311467094379e-17,1e-10,PASS
A,1,2,left,robin,terminal_raw_match,response,NaN,4.9065389333867974e-18,9.9999999999999994e-12,PASS
A,1,2,left,robin,I_plus_Rhat,2x2,0.80323119514399111,1.1698395124043919e-16,1e-10,PASS
A,2,4,internal,star,double_2_to_4_GA,2x2,0.9112273770866971,0,1e-10,PASS
A,2,4,internal,star,double_2_to_4_GB,2x2,0.9112273770866971,0,1e-10,PASS
A,2,4,internal,raw,double_2_to_4_raw_interface,4x4,0.47825889615105299,3.1489350648695361e-17,1e-10,PASS
A,2,4,external,raw,double_2_to_4_response_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,2,4,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,2,4,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,right,zero,I_plus_Rhat,2x2,0.99626836141461828,4.9695283601441053e-17,1e-10,PASS
A,2,4,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,2,4,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,2,4,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,left,zero,I_plus_Rhat,2x2,0.99626836141461828,4.9695283601441053e-17,1e-10,PASS
A,2,4,right,dirichlet,terminal_primary,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,right,dirichlet,terminal_paired,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,right,dirichlet,I_plus_Rhat,2x2,0.99623800446734034,1.6074148971685978e-16,1e-10,PASS
A,2,4,left,dirichlet,terminal_primary,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,left,dirichlet,terminal_paired,2x2,0.99626836141461828,1.7347234759768071e-18,1e-10,PASS
A,2,4,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,2,4,left,dirichlet,I_plus_Rhat,2x2,0.99623800446734034,1.6074148971685978e-16,1e-10,PASS
A,2,4,right,robin,terminal_primary,2x2,0.39919704538894818,1.5515838457795457e-17,1e-10,PASS
A,2,4,right,robin,terminal_paired,2x2,0.39919704538894818,1.4304896245381992e-17,1e-10,PASS
A,2,4,right,robin,terminal_raw_match,response,NaN,7.6664670834168697e-20,9.9999999999999994e-12,PASS
A,2,4,right,robin,I_plus_Rhat,2x2,0.97889332988710487,1.0582121603394727e-16,1e-10,PASS
A,2,4,left,robin,terminal_primary,2x2,0.39919704538894818,1.5515838457795457e-17,1e-10,PASS
A,2,4,left,robin,terminal_paired,2x2,0.39919704538894818,1.4304896245381992e-17,1e-10,PASS
A,2,4,left,robin,terminal_raw_match,response,NaN,7.6664670834168697e-20,9.9999999999999994e-12,PASS
A,2,4,left,robin,I_plus_Rhat,2x2,0.97889332988710487,1.0582121603394727e-16,1e-10,PASS
A,3,8,internal,star,double_4_to_8_GA,2x2,0.99255064795576808,0,1e-10,PASS
A,3,8,internal,star,double_4_to_8_GB,2x2,0.99255064795576808,0,1e-10,PASS
A,3,8,internal,raw,double_4_to_8_raw_interface,4x4,0.49813798694102107,3.9549206226055789e-17,1e-10,PASS
A,3,8,external,raw,double_4_to_8_response_match,response,NaN,1.7355703022298208e-18,9.9999999999999994e-12,PASS
A,3,8,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,3,8,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,3,8,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,right,zero,I_plus_Rhat,2x2,0.99998476479039666,0,1e-10,PASS
A,3,8,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,3,8,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,3,8,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,left,zero,I_plus_Rhat,2x2,0.99998476479039666,0,1e-10,PASS
A,3,8,right,dirichlet,terminal_primary,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,right,dirichlet,terminal_paired,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,right,dirichlet,I_plus_Rhat,2x2,0.99998476432474359,7.0216453783318867e-17,1e-10,PASS
A,3,8,left,dirichlet,terminal_primary,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,left,dirichlet,terminal_paired,2x2,0.99998476479039666,2.7105054312137611e-20,1e-10,PASS
A,3,8,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,left,dirichlet,I_plus_Rhat,2x2,0.99998476432474359,7.0216453783318867e-17,1e-10,PASS
A,3,8,right,robin,terminal_primary,2x2,0.40059112526661134,1.7883174545381716e-18,1e-10,PASS
A,3,8,right,robin,terminal_paired,2x2,0.40059112526661134,8.940560153363745e-19,1e-10,PASS
A,3,8,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,right,robin,I_plus_Rhat,2x2,0.9999135929862929,1.1102422673916891e-16,1e-10,PASS
A,3,8,left,robin,terminal_primary,2x2,0.40059112526661134,1.7883174545381716e-18,1e-10,PASS
A,3,8,left,robin,terminal_paired,2x2,0.40059112526661134,8.940560153363745e-19,1e-10,PASS
A,3,8,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,3,8,left,robin,I_plus_Rhat,2x2,0.9999135929862929,1.1102422673916891e-16,1e-10,PASS
A,4,16,internal,star,double_8_to_16_GA,2x2,0.99996952981290488,0,1e-10,PASS
A,4,16,internal,star,double_8_to_16_GB,2x2,0.99996952981290488,0,1e-10,PASS
A,4,16,internal,raw,double_8_to_16_raw_interface,4x4,0.49999238245340516,5.431994210988295e-20,1e-10,PASS
A,4,16,external,raw,double_8_to_16_response_match,response,NaN,6.6174449004242214e-24,9.9999999999999994e-12,PASS
A,4,16,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,4,16,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,4,16,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,right,zero,I_plus_Rhat,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,4,16,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,4,16,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,left,zero,I_plus_Rhat,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,right,dirichlet,terminal_primary,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,right,dirichlet,terminal_paired,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,right,dirichlet,I_plus_Rhat,2x2,0.99999999976716991,1.4043333873652856e-16,1e-10,PASS
A,4,16,left,dirichlet,terminal_primary,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,left,dirichlet,terminal_paired,2x2,0.99999999976716991,0,1e-10,PASS
A,4,16,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,4,16,left,dirichlet,I_plus_Rhat,2x2,0.99999999976716991,1.4043333873652856e-16,1e-10,PASS
A,4,16,right,robin,terminal_primary,2x2,0.40059722690519556,3.3881317890172014e-21,1e-10,PASS
A,4,16,right,robin,terminal_paired,2x2,0.40059722690519556,7.3985283173539433e-24,1e-10,PASS
A,4,16,right,robin,terminal_raw_match,response,NaN,2.9245251020127704e-25,9.9999999999999994e-12,PASS
A,4,16,right,robin,I_plus_Rhat,2x2,0.99999999868062728,9.9301366156094128e-17,1e-10,PASS
A,4,16,left,robin,terminal_primary,2x2,0.40059722690519556,3.3881317890172014e-21,1e-10,PASS
A,4,16,left,robin,terminal_paired,2x2,0.40059722690519556,7.3985283173539433e-24,1e-10,PASS
A,4,16,left,robin,terminal_raw_match,response,NaN,2.9245251020127704e-25,9.9999999999999994e-12,PASS
A,4,16,left,robin,I_plus_Rhat,2x2,0.99999999868062728,9.9301366156094128e-17,1e-10,PASS
A,5,32,internal,star,double_16_to_32_GA,2x2,0.99999999953434004,0,1e-10,PASS
A,5,32,internal,star,double_16_to_32_GB,2x2,0.99999999953434004,0,1e-10,PASS
A,5,32,internal,raw,double_16_to_32_raw_interface,4x4,0.49999999988358501,2.1725989427602471e-24,1e-10,PASS
A,5,32,external,raw,double_16_to_32_response_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,5,32,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,5,32,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,right,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,5,32,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,5,32,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,left,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,right,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,5,32,left,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,right,robin,terminal_primary,2x2,0.40059722699846673,2.5849394142282115e-26,1e-10,PASS
A,5,32,right,robin,terminal_paired,2x2,0.40059722699846673,1.2924697071235097e-26,1e-10,PASS
A,5,32,right,robin,terminal_raw_match,response,NaN,1.238584558237967e-46,9.9999999999999994e-12,PASS
A,5,32,right,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,5,32,left,robin,terminal_primary,2x2,0.40059722699846673,2.5849394142282115e-26,1e-10,PASS
A,5,32,left,robin,terminal_paired,2x2,0.40059722699846673,1.2924697071235097e-26,1e-10,PASS
A,5,32,left,robin,terminal_raw_match,response,NaN,1.238584558237967e-46,9.9999999999999994e-12,PASS
A,5,32,left,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,internal,star,double_32_to_64_GA,2x2,0.99999999999999978,0,1e-10,PASS
A,6,64,internal,star,double_32_to_64_GB,2x2,0.99999999999999978,0,1e-10,PASS
A,6,64,internal,raw,double_32_to_64_raw_interface,4x4,0.5,3.8693369837605739e-32,1e-10,PASS
A,6,64,external,raw,double_32_to_64_response_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,6,64,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,6,64,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,right,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,6,64,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,6,64,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,left,zero,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,right,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,dirichlet,terminal_primary,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,dirichlet,terminal_paired,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,left,dirichlet,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,right,robin,terminal_primary,2x2,0.40059722699846673,9.7918706968636096e-47,1e-10,PASS
A,6,64,right,robin,terminal_paired,2x2,0.40059722699846673,3.009265538105056e-36,1e-10,PASS
A,6,64,right,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,right,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,6,64,left,robin,terminal_primary,2x2,0.40059722699846673,9.7918706968636096e-47,1e-10,PASS
A,6,64,left,robin,terminal_paired,2x2,0.40059722699846673,3.009265538105056e-36,1e-10,PASS
A,6,64,left,robin,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,6,64,left,robin,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
B,-1,1,cell,bie,A_QP,120x120,0.2393990276418704,5.6994661280452895e-16,0.01,PASS
B,-1,1,pencil,qz,QZ_pencil_status,30x30,NaN,0.27904375432103523,0.10000000000000001,PASS
B,-1,Inf,right,qz,A_stable_graph,15x15,0.98588229326125221,9.0898114929309825e-18,1e-10,PASS
B,-1,Inf,left,qz,B_unstable_graph,15x15,0.95531116178464026,5.0746537090358517e-18,1e-10,PASS
B,-1,Inf,right,qz,I_minus_Rplus_RR,15x15,0.99934949158321906,3.5082270660693952e-18,1e-10,PASS
B,-1,Inf,left,qz,I_minus_Rminus_RL,15x15,0.99934949158321906,3.5015207870024441e-18,1e-10,PASS
B,-1,Inf,right,qz,I_plus_Rhat,15x15,0.9696777706426013,3.4233484052941017e-16,1e-10,PASS
B,-1,Inf,left,qz,I_plus_Rhat,15x15,0.96967777064260274,3.4240091855447465e-16,1e-10,PASS
B,0,1,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,0,1,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,0,1,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,right,zero,I_plus_Rhat,15x15,0.98398485699738536,2.6847172700036211e-16,1e-10,PASS
B,0,1,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,0,1,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,0,1,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,left,zero,I_plus_Rhat,15x15,0.98398485699738558,2.6847173347320541e-16,1e-10,PASS
B,0,1,right,dirichlet,terminal_primary,15x15,0.98398485699738558,2.238967379183e-16,1e-10,PASS
B,0,1,right,dirichlet,terminal_paired,15x15,0.98398485699738558,2.238967379183e-16,1e-10,PASS
B,0,1,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,right,dirichlet,I_plus_Rhat,15x15,0.50026151093385141,1.9619054582479686e-16,1e-10,PASS
B,0,1,left,dirichlet,terminal_primary,15x15,0.98398485699738536,1.1465522459920008e-16,1e-10,PASS
B,0,1,left,dirichlet,terminal_paired,15x15,0.98398485699738536,1.1465522459920008e-16,1e-10,PASS
B,0,1,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,0,1,left,dirichlet,I_plus_Rhat,15x15,0.50026151093385141,1.9586482874987976e-16,1e-10,PASS
B,0,1,right,robin,terminal_primary,15x15,0.98684118669735632,5.5692755215404641e-17,1e-10,PASS
B,0,1,right,robin,terminal_paired,15x15,0.98875169561389931,4.4781615955970473e-16,1e-10,PASS
B,0,1,right,robin,terminal_raw_match,response,NaN,1.1103011694452927e-16,9.9999999999999994e-12,PASS
B,0,1,right,robin,I_plus_Rhat,15x15,0.69566704947648905,2.4797239163624072e-16,1e-10,PASS
B,0,1,left,robin,terminal_primary,15x15,0.9868411866973561,5.5684337381828607e-17,1e-10,PASS
B,0,1,left,robin,terminal_paired,15x15,0.98875169561389931,4.4781539778987452e-16,1e-10,PASS
B,0,1,left,robin,terminal_raw_match,response,NaN,5.5544044212432442e-17,9.9999999999999994e-12,PASS
B,0,1,left,robin,I_plus_Rhat,15x15,0.69566704947648905,2.4797239141934061e-16,1e-10,PASS
B,1,2,internal,star,double_1_to_2_GA,15x15,0.99965876179070479,1.2192152211332623e-16,1e-10,PASS
B,1,2,internal,star,double_1_to_2_GB,15x15,0.99965876179070479,1.2191818706681234e-16,1e-10,PASS
B,1,2,internal,raw,double_1_to_2_raw_interface,30x30,0.96801252732613674,1.5443672770364871e-16,1e-10,PASS
B,1,2,external,raw,double_1_to_2_response_match,response,NaN,8.0020173338955567e-18,9.9999999999999994e-12,PASS
B,1,2,right,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,1,2,right,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,1,2,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
B,1,2,right,zero,I_plus_Rhat,15x15,0.97694405966581466,3.0357181597224951e-16,1e-10,PASS
B,1,2,left,zero,terminal_primary,15x15,1,0,1e-10,PASS
B,1,2,left,zero,terminal_paired,15x15,1,0,1e-10,PASS
B,1,2,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
