profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.70268928396135721,5.6259235986232317e-17,2.8022599846327411e-16,2.7972369248088591e-16,4.3978675869631344e-17,1.6776478072657971e-16,1.2728170144728848e-16,0.533260369172747,0.58724257237309896,5.7602438825353368e-16,7.352197860590775e-16,7.8514021441201329e-17,1.2535410702879537e-16,1,1,1.4753185223834818e-15,1.462396286628299e-15,1.4266754466330135e-16,1.7237374902946072e-16,8,7.2283298234060721e-17,8.0170470807197822e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.70268928396135688,5.2278701125901304e-17,2.5288557282681488e-16,3.3355779708599815e-16,4.3393422011656219e-17,2.0030588895890959e-16,1.2970943215048085e-16,0.53326036916714514,0.39421916531274714,1.453942010875012e-15,9.0584547766200002e-16,6.8094586017480623e-17,1.1592087194113547e-16,1,1,1.9417933466451889e-15,1.2152095037088569e-15,1.4524434865668954e-16,1.3983362448936364e-16,8,1.3869838765767166e-16,1.580331977518029e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.70268928396135721,3.4512396858746672e-17,2.6113697513577888e-16,2.5642574924604933e-16,3.2956997645070123e-17,1.2531844281492581e-16,1.1861234912988331e-16,0.53326036918662101,0.46226740170531305,5.9936995145415565e-16,6.3213915257781463e-16,3.6963941598228157e-17,6.447545258848868e-17,1,1,1.7496774041908807e-15,1.0920118941229072e-15,1.1620654022654821e-16,1.0191138663899707e-16,8,5.8694164162823608e-17,7.136934382122304e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.70268928396135732,5.3598900419992288e-17,2.517342836302001e-16,2.4560600907371375e-16,3.6476793545821117e-17,4.0086512378161965e-16,1.3096780265155311e-16,0.50978418688715466,0.50299169387121945,9.4992641585519157e-16,1.3238893754974766e-15,1.1570327931626806e-16,6.7391837144099423e-17,1,1,1.4714202910753554e-15,1.0548720798197898e-15,1.4162064899482474e-16,7.9799198448660243e-17,8,8.5430549110135553e-17,1.4364158892544449e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.70268928396135721,4.6864164906695622e-17,2.5658693096294969e-16,3.1902021937634197e-16,2.5338806017651804e-17,1.1328375374558712e-16,3.5417074623321384e-16,0.29964653440913513,0.41275310776406604,1.2597844944142103e-15,5.0417451187649957e-16,2.8861240150732806e-17,1.7636878706554542e-16,1,1,1.7534314748471538e-15,7.7986586677349465e-16,1.4628238457125461e-16,7.5210046402931136e-17,8,1.0581576521155005e-16,1.3357435294331709e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.70268928396135699,4.3818838554909154e-17,3.0321841172533407e-16,3.2612231737404316e-16,3.5506544846865029e-17,1.5736219780622326e-16,2.0361975912148928e-16,0.19104343727902273,0.25938919055146548,7.8017733109076633e-16,6.9252539719877709e-16,5.7337523193738567e-17,1.7637488685209232e-16,1,1,1.8467844093305095e-15,1.3945108533064487e-15,1.0608422755122238e-16,8.218449153940244e-17,8,6.3379969705490737e-17,8.8186152438259034e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.70268928396135688,3.4429261594454496e-17,2.5221735213260368e-16,3.3728397707759758e-16,4.4833292324272739e-17,1.2459733845028719e-16,1.1968492242785273e-16,0.14727376257309663,0.20061287211785339,7.7431338088110974e-16,2.0302155110331748e-15,2.4156697067934597e-17,6.251652672753987e-17,1,1,1.6617889295378854e-15,2.6812691415995362e-15,9.1180744718901827e-17,7.655351829603111e-17,8,6.6877858604016167e-17,2.1399766809027854e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.70268928396135744,4.941769188983986e-17,2.871699645494453e-16,3.4544884755311123e-16,2.2859702090381955e-17,1.6755068997135612e-16,3.4178562865479852e-16,0.1263634766662369,0.15556286561884478,8.3505890436495317e-16,5.9221844432356989e-16,5.7770607770851634e-17,5.9322965766361598e-17,1,1,1.8847256139781421e-15,1.0425752796637752e-15,1.4022523310727046e-16,7.1838369641622584e-17,8,7.0308997483369344e-17,8.3195281912579147e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.70268928396135766,4.4268268749599086e-17,2.9534600313279738e-16,3.3974441661887932e-16,3.1498729899653301e-17,2.2235770367905054e-16,1.2801811032441412e-16,0.13838765559984437,0.1672022457396212,1.6118734079695916e-15,1.0680823811555007e-15,5.8891753300591352e-17,1.2572662355305275e-16,1,1,2.2987139335206779e-15,1.7920264253535871e-15,1.3132231844964955e-16,9.8631993648560683e-17,8,8.265562572332315e-17,1.7274934908389892e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.70268928396135744,5.9771339466943083e-17,2.2821537237914043e-16,3.2263428419750777e-16,4.3708147819174201e-17,2.2391222945933122e-16,1.3408860323073801e-16,0.1409589917322584,0.15718210390090068,1.5659296435159024e-15,2.3972513974393376e-15,1.7072134448695417e-17,5.9017736596831975e-17,1,1,2.8939956226008899e-15,2.1621784827139732e-15,1.1712770583114864e-16,1.1215496340744854e-16,8,1.2307093699417531e-16,2.6184744597487006e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,3.0457021476831252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.70268928396135677,3.9478030602323688e-17,2.961983396158249e-16,3.5590180097526208e-16,1.9012822276214472e-17,9.1750048049684069e-18,1.2634045853174473e-16,0.14206726977678746,0.1455250264708321,1.2578319365319427e-15,8.5039563225494546e-16,5.7808074394473806e-17,1.2569780955498651e-16,1,1,0,0,0,0,8,5.9657565235247911e-17,1.3719842035883649e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
