profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,9.9999999999999998e-13,9.9999992812427202e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.70268928396132757,3.8272377376214821e-16,0.44444338662493327,1,7.7293747875064487e-14,7.8329971459240442e-14,0.078329977089264563,10000,1
"core",5,11,1e-10,9.9999998863213223e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.70268928395835051,3.5167215153740132e-16,0.32839620964655547,1,7.7253933278169502e-12,7.8319071483412665e-12,0.07831907237373352,10000,1
"core",6,13,9.9999999999999998e-13,1.0000007005913307e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.70268928396138286,3.2428088230551478e-16,0.32228741155959117,1,1.1932616392941885e-13,1.1003878446496033e-13,0.11932608033060145,10000,1
"core",6,13,1e-10,1.0000000210979156e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.70268928396388286,3.6723617602053074e-16,0.21877283589375776,1,1.19332709415463e-11,1.1003434272325596e-11,0.11933270689779163,10000,1
"core",7,15,9.9999999999999998e-13,9.99999480469184e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.70268928396133568,3.1213167036680479e-16,0.24820699611450381,1,7.7269118652784257e-14,8.3544875601993429e-14,0.083544919006153379,10000,1
"core",7,15,1e-10,9.9999999011885147e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.70268928395918462,2.5810558372636388e-16,0.22853613319205307,1,7.7278364759159776e-12,8.3552136196886147e-12,0.083552137022477227,10000,1
"core",8,17,9.9999999999999998e-13,1.0000002006510666e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.70268928396137631,3.0799882909724616e-16,0.2016065867347768,1,9.8056161156402748e-14,1.0526132190230259e-13,0.10526130078151032,10000,1
"core",8,17,1e-10,9.9999999908678967e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.70268928396325991,2.9419046450031753e-16,0.14872326218358869,1,9.8036139377669632e-12,1.0525007182694129e-11,0.10525007192305674,10000,1
"core",9,19,9.9999999999999998e-13,1.0000013233433781e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.70268928396134012,3.3841679665329633e-16,0.13064524589077239,1,6.6911577959295467e-14,6.0362490616148179e-14,0.066911489412419034,10000,1
"core",9,19,1e-10,1.0000000091366842e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.70268928395966745,3.1854186100460106e-16,0.13466978082581299,1,6.6878626932445715e-12,6.0344647376341123e-12,0.066878626321396822,10000,1
"core",10,21,9.9999999999999998e-13,9.9999868196708827e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.70268928396137276,2.9306018240295856e-16,0.10426789500323783,1,5.7870861685917624e-14,5.1989150658190794e-14,0.057870937961718494,10000,1
"core",10,21,1e-10,1.0000000104331978e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.702689283962874,3.382756556581144e-16,0.1014303380223681,1,5.7804815941102141e-12,5.1957265038300641e-12,0.057804815338013064,10000,1
"core",11,23,9.9999999999999998e-13,9.9999945969929395e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.70268928396134278,3.7303948477380605e-16,0.09282245233152972,1,7.6792918648717214e-14,8.2006759737081633e-14,0.082006804045415757,10000,1
"core",11,23,1e-10,1.0000000056103228e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.7026892839599832,3.7277059697203042e-16,0.10553894080231765,1,7.6815332023032207e-12,8.2127193687608095e-12,0.082127193226848028,10000,1
"core",12,25,9.9999999999999998e-13,1.000000293324071e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.70268928396136987,3.1865750349687198e-16,0.076617764821158785,1,4.4744481974595096e-14,4.7767436555574177e-14,0.047767422544239338,10000,1
"core",12,25,1e-10,1.0000000019950457e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.70268928396261177,3.3957161641009175e-16,0.091957352885427251,1,4.4744777292666267e-12,4.7727111390860825e-12,0.047727111295643054,10000,1
"core",13,27,9.9999999999999998e-13,1.0000006703080354e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.70268928396134589,3.2892711302145277e-16,0.077779056520762418,1,6.3206034398483516e-14,5.7523510453150156e-14,0.063205992030999164,10000,1
"core",13,27,1e-10,9.9999999067878476e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.70268928396020525,3.7695126060938564e-16,0.080051058923511373,1,6.3201011372592553e-12,5.7566950921208889e-12,0.063201011961702788,10000,1
"core",14,29,9.9999999999999998e-13,9.9999988885850372e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.70268928396136798,3.1993649801210263e-16,0.064868568511195671,1,3.1317710353285085e-14,3.110120877325767e-14,0.031317713833982658,10000,1
"core",14,29,1e-10,1.0000000068239074e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.7026892839624217,3.7732212617038002e-16,0.074171250137541084,1,3.1294558553475945e-12,3.1053576180299587e-12,0.031294558339924776,10000,1
"core",15,31,9.9999999999999998e-13,1.0000007302306742e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.70268928396134767,3.2435079830249596e-16,0.057852581693897495,1,6.3571159858761164e-14,6.7610575466654713e-14,0.067610526095374657,10000,1
"core",15,31,1e-10,1.0000000012547657e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.70268928396036923,3.47498346861164e-16,0.051912971237343203,1,6.36026567032919e-12,6.7628301231942831e-12,0.067628301147085165,10000,1
"core",16,33,9.9999999999999998e-13,9.9999983904544711e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.70268928396136632,3.1663930269008933e-16,0.056689479109786362,1,2.9470078842427601e-14,2.6919145868401535e-14,0.029470083585771727,10000,1
"core",16,33,1e-10,9.9999999666350642e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.70268928396227759,3.5193362115287596e-16,0.059708673439490614,1,2.9512372839051339e-12,2.6817324122285247e-12,0.029512372937519182,10000,1
"core",17,35,9.9999999999999998e-13,9.9999988171246779e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.70268928396134833,3.3703662574883368e-16,0.069144419345372118,1,4.6336609178649751e-14,4.1911562191006718e-14,0.046336614659693548,10000,1
"core",17,35,1e-10,9.999999978149996e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.70268928396049679,3.3626427207822673e-16,0.047340361996449233,1,4.6338451497305969e-12,4.1910741243805752e-12,0.046338451598555506,10000,1
"core",18,37,9.9999999999999998e-13,9.9999968327481131e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.70268928396136487,3.6688391790008461e-16,0.043707539219164052,1,3.8755203648721705e-14,4.1357282644605739e-14,0.041357295743503039,10000,1
"core",18,37,1e-10,9.9999999591350434e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.7026892839621639,3.6078694956799009e-16,0.052512737001757424,1,3.8754601830229817e-12,4.1452459719162687e-12,0.041452459888557981,10000,1
"core",19,39,9.9999999999999998e-13,9.9999976396864387e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.702689283961349,3.3940861541896968e-16,0.043234300778003006,1,4.0937387270197385e-14,4.3711523773251362e-14,0.043711534090544034,10000,1
"core",19,39,1e-10,9.9999999555568346e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.7026892839605976,3.5059735690207824e-16,0.050830007320576805,1,4.0933597775739628e-12,4.3719755361149301e-12,0.043719755555453731,10000,1
"core",20,41,9.9999999999999998e-13,1.0000002521623761e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.70268928396136465,3.8902193850127512e-16,0.041875670914459616,1,3.73374697163694e-14,3.3599429010046988e-14,0.037337460301266695,10000,1
"core",20,41,1e-10,1.0000000015861545e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.70268928396207309,3.6483315640196131e-16,0.042149596698562858,1,3.7361163235542744e-12,3.3588457149976819e-12,0.037361163176282165,10000,1
