profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,3,8,1.0006140871687419,1.0006140870164812,7.0701156426966721e-09,7.0701154841677161e-09,3.1373131364648932e-09,3.1373130761072544e-09,1.0451136249643474e-16,1.455818788617524e-16,0.0002880096435546875,0.5001975704068411,1.41759524944456e-20
"core",1,3,4,16,1.0006140939372583,1.0006140937849974,4.2191598997709571e-16,8.6273138034063797e-17,3.1509012094894232e-16,7.8832553364671486e-17,1.4560714447931668e-16,1.0755153051585995e-16,0.00024199485778808594,0.50019756722592568,8.8546160205338844e-25
"core",1,3,5,32,1.0006140939372583,1.0006140937849974,4.2141754257104038e-16,8.6673160596334283e-17,3.1460373896159645e-16,7.8896015782383433e-17,1.4558345195085345e-16,1.075741272920296e-16,0.00024294853210449219,0.50019756722592568,3.2289026586647475e-33
"core",1,3,6,64,1.0006140939372583,1.0006140937849974,4.2141754257104038e-16,8.6673160596334283e-17,3.1460373896159645e-16,7.8896015782383433e-17,1.4558345195085345e-16,1.075741272920296e-16,0.00027298927307128906,0.50019756722592568,4.3536390754601873e-50
"core",1,3,7,128,1.0006140939372583,1.0006140937849974,4.2141754257104038e-16,8.6673160596334283e-17,3.1460373896159645e-16,7.8896015782383433e-17,1.4558345195085345e-16,1.075741272920296e-16,0.00028300285339355469,0.50019756722592568,1.6676300389054087e-83
"core",1,3,8,256,1.0006140939372583,1.0006140937849974,4.2141754257104038e-16,8.6673160596334283e-17,3.1460373896159645e-16,7.8896015782383433e-17,1.4558345195085345e-16,1.075741272920296e-16,NaN,NaN,NaN
"core",2,5,0,1,0.8518502147034348,0.85185021470222899,0.15570665690475996,0.15570665704357461,0.035952171327800583,0.035952171290537294,2.7684613197876327e-16,1.6844560195989882e-16,0.00026988983154296875,0.57153047503246268,1.1492780657810791e-16
"core",2,5,1,2,0.98651295142963913,0.98651295128747507,0.014729649326089805,0.014729649337123861,0.0031506040124396834,0.0031506040095719131,1.1210088497526167e-16,1.8945724095681879e-16,0.00026702880859375,0.50680233146633102,5.6234286715788896e-17
"core",2,5,2,4,1.0005035777815576,1.0005035776295854,0.00011586260843572778,0.00011586260852370999,2.4575026953810265e-05,2.4575026931393663e-05,1.4543444316500325e-16,1.8705991266897873e-16,0.00027298927307128906,0.5002147379899704,5.2745545632811672e-18
"core",2,5,3,8,1.0006144855909498,1.0006144854389025,7.0737612919027887e-09,7.073761706464641e-09,1.5002808902507424e-09,1.5002809759434597e-09,2.7846154476147653e-16,3.3315775228691002e-16,0.00027799606323242188,0.50016260032840298,3.0553812492055799e-20
"core",2,5,4,16,1.0006144923626181,1.0006144922105706,1.0736953338587876e-15,8.8266293353276594e-16,2.9777668037838511e-16,1.6235638930613725e-16,3.1779985827629882e-16,3.1780368881735421e-16,0.00025796890258789062,0.50016259714508782,1.7062969181480702e-24
"core",2,5,5,32,1.0006144923626181,1.0006144922105706,1.0739820319199746e-15,8.8306322208104564e-16,2.965360488553827e-16,1.6129105714631383e-16,3.1779915609519824e-16,3.1780217419224436e-16,0.00026702880859375,0.50016259714508782,8.8764547794044949e-33
"core",2,5,6,64,1.0006144923626181,1.0006144922105706,1.0739820319199746e-15,8.8306322208104564e-16,2.965360488553827e-16,1.6129105714631383e-16,3.1779915609519824e-16,3.1780217419224436e-16,0.00028395652770996094,0.50016259714508782,1.0798171381643352e-49
"core",2,5,7,128,1.0006144923626181,1.0006144922105706,1.0739820319199746e-15,8.8306322208104564e-16,2.965360488553827e-16,1.6129105714631383e-16,3.1779915609519824e-16,3.1780217419224436e-16,0.00028491020202636719,0.50016259714508782,1.6772397921507455e-83
"core",2,5,8,256,1.0006144923626181,1.0006144922105706,1.0739820319199746e-15,8.8306322208104564e-16,2.965360488553827e-16,1.6129105714631383e-16,3.1779915609519824e-16,3.1780217419224436e-16,NaN,NaN,NaN
"core",3,7,0,1,0.85185022312550507,0.85185022312430347,0.15570667866905702,0.15570667880786868,0.029242457718949021,0.029242457826966262,3.3332589206849406e-16,3.5037875851099739e-16,0.00026798248291015625,0.57152559720224561,1.1345717008556196e-16
"core",3,7,1,2,0.9865129555074551,0.9865129553652936,0.014729653110707773,0.014729653121739792,0.0025508166706430407,0.0025508166788684003,1.1585556571894358e-16,1.1467603982694721e-16,0.00028204917907714844,0.50679847951598922,5.7464799482342608e-17
"core",3,7,2,4,1.0005035836722014,1.0005035835202323,0.00011586266631849338,0.00011586266640452909,1.9899706639323906e-05,1.9899706703756387e-05,1.2579792998211494e-16,6.8676395604741938e-17,0.00027489662170410156,0.50021085278812405,2.0732650828732013e-18
"core",3,7,3,8,1.0006144915232893,1.0006144913712447,7.0737699135012755e-09,7.0737683827835574e-09,1.2148584287154455e-09,1.2148581357054119e-09,1.9574234895171336e-16,2.1261977720038755e-16,0.0002689361572265625,0.50015871476585472,2.7495354399633146e-20
"core",3,7,4,16,1.0006144982949632,1.0006144981429186,7.8500563582644964e-16,1.0393448866071076e-15,1.930507281074131e-16,1.8136721041872023e-16,1.6439115152935225e-16,1.6617799837002906e-16,0.00025486946105957031,0.50015871158251624,8.6258679421667036e-25
"core",3,7,5,32,1.0006144982949632,1.0006144981429186,7.8417981927841087e-16,1.0407191534256427e-15,1.9313679474108217e-16,1.8167122316111536e-16,1.6439009848746118e-16,1.6617820237121937e-16,0.00034403800964355469,0.50015871158251624,6.2542397860275608e-33
"core",3,7,6,64,1.0006144982949632,1.0006144981429186,7.8417981927841087e-16,1.0407191534256427e-15,1.9313679474108217e-16,1.8167122316111536e-16,1.6439009848746118e-16,1.6617820237121937e-16,0.00024199485778808594,0.50015871158251624,4.3518967576822438e-50
"core",3,7,7,128,1.0006144982949632,1.0006144981429186,7.8417981927841087e-16,1.0407191534256427e-15,1.9313679474108217e-16,1.8167122316111536e-16,1.6439009848746118e-16,1.6617820237121937e-16,0.00033402442932128906,0.50015871158251624,8.9517849124695819e-84
"core",3,7,8,256,1.0006144982949632,1.0006144981429186,7.8417981927841087e-16,1.0407191534256427e-15,1.9313679474108217e-16,1.8167122316111536e-16,1.6439009848746118e-16,1.6617820237121937e-16,NaN,NaN,NaN
"core",4,9,0,1,0.85185022316201076,0.85185022316080927,0.15570667872115224,0.1557066788599635,0.025466405582946744,0.025466405725791702,2.5046174867484375e-16,2.6635231434560705e-16,0.00024509429931640625,0.57152535640839552,3.3702610159268136e-16
"core",4,9,1,2,0.98651295553585427,0.98651295539369299,0.014729653118905161,0.014729653129936892,0.0022152444043278311,0.002215244415213557,1.6010521977029041e-16,1.5421276869804992e-16,0.00025701522827148438,0.50679826195687072,5.7085041307841068e-17
"core",4,9,2,4,1.0005035837043192,1.0005035835523499,0.00011586266643769164,0.00011586266652342613,1.7283427896061859e-05,1.728342798146197e-05,1.120908845113375e-16,1.1255939912885238e-16,0.00029397010803222656,0.50021063427766277,2.0268456608357767e-18
"core",4,9,3,8,1.0006144915554893,1.0006144914034447,7.0737706147316655e-09,7.0737687824070853e-09,1.0551372366583386e-09,1.0551370051882849e-09,1.480142459961319e-16,1.2596931309604136e-16,0.00024390220642089844,0.50015849624593767,4.1992344798286863e-20
"core",4,9,4,16,1.000614498327163,1.0006144981751182,1.3486292888624879e-15,6.2617145893892539e-16,1.9332072147976525e-16,9.0197075790543866e-17,1.5249581163287643e-16,1.52565167459877e-16,0.00031900405883789062,0.50015849306259863,1.6625058422520355e-24
"core",4,9,5,32,1.000614498327163,1.0006144981751182,1.3484561135414012e-15,6.2904046526494305e-16,1.9308054777543559e-16,9.0625453341810431e-17,1.5249572277280348e-16,1.525656518814481e-16,0.0002880096435546875,0.50015849306259863,6.1782910401502475e-33
"core",4,9,6,64,1.000614498327163,1.0006144981751182,1.3484561135414012e-15,6.2904046526494305e-16,1.9308054777543559e-16,9.0625453341810431e-17,1.5249572277280348e-16,1.525656518814481e-16,0.000270843505859375,0.50015849306259863,1.3160107812739618e-49
"core",4,9,7,128,1.000614498327163,1.0006144981751182,1.3484561135414012e-15,6.2904046526494305e-16,1.9308054777543559e-16,9.0625453341810431e-17,1.5249572277280348e-16,1.525656518814481e-16,0.00025582313537597656,0.50015849306259863,8.9373374820620017e-84
"core",4,9,8,256,1.000614498327163,1.0006144981751182,1.3484561135414012e-15,6.2904046526494305e-16,1.9308054777543559e-16,9.0625453341810431e-17,1.5249572277280348e-16,1.525656518814481e-16,NaN,NaN,NaN
"core",5,11,0,1,0.85185022316214132,0.85185022316093961,0.15570667872126817,0.15570667886008144,0.022489265479639819,0.022489265624526796,2.3779520365869784e-16,2.5623420113676238e-16,0.00028109550476074219,0.57152534501233643,2.2340153453987697e-16
"core",5,11,1,2,0.98651295553596952,0.98651295539380834,0.014729653118921372,0.014729653129955372,0.0019530959023220137,0.0019530959133417618,1.1249786132619449e-16,9.5917411644119344e-17,0.00029587745666503906,0.50679825122459499,2.830101636102055e-17
"core",5,11,2,4,1.0005035837044423,1.0005035835524729,0.0001158626664367312,0.00011586266652488102,1.5238961591489113e-05,1.5238961678214359e-05,1.0266152705767623e-16,1.0227043326716426e-16,0.00028896331787109375,0.50021062351784396,3.827955686450194e-18
"core",5,11,3,8,1.0006144915556126,1.000614491403568,7.0737693349266097e-09,7.0737699186057128e-09,9.3032440863323939e-10,9.3032444958617283e-10,8.9816900042689086e-17,1.0681179069983913e-16,0.00029301643371582031,0.50015848548584751,1.8248755498961966e-20
"core",5,11,4,16,1.0006144983272864,1.0006144981752414,7.7762239556554431e-16,7.4636499797117878e-16,1.1802053349752193e-16,5.5285842090931584e-17,1.1325836170480963e-16,1.1361166632230249e-16,0.00027704238891601562,0.50015848230250848,2.5085547994624768e-24
"core",5,11,5,32,1.0006144983272864,1.0006144981752414,7.7759517268876015e-16,7.4823002483671677e-16,1.1800149021900635e-16,5.5216122681299861e-17,1.1325821706603619e-16,1.1361116257514442e-16,0.00029206275939941406,0.50015848230250848,9.3049504224770504e-33
"core",5,11,6,64,1.0006144983272864,1.0006144981752414,7.7759517268876015e-16,7.4823002483671677e-16,1.1800149021900635e-16,5.5216122681299861e-17,1.1325821706603619e-16,1.1361116257514442e-16,0.00028395652770996094,0.50015848230250848,1.287662186101525e-49
"core",5,11,7,128,1.0006144983272864,1.0006144981752414,7.7759517268876015e-16,7.4823002483671677e-16,1.1800149021900635e-16,5.5216122681299861e-17,1.1325821706603619e-16,1.1361116257514442e-16,0.00032401084899902344,0.50015848230250848,2.5179462715562357e-83
"core",5,11,8,256,1.0006144983272864,1.0006144981752414,7.7759517268876015e-16,7.4823002483671677e-16,1.1800149021900635e-16,5.5216122681299861e-17,1.1325821706603619e-16,1.1361116257514442e-16,NaN,NaN,NaN
"core",6,13,0,1,0.85185022316214143,0.85185022316093995,0.1557066787212687,0.15570667886008219,0.020035635062697621,0.02003563519948259,1.9114433933315201e-16,1.9592318643800203e-16,0.0003070831298828125,0.57152534448877135,3.3367284471427935e-16
"core",6,13,1,2,0.98651295553597018,0.98651295539380868,0.01472965311892175,0.014729653129955986,0.0017382526880630599,0.0017382526984429281,1.0168362263665443e-16,8.1612785460047447e-17,0.00028300285339355469,0.50679825072231288,3.1373703128381419e-17
"core",6,13,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643709401,0.00011586266652538753,1.3563108678707144e-05,1.3563108760465442e-05,7.8335372517827395e-17,8.3079742454543069e-17,0.00027799606323242188,0.50021062301477237,5.2816617798369858e-18
"core",6,13,3,8,1.000614491555613,1.0006144914035684,7.0737696976578525e-09,7.0737704250663492e-09,8.2801519350223347e-10,8.2801529048446191e-10,8.4765104350355235e-17,9.7242122403379445e-17,0.00032210350036621094,0.50015848498276794,1.8637635683585469e-20
"core",6,13,4,16,1.0006144983272867,1.0006144981752421,9.0296121347301926e-16,1.1692016447182475e-15,1.21070063186898e-16,1.2435973009636383e-16,9.8054592600654236e-17,9.6921178947972967e-17,0.00027894973754882812,0.50015848179942901,2.5081915612910178e-24
"core",6,13,5,32,1.0006144983272867,1.0006144981752421,9.029285017969247e-16,1.1678695408103308e-15,1.2071553881778172e-16,1.2383468606323159e-16,9.8054826450421704e-17,9.6921471967316311e-17,0.00028300285339355469,0.50015848179942901,9.4295130108890454e-33
"core",6,13,6,64,1.0006144983272867,1.0006144981752421,9.029285017969247e-16,1.1678695408103308e-15,1.2071553881778172e-16,1.2383468606323159e-16,9.8054826450421704e-17,9.6921471967316311e-17,0.00029993057250976562,0.50015848179942901,8.6365964526179492e-50
"core",6,13,7,128,1.0006144983272867,1.0006144981752421,9.029285017969247e-16,1.1678695408103308e-15,1.2071553881778172e-16,1.2383468606323159e-16,9.8054826450421704e-17,9.6921471967316311e-17,0.00030493736267089844,0.50015848179942901,1.7145344021489322e-83
"core",6,13,8,256,1.0006144983272867,1.0006144981752421,9.029285017969247e-16,1.1678695408103308e-15,1.2071553881778172e-16,1.2383468606323159e-16,9.8054826450421704e-17,9.6921471967316311e-17,NaN,NaN,NaN
"core",7,15,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126795,0.15570667886008116,0.017994927802341631,0.017994927928370368,1.4224996775255355e-16,1.46546747685626e-16,0.00030279159545898438,0.57152534446516834,3.3353102502024053e-16
"core",7,15,1,2,0.98651295553597018,0.98651295539380868,0.01472965311892086,0.014729653129954758,0.0015601746102874374,0.0015601746198313793,6.5925178740414772e-17,5.4953976093085376e-17,0.00028705596923828125,0.50679825069943307,2.8938456063022385e-17
"core",7,15,2,4,1.0005035837044427,1.0005035835524734,0.00011586266643619191,0.00011586266652423639,1.2173878835588443e-05,1.2173878910749381e-05,6.2543943139672906e-17,6.3432317643088871e-17,0.00032305717468261719,0.50021062299187036,3.9332760734631709e-18
"core",7,15,3,8,1.000614491555613,1.0006144914035684,7.073768795396453e-09,7.0737692737634037e-09,7.4320394722227197e-10,7.4320402117528665e-10,7.6231035449724198e-17,8.8927553047630957e-17,0.00033688545227050781,0.50015848495986581,2.7862662654014796e-20
"core",7,15,4,16,1.0006144983272867,1.0006144981752418,6.9664135414840214e-16,2.9084781510662006e-16,8.9847842894391837e-17,5.4355019360095041e-17,7.8518209065626657e-17,7.7657262454107513e-17,0.00029087066650390625,0.50015848177652678,2.5150627692985502e-24
"core",7,15,5,32,1.0006144983272867,1.0006144981752418,6.9622402702187709e-16,2.8928834039507694e-16,9.0061604839105641e-17,5.4092237977460237e-17,7.8518261061421392e-17,7.7657440118592202e-17,0.0003070831298828125,0.50015848177652678,9.3074638036935001e-33
"core",7,15,6,64,1.0006144983272867,1.0006144981752418,6.9622402702187709e-16,2.8928834039507694e-16,9.0061604839105641e-17,5.4092237977460237e-17,7.8518261061421392e-17,7.7657440118592202e-17,0.00031518936157226562,0.50015848177652678,8.640762639336784e-50
"core",7,15,7,128,1.0006144983272867,1.0006144981752418,6.9622402702187709e-16,2.8928834039507694e-16,9.0061604839105641e-17,5.4092237977460237e-17,7.8518261061421392e-17,7.7657440118592202e-17,0.00029993057250976562,0.50015848177652678,8.896941260581587e-84
"core",7,15,8,256,1.0006144983272867,1.0006144981752418,6.9622402702187709e-16,2.8928834039507694e-16,9.0061604839105641e-17,5.4092237977460237e-17,7.8518261061421392e-17,7.7657440118592202e-17,NaN,NaN,NaN
"core",8,17,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126803,0.15570667886008202,0.016286984965966464,0.016286985081242863,1.1081243511401778e-16,1.1595973146763123e-16,0.0003261566162109375,0.57152534446411807,3.3411638620580831e-16
"core",8,17,1,2,0.98651295553597018,0.98651295539380868,0.014729653118920955,0.014729653129955772,0.0014114584408271664,0.0014114584495416597,7.1711703263723137e-17,5.8761672665399886e-17,0.00030088424682617188,0.50679825069840789,3.2485633107898077e-17
"core",8,17,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643628526,0.00011586266652517056,1.1013624684147891e-05,1.1013624752856273e-05,5.2259411108923578e-17,5.3622690609605995e-17,0.00036907196044921875,0.50021062299084462,3.549021653425571e-18
"core",8,17,3,8,1.000614491555613,1.0006144914035684,7.0737688887652091e-09,7.0737702080611875e-09,6.7237152472867938e-10,6.7237167720127686e-10,5.2959687910064704e-17,4.7968690819895699e-17,0.000308990478515625,0.50015848495883974,1.809334605065713e-20
"core",8,17,4,16,1.0006144983272867,1.0006144981752421,7.097072201792897e-16,9.9996857786162628e-16,8.9802411418391565e-17,1.0645911707787002e-16,5.181621439288712e-17,5.1039602394556855e-17,0.0003299713134765625,0.50015848177550093,1.7150842440535291e-24
"core",8,17,5,32,1.0006144983272867,1.0006144981752421,7.1060239196491458e-16,9.972031354308237e-16,9.0326729897310466e-17,1.0575730793670941e-16,5.181648400037013e-17,5.103944985434593e-17,0.00031900405883789062,0.50015848177550093,6.4487650855067573e-33
"core",8,17,6,64,1.0006144983272867,1.0006144981752421,7.1060239196491458e-16,9.972031354308237e-16,9.0326729897310466e-17,1.0575730793670941e-16,5.181648400037013e-17,5.103944985434593e-17,0.00029087066650390625,0.50015848177550093,1.3053911144326695e-49
"core",8,17,7,128,1.0006144983272867,1.0006144981752421,7.1060239196491458e-16,9.972031354308237e-16,9.0326729897310466e-17,1.0575730793670941e-16,5.181648400037013e-17,5.103944985434593e-17,0.00032901763916015625,0.50015848177550093,9.953192883509349e-84
"core",8,17,8,256,1.0006144983272867,1.0006144981752421,7.1060239196491458e-16,9.972031354308237e-16,9.0326729897310466e-17,1.0575730793670941e-16,5.181648400037013e-17,5.103944985434593e-17,NaN,NaN,NaN
"core",9,19,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126792,0.15570667886008119,0.014846914787114833,0.014846914892527241,4.3676862450393542e-17,6.0051039027867596e-17,0.00033807754516601562,0.57152534446407166,3.3397281092399842e-16
"core",9,19,1,2,0.98651295553597018,0.98651295539380868,0.014729653118920801,0.01472965312995477,0.0012862490464764403,0.0012862490544334616,4.6736084969332334e-17,3.9914214965314652e-17,0.00033402442932128906,0.50679825069836248,2.9089139164403045e-17
"core",9,19,2,4,1.0005035837044427,1.0005035835524734,0.00011586266643613074,0.00011586266652424833,1.0036718900055473e-05,1.0036718962696608e-05,4.4988386091092888e-17,4.481691509624545e-17,0.00033807754516601562,0.50021062299079933,2.1851065313559779e-18
"core",9,19,3,8,1.000614491555613,1.0006144914035684,7.0737687342208566e-09,7.0737692856633878e-09,6.1273235940295838e-10,6.1273240041272999e-10,4.4864988447263231e-17,4.6807083476670442e-17,0.00034594535827636719,0.50015848495879456,2.8600433220206749e-20
"core",9,19,4,16,1.0006144983272867,1.0006144981752418,1.0852112697414247e-15,7.9631382240604718e-16,1.2114327726784177e-16,5.2799885308110838e-17,4.9476731525715264e-17,4.9786545002578907e-17,0.00032591819763183594,0.50015848177545552,3.3336991219570294e-24
"core",9,19,5,32,1.0006144983272867,1.0006144981752418,1.0845295159451472e-15,7.9472522495285084e-16,1.2107300735345322e-16,5.2959231047312086e-17,4.9477075825330914e-17,4.9786652816250149e-17,0.00034499168395996094,0.50015848177545552,6.4226588268618747e-33
"core",9,19,6,64,1.0006144983272867,1.0006144981752418,1.0845295159451472e-15,7.9472522495285084e-16,1.2107300735345322e-16,5.2959231047312086e-17,4.9477075825330914e-17,4.9786652816250149e-17,0.00031805038452148438,0.50015848177545552,1.30066269983908e-49
"core",9,19,7,128,1.0006144983272867,1.0006144981752418,1.0845295159451472e-15,7.9472522495285084e-16,1.2107300735345322e-16,5.2959231047312086e-17,4.9477075825330914e-17,4.9786652816250149e-17,0.00031685829162597656,0.50015848177545552,1.720172789388932e-83
"core",9,19,8,256,1.0006144983272867,1.0006144981752418,1.0845295159451472e-15,7.9472522495285084e-16,1.2107300735345322e-16,5.2959231047312086e-17,4.9477075825330914e-17,4.9786652816250149e-17,NaN,NaN,NaN
"core",10,21,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126823,0.15570667886008105,0.013622592768868654,0.013622592865520975,3.3374079013160497e-17,4.8805468865395258e-17,0.00033998489379882812,0.57152534446406977,3.3367284471418183e-16
"core",10,21,1,2,0.98651295553597018,0.98651295539380868,0.014729653118921181,0.014729653129954626,0.0011799061360855294,0.0011799061433723256,6.4034632357089077e-17,6.0415676201108835e-17,0.00035405158996582031,0.50679825069836049,3.1373703224997997e-17
"core",10,21,2,4,1.0005035837044427,1.0005035835524736,0.00011586266643651548,0.00011586266652400756,9.2069851120399015e-06,9.2069851693984197e-06,3.8019666324101179e-17,4.0322322255471462e-17,0.00032496452331542969,0.50021062299079722,5.281661774331001e-18
"core",10,21,3,8,1.000614491555613,1.0006144914035684,7.0737691190273844e-09,7.0737690448997187e-09,5.6207790032808386e-10,5.6207792050898545e-10,4.1140304217693009e-17,4.2558695111068167e-17,0.00039386749267578125,0.50015848495879245,1.8637635638513027e-20
"core",10,21,4,16,1.0006144983272867,1.0006144981752421,5.9239604086854813e-16,8.0311747113678494e-16,6.8608889014697837e-17,7.2444914246854097e-17,4.299557385461634e-17,4.2385887868548855e-17,0.00034999847412109375,0.50015848177545352,2.5081900003320771e-24
"core",10,21,5,32,1.0006144983272867,1.0006144981752421,5.9153893466181172e-16,8.0170470807197822e-16,6.8517299723849338e-17,7.2283298234060721e-17,4.2995699716602342e-17,4.2386046015344406e-17,0.00033593177795410156,0.50015848177545352,9.4295130114923536e-33
"core",10,21,6,64,1.0006144983272867,1.0006144981752421,5.9153893466181172e-16,8.0170470807197822e-16,6.8517299723849338e-17,7.2283298234060721e-17,4.2995699716602342e-17,4.2386046015344406e-17,0.00034809112548828125,0.50015848177545352,8.6365964526299098e-50
"core",10,21,7,128,1.0006144983272867,1.0006144981752421,5.9153893466181172e-16,8.0170470807197822e-16,6.8517299723849338e-17,7.2283298234060721e-17,4.2995699716602342e-17,4.2386046015344406e-17,0.00035500526428222656,0.50015848177545352,1.714534401963303e-83
"core",10,21,8,256,1.0006144983272867,1.0006144981752421,5.9153893466181172e-16,8.0170470807197822e-16,6.8517299723849338e-17,7.2283298234060721e-17,4.2995699716602342e-17,4.2386046015344406e-17,NaN,NaN,NaN
"core",11,23,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126712,0.15570667886008155,0.012572766394355613,0.012572766483320386,3.4813584467306378e-17,4.6771985998477623e-17,0.00039005279541015625,0.57152534446406966,3.3354883814641514e-16
"core",11,23,1,2,0.98651295553597018,0.98651295539380868,0.014729653118919909,0.014729653129955235,0.0010887864580418414,0.0010887864647422291,4.571503086538304e-17,4.199300045246798e-17,0.00038504600524902344,0.50679825069836038,2.893845606356713e-17
"core",11,23,2,4,1.0005035837044427,1.0005035835524734,0.00011586266643522594,0.00011586266652471886,8.4960125658788858e-06,8.4960126187352732e-06,3.2555454947800887e-17,3.3620339441492709e-17,0.000370025634765625,0.50021062299079722,3.9332760734417784e-18
"core",11,23,3,8,1.000614491555613,1.0006144914035684,7.0737678293369503e-09,7.0737697562906287e-09,5.1867360874262258e-10,5.1867374144282472e-10,4.0048418486908596e-17,4.3197951320039395e-17,0.00036191940307617188,0.50015848495879245,2.7862449303255243e-20
"core",11,23,4,16,1.0006144983272867,1.0006144981752418,1.5797702401249134e-15,9.591836188201237e-16,1.1924572078654804e-16,1.3876419752266897e-16,3.7215370132762972e-17,3.6713575671798489e-17,0.00035691261291503906,0.50015848177545341,2.5150627694569036e-24
"core",11,23,5,32,1.0006144983272867,1.0006144981752418,1.580331977518029e-15,9.5917253723892106e-16,1.197623284311208e-16,1.3869838765767166e-16,3.7215595184635306e-17,3.6713630067398257e-17,0.00038599967956542969,0.50015848177545341,9.3074638031293817e-33
"core",11,23,6,64,1.0006144983272867,1.0006144981752418,1.580331977518029e-15,9.5917253723892106e-16,1.197623284311208e-16,1.3869838765767166e-16,3.7215595184635306e-17,3.6713630067398257e-17,0.00034499168395996094,0.50015848177545341,8.6407626396447689e-50
"core",11,23,7,128,1.0006144983272867,1.0006144981752418,1.580331977518029e-15,9.5917253723892106e-16,1.197623284311208e-16,1.3869838765767166e-16,3.7215595184635306e-17,3.6713630067398257e-17,0.00035810470581054688,0.50015848177545341,8.896941260581587e-84
"core",11,23,8,256,1.0006144983272867,1.0006144981752418,1.580331977518029e-15,9.5917253723892106e-16,1.197623284311208e-16,1.3869838765767166e-16,3.7215595184635306e-17,3.6713630067398257e-17,NaN,NaN,NaN
"core",12,25,0,1,0.85185022316214143,0.85185022316093995,0.15570667872126864,0.15570667886008083,0.011665012388033934,0.011665012470271088,3.7484353466117451e-17,4.6450546620550298e-17,0.00037789344787597656,0.57152534446406966,1.1347191825810349e-16
