profile,scope,M,stage,seconds
"core","square",6,"qz_seconds",0.0016090869903564453
"core","square",6,"perturbation_seconds",0.0045399665832519531
"core","square",6,"doubling_seconds",0.0063869953155517578
"core","square",6,"total_seconds",0.01317286491394043
"core","square",7,"channel_seconds",0.00013208389282226562
"core","square",7,"master_restriction_seconds",3.7908554077148438e-05
"core","square",7,"qz_seconds",0.0017898082733154297
"core","square",7,"perturbation_seconds",0.0049920082092285156
"core","square",7,"doubling_seconds",0.0065958499908447266
"core","square",7,"total_seconds",0.014074802398681641
"core","square",8,"channel_seconds",0.00010704994201660156
"core","square",8,"master_restriction_seconds",4.38690185546875e-05
"core","square",8,"qz_seconds",0.0018510818481445312
"core","square",8,"perturbation_seconds",0.0052549839019775391
"core","square",8,"doubling_seconds",0.0066459178924560547
"core","square",8,"total_seconds",0.014377832412719727
"core","square",9,"channel_seconds",0.00010514259338378906
"core","square",9,"master_restriction_seconds",4.00543212890625e-05
"core","square",9,"qz_seconds",0.0020558834075927734
"core","square",9,"perturbation_seconds",0.0058751106262207031
"core","square",9,"doubling_seconds",0.0068609714508056641
"core","square",9,"total_seconds",0.015428066253662109
"core","square",10,"channel_seconds",0.00010895729064941406
"core","square",10,"master_restriction_seconds",4.291534423828125e-05
"core","square",10,"qz_seconds",0.0024700164794921875
"core","square",10,"perturbation_seconds",0.0066690444946289062
"core","square",10,"doubling_seconds",0.00689697265625
"core","square",10,"total_seconds",0.016705989837646484
"core","square",11,"channel_seconds",0.00010895729064941406
"core","square",11,"master_restriction_seconds",4.6014785766601562e-05
"core","square",11,"qz_seconds",0.0029449462890625
"core","square",11,"perturbation_seconds",0.0077428817749023438
"core","square",11,"doubling_seconds",0.0073709487915039062
"core","square",11,"total_seconds",0.018723011016845703
"core","square",12,"channel_seconds",0.00011801719665527344
"core","square",12,"master_restriction_seconds",4.5061111450195312e-05
"core","square",12,"qz_seconds",0.0033290386199951172
"core","square",12,"perturbation_seconds",0.0082440376281738281
"core","square",12,"doubling_seconds",0.0075328350067138672
"core","square",12,"total_seconds",0.019773960113525391
"core","square",13,"channel_seconds",0.00011706352233886719
"core","square",13,"master_restriction_seconds",4.291534423828125e-05
"core","square",13,"qz_seconds",0.0044300556182861328
"core","square",13,"perturbation_seconds",0.010589122772216797
"core","square",13,"doubling_seconds",0.0081698894500732422
"core","square",13,"total_seconds",0.023895025253295898
"core","square",14,"channel_seconds",0.00012707710266113281
"core","square",14,"master_restriction_seconds",4.8160552978515625e-05
"core","square",14,"qz_seconds",0.0046949386596679688
"core","square",14,"perturbation_seconds",0.011239051818847656
"core","square",14,"doubling_seconds",0.0082948207855224609
"core","square",14,"total_seconds",0.024978876113891602
"core","square",15,"channel_seconds",0.00012087821960449219
"core","square",15,"master_restriction_seconds",4.7922134399414062e-05
"core","square",15,"qz_seconds",0.0053689479827880859
"core","square",15,"perturbation_seconds",0.012791872024536133
"core","square",15,"doubling_seconds",0.0088601112365722656
"core","square",15,"total_seconds",0.027768135070800781
"core","square",16,"channel_seconds",0.00011587142944335938
"core","square",16,"master_restriction_seconds",5.2928924560546875e-05
"core","square",16,"qz_seconds",0.0067009925842285156
"core","square",16,"perturbation_seconds",0.015451908111572266
"core","square",16,"doubling_seconds",0.0091609954833984375
"core","square",16,"total_seconds",0.032219886779785156
"core","square",17,"channel_seconds",0.00012183189392089844
"core","square",17,"master_restriction_seconds",5.2928924560546875e-05
"core","square",17,"qz_seconds",0.0078949928283691406
"core","square",17,"perturbation_seconds",0.01752781867980957
"core","square",17,"doubling_seconds",0.0097150802612304688
"core","square",17,"total_seconds",0.035911083221435547
"core","square",18,"channel_seconds",0.00011491775512695312
"core","square",18,"master_restriction_seconds",5.2928924560546875e-05
"core","square",18,"qz_seconds",0.0089881420135498047
"core","square",18,"perturbation_seconds",0.020601034164428711
"core","square",18,"doubling_seconds",0.010020971298217773
"core","square",18,"total_seconds",0.040395021438598633
"core","square",19,"channel_seconds",0.00011110305786132812
"core","square",19,"master_restriction_seconds",5.0783157348632812e-05
"core","square",19,"qz_seconds",0.011628150939941406
"core","square",19,"perturbation_seconds",0.022009134292602539
"core","square",19,"doubling_seconds",0.01076507568359375
"core","square",19,"total_seconds",0.045194864273071289
"core","square",20,"channel_seconds",0.00011396408081054688
"core","square",20,"master_restriction_seconds",5.4836273193359375e-05
"core","square",20,"qz_seconds",0.0109710693359375
"core","square",20,"perturbation_seconds",0.028123140335083008
"core","square",20,"doubling_seconds",0.014253139495849609
"core","square",20,"total_seconds",0.054182052612304688
