profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",3,7,0,1,0.82811959575745375,0.82811959575755578,0.26021188509400056,0.26021188510371734,0.14790643200955303,0.14790643201185627,2.5458062495621878e-16,2.4700147422392668e-16,0.00026702880859375,0.75812530974819092,1.3137747548281269e-16
"core",3,7,1,2,0.97048092769525574,0.97048092772259398,0.053666321537858684,0.053666321539861922,0.035864974494201375,0.035864974494842508,1.9495561583763395e-16,1.6510504704922971e-16,0.00024890899658203125,0.77889416520599952,8.3721106023913629e-17
"core",3,7,2,4,1.0015548738469753,1.0015548738801396,0.0024104206345173006,0.0024104206346059992,0.0016895335459912761,0.0016895335460207033,9.7542128898906065e-17,1.1060855423682711e-16,0.00029993057250976562,0.79111218683124684,1.0561988954034817e-17
"core",3,7,3,8,1.0029718978959625,1.0029718979293931,4.98639847343733e-06,4.9863984722810936e-06,3.5032328379912502e-06,3.503232837217655e-06,1.9537404599690844e-16,1.6283541290451822e-16,0.00022411346435546875,0.79176332100105096,1.509648204702006e-18
"core",3,7,4,16,1.002974831488427,1.0029748315218583,2.1367266125954318e-11,2.1365923824929911e-11,1.5011869294815967e-11,1.5011097289038346e-11,1.0107545362169955e-16,1.5438416407881618e-16,0.00027799606323242188,0.79176467823188346,1.764106743232981e-21
"core",3,7,5,32,1.0029748315009976,1.0029748315344289,7.0114469508999437e-16,9.2892288904944804e-16,4.9459007675414464e-16,5.6909233735670856e-16,1.3472354738319206e-16,1.4697077627206287e-16,0.00024008750915527344,0.79176467823769947,3.820803327519099e-27
"core",3,7,6,64,1.0029748315009976,1.0029748315344289,7.0114469508999437e-16,9.2892288904944804e-16,4.9459007675414464e-16,5.6909233735670856e-16,1.3472354738319206e-16,1.4697077627206287e-16,0.000270843505859375,0.79176467823769947,7.288407244163533e-39
"core",3,7,7,128,1.0029748315009976,1.0029748315344289,7.0114469508999437e-16,9.2892288904944804e-16,4.9459007675414464e-16,5.6909233735670856e-16,1.3472354738319206e-16,1.4697077627206287e-16,0.00025701522827148438,0.79176467823769947,4.1099017593240678e-59
"core",3,7,8,256,1.0029748315009976,1.0029748315344289,7.0114469508999437e-16,9.2892288904944804e-16,4.9459007675414464e-16,5.6909233735670856e-16,1.3472354738319206e-16,1.4697077627206287e-16,NaN,NaN,NaN
"core",4,9,0,1,0.82811959576111627,0.82811959576121841,0.26021188511434523,0.26021188512406324,0.12475364532945681,0.12475364535375739,2.0220992435488809e-16,1.9530966660264037e-16,0.00022983551025390625,0.75812522459563025,1.1313358852845637e-16
"core",4,9,1,2,0.97048092769815641,0.97048092772549477,0.053666321543471625,0.053666321545476459,0.030242399927544943,0.030242399933561741,1.6454967871190306e-16,9.1573630823082433e-17,0.00025081634521484375,0.7788940451554528,7.8906526397494217e-17
"core",4,9,2,4,1.0015548738519431,1.0015548738851072,0.0024104206349020003,0.0024104206349924552,0.0014246687037300977,0.001424668704013568,1.4426140864011879e-16,1.3924806680089798e-16,0.00026488304138183594,0.79111202998455066,2.7989219148052056e-17
"core",4,9,3,8,1.0029718979011166,1.0029718979345472,4.9863984740215659e-06,4.9863984746263288e-06,2.9540379353523548e-06,2.9540379361644569e-06,2.321452495215818e-16,2.2558561335811908e-16,0.00025391578674316406,0.79176316219575471,8.8092942122880402e-19
"core",4,9,4,16,1.0029748314935818,1.0029748315270131,2.1366529205035626e-11,2.1366947555531813e-11,1.2658006305078108e-11,1.2658275058232429e-11,2.561231230067274e-16,2.2618410068173977e-16,0.00025105476379394531,0.79176451942250536,9.7565762977920585e-22
"core",4,9,5,32,1.0029748315061524,1.0029748315395837,1.0217094052998601e-15,1.2584883560330948e-16,6.2865125455337283e-16,9.7264469845678073e-17,2.572536067238457e-16,2.1727740540903678e-16,0.00024008750915527344,0.79176451942832138,4.0497200318988855e-27
"core",4,9,6,64,1.0029748315061524,1.0029748315395837,1.0217094052998601e-15,1.2584883560330948e-16,6.2865125455337283e-16,9.7264469845678073e-17,2.572536067238457e-16,2.1727740540903678e-16,0.00023388862609863281,0.79176451942832138,1.4931963652297476e-37
"core",4,9,7,128,1.0029748315061524,1.0029748315395837,1.0217094052998601e-15,1.2584883560330948e-16,6.2865125455337283e-16,9.7264469845678073e-17,2.572536067238457e-16,2.1727740540903678e-16,0.00024294853210449219,0.79176451942832138,4.4613524040664675e-59
"core",4,9,8,256,1.0029748315061524,1.0029748315395837,1.0217094052998601e-15,1.2584883560330948e-16,6.2865125455337283e-16,9.7264469845678073e-17,2.572536067238457e-16,2.1727740540903678e-16,NaN,NaN,NaN
"core",5,11,0,1,0.82811959576112582,0.82811959576122796,0.2602118851143887,0.26021188512410631,0.10773295264028751,0.10773295267463363,1.8423525114118409e-16,1.8010784001943687e-16,0.00025987625122070312,0.75812522131040438,1.7630185186019366e-16
"core",5,11,1,2,0.97048092769815941,0.97048092772549788,0.053666321543482741,0.053666321545486957,0.026111982688292526,0.026111982696749546,1.2607641260869231e-16,8.2467841940571727e-17,0.00025701522827148438,0.77889404278032603,6.4788813922071979e-17
"core",5,11,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349026993,0.0024104206349925038,0.0012300938885844927,0.0012300938889825679,1.0719061834386493e-16,1.0217913401109173e-16,0.00025606155395507812,0.79111202648760903,1.4081758803530914e-17
"core",5,11,3,8,1.0029718979011226,1.0029718979345532,4.9863984739783316e-06,4.9863984739311502e-06,2.5505887806192465e-06,2.5505887812803565e-06,1.4181164693393445e-16,1.585891624590796e-16,0.00028300285339355469,0.79176315863570457,5.14603283315604e-19
"core",5,11,4,16,1.0029748314935878,1.0029748315270193,2.1366485153192195e-11,2.1366251564752471e-11,1.092917046123427e-11,1.0928995271211436e-11,1.8909633807302765e-16,1.533119620804203e-16,0.00024294853210449219,0.79176451586232388,1.763446511387008e-21
"core",5,11,5,32,1.0029748315061586,1.0029748315395897,8.0440496314904686e-16,7.2202119133692688e-16,3.739694877652375e-16,3.3906826407597401e-16,1.8799630324169424e-16,1.6309546203888517e-16,0.0002651214599609375,0.7917645158681399,6.689268510015251e-27
"core",5,11,6,64,1.0029748315061586,1.0029748315395897,8.0440496314904686e-16,7.2202119133692688e-16,3.739694877652375e-16,3.3906826407597401e-16,1.8799630324169424e-16,1.6309546203888517e-16,0.00029897689819335938,0.7917645158681399,1.2000108712218124e-37
"core",5,11,7,128,1.0029748315061586,1.0029748315395897,8.0440496314904686e-16,7.2202119133692688e-16,3.739694877652375e-16,3.3906826407597401e-16,1.8799630324169424e-16,1.6309546203888517e-16,0.00027108192443847656,0.7917645158681399,2.1200491454473497e-59
"core",5,11,8,256,1.0029748315061586,1.0029748315395897,8.0440496314904686e-16,7.2202119133692688e-16,3.739694877652375e-16,3.3906826407597401e-16,1.8799630324169424e-16,1.6309546203888517e-16,NaN,NaN,NaN
"core",6,13,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438931,0.26021188512410665,0.094530990665326678,0.094530990703613663,1.1588308120353743e-16,1.116738685766976e-16,0.0002880096435546875,0.75812522115989434,1.7635569769026956e-16
"core",6,13,1,2,0.97048092769815941,0.97048092772549766,0.053666321543483345,0.053666321545487436,0.022909824201207754,0.022909824210612519,8.8547615689544232e-17,4.8377463970181806e-17,0.00028204917907714844,0.77889404274596175,6.3915228453849433e-17
"core",6,13,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349033078,0.0024104206349928594,0.0010792464644712094,0.0010792464649138876,8.7777602620867659e-17,7.7365316679554576e-17,0.00026392936706542969,0.7911120264349687,1.5698539677640945e-17
"core",6,13,3,8,1.0029718979011226,1.0029718979345532,4.9863984745863869e-06,4.9863984742862518e-06,2.2378079837171809e-06,2.2378079844070249e-06,1.0820113532642828e-16,1.1777962047909804e-16,0.0002880096435546875,0.79176315858094437,8.7514543491685179e-19
"core",6,13,4,16,1.0029748314935878,1.0029748315270193,2.1367093214036481e-11,2.1366606690593563e-11,9.5891566386599148e-12,9.5889625352157103e-12,1.4910373888929892e-16,1.2858509229264493e-16,0.00028896331787109375,0.79176451580755902,1.9106378981251132e-21
"core",6,13,5,32,1.0029748315061586,1.0029748315395897,8.9594692313888805e-16,1.1388553565129837e-15,4.4378516213923911e-16,4.2578039273436704e-16,1.5278564018329325e-16,1.3434138384392844e-16,0.00026082992553710938,0.79176451581337493,7.2398268419857203e-27
"core",6,13,6,64,1.0029748315061586,1.0029748315395897,8.9594692313888805e-16,1.1388553565129837e-15,4.4378516213923911e-16,4.2578039273436704e-16,1.5278564018329325e-16,1.3434138384392844e-16,0.00029301643371582031,0.79176451581337493,6.7063200532115497e-38
"core",6,13,7,128,1.0029748315061586,1.0029748315395897,8.9594692313888805e-16,1.1388553565129837e-15,4.4378516213923911e-16,4.2578039273436704e-16,1.5278564018329325e-16,1.3434138384392844e-16,0.00027894973754882812,0.79176451581337493,2.8351042618889043e-59
"core",6,13,8,256,1.0029748315061586,1.0029748315395897,8.9594692313888805e-16,1.1388553565129837e-15,4.4378516213923911e-16,4.2578039273436704e-16,1.5278564018329325e-16,1.3434138384392844e-16,NaN,NaN,NaN
"core",7,15,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438909,0.26021188512410776,0.084013766720244173,0.084013766759382505,1.1532723371690568e-16,1.1259754557177473e-16,0.00030088424682617188,0.75812522115270675,1.763559961651639e-16
"core",7,15,1,2,0.97048092769815941,0.97048092772549766,0.053666321543483109,0.053666321545488657,0.020359641306471946,0.020359641316072548,7.2860308318910376e-17,4.1662284470938438e-17,0.00033211708068847656,0.77889404274356244,8.5411924972226281e-17
"core",7,15,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349030558,0.0024104206349941201,0.00095911192790460191,0.00095911192835707677,7.8422517056375617e-17,7.0942690894754989e-17,0.00029397010803222656,0.79111202643388756,1.7424947342089594e-17
"core",7,15,3,8,1.0029718979011226,1.0029718979345532,4.9863984743342328e-06,4.986398475548552e-06,1.9887100864448292e-06,1.9887100877391353e-06,9.9065794746376787e-17,9.6134590870489429e-17,0.0003108978271484375,0.79176315857986623,4.487916006787607e-19
"core",7,15,4,16,1.0029748314935878,1.0029748315270193,2.1366841055324116e-11,2.136786896835546e-11,8.5216784549986472e-12,8.5220159187264423e-12,1.0696389034370447e-16,1.0051751508835399e-16,0.00026607513427734375,0.79176451580648088,2.8520160396762644e-21
"core",7,15,5,32,1.0029748315061586,1.0029748315395897,7.7406828445082569e-16,1.0775798577642178e-15,2.997797415751846e-16,4.2392092382408412e-16,1.0628802985990725e-16,1.032161576677228e-16,0.00028586387634277344,0.79176451581229701,4.5962912488854984e-27
"core",7,15,6,64,1.0029748315061586,1.0029748315395897,7.7406828445082569e-16,1.0775798577642178e-15,2.997797415751846e-16,4.2392092382408412e-16,1.0628802985990725e-16,1.032161576677228e-16,0.00027704238891601562,0.79176451581229701,7.286814274876821e-38
"core",7,15,7,128,1.0029748315061586,1.0029748315395897,7.7406828445082569e-16,1.0775798577642178e-15,2.997797415751846e-16,4.2392092382408412e-16,1.0628802985990725e-16,1.032161576677228e-16,0.00026392936706542969,0.79176451581229701,2.8331966831393076e-59
"core",7,15,8,256,1.0029748315061586,1.0029748315395897,7.7406828445082569e-16,1.0775798577642178e-15,2.997797415751846e-16,4.2392092382408412e-16,1.0628802985990725e-16,1.032161576677228e-16,NaN,NaN,NaN
"core",8,17,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438981,0.26021188512410709,0.075472784256083544,0.075472784294539103,8.0866937026322274e-17,8.0180484453259466e-17,0.00032305717468261719,0.75812522115236536,1.7617421166661117e-16
"core",8,17,1,2,0.97048092769815941,0.97048092772549766,0.0536663215434839,0.053666321545487929,0.01828906546487,0.018289065474293612,6.726676126296415e-17,3.7078213536866304e-17,0.00030279159545898438,0.77889404274337004,6.4366636861232023e-17
"core",8,17,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349038738,0.0024104206349933738,0.00086157060709981571,0.00086157060754344956,6.227763755392168e-17,6.0374985956403964e-17,0.00030088424682617188,0.7911120264337379,1.5771302224409586e-17
"core",8,17,3,8,1.0029718979011226,1.0029718979345532,4.9863984751540117e-06,4.9863984748014638e-06,1.786459022165291e-06,1.786459022894089e-06,9.5104954806261027e-17,9.3977143595636657e-17,0.0003070831298828125,0.79176315857971846,4.5523728806885063e-19
"core",8,17,4,16,1.0029748314935878,1.0029748315270193,2.1367660824437904e-11,2.1367121886968938e-11,7.6553360445922358e-12,7.6551374754333887e-12,1.0300353260174218e-16,8.9698260602124107e-17,0.00032401084899902344,0.79176451580633311,1.8149348916283864e-21
"core",8,17,5,32,1.0029748315061586,1.0029748315395897,8.489431271435442e-16,7.4740497137787363e-16,2.8778842014397597e-16,3.307902080179152e-16,1.0324090026040115e-16,9.1050771280318468e-17,0.00033998489379882812,0.79176451581214902,8.0903018287791383e-27
"core",8,17,6,64,1.0029748315061586,1.0029748315395897,8.489431271435442e-16,7.4740497137787363e-16,2.8778842014397597e-16,3.307902080179152e-16,1.0324090026040115e-16,9.1050771280318468e-17,0.00030493736267089844,0.79176451581214902,1.4877117678515012e-37
"core",8,17,7,128,1.0029748315061586,1.0029748315395897,8.489431271435442e-16,7.4740497137787363e-16,2.8778842014397597e-16,3.307902080179152e-16,1.0324090026040115e-16,9.1050771280318468e-17,0.00029897689819335938,0.79176451581214902,2.8309202137326349e-59
"core",8,17,8,256,1.0029748315061586,1.0029748315395897,8.489431271435442e-16,7.4740497137787363e-16,2.8778842014397597e-16,3.307902080179152e-16,1.0324090026040115e-16,9.1050771280318468e-17,NaN,NaN,NaN
"core",9,19,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438836,0.26021188512410726,0.068424291881524976,0.06842429191857459,5.6289756341316116e-17,5.3655289028899398e-17,0.00032591819763183594,0.75812522115234959,1.7630166960410243e-16
"core",9,19,1,2,0.97048092769815941,0.97048092772549766,0.053666321543482241,0.053666321545488026,0.016580541398576953,0.016580541407650157,5.0009625876536648e-17,2.7322103574443908e-17,0.00030016899108886719,0.77889404274335838,6.4835277849431654e-17
"core",9,19,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349021525,0.0024104206349934735,0.00078108481651362617,0.00078108481694128494,4.7051842532175765e-17,4.485210315421475e-17,0.00033593177795410156,0.79111202643372736,1.4081863966021023e-17
"core",9,19,3,8,1.0029718979011226,1.0029718979345532,4.9863984734298397e-06,4.9863984749012926e-06,1.619572447880722e-06,1.6195724491201373e-06,3.2666367595155641e-17,4.5146310529226976e-17,0.00031995773315429688,0.79176315857970803,4.9919900990523365e-19
"core",9,19,4,16,1.0029748314935878,1.0029748315270193,2.1365936655176763e-11,2.136722172058359e-11,6.9396934952370794e-12,6.9400408620077852e-12,6.8143384614016242e-17,4.7776785430568463e-17,0.00032091140747070312,0.79176451580632301,1.2092608817496653e-21
"core",9,19,5,32,1.0029748315061586,1.0029748315395897,1.1212932826126581e-15,9.1322868626477762e-16,3.4739137634714729e-16,2.9008833986432332e-16,6.7554475761731477e-17,5.3657324925587577e-17,0.00031900405883789062,0.7917645158121388,1.0230702435347758e-26
"core",9,19,6,64,1.0029748315061586,1.0029748315395897,1.1212932826126581e-15,9.1322868626477762e-16,3.4739137634714729e-16,2.9008833986432332e-16,6.7554475761731477e-17,5.3657324925587577e-17,0.0002880096435546875,0.7917645158121388,1.2000782095320304e-37
"core",9,19,7,128,1.0029748315061586,1.0029748315395897,1.1212932826126581e-15,9.1322868626477762e-16,3.4739137634714729e-16,2.9008833986432332e-16,6.7554475761731477e-17,5.3657324925587577e-17,0.00032186508178710938,0.7917645158121388,2.2493839207996448e-59
"core",9,19,8,256,1.0029748315061586,1.0029748315395897,1.1212932826126581e-15,9.1322868626477762e-16,3.4739137634714729e-16,2.9008833986432332e-16,6.7554475761731477e-17,5.3657324925587577e-17,NaN,NaN,NaN
"core",10,21,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438909,0.26021188512410659,0.062525014722422473,0.062525014757762551,4.3850611176577857e-17,4.1192030869546149e-17,0.00032496452331542969,0.75812522115234871,1.763556976886995e-16
"core",10,21,1,2,0.97048092769815941,0.97048092772549766,0.05366632154348306,0.053666321545487387,0.015150716257788721,0.015150716266438397,4.3023376672286219e-17,3.1115019726542308e-17,0.00033402442932128906,0.77889404274335783,6.3915228453850801e-17
"core",10,21,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349030021,0.0024104206349928204,0.00071372801249148491,0.00071372801289877553,3.6048330656761981e-17,2.9891960528555433e-17,0.00030493736267089844,0.79111202643372691,1.5698539654701147e-17
"core",10,21,3,8,1.0029718979011226,1.0029718979345532,4.9863984742807207e-06,4.9863984742476364e-06,1.4799087116578343e-06,1.4799087124068143e-06,3.3188248206289507e-17,4.0155703468764819e-17,0.00035405158996582031,0.79176315857970736,8.7514543491686835e-19
"core",10,21,4,16,1.0029748314935878,1.0029748315270193,2.1366787538625169e-11,2.1366568060493288e-11,6.3414070980295521e-12,6.3413335814066439e-12,5.9884325615110319e-17,4.7338799750005711e-17,0.00030589103698730469,0.79176451580632234,1.9106378981250778e-21
"core",10,21,5,32,1.0029748315061586,1.0029748315395897,6.5058802741087661e-16,7.6952257241291336e-16,2.2453945904638347e-16,2.905994130450086e-16,6.2036669526014208e-17,5.0973264780816701e-17,0.0003299713134765625,0.79176451581213825,7.2398268419858695e-27
"core",10,21,6,64,1.0029748315061586,1.0029748315395897,6.5058802741087661e-16,7.6952257241291336e-16,2.2453945904638347e-16,2.905994130450086e-16,6.2036669526014208e-17,5.0973264780816701e-17,0.00031495094299316406,0.79176451581213825,6.7063200532133131e-38
"core",10,21,7,128,1.0029748315061586,1.0029748315395897,6.5058802741087661e-16,7.6952257241291336e-16,2.2453945904638347e-16,2.905994130450086e-16,6.2036669526014208e-17,5.0973264780816701e-17,0.00033998489379882812,0.79176451581213825,2.8351044386995867e-59
"core",10,21,8,256,1.0029748315061586,1.0029748315395897,6.5058802741087661e-16,7.6952257241291336e-16,2.2453945904638347e-16,2.905994130450086e-16,6.2036669526014208e-17,5.0973264780816701e-17,NaN,NaN,NaN
"core",11,23,0,1,0.82811959576112593,0.82811959576122796,0.26021188511438809,0.26021188512410709,0.057525574482749607,0.05752557451629723,5.3719300485933606e-17,5.3589901850165665e-17,0.00037598609924316406,0.75812522115234871,1.7632721586214101e-16
"core",11,23,1,2,0.97048092769815941,0.97048092772549766,0.053666321543481887,0.053666321545487887,0.013939068952126337,0.013939068960334275,3.2744741418883811e-17,2.0017194262004411e-17,0.00036287307739257812,0.77889404274335783,8.5411923897019307e-17
"core",11,23,2,4,1.0015548738519489,1.0015548738851132,0.0024104206349018038,0.002410420634993323,0.00065664918157560376,0.00065664918196254283,4.0262078461292077e-17,3.834394661136914e-17,0.00036096572875976562,0.7911120264337268,1.7424990694286916e-17
"core",11,23,3,8,1.0029718979011226,1.0029718979345532,4.9863984730811238e-06,4.9863984747507037e-06,1.3615562611144077e-06,1.3615562622927024e-06,3.7000988218393598e-17,3.480144426592695e-17,0.00034213066101074219,0.79176315857970736,4.4879160384995352e-19
"core",11,23,4,16,1.0029748314935878,1.0029748315270193,2.1365587940205539e-11,2.1367071139581619e-11,5.8339977314796473e-12,5.8343599156865333e-12,4.0019721397469389e-17,3.5096135118741013e-17,0.0003509521484375,0.79176451580632234,2.8520153649291782e-21
"core",11,23,5,32,1.0029748315061586,1.0029748315395897,1.4389789941765132e-15,1.0517415576138728e-15,3.7645992962892946e-16,2.5311638466830072e-16,3.9266412640734807e-17,3.6930426142241366e-17,0.00037503242492675781,0.79176451581213825,4.5962877963856332e-27
"core",11,23,6,64,1.0029748315061586,1.0029748315395897,1.4389789941765132e-15,1.0517415576138728e-15,3.7645992962892946e-16,2.5311638466830072e-16,3.9266412640734807e-17,3.6930426142241366e-17,0.00034284591674804688,0.79176451581213825,7.2868142748974734e-38
"core",11,23,7,128,1.0029748315061586,1.0029748315395897,1.4389789941765132e-15,1.0517415576138728e-15,3.7645992962892946e-16,2.5311638466830072e-16,3.9266412640734807e-17,3.6930426142241366e-17,0.00032591819763183594,0.79176451581213825,2.833190810955011e-59
"core",11,23,8,256,1.0029748315061586,1.0029748315395897,1.4389789941765132e-15,1.0517415576138728e-15,3.7645992962892946e-16,2.5311638466830072e-16,3.9266412640734807e-17,3.6930426142241366e-17,NaN,NaN,NaN
"core",12,25,0,1,0.82811959576112593,0.82811959576122796,0.2602118851143902,0.26021188512410642,0.053241409958608245,0.053241409990389753,4.7926557853979435e-17,4.756349851403846e-17,0.000370025634765625,0.75812522115234871,7.9941656981068791e-17
"core",12,25,1,2,0.97048092769815919,0.97048092772549766,0.053666321543484441,0.053666321545487138,0.012900825118491527,0.01290082512626412,4.0806850142601564e-17,2.6111264135567127e-17,0.00037789344787597656,0.77889404274335783,5.5744977329682439e-17
