profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,24,-47,-294.80970943744057,0,294.80614355638545,4.6824038084110989e-42,4.6824038764356679e-42,1.3804014093314084e-39,1.3804014293854692e-39,2.1453185960723889e-11,1.9211333884913145e-11,3.0126927990754758e-11,3.0292303926101815e-11,294.81140544183182,3.6835694713165633e-10,3.2986472245333945e-10,1.1369781719293457e-40,1.1369781884470261e-40,3.6835694713165633e-10,3.2986472245333945e-10
"core",20,70,25,-46,-288.52652413026095,0,288.52288059474603,1.9805793446582139e-41,1.9805793734589097e-41,5.7144245776724221e-39,5.7144246607690188e-39,9.7500298250480297e-11,8.7872040534262727e-11,4.5360162131216884e-11,6.882106304924205e-11,288.52825706798643,1.6561538743181136e-09,1.4926104837809542e-09,4.7577034979305364e-40,4.7577035671149245e-40,1.6561538743181136e-09,1.4926104837809542e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23961417561628,8.0719660543658363e-41,8.0719661718636252e-41,2.2782285848228855e-38,2.2782286179854159e-38,8.1882518712796577e-11,5.6612861848036236e-11,4.1549699700060797e-11,8.0170455576320944e-11,282.24511033851542,1.3756409912898077e-09,9.5111666074865939e-10,1.9177999793650541e-39,1.917800007281085e-39,1.3756409912898077e-09,9.5111666074865939e-10
"core",20,70,27,-44,-275.96015351590177,0,275.95634406282471,3.1645940414666599e-40,3.1645940875786844e-40,8.7328980212613855e-38,8.7328981485104428e-38,6.0365577209314041e-11,6.9475244025126668e-11,1.6404467383689065e-11,1.9592673573168512e-11,275.96196536573672,1.0027996711710068e-09,1.1541305108301262e-09,7.4345244701397566e-39,7.4345245784699145e-39,1.0027996711710068e-09,1.1541305108301262e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67306999818902,1.1913790031872526e-39,1.1913790205640192e-39,3.2128283332088866e-37,3.2128283800693464e-37,1.3461959636999039e-10,1.1008428417798799e-10,5.2004208334188122e-11,9.6976439416014543e-11,269.67882227243609,2.2107119106481479e-09,1.8078028273790093e-09,2.7668379851017418e-38,2.7668380254572435e-38,2.2107119106481479e-09,1.8078028273790093e-09
"core",20,70,29,-42,-263.39378290154264,0,263.38979169889063,4.2989949208333012e-39,4.2989949835882597e-39,1.132311376712872e-36,1.1323113932418874e-36,4.4788223240318751e-11,2.2488819787314806e-11,4.6909553948427322e-11,7.3046446497623532e-11,263.3956811931148,7.2689485097856568e-10,3.6500936606026303e-10,9.8669152813909261e-38,9.8669154254240948e-38,7.2689485097856568e-10,3.6500936606026303e-10
"core",20,70,30,-41,-257.11059759436301,0,257.10650885446381,1.4839083503423374e-38,1.4839083720168855e-38,3.8152249541650492e-36,3.8152250098917237e-36,1.0461897059804327e-10,9.9742611957340866e-11,3.2629524184749411e-11,4.9633639967585773e-11,257.11254227542162,1.6775381026874236e-09,1.5993487733142728e-09,3.3649499756991246e-37,3.3649500248489056e-37,1.6775381026874236e-09,1.5993487733142728e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82322112333361,4.8893462316617133e-38,4.8893463030951202e-38,1.2263615710126238e-35,1.2263615889297811e-35,1.022893450504066e-10,7.3410328880358558e-11,3.2109465596333478e-11,7.7540907898580011e-11,250.82940568179941,1.6200184570305867e-09,1.1626533438641307e-09,1.0950896153016877e-36,1.0950896313009601e-36,1.6200184570305867e-09,1.1626533438641307e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53992812881833,1.534322751712995e-37,1.5343227741251168e-37,3.7520317543030655e-35,3.7520318091096524e-35,5.6213108156416251e-11,6.9039552631678195e-11,2.022513139735618e-11,2.103429345506121e-11,244.54627159138542,8.7906014850258586e-10,1.079639656903939e-09,3.3931777694997536e-36,3.3931778190644973e-36,8.7906014850258586e-10,1.079639656903939e-09
"core",20,70,33,-38,-238.26104167282426,0,238.2566294545008,4.5746492046796597e-37,4.5746492714660728e-37,1.0899405004436884e-34,1.0899405163559942e-34,1.4763139111858362e-10,1.2178764692168276e-10,5.2479025094464868e-11,1.0091659323265466e-10,238.26314020221275,2.278807426267272e-09,1.8798980461561751e-09,9.9860857650678e-36,9.9860859108570881e-36,2.278807426267272e-09,1.8798980461561751e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97332463884652,1.2925804413162426e-36,1.2925804601862287e-36,2.9984418233527622e-34,2.9984418671260967e-34,5.2223761693421541e-11,2.598177191620616e-11,4.4035454905187909e-11,7.2742769341715033e-11,231.98001173376917,7.9541962685934869e-10,3.9575433106123799e-10,2.7841434075495112e-35,2.7841434481943687e-35,7.9541962685934869e-10,3.9575433106123799e-10
"core",20,70,35,-36,-225.6946710584651,0,225.69001316892329,3.4516558124806582e-36,3.45165586301085e-36,7.7900424577335042e-34,7.7900425717751007e-34,1.1133091214148336e-10,1.0662891746980295e-10,3.5799811140580659e-11,5.6372848202738237e-11,225.69688642998327,1.6725495469994487e-09,1.601913183461202e-09,7.3332864857682708e-35,7.3332865931232299e-35,1.6725495469994487e-09,1.601913183461202e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40669447304145,8.6857123671646765e-36,8.6857124963902736e-36,1.9057034396232179e-33,1.905703467976179e-33,1.0745858972274895e-10,7.6239142299319695e-11,3.8271992983455193e-11,8.7016654572931007e-11,219.4137645627242,1.5917455456092306e-09,1.1293168602753362e-09,1.8194720081538535e-34,1.8194720352238676e-34,1.5917455456092306e-09,1.1293168602753362e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12336791209239,2.0533230540268339e-35,2.0533230847677321e-35,4.3761112468574211e-33,4.3761113123734585e-33,6.0994163219750449e-11,7.489294324754795e-11,1.843974695406328e-11,1.7257829323036978e-11,213.13064643591989,8.9045436178688698e-10,1.0933623210601337e-09,4.2392381663214877e-34,4.239238229788358e-34,8.9045436178688698e-10,1.0933623210601337e-09
"core",20,70,38,-33,-206.84511513692635,0,206.84003276930778,4.5455094339474357e-35,4.5455095142870737e-35,9.4019332027088526e-33,9.4019333688833869e-33,1.4832690490893965e-10,1.200817255497797e-10,4.2588311276434228e-11,9.6580214896516053e-11,206.84753239042595,2.1332685221157088e-09,1.7270518456358825e-09,9.2451691275333064e-34,9.2451692909371124e-34,2.1332685221157088e-09,1.7270518456358825e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55668823809458,9.3913473995873064e-35,9.3913476824437077e-35,1.8834975325546718e-32,1.8834975892834148e-32,2.8448980716898501e-11,2.720224075218691e-11,3.6882978662925116e-11,5.635228733086997e-11,200.56442280981008,4.0290507057403844e-10,3.8526077529658055e-10,1.8808816904654061e-33,1.8808817471153631e-33,4.0290507057403844e-10,3.8526077529658055e-10
"core",20,70,40,-31,-194.27874452256717,0,194.2733334075084,1.8047312771387487e-34,1.8047313894003111e-34,3.5061116111453457e-32,3.5061118292396251e-32,1.5791450324861619e-10,1.4302418222079732e-10,4.9441146478908974e-11,8.8033748813040552e-11,194.28131812725823,2.2010915325239939e-09,1.9935501875467869e-09,3.5574117813707047e-33,3.5574120026560613e-33,2.2010915325239939e-09,1.9935501875467869e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98996724481415,3.2149446808580228e-34,3.2149452020733228e-34,6.0437734524838924e-32,6.0437744323163641e-32,1.1751084668158375e-10,7.7861050920177868e-11,4.5008294384549254e-11,1.0390528181460375e-10,187.99821883386633,1.6112232645090341e-09,1.0675987826640665e-09,6.2338426884372236e-33,6.23384369908422e-33,1.6112232645090341e-09,1.0675987826640665e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70658857442785,5.2922674442587681e-34,5.2922705403310787e-34,9.6163986311976676e-32,9.616404256965043e-32,1.1371772991838649e-10,1.2438366112919775e-10,3.2738192071245271e-11,3.9256404921343843e-11,181.71512548865158,1.5329368551797352e-09,1.6767160825235513e-09,1.0088860536558806e-32,1.0088866438724953e-32,1.5329368551797352e-09,1.6767160825235513e-09
"core",20,70,43,-28,-175.42918860102841,0,175.42319605233283,8.0290645061845775e-34,8.0290821659322598e-34,1.408484156985244e-31,1.4084872549146239e-31,2.0752919837934717e-10,1.6367628787864007e-10,4.9484014425815018e-11,1.273900275834206e-10,175.43203873071531,2.7487425475197773e-09,2.1679262101970049e-09,1.5039155672271154e-32,1.5039188750557463e-32,2.7487425475197773e-09,2.1679262101970049e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13978813479315,1.1208001432153331e-33,1.1208094695937132e-33,1.8957189876488724e-31,1.8957347622655055e-31,3.9078801182734713e-11,5.4512860873437287e-11,4.2290679570727295e-11,5.898869504259923e-11,169.14895929411662,5.0825865829914832e-10,7.0899394559844764e-10,2.0614180148510022e-32,2.061435168278866e-32,5.0825865829914832e-10,7.0899394559844764e-10
"core",20,70,45,-26,-162.86281798666926,0,162.856363039824,1.4606663436736667e-33,1.4607021424474249e-33,2.37878808345371e-31,2.3788463840346653e-31,2.4357882463988432e-10,2.1751860693316876e-10,7.7614298744513956e-11,1.4029640525523832e-10,162.86588802618846,3.1085326086631331e-09,2.7759707429030754e-09,2.6361394872712404e-32,2.6362040951548331e-32,3.1085326086631331e-09,2.7759707429030754e-09
"core",20,70,46,-25,-156.57963267948966,0,156.57291869938399,4.3042205616667625e-33,4.3042712612331272e-33,6.7392437606606692e-31,6.739323142451494e-31,1.7902655121135011e-10,1.1785741756279006e-10,6.758502793622879e-11,1.5244863325892367e-10,156.58282591026358,2.2402205201175078e-09,1.4748362444948867e-09,7.6167173536616849e-32,7.6168070712450249e-32,2.2402205201175078e-09,1.4748362444948867e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28945269957427,6.1480477754236797e-32,6.148050794517003e-32,9.2398673533925997e-30,9.2398718907714311e-30,1.5016694406922533e-10,1.6858904769976803e-10,5.8170087789855338e-11,6.1733838650759669e-11,150.29977409410026,1.8410049201968098e-09,2.0668540505870842e-09,1.0659000521736688e-30,1.0659005756002666e-30,1.8410049201968098e-09,2.0668540505870842e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00596220518074,9.5611208170783592e-31,9.5611233276415647e-31,1.376858403023353e-28,1.3768587645594231e-28,2.8531649289652044e-10,2.258442081002495e-10,5.8028459763252122e-11,1.5986720462711308e-10,144.01673392574887,3.4240002593515885e-09,2.7103207002264163e-09,1.6226096003747186e-29,1.6226100264402434e-29,3.4240002593515885e-09,2.7103207002264163e-09
"core",20,70,49,-22,-137.73007675795088,0,137.72244386355857,1.4916164787155682e-29,1.4916167052015056e-29,2.0542906675586374e-27,2.0542909794806053e-27,5.1424654417378438e-11,7.9013437790673288e-11,4.8588824817082447e-11,5.7689462142241845e-11,137.73370699923473,6.035339689161322e-10,9.2731477156400035e-10,2.4755661259793753e-28,2.4755665018674959e-28,6.035339689161322e-10,9.2731477156400035e-10
"core",20,70,50,-21,-131.44689145077132,0,131.43889368094537,2.3353344729951879e-28,2.3353346311828161e-28,3.0695377950546109e-26,3.0695380029746793e-26,3.4948424654799899e-10,3.1159755946714941e-10,1.0473956513186398e-10,1.9492433097724613e-10,131.4506952133417,4.0069154322325387e-09,3.5725672188338774e-09,3.7863960326001215e-27,3.7863962890777327e-27,4.0069154322325387e-09,3.5725672188338774e-09
"core",20,70,51,-20,-125.16370614359172,0,125.15530686151259,3.6723308493180458e-27,3.6723309584253121e-27,4.5961169434339919e-25,4.5961170799875257e-25,2.5254440410111241e-10,1.6552270511764803e-10,5.6597783482959576e-11,1.760630438285697e-10,125.16770084809971,2.8254302036237723e-09,1.8519079406309306e-09,5.8100709326477152e-26,5.8100711052685866e-26,2.8254302036237723e-09,1.8519079406309306e-09
"core",20,70,52,-19,-118.88052083641213,0,118.87167759536591,5.8053565935381251e-26,5.8053566633834223e-26,6.9009247731319567e-24,6.9009248561582335e-24,2.5163322577124773e-10,2.7404936683008459e-10,1.0008551119605065e-10,1.2494922972484018e-10,118.88472666552512,2.7436799360651721e-09,2.9880993195001529e-09,8.9512378333468198e-25,8.9512379410407835e-25,2.7436799360651721e-09,2.9880993195001529e-09
"core",20,70,53,-18,-112.59733552923255,0,112.58799877554701,9.2353570814322941e-25,9.2353571099320297e-25,1.0397903717760385e-22,1.0397903749847667e-22,4.730367116120748e-10,3.7593290504859436e-10,1.2063345208658232e-10,2.8868693006630213e-10,112.60177604408634,5.019593879015753e-09,3.9892665943213877e-09,1.3858452615696518e-23,1.3858452658462839e-23,5.019593879015753e-09,3.9892665943213877e-09
"core",20,70,54,-17,-106.31415022205297,0,106.3042616146561,1.4802137481608384e-23,1.4802137445475706e-23,1.5735302953010045e-21,1.5735302914599467e-21,9.2017197608372225e-11,8.7244687642790214e-11,8.2727922083614516e-11,1.1721430826030387e-10,106.31885316084465,9.4883276043001399e-10,8.9966081702202283e-10,2.158314712080167e-22,2.1583147068116244e-22,9.4883276043000675e-10,8.9966081702201497e-10
"core",20,70,55,-16,-100.03096491487338,0,100.02045511694409,2.3934788721610183e-22,2.393478871221014e-22,2.3939684610633511e-20,2.3939684601231545e-20,4.8632370080703781e-10,4.4445340249423404e-10,1.49567331485458e-10,2.6044041342693586e-10,100.03596324222919,4.8641344053400402e-09,4.4454094168924592e-09,3.3852364765371599e-21,3.385236475207657e-21,4.8641344053400584e-09,4.4454094168924815e-09
"core",20,70,56,-15,-93.747779607693786,0,93.73656533804045,3.9106346566863466e-21,3.9106346531041552e-21,3.6656946100968511e-19,3.6656946067390279e-19,3.8041219705577666e-10,2.5241857446337982e-10,8.7475353183451409e-11,2.1809220135402375e-10,93.753112915639917,3.6833974897688701e-09,2.4441767005229365e-09,5.3544733833316215e-20,5.3544733784268557e-20,3.6833974897688867e-09,2.4441767005230878e-09
"core",20,70,57,-14,-87.464594300514207,0,87.452574325479645,6.467578975647323e-20,6.4675789741202796e-20,5.6560643107370701e-18,5.6560643094016318e-18,3.7438019346984444e-10,4.1165892147282465e-10,2.1226794337177391e-10,2.4825356032763438e-10,87.470310712570026,3.5014854224922616e-09,3.8501547708795146e-09,8.553483895257486e-19,8.5534838932379443e-19,3.5014854224901105e-09,3.850154770873745e-09
"core",20,70,58,-13,-81.181408993334628,0,81.168458567001707,1.0847882742472756e-18,1.0847882743250001e-18,8.8050592092209276e-17,8.8050592098518056e-17,7.3478259254074189e-10,5.8388801807854413e-10,1.9052458967943577e-10,4.5165386564814418e-10,81.187567805317784,6.6207294244944094e-09,5.2613117961901766e-09,1.3821450899856272e-17,1.3821450900846573e-17,6.6207294244405111e-09,5.2613117961634843e-09
"core",20,70,59,-12,-74.898223686155035,0,74.884186657406616,1.8489799259208431e-17,1.8489799262767473e-17,1.3845935789845428e-15,1.3845935792510586e-15,1.3696720949401173e-10,1.5936516899277518e-10,1.87592289682796e-10,1.467851209603763e-10,74.90489911441918,1.185616695583343e-09,1.3793718218781109e-09,2.2627796317813976e-16,2.2627796322169529e-16,1.1856167058741684e-09,1.3793718306190248e-09
"core",20,70,60,-11,-68.615038378975441,0,68.59971568270727,3.2094091950285091e-16,3.209409195894316e-16,2.2016455828842214e-14,2.2016455834781623e-14,8.6063917765654904e-10,7.8351413372887303e-10,3.478086289484314e-10,5.6498816082558716e-10,68.622325024355405,7.1295374932076616e-09,6.4908791862140305e-09,3.7592504469770168e-15,3.7592504479911551e-15,7.1295374930979237e-09,6.4908791727845472e-09
"core",20,70,61,-10,-62.331853071795862,0,62.314985415740466,5.6869644461166827e-15,5.6869644472267244e-15,3.5438310651959563e-13,3.5438310658876785e-13,6.8112188361750093e-10,4.4600130885341151e-10,1.7650872335635257e-10,3.9573003643716607e-10,62.339874136574473,5.3778854415461737e-09,3.5217869409775775e-09,6.3488019149512668e-14,6.3488019161904941e-14,5.3778846532791308e-09,3.5217865555214201e-09
"core",20,70,62,-9,-56.048667764616276,0,56.029908604140481,1.0321331451623855e-13,1.0321331450332758e-13,5.7830325790752516e-12,5.7830325783518515e-12,7.372656742787092e-10,8.0923302944320329e-10,5.8699389834976771e-10,6.5914916163842107e-10,56.057587873439005,5.520583922259886e-09,6.0594979838636127e-09,1.0925987673791498e-12,1.0925987672424766e-12,5.5205682643412959e-09,6.0594831093276989e-09
"core",20,70,63,-8,-49.76548245743669,0,49.744353892893606,1.9286908061402796e-12,1.9286908043788958e-12,9.5941478010612321e-11,9.5941477922993434e-11,1.4929922304266604e-09,1.1853754041874419e-09,5.3834647189837392e-10,1.0702282637408735e-09,49.775528567976444,1.0533601467229788e-08,8.3644094458405937e-09,1.9237540533100425e-11,1.9237540515531675e-11,1.0534256095076863e-08,8.3648407825543056e-09
"core",20,70,64,-7,-43.482297150257104,0,43.45811391976482,3.7428680029677076e-11,3.7428679937609645e-11,1.6265798405961328e-09,1.6265798365950559e-09,3.0555649260856313e-10,4.2600064080465394e-10,1.6719058110961626e-09,1.6359441519827618e-09,43.493794562710406,2.0310234759640295e-09,2.8203965730176716e-09,3.4894342492553068e-10,3.4894342406719622e-10,1.9879124267192233e-09,2.8236122837222798e-09
"core",20,70,65,-6,-37.199111843077517,0,37.170841017036324,7.6452998883677406e-10,7.6452998503347174e-10,2.8418222667808284e-08,2.8418222526436338e-08,2.4907151741421206e-09,2.2845319149528885e-09,2.8648588694719517e-08,2.8711760666110672e-08,37.212550596724618,1.5903131610533105e-08,1.4709465841531264e-08,6.5919036888942246e-09,6.5919036561015252e-09,1.3938165534198947e-08,1.2652263627100135e-08
