profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",4,9,"T_RL",8.3483268202918027e-12,0.5673912095498882,7.6854178660523584e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",8.3483267722476922e-12,0.56739120676367227,7.6854178660523584e-12,1,1e-14,9,1
"core",4,9,"T_RL",8.3483268202918027e-12,0.5673912095498882,7.6854178660523584e-12,1,1e-14,9,1
"core",4,9,"T_LR",8.3483267722476922e-12,0.56739120676367227,7.6854178660523584e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",8.3483268202918027e-12,0.5673912095498882,7.6854178660523584e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",8.3483267722476922e-12,0.56739120676367227,7.6854178660523584e-12,1,1e-10,7,1
"core",4,9,"T_RL",8.3483268202918027e-12,0.5673912095498882,7.6854178660523584e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.5213266875315675e-14,0.56739120676376864,1.4236441409201906e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.521326697729239e-14,0.56739120954998457,1.4236441409201906e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.5213266875315675e-14,0.56739120676376864,1.4236441409201906e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.521326697729239e-14,0.56739120954998457,1.4236441409201906e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.5213266875315675e-14,0.56739120676376864,1.4236441409201906e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.521326697729239e-14,0.56739120954998457,1.4236441409201906e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.5213266875315675e-14,0.56739120676376864,1.4236441409201906e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.521326697729239e-14,0.56739120954998457,1.4236441409201906e-14,1,1e-10,7,1
"core",6,13,"T_LR",2.7948404151386925e-17,0.56739120676376875,2.6441904005820591e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",2.7948404332872665e-17,0.5673912095499849,2.6441904005820591e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",2.7948404151386925e-17,0.56739120676376875,2.6441904005820591e-17,1,1e-14,11,1
"core",6,13,"T_RL",2.7948404332872665e-17,0.5673912095499849,2.6441904005820591e-17,1,1e-14,11,1
"core",6,13,"T_LR",2.7948404151386925e-17,0.56739120676376875,2.6441904005820591e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",2.7948404332872665e-17,0.5673912095499849,2.6441904005820591e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",2.7948404151386925e-17,0.56739120676376875,2.6441904005820591e-17,1,1e-10,7,1
"core",6,13,"T_RL",2.7948404332872665e-17,0.5673912095499849,2.6441904005820591e-17,1,1e-10,7,1
"core",7,15,"T_LR",5.1583122755181241e-20,0.56739120676376886,4.918698623308562e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.1583121401801626e-20,0.5673912095499849,4.918698623308562e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.1583122755181241e-20,0.56739120676376886,4.918698623308562e-20,1,1e-14,11,1
"core",7,15,"T_RL",5.1583121401801626e-20,0.5673912095499849,4.918698623308562e-20,1,1e-14,11,1
"core",7,15,"T_LR",5.1583122755181241e-20,0.56739120676376886,4.918698623308562e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.1583121401801626e-20,0.5673912095499849,4.918698623308562e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.1583122755181241e-20,0.56739120676376886,4.918698623308562e-20,1,1e-10,7,1
"core",7,15,"T_RL",5.1583121401801626e-20,0.5673912095499849,4.918698623308562e-20,1,1e-10,7,1
"core",8,17,"T_LR",9.54822004412466e-23,0.56739120676376864,9.1585408940919125e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",9.5481779056152446e-23,0.56739120954998468,9.1585408940919125e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",9.54822004412466e-23,0.56739120676376864,9.1585408940919125e-23,1,1e-14,11,1
"core",8,17,"T_RL",9.5481779056152446e-23,0.56739120954998468,9.1585408940919125e-23,1,1e-14,11,1
"core",8,17,"T_LR",9.54822004412466e-23,0.56739120676376864,9.1585408940919125e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",9.5481779056152446e-23,0.56739120954998468,9.1585408940919125e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.54822004412466e-23,0.56739120676376864,9.1585408940919125e-23,1,1e-10,7,1
"core",8,17,"T_RL",9.5481779056152446e-23,0.56739120954998468,9.1585408940919125e-23,1,1e-10,7,1
"core",9,19,"T_LR",1.7708217913012066e-25,0.56739120676376831,1.706406651564005e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.7708193785962781e-25,0.56739120954998457,1.706406651564005e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.7708217913012066e-25,0.56739120676376831,1.706406651564005e-25,1,1e-14,11,1
"core",9,19,"T_RL",1.7708193785962781e-25,0.56739120954998457,1.706406651564005e-25,1,1e-14,11,1
"core",9,19,"T_LR",1.7708217913012066e-25,0.56739120676376831,1.706406651564005e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.7708193785962781e-25,0.56739120954998457,1.706406651564005e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.7708217913012066e-25,0.56739120676376831,1.706406651564005e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.7708193785962781e-25,0.56739120954998457,1.706406651564005e-25,1,1e-10,7,1
"core",10,21,"T_LR",3.2887829708451802e-28,0.56739120676376908,3.1807937738513875e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",3.2885781586422256e-28,0.5673912095499849,3.1807937738513875e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.2887829708451802e-28,0.56739120676376908,3.1807937738513875e-28,1,1e-14,11,1
"core",10,21,"T_RL",3.2885781586422256e-28,0.5673912095499849,3.1807937738513875e-28,1,1e-14,11,1
"core",10,21,"T_LR",3.2887829708451802e-28,0.56739120676376908,3.1807937738513875e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.2885781586422256e-28,0.5673912095499849,3.1807937738513875e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.2887829708451802e-28,0.56739120676376908,3.1807937738513875e-28,1,1e-10,7,1
"core",10,21,"T_RL",3.2885781586422256e-28,0.5673912095499849,3.1807937738513875e-28,1,1e-10,7,1
"core",11,23,"T_LR",6.1180063111784221e-31,0.56739120676376864,5.9310546426638946e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",6.1144690556589985e-31,0.56739120954998479,5.9310546426638946e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.1180063111784221e-31,0.56739120676376864,5.9310546426638946e-31,1,1e-14,11,1
"core",11,23,"T_RL",6.1144690556589985e-31,0.56739120954998479,5.9310546426638946e-31,1,1e-14,11,1
"core",11,23,"T_LR",6.1180063111784221e-31,0.56739120676376864,5.9310546426638946e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.1144690556589985e-31,0.56739120954998479,5.9310546426638946e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.1180063111784221e-31,0.56739120676376864,5.9310546426638946e-31,1,1e-10,7,1
"core",11,23,"T_RL",6.1144690556589985e-31,0.56739120954998479,5.9310546426638946e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.1487238555587586e-33,0.56739120676376886,1.106206320196841e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.1430477969320228e-33,0.56739120954998479,1.106206320196841e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.1487238555587586e-33,0.56739120676376886,1.106206320196841e-33,1,1e-14,11,1
"core",12,25,"T_RL",1.1430477969320228e-33,0.56739120954998479,1.106206320196841e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.1487238555587586e-33,0.56739120676376886,1.106206320196841e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1430477969320228e-33,0.56739120954998479,1.106206320196841e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.1487238555587586e-33,0.56739120676376886,1.106206320196841e-33,1,1e-10,7,1
"core",12,25,"T_RL",1.1430477969320228e-33,0.56739120954998479,1.106206320196841e-33,1,1e-10,7,1
"core",13,27,"T_LR",2.8526660862313546e-36,0.56739120676376875,2.0635899756836355e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.832417546402987e-36,0.5673912095499849,2.0635899756836355e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",2.8526660862313546e-36,0.56739120676376875,2.0635899756836355e-36,1,1e-14,11,1
"core",13,27,"T_RL",2.832417546402987e-36,0.5673912095499849,2.0635899756836355e-36,1,1e-14,11,1
"core",13,27,"T_LR",2.8526660862313546e-36,0.56739120676376875,2.0635899756836355e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.832417546402987e-36,0.5673912095499849,2.0635899756836355e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.8526660862313546e-36,0.56739120676376875,2.0635899756836355e-36,1,1e-10,7,1
"core",13,27,"T_RL",2.832417546402987e-36,0.5673912095499849,2.0635899756836355e-36,1,1e-10,7,1
"core",14,29,"T_LR",2.5063347920580135e-37,0.56739120676376864,3.8501357585669557e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",2.4942103281781047e-37,0.56739120954998479,3.8501357585669557e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",2.5063347920580135e-37,0.56739120676376864,3.8501357585669557e-39,1,1e-14,11,1
"core",14,29,"T_RL",2.4942103281781047e-37,0.56739120954998479,3.8501357585669557e-39,1,1e-14,11,1
"core",14,29,"T_LR",2.5063347920580135e-37,0.56739120676376864,3.8501357585669557e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",2.4942103281781047e-37,0.56739120954998479,3.8501357585669557e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",2.5063347920580135e-37,0.56739120676376864,3.8501357585669557e-39,1,1e-10,7,1
"core",14,29,"T_RL",2.4942103281781047e-37,0.56739120954998479,3.8501357585669557e-39,1,1e-10,7,1
"core",15,31,"T_LR",1.5176454497662797e-39,0.56739120676376864,7.1842432801594654e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",5.7109719955716187e-40,0.56739120954998479,7.1842432801594654e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",1.5176454497662797e-39,0.56739120676376864,7.1842432801594654e-42,1,1e-14,11,1
"core",15,31,"T_RL",5.7109719955716187e-40,0.56739120954998479,7.1842432801594654e-42,1,1e-14,11,1
"core",15,31,"T_LR",1.5176454497662797e-39,0.56739120676376864,7.1842432801594654e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",5.7109719955716187e-40,0.56739120954998479,7.1842432801594654e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",1.5176454497662797e-39,0.56739120676376864,7.1842432801594654e-42,1,1e-10,7,1
"core",15,31,"T_RL",5.7109719955716187e-40,0.56739120954998479,7.1842432801594654e-42,1,1e-10,7,1
"core",16,33,"T_LR",5.7320182964171423e-41,0.56739120676376886,1.3406907128516697e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",5.4075701287625321e-41,0.56739120954998501,1.3406907128516697e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",5.7320182964171423e-41,0.56739120676376886,1.3406907128516697e-44,1,1e-14,11,1
"core",16,33,"T_RL",5.4075701287625321e-41,0.56739120954998501,1.3406907128516697e-44,1,1e-14,11,1
"core",16,33,"T_LR",5.7320182964171423e-41,0.56739120676376886,1.3406907128516697e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",5.4075701287625321e-41,0.56739120954998501,1.3406907128516697e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",5.7320182964171423e-41,0.56739120676376886,1.3406907128516697e-44,1,1e-10,7,1
"core",16,33,"T_RL",5.4075701287625321e-41,0.56739120954998501,1.3406907128516697e-44,1,1e-10,7,1
"core",17,35,"T_LR",9.0368824565194993e-44,0.56739120676376853,2.5021380872282979e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",5.6489861775276701e-43,0.56739120954998501,2.5021380872282979e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",9.0368824565194993e-44,0.56739120676376853,2.5021380872282979e-47,1,1e-14,11,1
"core",17,35,"T_RL",5.6489861775276701e-43,0.56739120954998501,2.5021380872282979e-47,1,1e-14,11,1
"core",17,35,"T_LR",9.0368824565194993e-44,0.56739120676376853,2.5021380872282979e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",5.6489861775276701e-43,0.56739120954998501,2.5021380872282979e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",9.0368824565194993e-44,0.56739120676376853,2.5021380872282979e-47,1,1e-10,7,1
"core",17,35,"T_RL",5.6489861775276701e-43,0.56739120954998501,2.5021380872282979e-47,1,1e-10,7,1
"core",18,37,"T_LR",4.2079519504772241e-45,0.56739120676376853,4.6700682015854801e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",4.5123191370704814e-45,0.56739120954998501,4.6700682015854801e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",4.2079519504772241e-45,0.56739120676376853,4.6700682015854801e-50,1,1e-14,11,1
"core",18,37,"T_RL",4.5123191370704814e-45,0.56739120954998501,4.6700682015854801e-50,1,1e-14,11,1
"core",18,37,"T_LR",4.2079519504772241e-45,0.56739120676376853,4.6700682015854801e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",4.5123191370704814e-45,0.56739120954998501,4.6700682015854801e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",4.2079519504772241e-45,0.56739120676376853,4.6700682015854801e-50,1,1e-10,7,1
"core",18,37,"T_RL",4.5123191370704814e-45,0.56739120954998501,4.6700682015854801e-50,1,1e-10,7,1
"core",19,39,"T_LR",5.6462363722450037e-46,0.56739120676376886,8.7168554624198061e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",1.541416762469343e-46,0.56739120954998501,8.7168554624198061e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",5.6462363722450037e-46,0.56739120676376886,8.7168554624198061e-53,1,1e-14,11,1
"core",19,39,"T_RL",1.541416762469343e-46,0.56739120954998501,8.7168554624198061e-53,1,1e-14,11,1
"core",19,39,"T_LR",5.6462363722450037e-46,0.56739120676376886,8.7168554624198061e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",1.541416762469343e-46,0.56739120954998501,8.7168554624198061e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",5.6462363722450037e-46,0.56739120676376886,8.7168554624198061e-53,1,1e-10,7,1
"core",19,39,"T_RL",1.541416762469343e-46,0.56739120954998501,8.7168554624198061e-53,1,1e-10,7,1
"core",20,41,"T_LR",1.5950951671424799e-48,0.56739120676376897,1.6271120163572506e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",3.7761218685120547e-48,0.5673912095499849,1.6271120163572506e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.5950951671424799e-48,0.56739120676376897,1.6271120163572506e-55,1,1e-14,11,1
"core",20,41,"T_RL",3.7761218685120547e-48,0.5673912095499849,1.6271120163572506e-55,1,1e-14,11,1
"core",20,41,"T_LR",1.5950951671424799e-48,0.56739120676376897,1.6271120163572506e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",3.7761218685120547e-48,0.5673912095499849,1.6271120163572506e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.5950951671424799e-48,0.56739120676376897,1.6271120163572506e-55,1,1e-10,7,1
"core",20,41,"T_RL",3.7761218685120547e-48,0.5673912095499849,1.6271120163572506e-55,1,1e-10,7,1
