profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,19,3.462938586152294e-26,3.4629386646807045e-26,3.4629386646807045e-26,9.9735929737824259e-09,8.2863299246074253e-09,9.9735929737824259e-09,9.9735929737824259e-09,8.2863299246074253e-09,9.9735929737824259e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,2.2576785108352496e-27,2.2576786742169526e-27,2.2576786742169526e-27,9.6957347099851646e-09,8.038566343430515e-09,9.6957347099851646e-09,9.6957347099851646e-09,8.038566343430515e-09,9.6957347099851646e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,1.4767225671230351e-28,1.4767227707340922e-28,1.4767227707340922e-28,9.3161956746776688e-09,7.7287078263824215e-09,9.3161956746776688e-09,9.3161956746776688e-09,7.7287078263824215e-09,9.3161956746776688e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,9.6838962844805159e-30,9.6838989797162789e-30,9.6838989797162789e-30,9.2937681182021665e-09,7.6735828773618029e-09,9.2937681182021665e-09,9.2937681182021665e-09,7.6735828773618029e-09,9.2937681182021665e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,6.374820810084976e-31,6.3748246837407564e-31,6.3748246837407564e-31,8.9535095612868152e-09,7.3977097149290686e-09,8.9535095612868152e-09,8.9535095612868152e-09,7.3977097149290686e-09,8.9535095612868152e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,5.3877736434357264e-32,5.387856464470909e-32,5.387856464470909e-32,8.8893199847061589e-09,7.3180370530945298e-09,8.8893199847061589e-09,8.8893199847061589e-09,7.3180370530945298e-09,8.8893199847061589e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.67961267475735e-32,2.6796446699954787e-32,2.6796446699954787e-32,8.6976748790280864e-09,7.1490972321114661e-09,8.6976748790280864e-09,8.6976748790280864e-09,7.1490972321114661e-09,8.6976748790280864e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.9581585331907958e-32,1.9581671244496947e-32,1.9581671244496947e-32,8.4445338125294594e-09,6.9410475426745549e-09,8.4445338125294594e-09,8.4445338125294594e-09,6.9410475426745549e-09,8.4445338125294594e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.3414895347903693e-32,1.3414911498139714e-32,1.3414911498139714e-32,8.4274074793312041e-09,6.9022708885691819e-09,8.4274074793312041e-09,8.4274074793312041e-09,6.9022708885691819e-09,8.4274074793312041e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,8.551481991111357e-33,8.5514854227239874e-33,8.5514854227239874e-33,8.1864541783258948e-09,6.706068012483158e-09,8.1864541783258948e-09,8.1864541783258948e-09,6.706068012483158e-09,8.1864541783258948e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,5.0689142115189656e-33,5.0689148202645286e-33,5.0689148202645286e-33,8.1368769882597271e-09,6.648289624350642e-09,8.1368769882597271e-09,8.1368769882597271e-09,6.648289624350642e-09,8.1368769882597271e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,2.7958030463207672e-33,2.7958031972090289e-33,2.7958031972090289e-33,8.0290008889593778e-09,6.550319861161163e-09,8.0290008889593778e-09,8.0290008889593778e-09,6.550319861161163e-09,8.0290008889593778e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.437168901032173e-33,1.4371689443078322e-33,1.4371689443078322e-33,7.8931525617634329e-09,6.436221838811752e-09,7.8931525617634329e-09,7.8931525617634329e-09,6.436221838811752e-09,7.8931525617634329e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,6.9001084015138604e-34,6.9001085505582076e-34,6.9001085505582076e-34,7.8789755555772722e-09,6.4109352209922917e-09,7.8789755555772722e-09,7.8789755555772722e-09,6.4109352209922917e-09,7.8789755555772722e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,3.1019006161933152e-34,3.1019006776802477e-34,3.1019006776802477e-34,7.7303718910825561e-09,6.2891404546727137e-09,7.7303718910825561e-09,7.7303718910825561e-09,6.2891404546727137e-09,7.7303718910825561e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.3090848883609423e-34,1.3090849137870507e-34,1.3090849137870507e-34,7.7145710644653041e-09,6.2629071504958904e-09,7.7145710644653041e-09,7.7145710644653041e-09,6.2629071504958904e-09,7.7145710644653041e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,5.2004250070076674e-35,5.2004251070703835e-35,5.2004251070703835e-35,7.6145380628612737e-09,6.1761898000007547e-09,7.6145380628612737e-09,7.6145380628612737e-09,6.1761898000007547e-09,7.6145380628612737e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.9498098633558342e-35,1.9498099007537853e-35,1.9498099007537853e-35,7.5374268616049779e-09,6.1069898388981887e-09,7.5374268616049779e-09,7.5374268616049779e-09,6.1069898388981887e-09,7.5374268616049779e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,6.9174876771164855e-36,6.9174878096113403e-36,6.9174878096113403e-36,7.4997390525013293e-09,6.0658963310717356e-09,7.4997390525013293e-09,7.4997390525013293e-09,6.0658963310717356e-09,7.4997390525013293e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.3280121272540338e-36,2.3280121717908427e-36,2.3280121717908427e-36,7.3286430694681608e-09,5.9267254240602555e-09,7.3286430694681608e-09,7.3286430694681608e-09,5.9267254240602555e-09,7.3286430694681608e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,7.4495900392546997e-37,7.4495901815610921e-37,7.4495901815610921e-37,7.3127653656441472e-09,5.8988415508688808e-09,7.3127653656441472e-09,7.3127653656441472e-09,5.8988415508688808e-09,7.3127653656441472e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.271790172406174e-37,2.27179021572457e-37,2.27179021572457e-37,7.2048656079425957e-09,5.8049536153415854e-09,7.2048656079425957e-09,7.2048656079425957e-09,5.8049536153415854e-09,7.2048656079425957e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,6.6163653591360182e-38,6.6163654850361186e-38,6.6163654850361186e-38,7.1229375511990044e-09,5.7313377933869626e-09,7.1229375511990044e-09,7.1229375511990044e-09,5.7313377933869626e-09,7.1229375511990044e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.8440046517213805e-38,1.844004686732087e-38,1.844004686732087e-38,7.0884108966438203e-09,5.6924387320710842e-09,7.0884108966438203e-09,7.0884108966438203e-09,5.6924387320710842e-09,7.0884108966438203e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,4.9274530747748364e-39,4.9274531681128065e-39,4.9274531681128065e-39,6.9166437177016888e-09,5.5521742700154787e-09,6.9166437177016888e-09,6.9166437177016888e-09,5.5521742700154787e-09,6.9166437177016888e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.2646799433366305e-39,1.2646799672370952e-39,1.2646799672370952e-39,6.8933523895671613e-09,5.5188817489713935e-09,6.8933523895671613e-09,6.8933523895671613e-09,5.5188817489713935e-09,6.8933523895671613e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,3.1229970302468016e-40,3.1229970891321006e-40,3.1229970891321006e-40,6.8062069830200149e-09,5.4411793052951609e-09,6.8062069830200149e-09,6.8062069830200149e-09,5.4411793052951609e-09,6.8062069830200149e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,7.4317053113459329e-41,7.4317054511654282e-41,7.4317054511654282e-41,6.7170425778560203e-09,5.3662269330650646e-09,6.7170425778560203e-09,6.7170425778560203e-09,5.3662269330650646e-09,6.7170425778560203e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,1.7068095981585514e-41,1.7068096302034525e-41,1.7068096302034525e-41,6.70929005069446e-09,5.3528613935306027e-09,6.70929005069446e-09,6.70929005069446e-09,5.3528613935306027e-09,6.70929005069446e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.7885944853630382e-42,3.7885945563541623e-42,3.7885945563541623e-42,6.64973090931424e-09,5.2999255047647917e-09,6.64973090931424e-09,6.64973090931424e-09,5.2999255047647917e-09,6.64973090931424e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,8.1386021396052424e-43,8.1386022918328452e-43,8.1386022918328452e-43,6.6397403624955444e-09,5.280528909533952e-09,6.6397403624955444e-09,6.6397403624955444e-09,5.280528909533952e-09,6.6397403624955444e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.6941430084822269e-43,1.6941430401182135e-43,1.6941430401182135e-43,6.4780654565046038e-09,5.1487729340251388e-09,6.4780654565046038e-09,6.4780654565046038e-09,5.1487729340251388e-09,6.4780654565046038e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.4213587996129278e-44,3.4213588634086663e-44,3.4213588634086663e-44,6.3609141714303643e-09,5.0502469182494521e-09,6.3609141714303643e-09,6.3609141714303643e-09,5.0502469182494521e-09,6.3609141714303643e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,6.7109974914305165e-45,6.7109976164037578e-45,6.7109976164037578e-45,6.3463310280752593e-09,5.0278523057027259e-09,6.3463310280752593e-09,6.3463310280752593e-09,5.0278523057027259e-09,6.3463310280752593e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.2799138814125945e-45,1.279913905220638e-45,1.279913905220638e-45,6.2569894853449678e-09,4.9506061071988124e-09,6.2569894853449678e-09,6.2569894853449678e-09,4.9506061071988124e-09,6.2569894853449678e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.3758576305754043e-46,2.3758576747275833e-46,2.3758576747275833e-46,6.2501913097791198e-09,4.9336083376412034e-09,6.2501913097791198e-09,6.2501913097791198e-09,4.9336083376412034e-09,6.2501913097791198e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,4.2965899936820274e-47,4.2965900734666879e-47,4.2965900734666879e-47,6.1480826581460264e-09,4.846419176915307e-09,6.1480826581460264e-09,6.1480826581460264e-09,4.846419176915307e-09,6.1480826581460264e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,7.5768321515830197e-48,7.5768322921944164e-48,7.5768322921944164e-48,6.0603559653751058e-09,4.7718562511061946e-09,6.0603559653751058e-09,6.0603559653751058e-09,4.7718562511061946e-09,6.0603559653751058e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.3040314076005678e-48,1.3040314317902459e-48,1.3040314317902459e-48,6.0502992956391872e-09,4.7557869026306407e-09,6.0502992956391872e-09,6.0502992956391872e-09,4.7557869026306407e-09,6.0502992956391872e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.1922127121368259e-49,2.1922127527908583e-49,2.1922127527908583e-49,5.9745535965523208e-09,4.6892991574291796e-09,5.9745535965523208e-09,5.9745535965523208e-09,4.6892991574291796e-09,5.9745535965523208e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.6025635443113027e-50,3.6025636111116727e-50,3.6025636111116727e-50,5.962097829138153e-09,4.6671135578126997e-09,5.962097829138153e-09,5.962097829138153e-09,4.6671135578126997e-09,5.962097829138153e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,5.7915996197835192e-51,5.7915997271767346e-51,5.7915997271767346e-51,5.8446104201512896e-09,4.5676828134515455e-09,5.8446104201512896e-09,5.8446104201512896e-09,4.5676828134515455e-09,5.8446104201512896e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,9.1148915433923627e-52,9.1148917124376808e-52,9.1148917124376808e-52,5.6883501873092017e-09,4.4455755499026103e-09,5.6883501873092017e-09,5.6883501873092017e-09,4.4455755499026103e-09,5.6883501873092017e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.4052845056665296e-52,1.4052845317369837e-52,1.4052845317369837e-52,5.6247601899804212e-09,4.3953620643359171e-09,5.6247601899804212e-09,5.6247601899804212e-09,4.3953620643359171e-09,5.6247601899804212e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,2.1238158916410596e-53,2.1238159310586919e-53,2.1238159310586919e-53,5.5383641609923287e-09,4.3216663348560064e-09,5.5383641609923287e-09,5.5383641609923287e-09,4.3216663348560064e-09,5.5383641609923287e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,3.1483036853077934e-54,3.1483037437724381e-54,3.1483037437724381e-54,5.2482859477361682e-09,4.086108572413903e-09,5.2482859477361682e-09,5.2482859477361682e-09,4.086108572413903e-09,5.2482859477361682e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.5803510774389434e-55,4.5803511625545692e-55,4.5803511625545692e-55,4.3619945220709766e-09,3.3993622825652736e-09,4.3619945220709766e-09,4.3619945220709766e-09,3.3993622825652736e-09,4.3619945220709766e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,6.5437578016258412e-56,6.5437579233227515e-56,6.5437579233227515e-56,3.125420788286352e-09,2.4556092968639281e-09,3.125420788286352e-09,3.125420788286352e-09,2.4556092968639281e-09,3.125420788286352e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,9.1853125975948955e-57,9.1853127685700399e-57,9.1853127685700399e-57,2.2353319003855358e-09,1.7831053894471511e-09,2.2353319003855358e-09,2.2353319003855358e-09,1.7831053894471511e-09,2.2353319003855358e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.2672281232933882e-57,1.2672281469048273e-57,1.2672281469048273e-57,1.6837174810304323e-09,1.3726263799751524e-09,1.6837174810304323e-09,1.6837174810304323e-09,1.3726263799751524e-09,1.6837174810304323e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.7046158102896958e-58,1.7046158420843004e-58,1.7046158420843004e-58,1.0867580383093957e-09,9.235110125726441e-10,1.0867580383093957e-09,1.0867580383093957e-09,9.235110125726441e-10,1.0867580383093957e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
