case_id,group,resolution,delta,radius,k,ntot,Ny_wall,status,execution,elapsed_seconds,extractor_validation_error,extractor_validation_pass,provisional_M_trace,provisional_M_trace_status,M_trace_spec_candidate,map_pass_through,map_pass_through_status,map_pass_through_right_censored,M_action_onset,M_action_onset_status,ntot_action_onset,ntot_action_onset_status,prefix_protocol_M_stable,single_run_conditional_M_stable,paired_conditional_M_stable,conditional_M_stable,conditional_M_stable_status,combined_spectral_tail_change,paired_action_change_at_prefix_endpoint,ntot_action_change_at_onset,ntot_action_change_at_M_req_candidate,paired_action_change_max_grid,M_req_candidate,usable_window_observed,usable_window_start,usable_window_end,usable_window_status,reference_status,output_label,error_id,error_message
"core-low-d0p10-k1p65-low","core-low","low",0.10000000000000001,0.40000000000000002,1.6499999999999999,120,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",35.488935947418213,2.3120188842079268e-07,0,10,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",10,NaN,"NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p10-k1p65-low","",""
"core-low-d0p10-k1p860369599-low","core-low","low",0.10000000000000001,0.40000000000000002,1.8603695988,120,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",35.017632961273193,2.9317154971874878e-07,0,10,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",10,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p10-k1p860369599-low","",""
"core-low-d0p10-k2p05-low","core-low","low",0.10000000000000001,0.40000000000000002,2.0499999999999998,120,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",33.756057024002075,3.5800761570932063e-07,0,11,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",11,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p10-k2p05-low","",""
"core-low-d0p10-k2p25-low","core-low","low",0.10000000000000001,0.40000000000000002,2.25,120,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",32.118596792221069,8.6882908763166254e-07,0,10,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",10,NaN,"NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p10-k2p25-low","",""
"scale-control-d0p30-k0p1-low","scale-control","low",0.29999999999999999,0.20000000000000001,0.10000000000000001,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",7.1734459400177002,7.0926972745098688e-08,0,5,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",5,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","SCALE_CONTROL_REFERENCE_UNCERTIFIED","batch-case-scale-control-d0p30-k0p1-low","",""
"scale-control-d0p30-k1-low","scale-control","low",0.29999999999999999,0.20000000000000001,1,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",16.081491947174072,2.3745538503964786e-07,0,5,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",5,NaN,"NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","SCALE_CONTROL_REFERENCE_UNCERTIFIED","batch-case-scale-control-d0p30-k1-low","",""
"scale-control-d0p30-k4-low","scale-control","low",0.29999999999999999,0.20000000000000001,4,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",15.830914974212646,5.4399085197119745e-07,0,6,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",6,NaN,"NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","SCALE_CONTROL_REFERENCE_UNCERTIFIED","batch-case-scale-control-d0p30-k4-low","",""
"central-hi-d0p30-k1p860369599-high","central-hi","high",0.29999999999999999,0.20000000000000001,1.8603695988,160,2048,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",352.21350693702698,1.4990589524397297e-07,0,5,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",5,20,"PAIRED_RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"PAIRED_ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",5,"NTOT_ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",20,20,20,20,"PREFIX_PROTOCOL_LOW_HIGH_PAIR_REFERENCE_UNCERTIFIED",1.732316881665729e-15,1.2185291793991514e-08,4.403944040280846e-08,4.403944040280846e-08,2.9262349395422333e-07,5,1,5,20,"OBSERVED_TO_RIGHT_CENSORED_TESTED_UPPER_BOUND","REFERENCE_NOT_CLOSED_INCONCLUSIVE","batch-case-central-hi-d0p30-k1p860369599-high","",""
"central-hi-d0p10-k1p860369599-high","central-hi","high",0.10000000000000001,0.40000000000000002,1.8603695988,180,2048,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",417.42183303833008,1.4383843181584159e-07,0,10,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",10,20,"PAIRED_RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"PAIRED_ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",19,"NTOT_ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,20,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",6.5052342831732268e-12,NaN,9.7919043201919263e-08,9.7919043201919263e-08,4.2049884494107274e-07,19,1,19,20,"OBSERVED_TO_RIGHT_CENSORED_TESTED_UPPER_BOUND","REFERENCE_NOT_CLOSED_INCONCLUSIVE","batch-case-central-hi-d0p10-k1p860369599-high","",""
"central-hi-d0p20-k1p860369599-high","central-hi","high",0.20000000000000001,0.29999999999999999,1.8603695988,170,2048,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",416.75353312492371,4.2815182279682717e-08,0,7,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",7,NaN,"PAIRED_NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"PAIRED_ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_ONSET_NOT_OBSERVED",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",3.6983206607542098e-14,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_REQUIRED_ONSET_UNAVAILABLE","REFERENCE_NOT_CLOSED_INCONCLUSIVE","batch-case-central-hi-d0p20-k1p860369599-high","",""
