case_id,delta,k,M,low_output_label,high_output_label,low_ntot,high_ntot,low_Ny_wall,high_Ny_wall,plus_action_change,minus_action_change,max_action_change,ntot_action_tolerance,qz_maps_available_both,classification_preserved,low_same_M_gate_pass,high_same_M_gate_pass,same_M_gates_pass,ntot_action_pass,combined_pair_gate_pass
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,10,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,2.2866717150158353e-08,2.3696359366388761e-08,2.3696359366388761e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,11,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,2.0884682755402325e-08,2.1665287463884358e-08,2.1665287463884358e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,12,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.9216373060609874e-08,1.9950670968799759e-08,1.9950670968799759e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,13,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.7793221860874819e-08,1.8484629303511794e-08,1.8484629303511794e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,14,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.6565184858932661e-08,1.7217247242247341e-08,1.7217247242247341e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,15,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.5494906438712179e-08,1.611103594853927e-08,1.611103594853927e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,16,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.4553954011662196e-08,1.5137316125270932e-08,1.5137316125270932e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,17,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.3720313990648984e-08,1.4273788571182511e-08,1.4273788571182511e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,18,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.2976682291318424e-08,1.3502863456582916e-08,1.3502863456582916e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,19,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.2309274549551644e-08,1.2810485107786995e-08,1.2810485107786995e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,20,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.1706975463880236e-08,1.2185291793991514e-08,1.2185291793991514e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,0,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,3.0487254727361105e-07,3.6663647084790726e-07,3.6663647084790726e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,1,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,4.2049884494107274e-07,4.0492228878143463e-07,4.2049884494107274e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,2,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,2.8470782629109898e-07,3.2327710001062972e-07,3.2327710001062972e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,3,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,2.5167687273265006e-07,2.8361026181106695e-07,2.8361026181106695e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,4,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,2.4378590329158284e-07,2.5495694128370344e-07,2.5495694128370344e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,5,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,2.3270165232725867e-07,2.3083740129937743e-07,2.3270165232725867e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,6,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,2.1885031623022449e-07,2.098761816628574e-07,2.1885031623022449e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,7,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,2.0423308245766705e-07,1.9158884735747327e-07,2.0423308245766705e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,8,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.9004071434667406e-07,1.7564644200220588e-07,1.9004071434667406e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,9,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.7682141524324535e-07,1.6174339660185672e-07,1.7682141524324535e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,10,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.6476423177925173e-07,1.4959315911878841e-07,1.6476423177925173e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,11,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.5387891532535426e-07,1.3893840786191004e-07,1.5387891532535426e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,12,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.4409386544227254e-07,1.295558301435717e-07,1.4409386544227254e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,13,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.3530626871308805e-07,1.2125564145238161e-07,1.3530626871308805e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,14,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.2740671176728864e-07,1.1387831347709952e-07,1.2740671176728864e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,15,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.2029058277788872e-07,1.0729043584068968e-07,1.2029058277788872e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,16,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.1386275055807272e-07,1.0138058331554926e-07,1.1386275055807272e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,17,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.0803896005002622e-07,9.6055608152941769e-08,1.0803896005002622e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,18,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,1.0274564519072372e-07,9.1237453786305688e-08,1.0274564519072372e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,19,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,9.7919043201919263e-08,8.6860499564722777e-08,9.7919043201919263e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p10-k1p860369599-high",0.10000000000000001,1.8603695988,20,"batch-case-core-low-d0p10-k1p860369599-low","batch-case-central-hi-d0p10-k1p860369599-high",120,180,512,2048,9.3504086058612386e-08,8.2869368583693353e-08,9.3504086058612386e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,0,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,1,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,2,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,3,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,4,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,5,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,6,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,7,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,8,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,9,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,10,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,11,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,12,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,13,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,14,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,15,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,16,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,17,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,18,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,19,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
"central-hi-d0p20-k1p860369599-high",0.20000000000000001,1.8603695988,20,"batch-case-core-low-d0p20-k1p860369599-low","batch-case-central-hi-d0p20-k1p860369599-high",100,170,512,2048,NaN,NaN,NaN,9.9999999999999995e-08,0,1,0,0,0,0,0
