profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,1,2,0.98834324177164135,0.98834324211115976,0.013265215280603046,0.013265215260807138,0.0069819928114019198,0.0069819928077713145,2.2420259831244661e-16,2.2421307731128163e-16,0.00022196769714355469,0.4957101359290198,8.1893745623825394e-18
"core",1,3,2,4,1.0012093925501326,1.0012093928818027,9.194409109051687e-05,9.1944090952703173e-05,4.8139467121688655e-05,4.8139467096352876e-05,2.3353658420921207e-16,1.220004418915224e-16,0.00023293495178222656,0.48932483545530425,5.5113407933261657e-19
"core",1,3,3,8,1.0012991924953969,1.0012991928270114,4.3620342502113089e-09,4.3620340834876557e-09,2.2837599681638274e-09,2.2837599425369924e-09,2.2816769333053987e-16,2.2816537320785259e-16,0.00023603439331054688,0.48928047039808553,4.0074680289778502e-21
"core",1,3,4,16,1.0012991967559111,1.0012991970875256,2.13147763537548e-16,3.8290165642826291e-16,2.2423619994849287e-16,2.1678589957972199e-16,1.1410938143246551e-16,9.9590438841965973e-17,0.00022387504577636719,0.48928046829327443,8.3462277427697825e-25
"core",1,3,5,32,1.0012991967559111,1.0012991970875256,2.1314710088311174e-16,3.8290154160314541e-16,2.2423474089416115e-16,2.1678490002543329e-16,1.1410939227621636e-16,9.9590426231898987e-17,0.00023198127746582031,0.48928046829327443,1.566359569148718e-33
"core",1,3,6,64,1.0012991967559111,1.0012991970875256,2.1314710088311174e-16,3.8290154160314541e-16,2.2423474089416115e-16,2.1678490002543329e-16,1.1410939227621636e-16,9.9590426231898987e-17,0.00024485588073730469,0.48928046829327443,1.0826256591860689e-50
"core",1,3,7,128,1.0012991967559111,1.0012991970875256,2.1314710088311174e-16,3.8290154160314541e-16,2.2423474089416115e-16,2.1678490002543329e-16,1.1410939227621636e-16,9.9590426231898987e-17,0.0002498626708984375,0.48928046829327443,5.1640753465532159e-85
"core",1,3,8,256,1.0012991967559111,1.0012991970875256,2.1314710088311174e-16,3.8290154160314541e-16,2.2423474089416115e-16,2.1678490002543329e-16,1.1410939227621636e-16,9.9590426231898987e-17,NaN,NaN,NaN
"core",2,5,0,1,0.85572669494198983,0.85572669535556312,0.14935109648921963,0.14935109624901938,0.043177849125872629,0.043177849213101603,2.2579296877787694e-16,1.1334199604871351e-16,0.00025701522827148438,0.5700411307605896,1.1246014948221286e-16
"core",2,5,1,2,0.9883430900467095,0.98834309038673451,0.013266266215909523,0.013266266196101693,0.003644541253649952,0.0036445412594021892,2.1748472253493123e-16,2.017466125717995e-16,0.00023293495178222656,0.49567332002663361,5.6011445268651249e-17
"core",2,5,2,4,1.0012097942996068,1.0012097946317569,9.1959223264628903e-05,9.1959223126552111e-05,2.5128066789186876e-05,2.5128066829314761e-05,1.428755935648716e-16,2.2770229795240735e-16,0.00027394294738769531,0.48928759956600071,1.8304226386119646e-18
"core",2,5,3,8,1.001299605866083,1.0012996061981774,4.3634947219964361e-09,4.3634943859587683e-09,1.1922906906164375e-09,1.1922905968770253e-09,2.4795782198937067e-16,2.3965411094263954e-16,0.00027585029602050781,0.48924322417956773,4.068992435497086e-20
"core",2,5,4,16,1.0012996101278739,1.0012996104599683,2.8056309937215552e-16,6.9098369497645326e-16,1.4313654323546267e-16,3.4752034567995058e-16,2.5100041705015745e-16,2.2992112501631733e-16,0.00025510787963867188,0.48924322207390719,8.628911869841986e-25
"core",2,5,5,32,1.0012996101278739,1.0012996104599683,2.8056508808477198e-16,6.9098328452559181e-16,1.4315935620592593e-16,3.4751909461637062e-16,2.510004142998755e-16,2.2992112511546137e-16,0.00026416778564453125,0.48924322207390719,1.6124465624515303e-33
"core",2,5,6,64,1.0012996101278739,1.0012996104599683,2.8056508808477198e-16,6.9098328452559181e-16,1.4315935620592593e-16,3.4751909461637062e-16,2.510004142998755e-16,2.2992112511546137e-16,0.00026702880859375,0.48924322207390719,1.088584066700728e-50
"core",2,5,7,128,1.0012996101278739,1.0012996104599683,2.8056508808477198e-16,6.9098328452559181e-16,1.4315935620592593e-16,3.4751909461637062e-16,2.510004142998755e-16,2.2992112511546137e-16,0.00028514862060546875,0.48924322207390719,5.2182228248331005e-85
"core",2,5,8,256,1.0012996101278739,1.0012996104599683,2.8056508808477198e-16,6.9098328452559181e-16,1.4315935620592593e-16,3.4751909461637062e-16,2.510004142998755e-16,2.2992112511546137e-16,NaN,NaN,NaN
"core",3,7,0,1,0.85572669834604442,0.85572669875961838,0.14935111030742479,0.14935111006722471,0.034406460555725382,0.034406460600759463,2.6480108245612714e-16,2.5824119544800699e-16,0.00027298927307128906,0.57003847740654789,1.750313387304321e-16
"core",3,7,1,2,0.98834308986355845,0.98834309020358302,0.013266268343032985,0.01326626832322458,0.0028960880108218449,0.0028960880138295792,2.3158982004617254e-16,2.2517046975748516e-16,0.00026488304138183594,0.49567255842793551,5.5797947860922885e-17
"core",3,7,2,4,1.0012097949755532,1.0012097953077024,9.1959250826697213e-05,9.1959250687982612e-05,1.9969222267436225e-05,1.9969222288180418e-05,1.7043059322371389e-16,1.9740780764270926e-16,0.0002460479736328125,0.48928688989269548,5.2527706756680223e-18
"core",3,7,3,8,1.0012996065607349,1.0012996068928288,4.3634979398090396e-09,4.3634969656033746e-09,9.475113690041807e-10,9.4751111607261986e-10,1.2689871527543693e-16,1.9752364237375382e-16,0.00024700164794921875,0.48924251458682128,2.7504861557117371e-20
"core",3,7,4,16,1.0012996108225276,1.0012996111546211,8.42755132139283e-16,2.8466702420082325e-16,2.1898648961252028e-16,7.1049421479126471e-17,1.3763627285304485e-16,1.7266623401504062e-16,0.00024294853210449219,0.48924251248116368,2.4926382554871626e-24
"core",3,7,5,32,1.0012996108225276,1.0012996111546211,8.4275411997301227e-16,2.8467101964596634e-16,2.1899570810380872e-16,7.1039110701990992e-17,1.376362704790002e-16,1.7266623445051969e-16,0.00025081634521484375,0.48924251248116368,4.6445852369610621e-33
"core",3,7,6,64,1.0012996108225276,1.0012996111546211,8.4275411997301227e-16,2.8467101964596634e-16,2.1899570810380872e-16,7.1039110701990992e-17,1.376362704790002e-16,1.7266623445051969e-16,0.00026106834411621094,0.48924251248116368,2.1763372201790944e-50
"core",3,7,7,128,1.0012996108225276,1.0012996111546211,8.4275411997301227e-16,2.8467101964596634e-16,2.1899570810380872e-16,7.1039110701990992e-17,1.376362704790002e-16,1.7266623445051969e-16,0.000286102294921875,0.48924251248116368,7.8416126261214733e-85
"core",3,7,8,256,1.0012996108225276,1.0012996111546211,8.4275411997301227e-16,2.8467101964596634e-16,2.1899570810380872e-16,7.1039110701990992e-17,1.376362704790002e-16,1.7266623445051969e-16,NaN,NaN,NaN
"core",4,9,0,1,0.85572669836045923,0.85572669877403307,0.14935111033963519,0.14935111009943586,0.029492874697219545,0.029492874706427297,2.2894235873363182e-16,2.3271278596966869e-16,0.00028109550476074219,0.57003834796327946,2.2291444474884517e-16
"core",4,9,1,2,0.98834308986892472,0.98834309020894906,0.013266268347468694,0.013266268327661309,0.0024779528781106171,0.0024779528787214674,2.1562619756457015e-16,2.1469984410245284e-16,0.00028204917907714844,0.49567247733861419,8.4164296097118225e-17
"core",4,9,2,4,1.0012097949823207,1.0012097953144696,9.1959250879379003e-05,9.1959250741699286e-05,1.7086932201116225e-05,1.7086932205425925e-05,1.3346560044596551e-16,8.7030835180930836e-17,0.00028181076049804688,0.48928681041882138,3.6482565528217354e-18
"core",4,9,3,8,1.0012996065675341,1.0012996068996278,4.3634971964395702e-09,4.3634972571980823e-09,8.1075064303434692e-10,8.1075070080367248e-10,1.0761993015455558e-16,1.2825293719356038e-16,0.00026798248291015625,0.48924243512198839,2.7205463871984544e-20
"core",4,9,4,16,1.0012996108293271,1.0012996111614203,3.0412393922121623e-16,4.6162643521255849e-16,1.0371209305122827e-16,9.8373735674916174e-17,1.1331415640789626e-16,1.3346387461550483e-16,0.0002460479736328125,0.48924243301633136,1.6747583338295548e-24
"core",4,9,5,32,1.0012996108293271,1.0012996111614203,3.0412527341752568e-16,4.6162797464445412e-16,1.0372120303682637e-16,9.8378275259968432e-17,1.1331415645167587e-16,1.3346387392354841e-16,0.00027990341186523438,0.48924243301633136,1.6117878108223438e-33
"core",4,9,6,64,1.0012996108293271,1.0012996111614203,3.0412527341752568e-16,4.6162797464445412e-16,1.0372120303682637e-16,9.8378275259968432e-17,1.1331415645167587e-16,1.3346387392354841e-16,0.00029206275939941406,0.48924243301633136,1.1071152585095871e-50
"core",4,9,7,128,1.0012996108293271,1.0012996111614203,3.0412527341752568e-16,4.6162797464445412e-16,1.0372120303682637e-16,9.8378275259968432e-17,1.1331415645167587e-16,1.3346387392354841e-16,0.00025296211242675781,0.48924243301633136,5.1711472653265184e-85
"core",4,9,8,256,1.0012996108293271,1.0012996111614203,3.0412527341752568e-16,4.6162797464445412e-16,1.0372120303682637e-16,9.8378275259968432e-17,1.1331415645167587e-16,1.3346387392354841e-16,NaN,NaN,NaN
"core",5,11,0,1,0.85572669836051418,0.85572669877408791,0.14935111033970497,0.14935111009950741,0.025780608010794723,0.025780608003883026,1.9133644813191931e-16,1.8394166635125196e-16,0.00027298927307128906,0.57003834162022782,3.3569128712663485e-16
"core",5,11,1,2,0.98834308986895747,0.98834309020898192,0.013266268347476377,0.013266268327670937,0.002163730018375813,0.002163730017958687,1.0919265609745499e-16,1.1007604993892252e-16,0.00027108192443847656,0.49567247252970242,8.4888279275122591e-17
"core",5,11,2,4,1.0012097949823553,1.0012097953145045,9.1959250878016242e-05,9.1959250742308662e-05,1.492061319687395e-05,1.4920613194344471e-05,1.3601385356478659e-16,1.1725746355682065e-16,0.00025606155395507812,0.48928680567775723,3.6318575369832744e-18
"core",5,11,3,8,1.0012996065675692,1.0012996068996629,4.3634957808537558e-09,4.3634978142780024e-09,7.0796168609777906e-10,7.0796209507011734e-10,1.0160520756448466e-16,1.1573900047628309e-16,0.00023484230041503906,0.48924243038134668,1.4514275763047367e-20
"core",5,11,4,16,1.0012996108293617,1.0012996111614554,1.4192903590580328e-15,7.397769032152257e-16,2.3799945606581466e-16,1.7647897141050837e-16,1.0383025550602757e-16,1.2539866343678332e-16,0.00025296211242675781,0.48924242827568976,1.6889136049512231e-24
"core",5,11,5,32,1.0012996108293617,1.0012996111614554,1.4192900628173771e-15,7.3977667311787833e-16,2.3799549341399519e-16,1.7649666355717589e-16,1.0383025556420661e-16,1.2539866233247922e-16,0.00026988983154296875,0.48924242827568976,1.661639907297813e-33
"core",5,11,6,64,1.0012996108293617,1.0012996111614554,1.4192900628173771e-15,7.3977667311787833e-16,2.3799549341399519e-16,1.7649666355717589e-16,1.0383025556420661e-16,1.2539866233247922e-16,0.00025010108947753906,0.48924242827568976,2.1598183869716361e-50
"core",5,11,7,128,1.0012996108293617,1.0012996111614554,1.4192900628173771e-15,7.3977667311787833e-16,2.3799549341399519e-16,1.7649666355717589e-16,1.0383025556420661e-16,1.2539866233247922e-16,0.00027394294738769531,0.48924242827568976,2.6632720074397173e-85
"core",5,11,8,256,1.0012996108293617,1.0012996111614554,1.4192900628173771e-15,7.3977667311787833e-16,2.3799549341399519e-16,1.7649666355717589e-16,1.0383025556420661e-16,1.2539866233247922e-16,NaN,NaN,NaN
"core",6,13,0,1,0.8557266983605144,0.85572669877408802,0.1493511103397068,0.14935111009950677,0.022812284740847337,0.022812284727543101,1.0926980223291818e-16,9.5174263039808998e-17,0.00025391578674316406,0.5700383413196044,2.2573479667628485e-16
"core",6,13,1,2,0.98834308986895758,0.98834309020898192,0.013266268347478244,0.013266268327669997,0.0019133359673099988,0.0019133359665208874,1.0760999250255627e-16,1.1407448436471163e-16,0.00029492378234863281,0.49567247228312689,8.5224429413893898e-17
"core",6,13,2,4,1.0012097949823555,1.0012097953145045,9.1959250879893227e-05,9.19592507413415e-05,1.3194182889819054e-05,1.319418288417465e-05,9.7561477559085405e-17,8.4705565038447586e-17,0.00027799606323242188,0.48928680543407316,5.3011640287101911e-18
"core",6,13,3,8,1.0012996065675692,1.0012996068996631,4.3634976579376009e-09,4.3634968469383005e-09,6.2604533213153174e-10,6.2604524334723062e-10,7.9631371123005436e-17,1.0144234722419061e-16,0.00029802322387695312,0.48924243013768137,5.9920349016220688e-21
"core",6,13,4,16,1.0012996108293621,1.0012996111614554,6.2222296874800876e-16,6.1310321634299966e-16,1.1147596287070554e-16,6.5751611169410181e-17,7.8279522565607095e-17,7.928333802241434e-17,0.00025892257690429688,0.48924242803202445,9.2180138046962307e-25
"core",6,13,5,32,1.0012996108293621,1.0012996111614554,6.2222337190497747e-16,6.1310352789076008e-16,1.1148931595358503e-16,6.5738311298444175e-17,7.8279522925336937e-17,7.9283337585505207e-17,0.00031399726867675781,0.48924242803202445,1.1855688490401761e-33
"core",6,13,6,64,1.0012996108293621,1.0012996111614554,6.2222337190497747e-16,6.1310352789076008e-16,1.1148931595358503e-16,6.5738311298444175e-17,7.8279522925336937e-17,7.9283337585505207e-17,0.00028896331787109375,0.48924242803202445,2.1474261572413685e-50
"core",6,13,7,128,1.0012996108293621,1.0012996111614554,6.2222337190497747e-16,6.1310352789076008e-16,1.1148931595358503e-16,6.5738311298444175e-17,7.8279522925336937e-17,7.9283337585505207e-17,0.00025582313537597656,0.48924242803202445,7.5784327784761399e-86
"core",6,13,8,256,1.0012996108293621,1.0012996111614554,6.2222337190497747e-16,6.1310352789076008e-16,1.1148931595358503e-16,6.5738311298444175e-17,7.8279522925336937e-17,7.9283337585505207e-17,NaN,NaN,NaN
"core",7,15,0,1,0.8557266983605144,0.85572669877408802,0.1493511103397073,0.1493511100995065,0.02039311905756069,0.020393119042083459,1.1487430951754906e-16,1.0606004107401521e-16,0.00027298927307128906,0.57003834130571318,2.2541844168001312e-16
"core",7,15,1,2,0.98834308986895758,0.98834309020898192,0.013266268347478802,0.01326626832766967,0.0017096986841076021,0.0017096986832166761,1.0970686035722155e-16,1.1098312151937604e-16,0.000308990478515625,0.49567247227124123,1.1240595680559698e-16
"core",7,15,2,4,1.0012097949823555,1.0012097953145045,9.1959250880460657e-05,9.1959250741010208e-05,1.1790053355755861e-05,1.1790053349275769e-05,7.196116187448479e-17,6.2222859713880168e-17,0.00028705596923828125,0.48928680542231034,5.3184530702615849e-18
"core",7,15,3,8,1.0012996065675692,1.0012996068996631,4.3634982254453684e-09,4.3634965155839622e-09,5.5942144173718446e-10,5.5942124550272841e-10,4.8659024301382867e-17,6.05822728497438e-17,0.00028491020202636719,0.48924243012591939,1.433602079912045e-20
"core",7,15,4,16,1.0012996108293621,1.0012996111614554,1.2095530551911561e-15,6.7082466252078103e-16,1.5488754835401013e-16,7.2639355518583971e-17,5.4062732479606299e-17,6.1607811180092876e-17,0.0002880096435546875,0.48924242802026247,8.7717476267905316e-25
"core",7,15,5,32,1.0012996108293621,1.0012996111614554,1.2095517649383679e-15,6.7082669905706746e-16,1.5487933533127986e-16,7.2621886357851328e-17,5.4062732670071834e-17,6.1607810628316967e-17,0.00028896331787109375,0.48924242802026247,1.5740050536794097e-33
"core",7,15,6,64,1.0012996108293621,1.0012996111614554,1.2095517649383679e-15,6.7082669905706746e-16,1.5487933533127986e-16,7.2621886357851328e-17,5.4062732670071834e-17,6.1607810628316967e-17,0.00028896331787109375,0.48924242802026247,2.1603098033520969e-50
"core",7,15,7,128,1.0012996108293621,1.0012996111614554,1.2095517649383679e-15,6.7082669905706746e-16,1.5487933533127986e-16,7.2621886357851328e-17,5.4062732670071834e-17,6.1607810628316967e-17,0.00034284591674804688,0.48924242802026247,2.6233694974463707e-85
"core",7,15,8,256,1.0012996108293621,1.0012996111614554,1.2095517649383679e-15,6.7082669905706746e-16,1.5487933533127986e-16,7.2621886357851328e-17,5.4062732670071834e-17,6.1607810628316967e-17,NaN,NaN,NaN
"core",8,17,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970691,0.14935111009950669,0.018396316140134757,0.018396316124261715,8.8925874699106326e-17,9.2178811435962538e-17,0.00029802322387695312,0.57003834130508257,1.7490626980577692e-16
"core",8,17,1,2,0.98834308986895758,0.98834309020898192,0.013266268347478315,0.013266268327669941,0.0015418437122121306,0.0015418437113239377,7.9692625788714451e-17,8.0515492845817575e-17,0.00028896331787109375,0.49567247227068706,8.6301958056183753e-17
"core",8,17,2,4,1.0012097949823555,1.0012097953145045,9.1959250879963673e-05,9.1959250741285013e-05,1.0632609457760052e-05,1.0632609451407287e-05,6.4610285066181081e-17,4.44613213593794e-17,0.00028705596923828125,0.48928680542176128,5.3240619909564902e-18
"core",8,17,3,8,1.0012996065675692,1.0012996068996631,4.3634977283985106e-09,4.3634967904623059e-09,5.045022906649667e-10,5.0450221845464012e-10,4.5721871758355528e-17,4.5011292931572463e-17,0.00030994415283203125,0.48924243012537022,1.5947461114098281e-20
"core",8,17,4,16,1.0012996108293621,1.0012996111614554,1.0192255020711999e-15,5.192584938740008e-16,1.1267658767870822e-16,3.9025698057967223e-17,5.0171689204308719e-17,6.1918263752456397e-17,0.00028896331787109375,0.48924242801971335,8.3703828181943941e-25
"core",8,17,5,32,1.0012996108293621,1.0012996111614554,1.0192266268109008e-15,5.1925464922975844e-16,1.1268398920311237e-16,3.9009881482549059e-17,5.0171689498753283e-17,6.1918263561877821e-17,0.00030994415283203125,0.48924242801971335,3.1389712500948196e-33
"core",8,17,6,64,1.0012996108293621,1.0012996111614554,1.0192266268109008e-15,5.1925464922975844e-16,1.1268398920311237e-16,3.9009881482549059e-17,5.0171689498753283e-17,6.1918263561877821e-17,0.00030684471130371094,0.48924242801971335,1.07583163384338e-50
"core",8,17,7,128,1.0012996108293621,1.0012996111614554,1.0192266268109008e-15,5.1925464922975844e-16,1.1268398920311237e-16,3.9009881482549059e-17,5.0171689498753283e-17,6.1918263561877821e-17,0.00029301643371582031,0.48924242801971335,2.739845458403153e-85
"core",8,17,8,256,1.0012996108293621,1.0012996111614554,1.0192266268109008e-15,5.1925464922975844e-16,1.1268398920311237e-16,3.9009881482549059e-17,5.0171689498753283e-17,6.1918263561877821e-17,NaN,NaN,NaN
"core",9,19,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970652,0.14935111009950705,0.016729048536673275,0.016729048521136356,8.0476660736001111e-17,7.911376536853139e-17,0.00032210350036621094,0.57003834130505426,3.3696184274547815e-16
"core",9,19,1,2,0.98834308986895747,0.98834309020898192,0.013266268347477992,0.013266268327670357,0.0014018186085232225,0.0014018186076749923,4.7882622033634601e-17,4.8156716751585462e-17,0.00031208992004394531,0.49567247227066191,1.1224183022463595e-16
"core",9,19,2,4,1.0012097949823553,1.0012097953145045,9.1959250879641001e-05,9.1959250741706767e-05,9.6670428528231008e-06,9.6670428468486929e-06,5.8754933768934355e-17,5.1420012481545354e-17,0.00030612945556640625,0.48928680542173614,3.5271686301010513e-18
"core",9,19,3,8,1.0012996065675692,1.0012996068996631,4.3634974056718208e-09,4.3634972122208048e-09,4.5868747983684404e-10,4.5868750313010885e-10,6.1099797222827049e-17,6.5287466391370614e-17,0.00032496452331542969,0.4892424301253453,1.4246037723611901e-20
"core",9,19,4,16,1.0012996108293619,1.0012996111614554,2.7163144279345876e-15,2.9954654650232706e-16,2.7932287027285944e-16,3.3629764321617508e-17,6.0231879048353901e-17,6.8633148065175247e-17,0.00032901763916015625,0.48924242801968826,9.1079845262138612e-25
"core",9,19,5,32,1.0012996108293619,1.0012996111614554,2.7163161252945696e-15,2.9954783374306478e-16,2.7933515540522824e-16,3.3624543640285287e-17,6.0231879135649754e-17,6.8633147889725433e-17,0.00031900405883789062,0.48924242801968826,1.6100770361865837e-33
"core",9,19,6,64,1.0012996108293619,1.0012996111614554,2.7163161252945696e-15,2.9954783374306478e-16,2.7933515540522824e-16,3.3624543640285287e-17,6.0231879135649754e-17,6.8633147889725433e-17,0.000347137451171875,0.48924242801968826,1.2050112925058796e-50
"core",9,19,7,128,1.0012996108293619,1.0012996111614554,2.7163161252945696e-15,2.9954783374306478e-16,2.7933515540522824e-16,3.3624543640285287e-17,6.0231879135649754e-17,6.8633147889725433e-17,0.00030994415283203125,0.48924242801968826,3.039820773424319e-85
"core",9,19,8,256,1.0012996108293619,1.0012996111614554,2.7163161252945696e-15,2.9954783374306478e-16,2.7933515540522824e-16,3.3624543640285287e-17,6.0231879135649754e-17,6.8633147889725433e-17,NaN,NaN,NaN
"core",10,21,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970608,0.14935111009950613,0.015321576170956166,0.015321576156037364,5.3054013098041047e-17,5.0511294042282809e-17,0.00032806396484375,0.57003834130505304,2.2573479667619147e-16
"core",10,21,1,2,0.98834308986895758,0.98834309020898192,0.013266268347477395,0.013266268327669299,0.001283688173437329,0.0012836881726394243,4.3568083032500899e-17,4.7286905746547303e-17,0.00033998489379882812,0.49567247227066075,8.5224426196639118e-17
"core",10,21,2,4,1.0012097949823555,1.0012097953145045,9.1959250879038618e-05,9.1959250740636687e-05,8.8524407893921837e-06,8.8524407837012251e-06,5.9094044578641806e-17,5.4218505223596369e-17,0.00035190582275390625,0.48928680542173503,5.3011642401848147e-18
"core",10,21,3,8,1.0012996065675692,1.0012996068996631,4.3634968032627729e-09,4.3634961420585103e-09,4.2003574039003761e-10,4.2003570815151546e-10,5.1371625131275077e-17,5.2327864178777617e-17,0.00034499168395996094,0.48924243012534402,5.9920349015765536e-21
"core",10,21,4,16,1.0012996108293621,1.0012996111614554,7.9558452269971974e-16,1.2137627489707323e-15,1.0860069761433308e-16,1.1311753559771394e-16,5.1891350281268209e-17,5.2249427738115843e-17,0.00034379959106445312,0.48924242801968704,9.2180137943278452e-25
"core",10,21,5,32,1.0012996108293621,1.0012996111614554,7.955863990121041e-16,1.2137639354926856e-15,1.0860149921799727e-16,1.1310575450232432e-16,5.1891350413604186e-17,5.2249427490186358e-17,0.00035715103149414062,0.48924242801968704,1.1855688490431563e-33
"core",10,21,6,64,1.0012996108293621,1.0012996111614554,7.955863990121041e-16,1.2137639354926856e-15,1.0860149921799727e-16,1.1310575450232432e-16,5.1891350413604186e-17,5.2249427490186358e-17,0.00033283233642578125,0.48924242801968704,2.1474261572416866e-50
"core",10,21,7,128,1.0012996108293621,1.0012996111614554,7.955863990121041e-16,1.2137639354926856e-15,1.0860149921799727e-16,1.1310575450232432e-16,5.1891350413604186e-17,5.2249427490186358e-17,0.00037288665771484375,0.48924242801968704,7.5782660003958664e-86
"core",10,21,8,256,1.0012996108293621,1.0012996111614554,7.955863990121041e-16,1.2137639354926856e-15,1.0860149921799727e-16,1.1310575450232432e-16,5.1891350413604186e-17,5.2249427490186358e-17,NaN,NaN,NaN
"core",11,23,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970525,0.14935111009950849,0.014121066417186126,0.014121066402972587,6.9503395997769688e-17,6.8472590993711192e-17,0.00036597251892089844,0.57003834130505304,2.2541844168001312e-16
"core",11,23,1,2,0.98834308986895758,0.98834309020898192,0.013266268347476372,0.013266268327671974,0.0011829750650083166,0.0011829750642612508,4.1970160620864282e-17,4.2655628636294369e-17,0.00037407875061035156,0.49567247227066069,1.1240595436337858e-16
"core",11,23,2,4,1.0012097949823555,1.0012097953145045,9.1959250877998827e-05,9.1959250743346867e-05,8.1579363806521735e-06,8.1579363756153396e-06,3.7816918320805714e-17,3.2699639177967189e-17,0.00036001205444335938,0.48928680542173503,5.3184528765761313e-18
"core",11,23,3,8,1.0012996065675692,1.0012996068996631,4.3634957633738445e-09,4.3634988524476946e-09,3.8708239419628985e-10,3.8708266582235004e-10,4.1015566318118258e-17,4.1539908523270224e-17,0.00036501884460449219,0.48924243012534396,1.433543621586512e-20
"core",11,23,4,16,1.0012996108293621,1.0012996111614554,1.821953766004444e-15,1.8017893895461827e-15,2.026846249070167e-16,2.0285720330522887e-16,4.2145338589755146e-17,4.4913951697797105e-17,0.00033807754516601562,0.48924242801968704,8.7623648757300776e-25
"core",11,23,5,32,1.0012996108293621,1.0012996111614554,1.821956507585404e-15,1.8017888026049266e-15,2.0270390935872255e-16,2.0286296556432005e-16,4.2145338674710825e-17,4.4913951510059377e-17,0.00035214424133300781,0.48924242801968704,1.609652482295668e-33
"core",11,23,6,64,1.0012996108293621,1.0012996111614554,1.821956507585404e-15,1.8017888026049266e-15,2.0270390935872255e-16,2.0286296556432005e-16,4.2145338674710825e-17,4.4913951510059377e-17,0.00034284591674804688,0.48924242801968704,2.1603097954717262e-50
"core",11,23,7,128,1.0012996108293621,1.0012996111614554,1.821956507585404e-15,1.8017888026049266e-15,2.0270390935872255e-16,2.0286296556432005e-16,4.2145338674710825e-17,4.4913951510059377e-17,0.00034809112548828125,0.48924242801968704,2.6059406773066388e-85
"core",11,23,8,256,1.0012996108293621,1.0012996111614554,1.821956507585404e-15,1.8017888026049266e-15,2.0270390935872255e-16,2.0286296556432005e-16,4.2145338674710825e-17,4.4913951510059377e-17,NaN,NaN,NaN
"core",12,25,0,1,0.8557266983605144,0.85572669877408802,0.14935111033970547,0.14935111009950738,0.013087206942339502,0.013087206928832893,4.9315182188687197e-17,5.3380594930994382e-17,0.00038003921508789062,0.57003834130505315,1.1623227351767901e-16
