profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,2.6485072611744448e-21,2.6485072414661614e-21,2.6485072611744448e-21,6.437719128234256e-09,6.5277006494642793e-09,6.5277006494642793e-09,6.4377191282342651e-09,6.52770064946429e-09,6.52770064946429e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,1.6830739583655133e-22,1.6830739492433001e-22,1.6830739583655133e-22,6.2073485584456688e-09,6.3607087953245176e-09,6.3607087953245176e-09,6.2073485584456688e-09,6.3607087953245184e-09,6.3607087953245184e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,1.0780811134102594e-23,1.0780811232948928e-23,1.0780811232948928e-23,6.0216522034503152e-09,5.9762168083411748e-09,6.0216522034503152e-09,6.0216522034503152e-09,5.9762168083411748e-09,6.0216522034503152e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,6.950836825607344e-25,6.9508370343352785e-25,6.9508370343352785e-25,5.7645394277835495e-09,5.8875598271989606e-09,5.8875598271989606e-09,5.7645394277835495e-09,5.8875598271989606e-09,5.8875598271989606e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,4.5055945654219763e-26,4.5055948487237016e-26,4.5055948487237016e-26,5.5864005680703054e-09,5.5697772366155069e-09,5.5864005680703054e-09,5.5864005680703054e-09,5.5697772366155069e-09,5.5864005680703054e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,2.9333623385549343e-27,2.933362657721797e-27,2.933362657721797e-27,5.3971961381065068e-09,5.3627744461268648e-09,5.3971961381065068e-09,5.3971961381065068e-09,5.3627744461268648e-09,5.3971961381065068e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,1.916478140978314e-28,1.916478417587736e-28,1.916478417587736e-28,5.220501713340534e-09,5.2536104356369303e-09,5.2536104356369303e-09,5.220501713340534e-09,5.2536104356369303e-09,5.2536104356369303e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,1.2555497596418348e-29,1.2555498679405307e-29,1.2555498679405307e-29,5.1052998317383804e-09,4.9940522888793913e-09,5.1052998317383804e-09,5.1052998317383804e-09,4.9940522888793913e-09,5.1052998317383804e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,8.2488862856981413e-31,8.248885068386916e-31,8.2488862856981413e-31,4.959083293380555e-09,4.9414449122223998e-09,4.959083293380555e-09,4.959083293380555e-09,4.9414449122223998e-09,4.959083293380555e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,6.1420893094482515e-32,6.1421402973348004e-32,6.1421402973348004e-32,4.8540300006397998e-09,4.7456201717090976e-09,4.8540300006397998e-09,4.8540300006397998e-09,4.7456201717090976e-09,4.8540300006397998e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.3289533357718738e-32,2.3289826332190653e-32,2.3289826332190653e-32,4.724935455355682e-09,4.6101391618338312e-09,4.724935455355682e-09,4.724935455355682e-09,4.6101391618338312e-09,4.724935455355682e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.7080130288015697e-32,1.7080202736625447e-32,1.7080202736625447e-32,4.6019412741284671e-09,4.5308227056409622e-09,4.6019412741284671e-09,4.6019412741284671e-09,4.5308227056409622e-09,4.6019412741284671e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.1799472645955036e-32,1.1799486494421416e-32,1.1799486494421416e-32,4.5220755348519978e-09,4.3465884400490357e-09,4.5220755348519978e-09,4.5220755348519978e-09,4.3465884400490357e-09,4.5220755348519978e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,7.5729678249200544e-33,7.5729702128063015e-33,7.5729702128063015e-33,4.4162364216521827e-09,4.307032047835028e-09,4.4162364216521827e-09,4.4162364216521827e-09,4.307032047835028e-09,4.4162364216521827e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,4.51277527837603e-33,4.5127753487767592e-33,4.5127753487767592e-33,4.3433116452877287e-09,4.1740259107291346e-09,4.3433116452877287e-09,4.3433116452877287e-09,4.1740259107291346e-09,4.3433116452877287e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,2.4991220366073536e-33,2.4991218724974085e-33,2.4991220366073536e-33,4.2644171548165635e-09,4.0877435028087373e-09,4.2644171548165635e-09,4.2644171548165635e-09,4.0877435028087373e-09,4.2644171548165635e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.2885147719839593e-33,1.2885146473984812e-33,1.2885147719839593e-33,4.1938515343439708e-09,4.0378486474939125e-09,4.1938515343439708e-09,4.1938515343439708e-09,4.0378486474939125e-09,4.1938515343439708e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,6.1998237278581707e-34,6.1998230720993065e-34,6.1998237278581707e-34,4.1459303911178203e-09,3.9285102540002614e-09,4.1459303911178203e-09,4.1459303911178203e-09,3.9285102540002614e-09,4.1459303911178203e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,2.791343087073944e-34,2.7913427781670928e-34,2.791343087073944e-34,4.0779582508728783e-09,3.9049784181998832e-09,4.0779582508728783e-09,4.0779582508728783e-09,3.9049784181998832e-09,4.0779582508728783e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.1792331043581252e-34,1.179232971918312e-34,1.1792331043581252e-34,4.0304182834285164e-09,3.8052639964710926e-09,4.0304182834285164e-09,4.0304182834285164e-09,3.8052639964710926e-09,4.0304182834285164e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,4.6876295535242705e-35,4.6876290210944151e-35,4.6876295535242705e-35,3.9711528617395495e-09,3.7570432959517532e-09,3.9711528617395495e-09,3.9711528617395495e-09,3.7570432959517532e-09,3.9711528617395495e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.7581902182255775e-35,1.7581900170348825e-35,1.7581902182255775e-35,3.9199853412711708e-09,3.7012705705766973e-09,3.9199853412711708e-09,3.9199853412711708e-09,3.7012705705766973e-09,3.9199853412711708e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,6.2386303326800408e-36,6.2386296149534137e-36,6.2386303326800408e-36,3.8700810637177468e-09,3.6049051386186663e-09,3.8700810637177468e-09,3.8700810637177468e-09,3.6049051386186663e-09,3.8700810637177468e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.0995486182657273e-36,2.0995483757673681e-36,2.0995486182657273e-36,3.7930447983867809e-09,3.5757954745403285e-09,3.7930447983867809e-09,3.7930447983867809e-09,3.5757954745403285e-09,3.7930447983867809e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,6.7177586407719186e-37,6.7177578626091088e-37,6.7177586407719186e-37,3.7398563160387761e-09,3.4600297587210169e-09,3.7398563160387761e-09,3.7398563160387761e-09,3.4600297587210169e-09,3.7398563160387761e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.0482248388245599e-37,2.0482246010604169e-37,2.0482248388245599e-37,3.6779170963546766e-09,3.4098786050223869e-09,3.6779170963546766e-09,3.6779170963546766e-09,3.4098786050223869e-09,3.6779170963546766e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,5.9638067335386473e-38,5.9638060401941051e-38,5.9638067335386473e-38,3.6255544267630663e-09,3.3511013870832854e-09,3.6255544267630663e-09,3.6255544267630663e-09,3.3511013870832854e-09,3.6255544267630663e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.6616771687820627e-38,1.6616769753976112e-38,1.6616771687820627e-38,3.575338489064533e-09,3.2498445832898546e-09,3.575338489064533e-09,3.575338489064533e-09,3.2498445832898546e-09,3.575338489064533e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,4.4389491612379684e-39,4.4389486442949647e-39,4.4389491612379684e-39,3.4981889956883554e-09,3.2204662515512451e-09,3.4981889956883554e-09,3.4981889956883554e-09,3.2204662515512451e-09,3.4981889956883554e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.1389609390513738e-39,1.1389608063627787e-39,1.1389609390513738e-39,3.4445093502045096e-09,3.1061359301710991e-09,3.4445093502045096e-09,3.4445093502045096e-09,3.1061359301710991e-09,3.4445093502045096e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.8117168496170587e-40,2.8117165220029113e-40,2.8117168496170587e-40,3.3843594665102437e-09,3.0468589036036508e-09,3.3843594665102437e-09,3.3843594665102437e-09,3.0468589036036508e-09,3.3843594665102437e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,6.6890499980909026e-41,6.6890492187101938e-41,6.6890499980909026e-41,3.3352293439874533e-09,3.007722192629412e-09,3.3352293439874533e-09,3.3352293439874533e-09,3.007722192629412e-09,3.3352293439874533e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,1.535830307506621e-41,1.5358301285821608e-41,1.535830307506621e-41,3.3112923913346482e-09,2.9479988059315643e-09,3.3112923913346482e-09,3.3112923913346482e-09,2.9479988059315643e-09,3.3112923913346482e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.4082092755605898e-42,3.4082088785914538e-42,3.4082092755605898e-42,3.2808479402815225e-09,2.9351111032434618e-09,3.2808479402815225e-09,3.2808479402815225e-09,2.9351111032434618e-09,3.2808479402815225e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,7.3197590745222803e-43,7.3197582221942736e-43,7.3197590745222803e-43,3.2405710326903292e-09,2.8395846185443533e-09,3.2405710326903292e-09,3.2405710326903292e-09,2.8395846185443533e-09,3.2405710326903292e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.5233702515999471e-43,1.5233700742706745e-43,1.5233702515999471e-43,3.1564684254300416e-09,2.7871829807723459e-09,3.1564684254300416e-09,3.1564684254300416e-09,2.7871829807723459e-09,3.1564684254300416e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.0759021499867947e-44,3.0759017920500348e-44,3.0759021499867947e-44,3.08580015904963e-09,2.7169312471644141e-09,3.08580015904963e-09,3.08580015904963e-09,2.7169312471644141e-09,3.08580015904963e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,6.0323949647941227e-45,6.0323942630434883e-45,6.0323949647941227e-45,3.0501273210945458e-09,2.627050714485288e-09,3.0501273210945458e-09,3.0501273210945458e-09,2.627050714485288e-09,3.0501273210945458e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.1503304840706877e-45,1.1503303502939763e-45,1.1503304840706877e-45,3.0083016317711869e-09,2.611164701323576e-09,3.0083016317711869e-09,3.0083016317711869e-09,2.611164701323576e-09,3.0083016317711869e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.1350685561845659e-46,2.135068307960327e-46,2.1350685561845659e-46,2.9701164558895324e-09,2.5176993700433637e-09,2.9701164558895324e-09,2.9701164558895324e-09,2.5176993700433637e-09,2.9701164558895324e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,3.8607800384044679e-47,3.8607795896646209e-47,3.8607800384044679e-47,2.9077636172636963e-09,2.4668965979353708e-09,2.9077636172636963e-09,2.9077636172636963e-09,2.4668965979353708e-09,2.9077636172636963e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,6.8078273223422405e-48,6.8078265312441046e-48,6.8078273223422405e-48,2.8555228292227828e-09,2.4173217022278387e-09,2.8555228292227828e-09,2.8555228292227828e-09,2.4173217022278387e-09,2.8555228292227828e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.1716242280193997e-48,1.1716240918971534e-48,1.1716242280193997e-48,2.8279957178305357e-09,2.3437381642295698e-09,2.8279957178305357e-09,2.8279957178305357e-09,2.3437381642295698e-09,2.8279957178305357e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,1.9695717300033018e-49,1.9695715012068665e-49,1.9695717300033018e-49,2.7920106882980343e-09,2.3292067900215473e-09,2.7920106882980343e-09,2.7920106882980343e-09,2.3292067900215473e-09,2.7920106882980343e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.2366714620105153e-50,3.2366710860596099e-50,3.2366714620105153e-50,2.7515465859979194e-09,2.2293199849943336e-09,2.7515465859979194e-09,2.7515465859979194e-09,2.2293199849943336e-09,2.7515465859979194e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,5.2034576685079028e-51,5.2034570641444306e-51,5.2034576685079028e-51,2.6714226623561943e-09,2.1504289210962485e-09,2.6714226623561943e-09,2.6714226623561943e-09,2.1504289210962485e-09,2.6714226623561943e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,8.1895455959964955e-52,8.1895446448265026e-52,8.1895455959964955e-52,2.5924733402855277e-09,2.1081244000156024e-09,2.5924733402855277e-09,2.5924733402855277e-09,2.1081244000156024e-09,2.5924733402855277e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.2626856403633396e-52,1.2626854937059842e-52,1.2626856403633396e-52,2.5660899965505954e-09,2.0777596364514114e-09,2.5660899965505954e-09,2.5660899965505954e-09,2.0777596364514114e-09,2.5660899965505954e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.9084377839048975e-53,1.9084375622310885e-53,1.9084377839048975e-53,2.5317186588017034e-09,2.0345913645481583e-09,2.5317186588017034e-09,2.5317186588017034e-09,2.0345913645481583e-09,2.5317186588017034e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.8292737933227108e-54,2.8292734646559274e-54,2.8292737933227108e-54,2.355805945035486e-09,1.7987274657359881e-09,2.355805945035486e-09,2.355805945035486e-09,1.7987274657359881e-09,2.355805945035486e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.1166220566386587e-55,4.1166215783588931e-55,4.1166220566386587e-55,1.9184202638417241e-09,1.4993622116673885e-09,1.9184202638417241e-09,1.9184202638417241e-09,1.4993622116673885e-09,1.9184202638417241e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,5.8819260044618061e-56,5.8819253209667899e-56,5.8819260044618061e-56,1.3470672473548045e-09,1.179721745725517e-09,1.3470672473548045e-09,1.3470672473548045e-09,1.179721745725517e-09,1.3470672473548045e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,8.2573790611044769e-57,8.2573781013808563e-57,8.2573790611044769e-57,9.3956577426395731e-10,8.3400725435534379e-10,9.3956577426395731e-10,9.3956577426395731e-10,8.3400725435534379e-10,9.3956577426395731e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.1393690190049889e-57,1.1393688865499317e-57,1.1393690190049889e-57,7.4168052201479702e-10,6.6788178251645935e-10,7.4168052201479702e-10,7.4168052201479702e-10,6.6788178251645935e-10,7.4168052201479702e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.5328556532696465e-58,1.5328554750259379e-58,1.5328556532696465e-58,5.397788873738615e-10,5.6064729055226253e-10,5.6064729055226253e-10,5.397788873738615e-10,5.6064729055226253e-10,5.6064729055226253e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
