profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",9,19,9.9999999999999998e-13,9.9999941196999215e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.71191045045745316,3.2468117439197078e-16,0.13698737981282405,1,7.4963017387109214e-14,6.6878988421881418e-14,0.074963061467638842,10000,1
"core",9,19,1e-10,1.0000000115264671e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.71191045045645884,3.1492377444173735e-16,0.13482539120510631,1,7.4959231023753675e-12,6.6875691865261922e-12,0.074959230159738571,10000,1
"core",10,21,9.9999999999999998e-13,9.9999989383496405e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.7119104504574717,3.2878498884646455e-16,0.1042247539531844,1,6.5456010765002904e-14,5.8360347800725409e-14,0.065456017714143375,10000,1
"core",10,21,1e-10,1.0000000107465468e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.71191045045835954,3.4877328397325069e-16,0.10546115934332136,1,6.5460553848997802e-12,5.8290726576876181e-12,0.065460553145522904,10000,1
"core",11,23,9.9999999999999998e-13,9.9999997361716239e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.71191045045745494,3.247648248656383e-16,0.082367595887731501,1,8.0549118313455776e-14,8.6794974585930731e-14,0.086794976875828517,10000,1
"core",11,23,1e-10,1.0000000047302241e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.71191045045665569,3.1746307824405087e-16,0.092966260639830517,1,8.0574012828980181e-12,8.6790572967563967e-12,0.086790572557025103,10000,1
"core",12,25,9.9999999999999998e-13,1.0000010632489296e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.71191045045746981,3.5948968630320039e-16,0.083588562146885911,1,5.0792354236261048e-14,5.3891615792261398e-14,0.053891558492119518,10000,1
"core",12,25,1e-10,1.0000000016265602e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.71191045045819534,3.8196710759915528e-16,0.091081097620051871,1,5.0806629127194052e-12,5.3828131489749023e-12,0.053828131402194328,10000,1
"core",13,27,9.9999999999999998e-13,1.0000002674644643e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.71191045045745605,3.201575254026321e-16,0.078751201422502151,1,6.7871471387246365e-14,6.0760234051705446e-14,0.067871453234044476,10000,1
"core",13,27,1e-10,1.0000000058192582e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.71191045045679391,3.5345339884004027e-16,0.067112803850805827,1,6.7856361154161864e-12,6.0760057206113662e-12,0.067856360759288178,10000,1
"core",14,29,9.9999999999999998e-13,9.9999952081229405e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.71191045045746892,3.2196800771913239e-16,0.064703095790339574,1,3.8044533592013199e-14,3.7495808789359915e-14,0.038044551822494707,10000,1
"core",14,29,1e-10,9.9999999124471692e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.71191045045807688,2.9735455401028245e-16,0.065333928848625017,1,3.801967306017347e-12,3.7383686677044948e-12,0.038019673393046474,10000,1
"core",15,31,9.9999999999999998e-13,1.0000002959747965e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.71191045045745693,3.2652877962867225e-16,0.061560163032269591,1,6.6067465725176983e-14,7.091112753573314e-14,0.070911106547832808,10000,1
"core",15,31,1e-10,1.0000000024488079e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.71191045045689694,3.3275697370913238e-16,0.0537701695424544,1,6.6096469931245702e-12,7.089560827416609e-12,0.070895608100556368,10000,1
"core",16,33,9.9999999999999998e-13,1.0000005856230673e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.71191045045746826,3.5563826738573105e-16,0.057593241317654066,1,3.5346240127986009e-14,3.2166234549861597e-14,0.035346219428424572,10000,1
"core",16,33,1e-10,9.9999999601576106e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.71191045045798684,3.3320221278836595e-16,0.057292660309902405,1,3.5368898689105732e-12,3.2145843719619602e-12,0.035368898830023879,10000,1
"core",17,35,9.9999999999999998e-13,1.0000002689188627e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.71191045045745871,3.4756666739500957e-16,0.049575752091048031,1,5.0132361728773453e-14,4.4629208179068843e-14,0.050132348247239375,10000,1
"core",17,35,1e-10,9.9999999685158157e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.71191045045697576,3.2283390189742179e-16,0.048520733734614574,1,5.0138321699879659e-12,4.4606884153445396e-12,0.050138321857736076,10000,1
"core",18,37,9.9999999999999998e-13,1.0000000560018244e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.71191045045746715,3.2914420873633593e-16,0.044848151205873987,1,4.1911098970786423e-14,4.4976223723247172e-14,0.044976221204496729,10000,1
"core",18,37,1e-10,1.0000000003923924e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.71191045045791634,3.634296017064927e-16,0.051847659786720721,1,4.1920678846619497e-12,4.4950392670203411e-12,0.044950392652565216,10000,1
"core",19,39,9.9999999999999998e-13,1.0000002527864067e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.71191045045745804,3.5868157249905253e-16,0.041683662900502072,1,4.3568321435046045e-14,4.671376680835896e-14,0.04671375499975669,10000,1
"core",19,39,1e-10,9.9999999929731773e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.71191045045703905,3.6178644243400583e-16,0.038853759726281051,1,4.3580103662369449e-12,4.679407877488485e-12,0.046794078807766218,10000,1
"core",20,41,9.9999999999999998e-13,9.9999968616187158e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.71191045045746681,3.4198547525587422e-16,0.037594814640645791,1,4.0769049126524151e-14,3.6076326779668336e-14,0.040769061921410242,10000,1
"core",20,41,1e-10,1.0000000046791893e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.71191045045785972,3.4791339568176391e-16,0.040624065146663585,1,4.0776289944900337e-12,3.6099590531285327e-12,0.040776289754100359,10000,1
