profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",9.0464527262015255e-12,0.52830706346626777,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",4,9,"T_RL",9.0464531825532325e-12,0.52830712126184975,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.6224221777261346e-14,0.52830706346653844,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",5,11,"T_RL",1.6224222635508178e-14,0.52830712126212032,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",2.9489758344831955e-17,0.52830706346653933,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",6,13,"T_RL",2.948975987350452e-17,0.52830712126212098,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.4014898285682712e-20,0.52830706346653911,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",7,15,"T_RL",5.4014898926467573e-20,0.5283071212621212,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.9340498031029085e-23,0.52830706346653911,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",8,17,"T_RL",9.9412975590903053e-23,0.5283071212621212,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",9,19,"T_LR",1.8355412150967621e-25,0.52830706346653911,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.8353931331270023e-25,0.52830712126212098,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.8355412150967621e-25,0.52830706346653911,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_RL",1.8353931331270023e-25,0.52830712126212098,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_LR",1.8355412150967621e-25,0.52830706346653911,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.8353931331270023e-25,0.52830712126212098,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.8355412150967621e-25,0.52830706346653911,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",9,19,"T_RL",1.8353931331270023e-25,0.52830712126212098,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",10,21,"T_LR",3.3964538451046533e-28,0.52830706346653933,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",3.3964152722748222e-28,0.52830712126212132,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.3964538451046533e-28,0.52830706346653933,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_RL",3.3964152722748222e-28,0.52830712126212132,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_LR",3.3964538451046533e-28,0.52830706346653933,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.3964152722748222e-28,0.52830712126212132,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.3964538451046533e-28,0.52830706346653933,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",10,21,"T_RL",3.3964152722748222e-28,0.52830712126212132,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",11,23,"T_LR",6.2904469002935017e-31,0.528307063466539,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",6.2895454424403298e-31,0.52830712126212087,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.2904469002935017e-31,0.528307063466539,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_RL",6.2895454424403298e-31,0.52830712126212087,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_LR",6.2904469002935017e-31,0.528307063466539,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.2895454424403298e-31,0.52830712126212087,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.2904469002935017e-31,0.528307063466539,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",11,23,"T_RL",6.2895454424403298e-31,0.52830712126212087,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",12,25,"T_LR",1.1595847898263167e-33,0.52830706346653922,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.159197112214681e-33,0.52830712126212109,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.1595847898263167e-33,0.52830706346653922,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_RL",1.159197112214681e-33,0.52830712126212109,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_LR",1.1595847898263167e-33,0.52830706346653922,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.159197112214681e-33,0.52830712126212109,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.1595847898263167e-33,0.52830706346653922,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",12,25,"T_RL",1.159197112214681e-33,0.52830712126212109,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",13,27,"T_LR",2.7056428816892291e-36,0.52830706346653888,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.8159598706761364e-36,0.52830712126212098,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",2.7056428816892291e-36,0.52830706346653888,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_RL",2.8159598706761364e-36,0.52830712126212098,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_LR",2.7056428816892291e-36,0.52830706346653888,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.8159598706761364e-36,0.52830712126212098,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.7056428816892291e-36,0.52830706346653888,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",13,27,"T_RL",2.8159598706761364e-36,0.52830712126212098,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",14,29,"T_LR",3.0281208493371271e-37,0.52830706346653911,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",3.0249091280600904e-37,0.52830712126212109,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",3.0281208493371271e-37,0.52830706346653911,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_RL",3.0249091280600904e-37,0.52830712126212109,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_LR",3.0281208493371271e-37,0.52830706346653911,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",3.0249091280600904e-37,0.52830712126212109,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",3.0281208493371271e-37,0.52830706346653911,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",14,29,"T_RL",3.0249091280600904e-37,0.52830712126212109,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",15,31,"T_LR",5.8709004957600462e-39,0.528307063466539,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",6.9779512793826635e-39,0.52830712126212098,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",5.8709004957600462e-39,0.528307063466539,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_RL",6.9779512793826635e-39,0.52830712126212098,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_LR",5.8709004957600462e-39,0.528307063466539,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",6.9779512793826635e-39,0.52830712126212098,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",5.8709004957600462e-39,0.528307063466539,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",15,31,"T_RL",6.9779512793826635e-39,0.52830712126212098,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",16,33,"T_LR",5.3166050492674609e-41,0.52830706346653944,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",4.7388899748181625e-41,0.52830712126212132,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",5.3166050492674609e-41,0.52830706346653944,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_RL",4.7388899748181625e-41,0.52830712126212132,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_LR",5.3166050492674609e-41,0.52830706346653944,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",4.7388899748181625e-41,0.52830712126212132,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",5.3166050492674609e-41,0.52830706346653944,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",16,33,"T_RL",4.7388899748181625e-41,0.52830712126212132,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",17,35,"T_LR",1.9796127362865116e-43,0.528307063466539,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",1.5827379900076633e-43,0.52830712126212132,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",1.9796127362865116e-43,0.528307063466539,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_RL",1.5827379900076633e-43,0.52830712126212132,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_LR",1.9796127362865116e-43,0.528307063466539,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.5827379900076633e-43,0.52830712126212132,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",1.9796127362865116e-43,0.528307063466539,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",17,35,"T_RL",1.5827379900076633e-43,0.52830712126212132,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",18,37,"T_LR",4.3156542298959676e-45,0.52830706346653922,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",7.9141251326579462e-45,0.5283071212621212,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",4.3156542298959676e-45,0.52830706346653922,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_RL",7.9141251326579462e-45,0.5283071212621212,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_LR",4.3156542298959676e-45,0.52830706346653922,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",7.9141251326579462e-45,0.5283071212621212,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",4.3156542298959676e-45,0.52830706346653922,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",18,37,"T_RL",7.9141251326579462e-45,0.5283071212621212,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",19,39,"T_LR",1.125095945599885e-46,0.52830706346653922,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_RL",4.6995518299272568e-46,0.52830712126212109,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_LR",1.125095945599885e-46,0.52830706346653922,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_RL",4.6995518299272568e-46,0.52830712126212109,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_LR",1.125095945599885e-46,0.52830706346653922,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",4.6995518299272568e-46,0.52830712126212109,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",1.125095945599885e-46,0.52830706346653922,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",19,39,"T_RL",4.6995518299272568e-46,0.52830712126212109,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",20,41,"T_LR",1.194887146026008e-48,0.52830706346653922,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",1.0587578467325364e-47,0.52830712126212098,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.194887146026008e-48,0.52830706346653922,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_RL",1.0587578467325364e-47,0.52830712126212098,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_LR",1.194887146026008e-48,0.52830706346653922,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.0587578467325364e-47,0.52830712126212098,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.194887146026008e-48,0.52830706346653922,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
"core",20,41,"T_RL",1.0587578467325364e-47,0.52830712126212098,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
