profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,20,-51,-319.94245066615889,0,319.93704187421525,1.1986392169038299e-44,1.1986390902403778e-44,3.8348908533063719e-42,3.8348904480630702e-42,5.5718257086217751e-11,5.9458462123749139e-11,1.0504446670384126e-10,1.027041808350892e-10,319.94401344339531,9.966485900257981e-10,1.0635477557543802e-09,3.0320457022974057e-43,3.0320453818929253e-43,9.966485900257981e-10,1.0635477557543802e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65374821686805,5.7975276400188964e-44,5.7975270273440975e-44,1.8184162746828202e-41,1.818416082515073e-41,8.2487859404521398e-11,5.8498827356399743e-11,6.1844263280228217e-11,9.1731216369479601e-11,313.66085944142696,1.4609031931320455e-09,1.0360548584507224e-09,1.452055000077016e-42,1.4520548466258278e-42,1.4609031931320455e-09,1.0360548584507224e-09
"core",20,70,22,-49,-307.3760800517997,0,307.37045012975176,2.7171901260960644e-43,2.717189838948741e-43,8.3518395214626423e-41,8.3518386388566219e-41,5.4053237779186777e-11,7.6997879508389485e-11,5.5607389798543879e-11,5.6207015988793773e-11,307.37770671929087,9.4767697416276133e-10,1.3499453050320313e-09,6.7369927844374793e-42,6.7369920724852956e-42,9.4767697416276133e-10,1.3499453050320313e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08714733553597,1.2324264012502661e-42,1.2324262710224278e-42,3.7106774945344323e-40,3.7106771024351487e-40,4.3865602576615243e-11,2.6730362076500926e-11,4.3019651230673863e-11,6.7114486389261069e-11,301.09455535710856,7.6116332480623647e-10,4.638434112642791e-10,3.0242807118961713e-41,3.0242803923269548e-41,7.6116332480623647e-10,4.638434112642791e-10
"core",20,70,24,-47,-294.80970943744057,0,294.80383953324622,5.4022194589518058e-42,5.4022188882388668e-42,1.5925950385002084e-39,1.5925948702518425e-39,4.7729376496073766e-11,6.5029033695267895e-11,6.5826366200796817e-11,3.7695147128347741e-11,294.81140544183182,8.1952584413160435e-10,1.1165554113718525e-09,1.3117582025700639e-40,1.3117580639904698e-40,8.1952584413160435e-10,1.1165554113718525e-09
"core",20,70,25,-46,-288.52652413026095,0,288.52052639568979,2.2851937623374243e-41,2.2851935210157871e-41,6.5932530722574042e-39,6.5932523759949476e-39,5.0325809638507106e-11,4.7239032783543611e-11,7.4557229469655505e-11,8.8706278296541904e-11,288.52825706798643,8.5485148721571711e-10,8.0242485167571489e-10,5.4894190584510849e-40,5.4894184787559993e-40,8.5485148721571711e-10,8.0242485167571489e-10
"core",20,70,26,-45,-282.24333882308139,0,282.23720756653717,9.3141346885794409e-41,9.3141337055997148e-41,2.6287953654032795e-38,2.6287950879698265e-38,7.9122347535882961e-11,6.8624967415498052e-11,1.801854964330767e-11,5.4007975388144321e-11,282.24511033851542,1.3292679052198172e-09,1.1529143718486278e-09,2.21291455378095e-39,2.2129143202380375e-39,1.3292679052198172e-09,1.1529143718486278e-09
"core",20,70,27,-44,-275.96015351590177,0,275.95388265700473,3.6518779764483202e-40,3.6518775913970339e-40,1.0077499065905195e-37,1.0077498003341222e-37,5.9626487069958787e-11,9.2747959924741778e-11,7.7772811956716587e-11,6.0320089925090658e-11,275.96196536573672,9.9053240739548957e-10,1.5407429400411399e-09,8.5792536869174718e-39,8.5792527823273721e-39,9.9053240739548957e-10,1.5407429400411399e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67055124207394,1.3749367963640142e-39,1.3749366515800966e-39,3.7077996379849487e-37,3.70779924754536e-37,8.0203729951340738e-11,4.6500114540132851e-11,5.3652452181621647e-11,9.4207360405961444e-11,269.67882227243609,1.3171017403617079e-09,7.6364181116580536e-10,3.1931145166462316e-38,3.1931141804041366e-38,1.3171017403617079e-09,7.6364181116580536e-10
"core",20,70,29,-42,-263.39378290154264,0,263.3872128561689,4.9616875884383787e-39,4.9616870668930694e-39,1.3068450649818306e-36,1.3068449276134653e-36,7.7502606112417551e-11,9.4175879568042269e-11,4.8960268828526052e-11,3.1775340450856121e-11,263.3956811931148,1.2578298019799525e-09,1.528425821817563e-09,1.138785049276958e-37,1.1387849295741373e-37,1.2578298019799525e-09,1.528425821817563e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10386698820054,1.7127286899698794e-38,1.712728510368988e-38,4.4034916929289082e-36,4.4034912311680716e-36,5.5692397901537672e-11,6.7755393696897692e-11,6.9596441427037799e-11,1.0183114891723614e-10,257.11254227542162,8.9302306967403046e-10,1.0864579543743548e-09,3.8838091000502797e-37,3.8838086927846215e-37,8.9302306967403046e-10,1.0864579543743548e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82051307586579,5.6432956895756976e-38,5.6432950996861817e-38,1.4154543202981984e-35,1.4154541723418073e-35,8.7892217659448508e-11,7.0213466351722011e-11,2.6925080103136857e-11,7.0726479570002897e-11,250.82940568179941,1.3920023581839842e-09,1.1120213890577448e-09,1.2639483588778663e-36,1.263948226758281e-36,1.3920023581839842e-09,1.1120213890577448e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53715049906734,1.7708033648139481e-37,1.770803180485617e-37,4.3302720892576326e-35,4.3302716385063843e-35,6.5783314008093631e-11,1.0334966962796563e-10,9.2156207420539421e-11,6.2826690213487464e-11,244.54627159138542,1.0287347192885889e-09,1.6161845747848519e-09,3.9161359505388014e-36,3.916135542896249e-36,1.0287347192885889e-09,1.6161845747848519e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25377857229287,5.278860419126775e-37,5.2788598726453367e-37,1.2577084414126718e-34,1.2577083112114043e-34,8.7794742158590374e-11,5.1276855519487245e-11,5.9151129684072069e-11,1.0721324706171448e-10,238.26314020221275,1.355185276734385e-09,7.915284640525118e-10,1.1523252418740127e-35,1.1523251225822897e-35,1.355185276734385e-09,7.915284640525118e-10
"core",20,70,34,-37,-231.9778563656447,0,231.97039653575527,1.4911020043454499e-36,1.4911018511023072e-36,3.458915232232735e-34,3.4589148767540091e-34,8.5527953380421878e-11,1.0255871601385522e-10,6.0647949564771358e-11,3.2703973187012896e-11,231.98001173376917,1.3026729399857149e-09,1.5620620031214458e-09,3.2117270868097486e-35,3.2117267567349773e-35,1.3026729399857149e-09,1.5620620031214458e-09
"core",20,70,35,-36,-225.6946710584651,0,225.6870035450527,3.9797751343550086e-36,3.9797747293697736e-36,8.9818352485569142e-34,8.9818343345578732e-34,6.0550529365206433e-11,7.2699638157737064e-11,8.1545930762780668e-11,1.0676656402336742e-10,225.69688642998327,9.0967960882733244e-10,1.0922051679086871e-09,8.4552568993912091e-35,8.4552560389772195e-35,9.0967960882733244e-10,1.0922051679086871e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40359865905214,1.0006878559066696e-35,1.0006877555772506e-35,2.1955451672033431e-33,2.1955449470769876e-33,9.6157893604678204e-11,7.8050348439721328e-11,2.8282247704129774e-11,7.1876087498152087e-11,219.4137645627242,1.4243517906884875e-09,1.1561404755029509e-09,2.0962134377363598e-34,2.0962132275690483e-34,1.4243517906884875e-09,1.1561404755029509e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12018082562935,2.3629217060396652e-35,2.3629214731162812e-35,5.0358630126797807e-33,5.0358625162730436e-33,6.6914193674421061e-11,1.0673730758026067e-10,9.1549785326428768e-11,6.921687806218841e-11,213.13064643591989,9.7690008688305751e-10,1.5582646012007277e-09,4.8783911355384475e-34,4.8783906546543925e-34,9.7690008688305751e-10,1.5582646012007277e-09
"core",20,70,38,-33,-206.84511513692635,0,206.83674886480927,5.2221730514417612e-35,5.2221725696196755e-35,1.0801372959696343e-32,1.0801371963111206e-32,9.5033112089919981e-11,5.2292757237290048e-11,4.062880886509451e-11,1.0466426341625886e-10,206.84753239042595,1.3667876668179042e-09,7.5211983839302743e-10,1.0621359504823622e-33,1.0621358524847368e-33,1.3667876668179042e-09,7.5211983839302743e-10
"core",20,70,39,-32,-200.56192982974676,0,200.55330144873739,1.0763970508533135e-34,1.0763969627396814e-34,2.1587498221831647e-32,2.1587496454683666e-32,8.9711164138309361e-11,1.2240371762027434e-10,8.8822668489831943e-11,4.2614649032721815e-11,200.56442280981008,1.2705118880904165e-09,1.733493476391141e-09,2.1557699068781029e-33,2.15576973040724e-33,1.2705118880904165e-09,1.733493476391141e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26983707776353,2.0617134854088132e-34,2.0617134080206109e-34,4.0052874291139813e-32,4.0052872787720469e-32,8.3629396744683383e-11,7.5082649250344957e-11,9.4468179224955968e-11,1.448085918424055e-10,194.28131812725823,1.1656866571625498e-09,1.0465898223346431e-09,4.0639279324226398e-33,4.0639277798795832e-33,1.1656866571625498e-09,1.0465898223346431e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98635405172939,3.6561171407789853e-34,3.65611746403915e-34,6.8730013128107492e-32,6.8730019204957469e-32,1.2641271801810917e-10,1.172562685154735e-10,5.2848168908163843e-11,7.6812251244303391e-11,187.99821883386633,1.7332799383894435e-09,1.6077390975447811e-09,7.0892168761310457e-33,7.0892175029330133e-33,1.7332799383894435e-09,1.6077390975447811e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70285043529796,5.981456195751655e-34,5.9814604119592117e-34,1.0868476405219494e-31,1.0868484066188804e-31,8.904109892631513e-11,1.3983595920651604e-10,1.2552083736908676e-10,1.2111389070016294e-10,181.71512548865158,1.2003257378766795e-09,1.8850346517210745e-09,1.1402571260966924e-32,1.1402579298408902e-32,1.2003257378766795e-09,1.8850346517210745e-09
"core",20,70,43,-28,-175.42918860102841,0,175.41932401583088,8.9997507548084421e-34,8.9997705445836885e-34,1.5787301937194605e-31,1.5787336652284567e-31,1.3856362448602334e-10,7.9125085983780264e-11,4.1263595248844604e-11,1.5298812473167967e-10,175.43203873071531,1.8352883838706872e-09,1.0480814282665245e-09,1.6857151770026304e-32,1.685718883763561e-32,1.8352883838706872e-09,1.0480814282665245e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13577225187632,1.2428150765334778e-33,1.242828327097713e-33,2.1020448773576454e-31,2.1020672888017923e-31,1.2742354894868597e-10,1.8123914730429495e-10,1.4957194844753019e-10,7.1856000129813256e-11,169.14895929411662,1.6572759145318561e-09,2.3571535172251625e-09,2.2858053605107446e-32,2.2858297311603533e-32,1.6572759145318561e-09,2.3571535172251625e-09
"core",20,70,45,-26,-162.86281798666926,0,162.85219220972994,1.6283910407798015e-33,1.6284423542218151e-33,2.6518705076567442e-31,2.6519540727219617e-31,1.2892867273522229e-10,1.1019434516244825e-10,1.4185519511486823e-10,2.2152831874256353e-10,162.86588802618846,1.64541134596805e-09,1.4063954636932943e-09,2.938803222825992e-32,2.9388958296415464e-32,1.64541134596805e-09,1.4063954636932943e-09
"core",20,70,46,-25,-156.57963267948966,0,156.5685804847185,6.8343709811553941e-33,6.834430729346453e-33,1.0700477630254528e-30,1.0700571177149135e-30,1.8657048721436594e-10,1.7062482558891632e-10,8.6829197542919679e-11,1.2830033435264499e-10,156.58282591026358,2.3346239005548413e-09,2.1351052646973048e-09,1.209388557109642e-31,1.2093991299595463e-31,2.3346239005548413e-09,2.1351052646973048e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28493310273467,1.024162085046826e-31,1.0241617364656258e-31,1.539161304376195e-29,1.5391607805111716e-29,1.2437691629987594e-10,1.992565578046032e-10,1.8485798937920567e-10,1.7406941460643117e-10,150.29977409410026,1.5248958485355736e-09,2.4428630653331597e-09,1.7755847816417358e-30,1.7755841773082193e-30,1.5248958485355736e-09,2.4428630653331597e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00124539598889,1.5944392615995969e-30,1.5944393001257478e-30,2.2960123937860286e-28,2.2960124492641657e-28,1.9025133266970066e-10,1.0738544362053059e-10,6.3588249052537757e-11,2.2826353299108448e-10,144.01673392574887,2.283154788932647e-09,1.28884055906318e-09,2.7058648624590451e-29,2.7058649278403748e-29,2.283154788932647e-09,1.28884055906318e-09
"core",20,70,49,-22,-137.73007675795088,0,137.71751184474292,2.4898784053747521e-29,2.4898787191277049e-29,3.4289985878416703e-27,3.4289990199344303e-27,1.8024554874507703e-10,2.5665586618451354e-10,2.2635997625393436e-10,9.8657512828594377e-11,137.73370699923473,2.1154497741893205e-09,3.0121250963512804e-09,4.1322607843540667e-28,4.13226130506585e-28,2.1154497741893205e-09,3.0121250963512804e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43372587363839,3.902763430723859e-28,3.9027638236606825e-28,5.1295473890342023e-26,5.1295479054857094e-26,1.8204456590383657e-10,1.5338765312080956e-10,1.9505111615875148e-10,3.1856315098893496e-10,131.4506952133417,2.0872457700733281e-09,1.7588388279357822e-09,6.3276235875596372e-27,6.3276242246354824e-27,2.0872457700733281e-09,1.7588388279357822e-09
"core",20,70,51,-20,-125.16370614359172,0,125.14987958665898,6.1457204747183883e-27,6.1457208955351427e-27,7.6913617738427095e-25,7.6913623004943714e-25,2.7062155344437978e-10,2.5350372635687198e-10,1.6698061641181357e-10,1.9968347554293524e-10,125.16770084809971,3.0277066656908273e-09,2.83621457594482e-09,9.7230612474830359e-26,9.7230619132515309e-26,3.0277066656908273e-09,2.83621457594482e-09
"core",20,70,52,-19,-118.88052083641213,0,118.86596341801331,9.7321867899142324e-26,9.7321871741962718e-26,1.1568257589472176e-23,1.1568258046252724e-23,1.9504935373221151e-10,3.1043995889046588e-10,3.3152549133588936e-10,2.6363373243699224e-10,118.88472666552512,2.126923790556413e-09,3.3849458770628407e-09,1.5005628617089989e-24,1.5005629209597477e-24,2.126923790556413e-09,3.3849458770628407e-09
"core",20,70,53,-18,-112.59733552923255,0,112.58196566608008,1.5516111296900879e-24,1.5516111595123542e-24,1.7468343092987719e-22,1.7468343428732655e-22,3.0259319023015063e-10,1.6780052301219797e-10,1.1959887512912515e-10,3.8192981183241038e-10,112.60177604408634,3.2109566761282752e-09,1.7809619338026704e-09,2.3282644171084741e-23,2.3282644618581669e-23,3.2109566761282752e-09,1.7809619338026704e-09
"core",20,70,54,-17,-106.31415022205297,0,106.29787186201381,2.4939000200153758e-23,2.4939000326918899e-23,2.650962647642681e-21,2.6509626611175454e-21,2.9207494831578224e-10,3.9086250130607895e-10,3.4269249588425978e-10,1.5931478377000712e-10,106.31885316084465,3.0117983721045066e-09,4.030253280033636e-09,3.6362716974331171e-22,3.6362717159163152e-22,3.0117983721045033e-09,4.0302532800336335e-09
"core",20,70,55,-16,-100.03096491487338,0,100.0136639002716,4.0476803254056494e-22,4.0476803378681456e-22,4.048233396408626e-20,4.0482334088728251e-20,2.4843421962573161e-10,2.3913108754194815e-10,3.0437051587301973e-10,4.5852952404414593e-10,100.03596324222919,2.4849752241632108e-09,2.3921801668602069e-09,5.7246755503688954e-21,5.7246755679947309e-21,2.4849752241632083e-09,2.3921801668602623e-09
"core",20,70,56,-15,-93.747779607693786,0,93.729318819292544,6.6468511804565236e-21,6.6468511869373523e-21,6.2300483343740047e-19,6.2300483404484417e-19,3.9672295972375471e-10,3.624842185856213e-10,2.9931390519442818e-10,3.5076881015117692e-10,93.753112915639917,3.8414416930586771e-09,3.5099835766908207e-09,9.1005720105531197e-20,9.1005720194263821e-20,3.8414416930601586e-09,3.5099835766919307e-09
"core",20,70,57,-14,-87.464594300514207,0,87.444807056276375,1.1069340779552631e-19,1.1069340777925391e-19,9.6795636870815182e-18,9.679563685658581e-18,2.9206742677635585e-10,4.7331977146236804e-10,5.8329462540253967e-10,4.0544148130734353e-10,87.470310712570026,2.7322889675243912e-09,4.4269621061657348e-09,1.4638742678619352e-18,1.4638742676467393e-18,2.7322889674867776e-09,4.4269621061371872e-09
"core",20,70,58,-13,-81.181408993334628,0,81.160089890899783,1.8745793433395181e-18,1.8745793420862392e-18,1.5214102801305919e-16,1.5214102791134295e-16,4.665512978696499e-10,2.5106282100221742e-10,1.9659616514860271e-10,6.0836644392292277e-10,81.187567805317784,4.203877158205772e-09,2.2631874252988375e-09,2.3883067002705307e-17,2.3883066986737912e-17,4.2038771581491862e-09,2.2631874255879086e-09
"core",20,70,59,-12,-74.898223686155035,0,74.875115601227449,3.2381997687556573e-17,3.2381997643873635e-17,2.4246058202544784e-15,2.4246058169837132e-15,4.831908536928087e-10,6.5273196511712779e-10,6.7873422359643476e-10,3.3997865842460219e-10,74.90489911441918,4.1826369380096425e-09,5.6493761494507899e-09,3.962665423012075e-16,3.9626654176664858e-16,4.1826369464766385e-09,5.6493761551906615e-09
"core",20,70,60,-11,-68.615038378975441,0,68.589813505389657,5.7255777390988868e-16,5.7255777242928344e-16,3.927163093354032e-14,3.9271630831985883e-14,4.2135379492227749e-10,4.0538456064921797e-10,6.4901692158009564e-10,7.8211709264049498e-10,68.622325024355405,3.4913147448725641e-09,3.359475639801758e-09,6.7060092618284948e-15,6.7060092444870965e-15,3.4913146157884367e-09,3.3594754368643779e-09
"core",20,70,61,-10,-62.331853071795862,0,62.304084395164722,1.0401852503122803e-14,1.0401852451576868e-14,6.4807789622061855e-13,6.4807789300909628e-13,7.1781069723114922e-10,6.6072051777589322e-10,5.6200793485242344e-10,6.5878149443633195e-10,62.339874136574473,5.6679646912054507e-09,5.2174259636131055e-09,1.1611383895648072e-13,1.1611383838108353e-13,5.6679634132886224e-09,5.2174255040972444e-09
"core",20,70,62,-9,-56.048667764616276,0,56.017784525489731,1.94982796673712e-13,1.9498279483882729e-13,1.0922504290245375e-11,1.0922504187459198e-11,5.5461867909079399e-10,9.1568808762328608e-10,1.3127555449844668e-09,8.2888928288058474e-10,56.057587873439005,4.1562196113658833e-09,6.8567984192360538e-09,2.0638318586704155e-12,2.0638318392487353e-12,4.156341743220421e-09,6.8568575105927747e-09
"core",20,70,63,-8,-49.76548245743669,0,49.730697453155635,3.7878128168512756e-12,3.7878127518034134e-12,1.8837057320401601e-10,1.8837056996914045e-10,9.0335598408625491e-10,4.56179491574002e-10,5.5198882301059104e-10,1.2008233506736371e-09,49.775528567976444,6.3738169604222963e-09,3.2229246925535908e-09,3.7775991347969219e-11,3.7775990699244584e-11,6.3719188928788374e-09,3.2196498044083053e-09
"core",20,70,64,-7,-43.482297150257104,0,43.442481402644553,7.6583596044645074e-11,7.65835937885597e-11,3.3269814469171364e-09,3.3269813489071898e-09,1.0892353177146225e-09,1.4987780153483274e-09,3.8200444435624815e-09,3.5556164349646452e-09,43.493794562710406,7.2068031341984247e-09,9.8991074347413038e-09,7.1385205849493003e-10,7.1385203746547648e-10,7.1533170563616854e-09,9.8725790868119964e-09
"core",20,70,65,-6,-37.199111843077517,0,37.152563126514579,1.6177314276870234e-09,1.6177313517623364e-09,6.0102868988888695e-08,6.0102866168091964e-08,1.672176361702907e-09,1.7937341577434001e-09,6.0275498732120363e-08,6.0043539435088903e-08,37.212550596724618,1.4201575921033128e-08,1.4717769135166714e-08,1.3944922129119176e-08,1.3944921474644749e-08,6.147892621473691e-09,6.2462552075570241e-09
