profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.71191045045746271,4.9391445369806848e-17,2.9766733034677384e-16,2.7240902016316819e-16,5.0884845107110329e-17,1.1321032954571912e-16,3.0068565254162011e-16,0.54758415768487478,0.61037557647083474,7.1948534846055316e-16,1.1101140945792203e-15,1.1296438920005007e-16,3.0513912623546656e-17,1,1,7.6207311935102337e-16,6.6798188051358268e-16,1.4289724285562394e-16,1.3121810126387366e-16,8,1.1310575450232432e-16,1.2137639354926856e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.71191045045746293,8.2164876845317836e-17,2.8793686219593393e-16,3.0173520209959725e-16,6.2026865545423303e-17,1.1251240157630237e-16,1.2587574890831458e-16,0.54758415767768287,0.5171456212617126,1.7340382298481038e-15,1.5813462878101754e-15,1.161168787538648e-16,3.5447442909493825e-17,1,1,2.1038997487337479e-15,2.7690231037692445e-15,2.3244658541539185e-16,3.0489282891907039e-16,8,2.0286296556432005e-16,1.821956507585404e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.71191045045746226,5.2913751122778968e-17,2.5336539370166433e-16,3.4575198115387585e-16,4.4827088966901195e-17,2.0057162977513838e-16,1.7806370423060584e-16,0.54758415768368007,0.55120023475828861,1.4481295029647219e-15,9.6378529109212003e-16,2.8670283519880243e-17,1.1195484314312838e-16,1,1,1.8295641072381867e-15,1.796435603871385e-15,1.6594091594840112e-16,1.3567440593107541e-16,8,1.5199986221963191e-16,1.5274661036340184e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.71191045045746293,6.4209710395835293e-17,2.9921036858267187e-16,2.8435849558790946e-16,4.4028026920753447e-17,2.2925567248062557e-16,2.2475441793673953e-16,0.41930768681973357,0.38961342871800658,9.9983606012225077e-16,1.1538194730584052e-15,2.2218617848729577e-16,1.2134843716486871e-17,1,1,1.5467480015588961e-15,6.4902414241350632e-16,1.5193749944748921e-16,8.6076636201002394e-17,8,1.0746667389898524e-16,1.2540023196796935e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.71191045045746293,5.2586532590228484e-17,2.0753419764623783e-16,3.402397446053699e-16,4.5068480192020923e-17,3.5577161832938525e-16,1.4175204182161538e-16,0.30267566775269622,0.38231435630148786,5.0162655408797341e-16,1.281145039888601e-15,3.2766901946571548e-17,3.4924976844862284e-17,1,1,1.137206959309753e-15,2.3103244566425701e-15,9.5598562572860872e-17,1.93891837028107e-16,8,9.7621385191954381e-17,1.3869433672411704e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.71191045045746282,4.9073533400492051e-17,2.4686926471202306e-16,3.1173920055373076e-16,4.0368137643210622e-17,1.2572383182612768e-16,3.512671109913413e-16,0.18028112373730207,0.26200817691494488,9.614814516048057e-16,1.0516439437891203e-15,3.1077933280159924e-17,1.1597775959278603e-16,1,1,1.1941807730738408e-15,1.7361952422916143e-15,1.090572463604799e-16,1.6678156365904378e-16,8,8.3310452193801282e-17,1.1035873433347242e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.71191045045746315,4.8948107399484084e-17,2.9885790969443475e-16,3.5151295928973816e-16,2.8419663383840079e-17,5.7766547655979931e-17,2.9735450539289206e-17,0.14522097039498946,0.18504840180682547,1.6729946356990847e-15,8.8412898465827573e-16,5.8082048023702889e-17,2.2402065395487405e-16,1,1,1.8976771731261093e-15,1.6095853500599448e-15,1.1495321364413066e-16,1.096225532257469e-16,8,1.1299916372885489e-16,1.7759128337336272e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.71191045045746293,4.2556076911270529e-17,2.762241093161121e-16,3.1615241427597629e-16,5.5303009762576441e-17,1.1215558630013178e-16,1.1656853539435246e-16,0.12980599871837153,0.17855215180501977,1.8713706393525086e-15,2.1008957648427704e-15,3.3344914088867496e-16,7.30647117150778e-18,1,1,2.3410638572344216e-15,3.0931513808565841e-15,1.327277691095128e-16,1.6754225703708848e-16,8,1.0825680151632232e-16,2.2144620422131407e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.71191045045746315,4.6246071561727032e-17,2.7043192482654471e-16,3.9915205453173696e-16,3.0300494063708804e-17,2.0145252820033951e-16,6.0716984108547368e-17,0.1318905577540839,0.14147491302199458,7.4960701047640554e-16,1.2907844895748916e-15,1.1879202268750369e-16,3.4739445840160474e-17,1,1,1.3982977427096523e-15,2.3323709199933313e-15,9.9333162627527292e-17,1.4729256292869986e-16,8,7.4582221136198633e-17,1.3982484162928654e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.71191045045746271,4.7516773892967075e-17,3.0535757357084139e-16,3.6297195659545062e-16,3.9728934943019e-17,1.1213535032470088e-16,8.697283766774737e-17,0.084285625711904719,0.15288917947381878,1.6983108642934069e-15,1.9031714188092273e-15,3.4893160810616034e-17,1.1716815907805254e-16,1,1,1.4994115966567986e-15,2.6765517319101996e-15,1.14320514464937e-16,1.2173345477260599e-16,8,1.0173073797537249e-16,1.9729192342256769e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,2.64668027964337e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.71191045045746337,2.8459031578545344e-17,2.7372473828123476e-16,3.6356323997656062e-16,1.6539766755740297e-17,1.1268827437541943e-16,5.7703482068735014e-17,0.10908158564331008,0.14543330158614529,6.68952581106321e-16,9.4170378532899662e-16,1.1444715488962343e-16,2.2272787550686419e-16,1,1,0,0,0,0,8,5.467885070869824e-17,9.4757182188545625e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
