"point","estimate","estimate_kind","r_coarse","r_fine","role","value_re","value_im","reference_re","reference_im","error","gate","pass","mandatory"
"holdout_B_negative","Gxy_dxGy","richardson","9","10","authority","-1.2449975551429553","0.10057209047093586","-1.2449975551493899","0.10057209048723881","1.4032109992569836e-11","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gxy_dxGy","richardson_self","8","10","R8_vs_R9","-1.2449975551429553","0.10057209047093586","-1.2449975551532484","0.10057209049183841","1.8653688064780825e-11","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gyy","raw","7","7","trend","0.95710969315047001","0.10625939644147753","0.95710890113538638","0.10625939470976048","7.9201697679948556e-07","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gyy","raw","8","8","trend","0.95710895069313529","0.10625939482119111","0.95710890113538638","0.10625939470976048","4.9557874180342697e-08","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gyy","raw","9","9","trend","0.95710890423418959","0.10625939471701014","0.95710890113538638","0.10625939470976048","3.0988116943178818e-09","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gyy","raw","10","10","trend","0.95710890132890825","0.10625939470549166","0.95710890113538638","0.10625939470976048","1.9356894158531314e-10","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gyy","richardson","7","8","trend","0.95710890119597969","0.10625939471317201","0.95710890113538638","0.10625939470976048","6.0689270576301209e-11","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gyy","richardson","8","9","self_reference","0.95710890113692659","0.10625939471006474","0.95710890113538638","0.10625939470976048","1.5699765393849515e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gyy","richardson","9","10","authority","0.95710890113522284","0.10625939470472376","0.95710890113538638","0.10625939470976048","5.0393752402400515e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gyy","richardson_self","8","10","R8_vs_R9","0.95710890113522284","0.10625939470472376","0.95710890113692659","0.10625939471006474","5.6061395342716178e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gx","raw","7","7","trend","-0.3245706561932451","-0.21236976618941839","-0.32457065518719264","-0.21236976771154598","1.8245585662317442e-09","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gx","raw","8","8","trend","-0.32457065525636669","-0.21236976761634274","-0.32457065518719264","-0.21236976771154598","1.1768052403002753e-10","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gx","raw","9","9","trend","-0.32457065519377082","-0.21236976770379101","-0.32457065518719264","-0.21236976771154598","1.0169166171927979e-11","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gx","raw","10","10","trend","-0.32457065518794082","-0.21236976771059801","-0.32457065518719264","-0.21236976771154598","1.2076455900560615e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gx","richardson","7","8","trend","-0.32457065519390815","-0.21236976771147104","-0.32457065518719264","-0.21236976771154598","6.7159351552933636e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gx","richardson","8","9","self_reference","-0.32457065518959777","-0.2123697677096209","-0.32457065518719264","-0.21236976771154598","3.0806748332409153e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gx","richardson","9","10","authority","-0.32457065518755213","-0.21236976771105182","-0.32457065518719264","-0.21236976771154598","6.1108721609670447e-13","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gx","richardson_self","8","10","R8_vs_R9","-0.32457065518755213","-0.21236976771105182","-0.32457065518959777","-0.2123697677096209","2.4964284507947328e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gy","raw","7","7","trend","-0.35882100984933568","-0.091786207470234096","-0.35882093104142304","-0.091786207524234012","7.8807931140764569e-08","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gy","raw","8","8","trend","-0.35882093596672959","-0.091786207519910804","-0.35882093104142304","-0.091786207524234012","4.9253084488521688e-09","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gy","raw","9","9","trend","-0.35882093135244136","-0.091786207526020291","-0.35882093104142304","-0.091786207524234012","3.1102345175757149e-10","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gy","raw","10","10","trend","-0.35882093106352642","-0.091786207517697463","-0.35882093104142304","-0.091786207524234012","2.3049634408966792e-11","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gy","richardson","7","8","trend","-0.35882093104122254","-0.091786207523222585","-0.35882093104142304","-0.091786207524234012","1.0311098154922971e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gy","richardson","8","9","self_reference","-0.35882093104482216","-0.091786207526427591","-0.35882093104142304","-0.091786207524234012","4.0454623327758743e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gy","richardson","9","10","authority","-0.35882093104426543","-0.091786207517142601","-0.35882093104142304","-0.091786207524234012","7.6398497966848405e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gy","richardson_self","8","10","R8_vs_R9","-0.35882093104426543","-0.091786207517142601","-0.35882093104482216","-0.091786207526427591","9.3016647768153093e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gxx","raw","7","7","trend","-0.41998053125409623","-0.90174136462051047","-0.41997967379744594","-0.9017413646460074","8.574566506729911e-07","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxx","raw","8","8","trend","-0.41997972733674399","-0.9017413646454292","-0.41997967379744594","-0.9017413646460074","5.3539298053642235e-08","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxx","raw","9","9","trend","-0.41997967714305418","-0.9017413646453486","-0.41997967379744594","-0.9017413646460074","3.3456082997598313e-09","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxx","raw","10","10","trend","-0.41997967400939729","-0.90174136464684318","-0.41997967379744594","-0.9017413646460074","2.1195299319133457e-10","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxx","richardson","7","8","trend","-0.41997967374225381","-0.90174136464709043","-0.41997967379744594","-0.9017413646460074","5.5202753574865956e-11","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxx","richardson","8","9","self_reference","-0.41997967379680817","-0.90174136464534316","-0.41997967379744594","-0.9017413646460074","9.2085333245981179e-13","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxx","richardson","9","10","authority","-0.41997967380048684","-0.90174136464694288","-0.41997967379744594","-0.9017413646460074","3.1815388609020716e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gxx","richardson_self","8","10","R8_vs_R9","-0.41997967380048684","-0.90174136464694288","-0.41997967379680817","-0.90174136464534316","4.0114469971167256e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gxy_dyGx","raw","7","7","trend","1.2449983151261261","-0.10057209249396119","1.2449975324289748","-0.10057209927580449","6.2665593886919219e-07","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxy_dyGx","raw","8","8","trend","1.2449975812398293","-0.10057209885100882","1.2449975324289748","-0.10057209927580449","3.9079766579961958e-08","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxy_dyGx","raw","9","9","trend","1.2449975354785561","-0.1005720992507193","1.2449975324289748","-0.10057209927580449","2.4415971328737724e-09","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxy_dyGx","raw","10","10","trend","1.2449975326155898","-0.10057209927047002","1.2449975324289748","-0.10057209927580449","1.4946616506307643e-10","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxy_dyGx","richardson","7","8","trend","1.2449975323140763","-0.10057209927481199","1.2449975324289748","-0.10057209927580449","9.1991944358793993e-11","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxy_dyGx","richardson","8","9","self_reference","1.2449975324278044","-0.10057209927736667","1.2449975324289748","-0.10057209927580449","1.56277046869137e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxy_dyGx","richardson","9","10","authority","1.2449975324247253","-0.10057209927178673","1.2449975324289748","-0.10057209927580449","4.6820453315804245e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gxy_dyGx","richardson_self","8","10","R8_vs_R9","1.2449975324247253","-0.10057209927178673","1.2449975324278044","-0.10057209927736667","5.1023533466458936e-12","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gxy_dxGy","raw","7","7","trend","1.2449982859841289","-0.10057209085624914","1.2449975324289748","-0.10057209927580449","6.0333880077345992e-07","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxy_dxGy","raw","8","8","trend","1.2449975796380361","-0.10057209875006053","1.2449975324289748","-0.10057209927580449","3.7798224409100169e-08","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxy_dxGy","raw","9","9","trend","1.2449975353809464","-0.10057209925045996","1.2449975324289748","-0.10057209927580449","2.3634546800374679e-09","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gxy_dxGy","raw","10","10","trend","1.2449975326109854","-0.10057209925726696","1.2449975324289748","-0.10057209927580449","1.4647272161637565e-10","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxy_dxGy","richardson","7","8","trend","1.2449975325482967","-0.10057209927631462","1.2449975324289748","-0.10057209927580449","9.5530748734526533e-11","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxy_dxGy","richardson","8","9","self_reference","1.2449975324304738","-0.10057209928381992","1.2449975324289748","-0.10057209927580449","6.5284673918901053e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gxy_dxGy","richardson","9","10","authority","1.2449975324263214","-0.10057209925772076","1.2449975324289748","-0.10057209927580449","1.4632974536589776e-11","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gxy_dxGy","richardson_self","8","10","R8_vs_R9","1.2449975324263214","-0.10057209925772076","1.2449975324304738","-0.10057209928381992","2.1157975262934627e-11","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gyy","raw","7","7","trend","0.95710970526684613","0.10625940040519237","0.95710891325272551","0.10625939867333895","7.9201601409253153e-07","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gyy","raw","8","8","trend","0.95710896281026814","0.10625939878517461","0.95710891325272551","0.10625939867333895","4.9557668813809046e-08","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gyy","raw","9","9","trend","0.95710891635341488","0.10625939868030383","0.95710891325272551","0.10625939867333895","3.100697194314385e-09","2.0000000000000001e-09","0","0"
"holdout_B_positive","Gyy","raw","10","10","trend","0.95710891344439608","0.10625939866052765","0.95710891325272551","0.10625939867333895","1.920982456993162e-10","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gyy","richardson","7","8","trend","0.95710891331316295","0.10625939867717342","0.95710891325272551","0.10625939867333895","6.0558950467962048e-11","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gyy","richardson","8","9","self_reference","0.95710891325629133","0.10625939867331245","0.95710891325272551","0.10625939867333895","3.5659127246601714e-12","2.0000000000000001e-09","1","0"
"holdout_B_positive","Gyy","richardson","9","10","authority","0.95710891325046155","0.10625939865920925","0.95710891325272551","0.10625939867333895","1.4309922941511711e-11","2.0000000000000001e-09","1","1"
"holdout_B_positive","Gyy","richardson_self","8","10","R8_vs_R9","0.95710891325046155","0.10625939865920925","0.95710891325629133","0.10625939867331245","1.5260626819989964e-11","2.0000000000000001e-09","1","1"
