"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","L",3.5000000000000000e+01,5.3125000000000000e-01,2.9916140501671273e-01,-1.4317041040159215e-01,2.9916141912671579e-01,-1.4317038503096011e-01,2.9030348883538315e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.6000000000000000e+01,5.4687500000000000e-01,3.0000900033826439e-01,-1.4146043719254636e-01,3.0000900845785411e-01,-1.4146040989256256e-01,2.8481868843543199e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.7000000000000000e+01,5.6250000000000000e-01,3.0073445141601207e-01,-1.3975081874855125e-01,3.0073446066244719e-01,-1.3975079135961552e-01,2.8907617730167137e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.8000000000000000e+01,5.7812500000000000e-01,3.0134061232712844e-01,-1.3803869880100439e-01,3.0134061551942137e-01,-1.3803866943521889e-01,2.9538789617202759e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.9000000000000000e+01,5.9375000000000000e-01,3.0183108503743139e-01,-1.3632107809615704e-01,3.0183108942541720e-01,-1.3632104851555346e-01,2.9904289449401798e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.0000000000000000e+01,6.0937500000000000e-01,3.0221021407494847e-01,-1.3459481635512396e-01,3.0221021964952233e-01,-1.3459478656793369e-01,3.0304332658470944e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.1000000000000000e+01,6.2500000000000000e-01,3.0248307918079981e-01,-1.3285663699654887e-01,3.0248307914916467e-01,-1.3285660474235611e-01,3.2254208275073783e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.2000000000000000e+01,6.4062500000000000e-01,3.0265548502088496e-01,-1.3110313503901516e-01,3.0265548625211175e-01,-1.3110310244754719e-01,3.2614716061411616e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.3000000000000000e+01,6.5625000000000000e-01,3.0273394691941413e-01,-1.2933078855907781e-01,3.0273394333833537e-01,-1.2933075285107881e-01,3.5887119107952216e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.4000000000000000e+01,6.7187500000000000e-01,3.0272567147658036e-01,-1.2753597402399613e-01,3.0272566404197188e-01,-1.2753593441196295e-01,4.0303679435979612e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.5000000000000000e+01,6.8750000000000000e-01,3.0263853086668946e-01,-1.2571498574439177e-01,3.0263852058896923e-01,-1.2571494131818123e-01,4.5599558291790988e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.6000000000000000e+01,7.0312500000000000e-01,3.0248102959028667e-01,-1.2386405960074770e-01,3.0248101567501839e-01,-1.2386400697567498e-01,5.4433748441922157e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.7000000000000000e+01,7.1875000000000000e-01,3.0226226248548327e-01,-1.2197940109006415e-01,3.0226225037849952e-01,-1.2197934788191148e-01,5.4568182731660086e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.8000000000000000e+01,7.3437500000000000e-01,3.0199186290073976e-01,-1.2005721761808266e-01,3.0199185260445310e-01,-1.2005716385644745e-01,5.4738715181308272e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.9000000000000000e+01,7.5000000000000000e-01,3.0167994010320148e-01,-1.1809375483319369e-01,3.0167993161850049e-01,-1.1809370054830666e-01,5.4943963370605505e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.0000000000000000e+01,7.6562500000000000e-01,3.0133700524943768e-01,-1.1608533666718075e-01,3.0133699857586427e-01,-1.1608528188992734e-01,5.5182280432157435e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.1000000000000000e+01,7.8125000000000000e-01,3.0097388558029242e-01,-1.1402840862316981e-01,3.0097388071619730e-01,-1.1402835338499655e-01,5.5451917967270878e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.2000000000000000e+01,7.9687500000000000e-01,3.0060162691299114e-01,-1.1191958374063823e-01,3.0060162385558603e-01,-1.1191952807358743e-01,5.5750948610871477e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.3000000000000000e+01,8.1250000000000000e-01,3.0023138497837909e-01,-1.0975569057792928e-01,3.0023138372383762e-01,-1.0975563451455420e-01,5.6077409888487250e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.4000000000000000e+01,8.2812500000000000e-01,2.9987430666757098e-01,-1.0753382248847240e-01,2.9987430721099612e-01,-1.0753376606185536e-01,5.6429233754172864e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.5000000000000000e+01,8.4375000000000000e-01,2.9954140278136304e-01,-1.0525138742758844e-01,2.9954140511687688e-01,-1.0525133067128482e-01,5.6804336321725432e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.6000000000000000e+01,8.5937500000000000e-01,2.9924341438308522e-01,-1.0290615750685268e-01,2.9924341850379349e-01,-1.0290610045489278e-01,5.7200580118039754e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.7000000000000000e+01,8.7500000000000000e-01,2.9899067530487161e-01,-1.0049631750184153e-01,2.9899068120289413e-01,-1.0049626018867157e-01,5.7615849559319922e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.8000000000000000e+01,8.9062500000000000e-01,2.9879297371487895e-01,-9.8020511502304300e-02,2.9879298138136823e-01,-9.8020453962788023e-02,5.8048005919056440e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.9000000000000000e+01,9.0625000000000000e-01,2.9865941589213896e-01,-9.5477886856351404e-02,2.9865942531728479e-01,-9.5477829125728123e-02,5.8494941990194995e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.0000000000000000e+01,9.2187500000000000e-01,2.9859829546093453e-01,-9.2868134490703302e-02,2.9859830663397563e-01,-9.2868076604566155e-02,5.8954573371034703e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.1000000000000000e+01,9.3750000000000000e-01,2.9861697130546433e-01,-9.0191524584382649e-02,2.9861698421469246e-01,-9.0191466578650070e-02,5.9424853242406000e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.2000000000000000e+01,9.5312500000000000e-01,2.9872175722841365e-01,-8.7448936442859934e-02,2.9872177186118448e-01,-8.7448878353757614e-02,5.9903771087095655e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.3000000000000000e+01,9.6875000000000000e-01,2.9891782615401252e-01,-8.4641881287252155e-02,2.9891784249677866e-01,-8.4641823151274331e-02,6.0389385843933355e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.4000000000000000e+01,9.8437500000000000e-01,2.9920913133181615e-01,-8.1772516575175397e-02,2.9920914937008314e-01,-8.1772458429052827e-02,6.0879804910374048e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0000000000000000e+00,0.0000000000000000e+00,2.7542443071167555e-01,-1.9656187566754094e-01,2.7542446722023450e-01,-1.9656184676622812e-01,4.6563513176324446e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.0000000000000000e+00,1.5625000000000000e-02,2.7707534442231646e-01,-1.9388511956263985e-01,2.7707538099916945e-01,-1.9388509093934800e-01,4.6445225921730830e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.0000000000000000e+00,3.1250000000000000e-02,2.7879810655947262e-01,-1.9119168631358613e-01,2.7879814317479801e-01,-1.9119165798927468e-01,4.6291993606975885e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.0000000000000000e+00,4.6875000000000000e-02,2.8059011878501539e-01,-1.8848502795527874e-01,2.8059015540865390e-01,-1.8848499995070772e-01,4.6103653824433088e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.0000000000000000e+00,6.2500000000000000e-02,2.8244777551309658e-01,-1.8576863157788284e-01,2.8244781211460035e-01,-1.8576860391358793e-01,4.5880096897040616e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.0000000000000000e+00,7.8125000000000000e-02,2.8436652575715354e-01,-1.8304599440982336e-01,2.8436656230578694e-01,-1.8304596710611448e-01,4.5621213505071857e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.0000000000000000e+00,9.3750000000000000e-02,2.8634095390053926e-01,-1.8032059840766990e-01,2.8634099036529909e-01,-1.8032057148460795e-01,4.5326923274236365e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.0000000000000000e+00,1.0937500000000000e-01,2.8836487619210360e-01,-1.7759588411213742e-01,2.8836491254174074e-01,-1.7759585758951998e-01,4.4997170526404471e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.0000000000000000e+00,1.2500000000000000e-01,2.9043144913697144e-01,-1.7487522374012066e-01,2.9043148534000596e-01,-1.7487519763747181e-01,4.4631916662299752e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0000000000000000e+01,1.4062500000000000e-01,2.9253328562871422e-01,-1.7216189373434868e-01,2.9253332165346368e-01,-1.7216186807091008e-01,4.4231150271528914e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1000000000000000e+01,1.5625000000000000e-01,2.9466257465763879e-01,-1.6945904723528812e-01,2.9466261047222664e-01,-1.6945902203000132e-01,4.3794876249549793e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.2000000000000000e+01,1.7187500000000000e-01,2.9681120069996830e-01,-1.6676968713060195e-01,2.9681123627235206e-01,-1.6676966240209523e-01,4.3323129281703460e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.3000000000000000e+01,1.8750000000000000e-01,2.9897085938550289e-01,-1.6409664044537717e-01,2.9897089468351890e-01,-1.6409661621196581e-01,4.2815980199421557e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.4000000000000000e+01,2.0312500000000000e-01,3.0113316668233975e-01,-1.6144253484827004e-01,3.0113320167368413e-01,-1.6144251112791697e-01,4.2273506255631685e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.5000000000000000e+01,2.1875000000000000e-01,3.0328975954854226e-01,-1.5880977796851656e-01,3.0328979420086211e-01,-1.5880975477886125e-01,4.1695843726138950e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.6000000000000000e+01,2.3437500000000000e-01,3.0543238671154488e-01,-1.5620054006391437e-01,3.0543242099245504e-01,-1.5620051742224159e-01,4.1083161372932281e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.7000000000000000e+01,2.5000000000000000e-01,3.0755298889039873e-01,-1.5361674037638462e-01,3.0755302276755020e-01,-1.5361671829962201e-01,4.0435687695013014e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.8000000000000000e+01,2.6562500000000000e-01,3.0964376833538065e-01,-1.5106003728837444e-01,3.0964380177657225e-01,-1.5106001579309405e-01,3.9753746668759794e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.9000000000000000e+01,2.8125000000000000e-01,3.1169724800383414e-01,-1.4853182217695168e-01,3.1169728097717386e-01,-1.4853180127936591e-01,3.9037805058398504e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.0000000000000000e+01,2.9687500000000000e-01,3.1370632101584267e-01,-1.4603321667426633e-01,3.1370635348997911e-01,-1.4603319639022203e-01,3.8288536020723102e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.1000000000000000e+01,3.1250000000000000e-01,3.1566429124580125e-01,-1.4356507289725942e-01,3.1566431986378313e-01,-1.4356505123436947e-01,3.5892473969548312e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.2000000000000000e+01,3.2812500000000000e-01,3.1756490602118620e-01,-1.4112797611285005e-01,3.1756493241145806e-01,-1.4112795375711804e-01,3.4586488729312764e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.3000000000000000e+01,3.4375000000000000e-01,3.1940238193665710e-01,-1.3872224925766188e-01,3.1940240651222218e-01,-1.3872222622097533e-01,3.3684526517878850e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.4000000000000000e+01,3.5937500000000000e-01,3.2117142476959748e-01,-1.3634795872915378e-01,3.2117144784672025e-01,-1.3634793494414851e-01,3.3140308854906486e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.5000000000000000e+01,3.7500000000000000e-01,3.2286724442038900e-01,-1.3400492090022995e-01,3.2286726718908737e-01,-1.3400489715671859e-01,3.2896321326466303e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.6000000000000000e+01,3.9062500000000000e-01,3.2448556571249698e-01,-1.3169270887304729e-01,3.2448558722255644e-01,-1.3169268421538868e-01,3.2721289490021333e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.7000000000000000e+01,4.0625000000000000e-01,3.2602263578599111e-01,-1.2941065907081556e-01,3.2602265703100519e-01,-1.2941063441526957e-01,3.2546068450176631e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.8000000000000000e+01,4.2187500000000000e-01,3.2747522871236961e-01,-1.2715787736073966e-01,3.2747524967646613e-01,-1.2715785272846405e-01,3.2345669637456179e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.9000000000000000e+01,4.3750000000000000e-01,3.2884064785465383e-01,-1.2493324450018259e-01,3.2884066770023651e-01,-1.2493321873599357e-01,3.2521386618200129e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.0000000000000000e+01,4.5312500000000000e-01,3.3011672639845718e-01,-1.2273542079651657e-01,3.3011674600984925e-01,-1.2273539500843311e-01,3.2398023818084035e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.1000000000000000e+01,4.6875000000000000e-01,3.3130182638917155e-01,-1.2056284996543092e-01,3.3130184482119451e-01,-1.2056282292547060e-01,3.2724592040663655e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.2000000000000000e+01,4.8437500000000000e-01,3.3239483652834162e-01,-1.1841376226048440e-01,3.3239485477746272e-01,-1.1841373514667308e-01,3.2683163638120666e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.3000000000000000e+01,5.0000000000000000e-01,3.3339516890873155e-01,-1.1628617702724035e-01,3.3339518585492983e-01,-1.1628614860696375e-01,3.3089057985117490e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.4000000000000000e+01,5.1562500000000000e-01,3.3430275480202176e-01,-1.1417790490792200e-01,3.3430277161986161e-01,-1.1417787635921149e-01,3.3134100388886686e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
