"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"pilot_base","canonical","SLP","L","D",-9.0000000000000000e+00,"E","R",3.2046550842959040e-13,-2.5116867133307388e-13,3.2033371673481429e-13,-2.5119512620530852e-13,1.3442064974143844e-16,3.3020840072002706e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-9.0000000000000000e+00,"P","R",-5.0836557192392697e-10,-6.3615884123699298e-10,3.2033371673481429e-13,-2.5119512620530852e-13,8.1433401315407607e-10,2.0004361878384373e+03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-8.0000000000000000e+00,"E","P",5.6533998392165529e-12,-4.5081588056738969e-12,2.2559962565709365e-10,5.2725545578816490e-10,5.7545537103882640e-10,1.0034228768758560e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-8.0000000000000000e+00,"E","R",5.6533998392165529e-12,-4.5081588056738969e-12,5.6534201792184528e-12,-4.5082101174377419e-12,5.5196130173820591e-17,7.6334274655512724e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-8.0000000000000000e+00,"P","R",2.2559962565709365e-10,5.2725545578816490e-10,5.6534201792184528e-12,-4.5082101174377419e-12,5.7545541068051582e-10,7.9583425925975206e+01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-7.0000000000000000e+00,"E","P",9.4627500166590652e-11,-7.7678736749361856e-11,6.5679616449154916e-10,2.4954596283127528e-10,6.5046876263549048e-10,9.2579524086575715e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-7.0000000000000000e+00,"E","R",9.4627500166590652e-11,-7.7678736749361856e-11,9.4627504303890926e-11,-7.7678746736371339e-11,1.0810069933952853e-17,8.8298140508210192e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-7.0000000000000000e+00,"P","R",6.5679616449154916e-10,2.4954596283127528e-10,9.4627504303890926e-11,-7.7678746736371339e-11,6.5046876408388549e-10,5.3131184791770139e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-6.0000000000000000e+00,"E","P",1.4561134071837726e-09,-1.2630287282947269e-09,5.2990068842262010e-10,-2.3371892753311664e-09,1.4183408903379146e-09,5.9183660363033685e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-6.0000000000000000e+00,"E","R",1.4561134071837726e-09,-1.2630287282947269e-09,1.4561134399498214e-09,-1.2630287615122661e-09,4.6658534770401142e-17,2.4205942421709454e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-6.0000000000000000e+00,"P","R",5.2990068842262010e-10,-2.3371892753311664e-09,1.4561134399498214e-09,-1.2630287615122661e-09,1.4183408865781431e-09,7.3581988812572618e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-5.0000000000000000e+00,"E","P",1.9043251428218705e-08,-1.8754447443952775e-08,1.9120383951491116e-08,-1.8245676663521627e-08,5.1458442763737838e-10,1.9470421882748345e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-5.0000000000000000e+00,"E","R",1.9043251428218705e-08,-1.8754447443952775e-08,1.9043251474717843e-08,-1.8754447394917717e-08,6.7576672999732599e-17,2.5283300501051062e-09,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-5.0000000000000000e+00,"P","R",1.9120383951491116e-08,-1.8245676663521627e-08,1.9043251474717843e-08,-1.8754447394917717e-08,5.1458437218641953e-10,1.9252784633516110e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-4.0000000000000000e+00,"E","P",1.5145882091116741e-07,-2.3537812090020257e-07,1.5296214118326503e-07,-2.3400549329912450e-07,2.0357009534165378e-09,7.2817011767365280e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-4.0000000000000000e+00,"E","R",1.5145882091116741e-07,-2.3537812090020257e-07,1.5145882092990767e-07,-2.3537812093246473e-07,3.7310111258468355e-17,1.3329917417730988e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-4.0000000000000000e+00,"P","R",1.5296214118326503e-07,-2.3400549329912450e-07,1.5145882092990767e-07,-2.3537812093246473e-07,2.0357009613309229e-09,7.2730219199166101e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-3.0000000000000000e+00,"E","P",-2.2585556936718847e-06,-1.8549506320911051e-06,-2.2604223168156093e-06,-1.8574568982056242e-06,3.1250042875930886e-09,1.0681259902260386e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-3.0000000000000000e+00,"E","R",-2.2585556936718847e-06,-1.8549506320911051e-06,-2.2585556936643745e-06,-1.8549506320987707e-06,1.0731520428589133e-17,3.6718388863301970e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-3.0000000000000000e+00,"P","R",-2.2604223168156093e-06,-1.8574568982056242e-06,-2.2585556936643745e-06,-1.8549506320987707e-06,3.1250042859312005e-09,1.0692345351607608e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-2.0000000000000000e+00,"E","P",-1.8128076277809516e-04,1.7574096545601501e-05,-1.8128230413859918e-04,1.7573341776020411e-05,1.7162369661255172e-09,9.4230347861593786e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-2.0000000000000000e+00,"E","R",-1.8128076277809516e-04,1.7574096545601501e-05,-1.8128076277809909e-04,1.7574096545594576e-05,7.9628564999198473e-18,4.3720580153662120e-14,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-2.0000000000000000e+00,"P","R",-1.8128230413859918e-04,1.7573341776020411e-05,-1.8128076277809909e-04,1.7574096545594576e-05,1.7162369595501183e-09,9.4231103566218487e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.0000000000000000e+00,"E","P",-9.6952789629438634e-03,1.3804948593135779e-03,-9.6952641400370014e-03,1.3805121431027690e-03,2.2769451830072706e-08,2.3250607455589140e-06,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","canonical","SLP","L","D",-1.0000000000000000e+00,"E","R",-9.6952789629438634e-03,1.3804948593135779e-03,-9.6952789629439120e-03,1.3804948593135688e-03,4.9418691436220612e-17,5.0462925862224580e-15,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.0000000000000000e+00,"P","R",-9.6952641400370014e-03,1.3805121431027690e-03,-9.6952789629439120e-03,1.3804948593135688e-03,2.2769451868606382e-08,2.3250578438562712e-06,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","canonical","SLP","L","D",0.0000000000000000e+00,"E","P",2.3860824075664414e-01,-2.1420379488412683e-01,2.3860827508836116e-01,-2.1420376290367360e-01,4.6919251727540489e-08,1.4632491261132870e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","canonical","SLP","L","D",0.0000000000000000e+00,"E","R",2.3860824075664414e-01,-2.1420379488412683e-01,2.3860824075664422e-01,-2.1420379488412675e-01,1.1775693440128312e-16,3.6724314063066279e-16,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",0.0000000000000000e+00,"P","R",2.3860827508836116e-01,-2.1420376290367360e-01,2.3860824075664422e-01,-2.1420379488412675e-01,4.6919251609857510e-08,1.4632491415347683e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","canonical","SLP","L","D",1.0000000000000000e+00,"E","P",-3.5322552879569064e-03,-1.8873612056835577e-05,-3.5322563596853862e-03,-1.8879218312317564e-05,5.7077756143533341e-09,1.6158776453565142e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.0000000000000000e+00,"E","R",-3.5322552879569064e-03,-1.8873612056835577e-05,-3.5322552879569003e-03,-1.8873612056846673e-05,1.2648622040630799e-17,3.5808401302811824e-15,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.0000000000000000e+00,"P","R",-3.5322563596853862e-03,-1.8879218312317564e-05,-3.5322552879569003e-03,-1.8873612056846673e-05,5.7077756045945914e-09,1.6158781465615646e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",2.0000000000000000e+00,"E","P",-7.2581266733270726e-05,-1.9759048884740594e-07,-7.2582632371550012e-05,-1.9894688594538683e-07,1.9247807660256341e-09,2.6518375991792293e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",2.0000000000000000e+00,"E","R",-7.2581266733270726e-05,-1.9759048884740594e-07,-7.2581266733268788e-05,-1.9759048885357499e-07,6.4662993250856414e-18,8.9090142057858014e-14,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",2.0000000000000000e+00,"P","R",-7.2582632371550012e-05,-1.9894688594538683e-07,-7.2581266733268788e-05,-1.9759048885357499e-07,1.9247807630533190e-09,2.6518876252048757e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",3.0000000000000000e+00,"E","P",-2.0641259454674299e-06,-3.7781657717415737e-09,-2.0634699060576174e-06,-2.0596827792198885e-09,1.8394486953468918e-09,8.9143426497093059e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",3.0000000000000000e+00,"E","R",-2.0641259454674299e-06,-3.7781657717415737e-09,-2.0641259454527656e-06,-3.7781657829147001e-09,1.8435813338694894e-17,8.9315201411092386e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",3.0000000000000000e+00,"P","R",-2.0634699060576174e-06,-2.0596827792198885e-09,-2.0641259454527656e-06,-3.7781657829147001e-09,1.8394487005552443e-09,8.9114989481171576e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",4.0000000000000000e+00,"E","P",-6.6515348292683674e-08,-9.1742069923219704e-11,-6.5995987860737050e-08,-1.0058786642517733e-10,5.1943575770978426e-10,7.8707080720224129e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",4.0000000000000000e+00,"E","R",-6.6515348292683674e-08,-9.1742069923219704e-11,-6.6515348261508865e-08,-9.1742069349984457e-11,3.1180079209410078e-17,4.6876473425285557e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",4.0000000000000000e+00,"P","R",-6.5995987860737050e-08,-1.0058786642517733e-10,-6.6515348261508865e-08,-9.1742069349984457e-11,5.1943572654925769e-10,7.8092537444169174e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",5.0000000000000000e+00,"E","P",-2.2921163279486303e-09,-2.5366160091788915e-12,-3.0267209736523743e-09,-1.0527894046452311e-09,1.2816687971263588e-09,3.9994766203006477e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",5.0000000000000000e+00,"E","R",-2.2921163279486303e-09,-2.5366160091788915e-12,-2.2921163384278944e-09,-2.5366632706588827e-12,4.8409322119389182e-17,2.1119910740493849e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",5.0000000000000000e+00,"P","R",-3.0267209736523743e-09,-1.0527894046452311e-09,-2.2921163384278944e-09,-2.5366632706588827e-12,1.2816687523920115e-09,5.5916357561548402e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",6.0000000000000000e+00,"E","P",-8.2373704422630539e-11,-7.6158956102539712e-14,3.8173652941507175e-11,7.0538876188910944e-10,7.1569017033253878e-10,1.0131214094954608e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",6.0000000000000000e+00,"E","R",-8.2373704422630539e-11,-7.6158956102539712e-14,-8.2373683557260084e-11,-7.6176447713873592e-14,2.7227195067690386e-17,3.3053254692088147e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",6.0000000000000000e+00,"P","R",3.8173652941507175e-11,7.0538876188910944e-10,-8.2373683557260084e-11,-7.6176447713873592e-14,7.1569018405978219e-10,8.6883316021146406e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",7.0000000000000000e+00,"E","P",-3.0466813760829124e-12,-2.5682164220449314e-15,4.2386998266278990e-10,1.8279515067325986e-10,4.6440590442559080e-10,1.0060662092215893e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",7.0000000000000000e+00,"E","R",-3.0466813760829124e-12,-2.5682164220449314e-15,-3.0466730675330262e-12,-2.5748457706600056e-15,1.0629217481606927e-17,3.4887936611630565e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",7.0000000000000000e+00,"P","R",4.2386998266278990e-10,1.8279515067325986e-10,-3.0466730675330262e-12,-2.5748457706600056e-15,4.6440589939716947e-10,1.5243044568682853e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",8.0000000000000000e+00,"E","P",-1.1486330425757612e-13,-3.3255117971690911e-16,-3.8959842909855621e-10,-5.5943738817050369e-10,6.8166506968148247e-10,9.9990332116070801e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",8.0000000000000000e+00,"E","R",-1.1486330425757612e-13,-3.3255117971690911e-16,-1.1482715370447869e-13,-3.4512615886510600e-16,3.8275221616967056e-17,1.1067695873671122e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",8.0000000000000000e+00,"P","R",-3.8959842909855621e-10,-5.5943738817050369e-10,-1.1482715370447869e-13,-3.4512615886510600e-16,6.8166508001667202e-10,1.9711085852947290e+03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",9.0000000000000000e+00,"E","P",-4.1865132216118863e-15,-4.0724662705246553e-16,2.6363475026173021e-11,2.5474923910202529e-10,2.5611059308396342e-10,1.0000032644929893e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",9.0000000000000000e+00,"E","R",-4.1865132216118863e-15,-4.0724662705246553e-16,-4.1794501252814092e-15,-2.8968525117475489e-16,1.1777336043449709e-16,3.4055445801297322e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",9.0000000000000000e+00,"P","R",2.6363475026173021e-11,2.5474923910202529e-10,-4.1794501252814092e-15,-2.8968525117475489e-16,2.5611047542012188e-10,7.4057124485850159e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.0000000000000000e+01,"E","P",-2.9967617990657223e-17,-2.0898452480407865e-16,1.3847898741614595e-10,1.4931332364716772e-10,2.0364422231560686e-10,1.0000008525030279e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.0000000000000000e+01,"E","R",-2.9967617990657223e-17,-2.0898452480407865e-16,-3.6436532099800166e-17,-2.1893093999027807e-16,1.1864991563744459e-17,3.4308911254738521e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.0000000000000000e+01,"P","R",1.3847898741614595e-10,1.4931332364716772e-10,-3.6436532099800166e-17,-2.1893093999027807e-16,2.0364423400728770e-10,5.8885941170364208e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.1000000000000000e+01,"E","P",-1.0463266480179368e-17,-1.2598301684340999e-16,3.4492611143158097e-11,-1.7267594339050246e-10,1.7608713429046230e-10,9.9999931004217291e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.1000000000000000e+01,"E","R",-1.0463266480179368e-17,-1.2598301684340999e-16,3.5384882677010481e-17,-1.2532052359925301e-16,4.5852935330668653e-17,1.3258874063056664e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.1000000000000000e+01,"P","R",3.4492611143158097e-11,-1.7267594339050246e-10,3.5384882677010481e-17,-1.2532052359925301e-16,1.7608712595921601e-10,5.0917504198630218e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.2000000000000000e+01,"E","P",-1.0188599767358052e-16,-5.9058489687951973e-17,-2.4507872343203376e-10,-7.3343298948926263e-11,2.5581782888714248e-10,9.9999955225593506e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.2000000000000000e+01,"E","R",-1.0188599767358052e-16,-5.9058489687951973e-17,-2.6199664312488586e-18,-5.6439338876378149e-17,9.9300578596387520e-17,2.8713840379103223e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",1.2000000000000000e+01,"P","R",-2.4507872343203376e-10,-7.3343298948926263e-11,-2.6199664312488586e-18,-5.6439338876378149e-17,2.5581792473691005e-10,7.3972530279660430e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.2000000000000000e+01,"E","P",-1.5520159534942142e-16,1.6804668339147105e-16,-5.7880878232164628e-11,1.6428388323476703e-11,6.0166972002954541e-11,9.9999675589828940e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.2000000000000000e+01,"E","R",-1.5520159534942142e-16,1.6804668339147105e-16,-1.4643675003292845e-16,6.5018673017929338e-17,1.0340016167759442e-16,2.9899279335034233e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.2000000000000000e+01,"P","R",-5.7880878232164628e-11,1.6428388323476703e-11,-1.4643675003292845e-16,6.5018673017929338e-17,6.0167008565989664e-11,1.7397943742845555e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.1000000000000000e+01,"E","P",-2.9841969811609300e-16,1.9884239802246685e-16,7.7925278862270025e-11,1.0900136605957730e-11,7.8684205772044654e-11,1.0000034059934244e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.1000000000000000e+01,"E","R",-2.9841969811609300e-16,1.9884239802246685e-16,-2.8599709900179192e-16,1.3931226572171987e-16,6.0812479151067947e-17,1.7584588570210321e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.1000000000000000e+01,"P","R",7.7925278862270025e-11,1.0900136605957730e-11,-2.8599709900179192e-16,1.3931226572171987e-16,7.8684201715809643e-11,2.2752391177981619e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.0000000000000000e+01,"E","P",-6.9918408478591903e-16,2.2577686116170020e-16,4.0030709424712983e-11,5.8434811535482218e-12,4.0455621470961363e-11,1.0000162956739818e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.0000000000000000e+01,"E","R",-6.9918408478591903e-16,2.2577686116170020e-16,-7.0153134619425942e-16,2.3339218085047250e-16,7.9688600239486695e-18,2.3042823915570109e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-1.0000000000000000e+01,"P","R",4.0030709424712983e-11,5.8434811535482218e-12,-7.0153134619425942e-16,2.3339218085047250e-16,4.0455622693682755e-11,1.1698182516993833e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-9.0000000000000000e+00,"E","P",-7.7752066789895885e-15,3.3453824346400935e-16,-1.7473942718068956e-10,-6.2462119948287440e-11,1.8556052495627592e-10,9.9996115231644578e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-9.0000000000000000e+00,"E","R",-7.7752066789895885e-15,3.3453824346400935e-16,-7.9039470192499060e-15,2.9531496658595520e-16,1.3458283939416211e-16,3.8916089138185943e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-9.0000000000000000e+00,"P","R",-1.7473942718068956e-10,-6.2462119948287440e-11,-7.9039470192499060e-15,2.9531496658595520e-16,1.8556039052577426e-10,5.3656801496572280e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-8.0000000000000000e+00,"E","P",-1.9451268013252469e-13,4.4918706711985271e-16,1.2002555181786865e-10,8.3820121976798935e-11,1.4655579638650008e-10,1.0010878655992850e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-8.0000000000000000e+00,"E","R",-1.9451268013252469e-13,4.4918706711985271e-16,-1.9449298031106631e-13,3.8939529094774719e-16,6.2953470621618260e-17,1.8203679498051496e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-8.0000000000000000e+00,"P","R",1.2002555181786865e-10,8.3820121976798935e-11,-1.9449298031106631e-13,3.8939529094774719e-16,1.4655581442341973e-10,4.2378204855058499e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-7.0000000000000000e+00,"E","P",-5.1560864089226963e-12,4.3407265167827922e-15,1.3605459314903170e-10,-8.5750805528667234e-12,1.4147106591352316e-10,1.0377518988336054e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-7.0000000000000000e+00,"E","R",-5.1560864089226963e-12,4.3407265167827922e-15,-5.1560809978232970e-12,4.3109485313575253e-15,3.0265630882190078e-17,5.8698884514086104e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-7.0000000000000000e+00,"P","R",1.3605459314903170e-10,-8.5750805528667234e-12,-5.1560809978232970e-12,4.3109485313575253e-15,1.4147105870651963e-10,2.7437701098727548e+01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-6.0000000000000000e+00,"E","P",-1.4001396527646684e-10,1.3249554293527043e-13,-4.6321265186459627e-10,-1.0648306849498278e-10,3.4032964829326185e-10,7.1603993289632606e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-6.0000000000000000e+00,"E","R",-1.4001396527646684e-10,1.3249554293527043e-13,-1.4001393724907073e-10,1.3248017257076008e-13,3.1965341196693611e-17,2.2830103570948951e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-6.0000000000000000e+00,"P","R",-4.6321265186459627e-10,-1.0648306849498278e-10,-1.4001393724907073e-10,1.3248017257076008e-13,3.4032967009476474e-10,2.4306831479508952e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-5.0000000000000000e+00,"E","P",-3.9205383171678946e-09,4.4618039485386078e-12,-3.8270958307895939e-09,1.0837729768172190e-10,1.3974951913466526e-10,3.6501181086408950e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-5.0000000000000000e+00,"E","R",-3.9205383171678946e-09,4.4618039485386078e-12,-3.9205382743839668e-09,4.4618431083519224e-12,5.7999616016852468e-17,1.4793779424438875e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","R","D",-5.0000000000000000e+00,"P","R",-3.8270958307895939e-09,1.0837729768172190e-10,-3.9205382743839668e-09,4.4618431083519224e-12,1.3974946140890017e-10,3.5645455069335079e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
