profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",1,3,4,16,1.0073697135923942,1.0073696967429207,7.2166298735838783e-11,7.2166519281281302e-11,6.4131385509293805e-11,6.4131659325870475e-11,1.4695658936372439e-16,1.8188458454587018e-16,0.00024294853210449219,0.56945759067743629,2.6416807717780439e-21
"core",1,3,5,32,1.0073697136460933,1.0073696967966197,4.5788556165817373e-16,7.0249001950956744e-16,5.3030362803576869e-16,6.7835356809858807e-16,1.5822362565981657e-16,2.3836228278134815e-16,0.00024199485778808594,0.5694575906603514,1.3181030951844173e-26
"core",1,3,6,64,1.0073697136460933,1.0073696967966197,4.5788556165817373e-16,7.0249001950956744e-16,5.3030362803576869e-16,6.7835356809858807e-16,1.5822362565981657e-16,2.3836228278134815e-16,0.00023007392883300781,0.5694575906603514,4.6681882422845799e-37
"core",1,3,7,128,1.0073697136460933,1.0073696967966197,4.5788556165817373e-16,7.0249001950956744e-16,5.3030362803576869e-16,6.7835356809858807e-16,1.5822362565981657e-16,2.3836228278134815e-16,0.00023198127746582031,0.5694575906603514,1.5876735351632601e-57
"core",1,3,8,256,1.0073697136460933,1.0073696967966197,4.5788556165817373e-16,7.0249001950956744e-16,5.3030362803576869e-16,6.7835356809858807e-16,1.5822362565981657e-16,2.3836228278134815e-16,NaN,NaN,NaN
"core",2,5,0,1,0.78856127881521543,0.78856129459466284,0.29688869566936299,0.29688871682717727,0.12449716731364203,0.12449713706431852,2.4406550299914001e-16,1.8979893338726025e-16,0.00024700164794921875,0.6229295337489571,1.434067268205397e-16
"core",2,5,1,2,0.9544817818827821,0.9544817703752686,0.072228188492212644,0.072228194487520145,0.029794007091158144,0.029794002290864974,3.4293343254974528e-16,1.9012193373477808e-16,0.00027489662170410156,0.58003594381196932,6.1134080011749614e-17
"core",2,5,2,4,1.0053510447117653,1.0053510280394164,0.0038138156844706307,0.0038138160247714443,0.0015723800079220733,0.0015723797188809154,1.896586224833793e-16,2.6726965750904204e-16,0.00025391578674316406,0.56759043351020411,3.2846055296608885e-17
"core",2,5,3,8,1.0081735832160692,1.0081735662986742,1.0310642142337808e-05,1.0310643066371345e-05,4.25153919572119e-06,4.251538400948711e-06,1.4495098868427873e-16,1.6047552945604369e-16,0.00026607513427734375,0.56672180353912416,8.3778315833235578e-19
"core",2,5,4,16,1.0081812342952596,1.0081812173772073,7.523364184076245e-11,7.523272928116461e-11,3.1022355700334626e-11,3.1021786038836695e-11,2.397262851427984e-16,1.5874456894477632e-16,0.00022387504577636719,0.56671940026764134,3.6593807311925408e-21
"core",2,5,5,32,1.0081812343510874,1.0081812174330349,8.7948949492545009e-16,4.3049168427284474e-16,4.9851623877425338e-16,2.3246370910643591e-16,1.048381972424956e-16,1.318122610349206e-16,0.00026392936706542969,0.56671940025010448,1.5680985884078442e-26
"core",2,5,6,64,1.0081812343510874,1.0081812174330349,8.7948949492545009e-16,4.3049168427284474e-16,4.9851623877425338e-16,2.3246370910643591e-16,1.048381972424956e-16,1.318122610349206e-16,0.00027489662170410156,0.56671940025010448,1.5942324117709648e-36
"core",2,5,7,128,1.0081812343510874,1.0081812174330349,8.7948949492545009e-16,4.3049168427284474e-16,4.9851623877425338e-16,2.3246370910643591e-16,1.048381972424956e-16,1.318122610349206e-16,0.00025200843811035156,0.56671940025010448,1.9263607767041658e-57
"core",2,5,8,256,1.0081812343510874,1.0081812174330349,8.7948949492545009e-16,4.3049168427284474e-16,4.9851623877425338e-16,2.3246370910643591e-16,1.048381972424956e-16,1.318122610349206e-16,NaN,NaN,NaN
"core",3,7,0,1,0.78858492370912869,0.78858493949905495,0.29688731278393726,0.29688733394389688,0.11235483042297349,0.11235481928676511,1.7354308540681036e-16,2.3207993145677945e-16,0.00025296211242675781,0.6227166863429614,1.7866923795687998e-16
"core",3,7,1,2,0.9544986638853088,0.95449865238129772,0.072228919090215546,0.072228925086037621,0.027319914718394334,0.027319915324396322,1.1733667698356529e-16,1.353778451426674e-16,0.00028204917907714844,0.57982349372733399,8.9486360288178386e-17
"core",3,7,2,4,1.0053672407896055,1.0053672241184914,0.00381396516904078,0.0038139655093840782,0.0014476924730533636,0.0014476924726497086,2.7732710201121679e-16,2.4333132513365706e-16,0.00023198127746582031,0.56738394527246316,4.5821732143437749e-17
"core",3,7,3,8,1.0081898317577893,1.0081898148415056,1.0311630737614458e-05,1.0311631661970969e-05,3.9151452663489078e-06,3.9151452524032803e-06,2.8659513746348506e-16,1.3850604451195449e-16,0.00023794174194335938,0.56651573371860808,1.3368703797601435e-18
"core",3,7,4,16,1.0081974834147416,1.0081974664978004,7.5249522811068369e-11,7.5248748673964584e-11,2.8570946719329132e-11,2.8570585599811878e-11,1.380776144121751e-16,1.2407987250823816e-16,0.00028300285339355469,0.56651333147052596,2.4600127754233422e-21
"core",3,7,5,32,1.0081974834705798,1.0081974665536386,1.1181781803726509e-15,6.6859936496275036e-16,4.7555276350300598e-16,2.5556438925571408e-16,1.7320521923912601e-16,1.2750443561604211e-16,0.00024890899658203125,0.56651333145299465,4.0182246250738439e-26
"core",3,7,6,64,1.0081974834705798,1.0081974665536386,1.1181781803726509e-15,6.6859936496275036e-16,4.7555276350300598e-16,2.5556438925571408e-16,1.7320521923912601e-16,1.2750443561604211e-16,0.00026607513427734375,0.56651333145299465,2.3625093988212662e-36
"core",3,7,7,128,1.0081974834705798,1.0081974665536386,1.1181781803726509e-15,6.6859936496275036e-16,4.7555276350300598e-16,2.5556438925571408e-16,1.7320521923912601e-16,1.2750443561604211e-16,0.00026011466979980469,0.56651333145299465,3.1352420858980383e-57
"core",3,7,8,256,1.0081974834705798,1.0081974665536386,1.1181781803726509e-15,6.6859936496275036e-16,4.7555276350300598e-16,2.5556438925571408e-16,1.7320521923912601e-16,1.2750443561604211e-16,NaN,NaN,NaN
"core",4,9,0,1,0.78858527852808358,0.78858529431807534,0.29688724938544475,0.29688727054545772,0.10294801720252543,0.10294801573491769,4.3418635935865177e-16,1.9940482672668909e-16,0.00024199485778808594,0.62270296990580443,1.5141950420957581e-16
"core",4,9,1,2,0.95449894476988473,0.95449893326590762,0.07222890862957089,0.07222891462540057,0.025221598252685475,0.025221600608606721,2.3899589439133947e-16,3.1385993531251459e-16,0.00030398368835449219,0.57980876134594961,1.2712710779192551e-16
"core",4,9,2,4,1.0053675080645901,1.0053674913934942,0.0038139651326162178,0.003813965472960154,0.0013388974816709556,0.0013388975823643908,3.7706416563424658e-16,2.506767447318156e-16,0.00026488304138183594,0.56736936362620205,1.7665713588751522e-17
"core",4,9,3,8,1.0081900987257542,1.0081900818094884,1.0311633352089323e-05,1.0311634276660501e-05,3.6211325140890998e-06,3.6211327764651259e-06,1.3289332425470635e-16,2.6152761039405892e-16,0.00026202201843261719,0.56650116780174053,1.2492897684441942e-18
"core",4,9,4,16,1.0081977503838995,1.0081977334669758,7.5249930972648579e-11,7.5249370343867818e-11,2.642552266025022e-11,2.6425285380202116e-11,1.9186536000920827e-16,1.8768585721385962e-16,0.00027298927307128906,0.56649876559756751,2.7875917033619966e-21
"core",4,9,5,32,1.0081977504397377,1.0081977335228138,1.4490691419019683e-15,7.4246980490741529e-16,5.9100152463189232e-16,1.6155109077968836e-16,1.9880463142803518e-16,1.9100601292912983e-16,0.00023794174194335938,0.56649876558003653,1.7378282431824731e-26
"core",4,9,6,64,1.0081977504397377,1.0081977335228138,1.4490691419019683e-15,7.4246980490741529e-16,5.9100152463189232e-16,1.6155109077968836e-16,1.9880463142803518e-16,1.9100601292912983e-16,0.00025391578674316406,0.56649876558003653,1.9388195998464846e-36
"core",4,9,7,128,1.0081977504397377,1.0081977335228138,1.4490691419019683e-15,7.4246980490741529e-16,5.9100152463189232e-16,1.6155109077968836e-16,1.9880463142803518e-16,1.9100601292912983e-16,0.00024890899658203125,0.56649876558003653,3.2008079205817054e-57
"core",4,9,8,256,1.0081977504397377,1.0081977335228138,1.4490691419019683e-15,7.4246980490741529e-16,5.9100152463189232e-16,1.6155109077968836e-16,1.9880463142803518e-16,1.9100601292912983e-16,NaN,NaN,NaN
"core",5,11,0,1,0.78858528620328006,0.78858530199327115,0.29688724767987845,0.29688726883989541,0.093906145298229035,0.093906149396460151,3.4095048718687641e-16,8.7139753016075262e-17,0.00027608871459960938,0.62270202759105631,3.6107820400253392e-16
"core",5,11,1,2,0.95449895105997418,0.95449893955599574,0.072228908240020068,0.072228914235851593,0.023134634004690801,0.023134637165308024,1.5692665215331095e-16,2.8360092810911012e-16,0.00031685829162597656,0.5798077143567445,1.7046571159411471e-16
"core",5,11,2,4,1.0053675140414502,1.0053674973703528,0.0038139651147047577,0.003813965455050096,0.0012294319586350873,0.0012294321093392895,3.0203378649001681e-16,2.5308215482312873e-16,0.00025391578674316406,0.56736831316890013,5.799499265406506e-17
"core",5,11,3,8,1.008190104688246,1.0081900877719787,1.0311633316382672e-05,1.0311634242287721e-05,3.3251810529131666e-06,3.3251814533972668e-06,1.4730694949479985e-16,2.2760468868678536e-16,0.00027108192443847656,0.56650011772059217,1.9197659175792599e-18
"core",5,11,4,16,1.0081977563463631,1.0081977394294379,7.5248608400292715e-11,7.5249380719290414e-11,2.4265284320623046e-11,2.4265592624566168e-11,1.3694614254268432e-16,2.4075884747708606e-16,0.00026106834411621094,0.56649771551758343,1.4742370227068884e-21
"core",5,11,5,32,1.0081977564022013,1.0081977394852759,8.5950096693921435e-16,7.7853508598734869e-16,2.9412019574616539e-16,2.6637157066378158e-16,1.6532400531037041e-16,2.254957836929864e-16,0.00023794174194335938,0.56649771550005235,2.0403054310064158e-26
"core",5,11,6,64,1.0081977564022013,1.0081977394852759,8.5950096693921435e-16,7.7853508598734869e-16,2.9412019574616539e-16,2.6637157066378158e-16,1.6532400531037041e-16,2.254957836929864e-16,0.00030303001403808594,0.56649771550005235,1.0352390694205203e-36
"core",5,11,7,128,1.0081977564022013,1.0081977394852759,8.5950096693921435e-16,7.7853508598734869e-16,2.9412019574616539e-16,2.6637157066378158e-16,1.6532400531037041e-16,2.254957836929864e-16,0.00025892257690429688,0.56649771550005235,3.0173070485114644e-57
"core",5,11,8,256,1.0081977564022013,1.0081977394852759,8.5950096693921435e-16,7.7853508598734869e-16,2.9412019574616539e-16,2.6637157066378158e-16,1.6532400531037041e-16,2.254957836929864e-16,NaN,NaN,NaN
"core",6,13,0,1,0.78858528646220627,0.78858530225219714,0.29688724762038982,0.29688726878040617,0.085540868819254087,0.085540875962102025,3.2705029147146023e-16,2.0677168982441617e-16,0.00028586387634277344,0.62270194730631101,1.6145126889914171e-16
"core",6,13,1,2,0.95449895127366613,0.95449893976968747,0.072228908225707267,0.072228914221538168,0.021162967060823466,0.021162970544947018,2.1304713679822813e-16,2.8642684098261893e-16,0.00028681755065917969,0.5798076333546075,7.4333153522998782e-17
"core",6,13,2,4,1.0053675142443834,1.0053674975732854,0.0038139651139660283,0.0038139654543107573,0.0011254545693286943,0.0011254547426487206,2.7843556309453617e-16,1.4435997985055868e-16,0.00027298927307128906,0.56736823124604696,1.9222713689479155e-17
"core",6,13,3,8,1.008190104890627,1.0081900879743593,1.0311633314668434e-05,1.0311634239960049e-05,3.0440166141386253e-06,3.0440170774181395e-06,1.979605938229157e-16,2.1992365269000325e-16,0.00027394294738769531,0.56650003579013897,1.358041057842922e-18
"core",6,13,4,16,1.0081977565487423,1.0081977396318171,7.5248786527753311e-11,7.524894531595636e-11,2.2213629353716448e-11,2.2213620454415194e-11,2.4327312906149754e-16,2.0717288158125635e-16,0.00028109550476074219,0.56649763358712157,4.1746578079642257e-21
"core",6,13,5,32,1.0081977566045806,1.0081977396876549,8.3908999421904466e-16,4.8706090301536688e-16,2.4975516487608348e-16,1.8817887155266373e-16,2.4461892550888023e-16,2.0764937101449006e-16,0.00026106834411621094,0.56649763356959038,2.6760907333957413e-26
"core",6,13,6,64,1.0081977566045806,1.0081977396876549,8.3908999421904466e-16,4.8706090301536688e-16,2.4975516487608348e-16,1.8817887155266373e-16,2.4461892550888023e-16,2.0764937101449006e-16,0.00028896331787109375,0.56649763356959038,1.5336897803071428e-36
"core",6,13,7,128,1.0081977566045806,1.0081977396876549,8.3908999421904466e-16,4.8706090301536688e-16,2.4975516487608348e-16,1.8817887155266373e-16,2.4461892550888023e-16,2.0764937101449006e-16,0.00027394294738769531,0.56649763356959038,2.076799271363426e-57
"core",6,13,8,256,1.0081977566045806,1.0081977396876549,8.3908999421904466e-16,4.8706090301536688e-16,2.4975516487608348e-16,1.8817887155266373e-16,2.4461892550888023e-16,2.0764937101449006e-16,NaN,NaN,NaN
"core",7,15,0,1,0.78858528647380888,0.78858530226379975,0.29688724761771823,0.29688726877773347,0.078038171206188514,0.078038179886411485,2.6807147391904753e-16,1.5218018603489815e-16,0.00028395652770996094,0.62270193897925441,2.4553221368301537e-16
"core",7,15,1,2,0.95449895128325057,0.95449893977927214,0.072228908225059452,0.072228914220888799,0.019368053170995183,0.019368056717977776,1.9522695820291774e-16,2.2733762210038298e-16,0.00028395652770996094,0.57980762627615401,9.9239740398173841e-17
"core",7,15,2,4,1.0053675142534833,1.0053674975823859,0.0038139651139331783,0.0038139654542761478,0.0010305054449754069,0.0010305056254840417,2.5268440217202861e-16,2.3434139736759125e-16,0.00027799606323242188,0.56736822414655741,4.0121925456225456e-17
"core",7,15,3,8,1.0081901048997017,1.0081900879834342,1.0311633315784606e-05,1.031163423939683e-05,2.7872415490279843e-06,2.787242032666544e-06,2.1382796810549128e-16,2.528105921140504e-16,0.00028204917907714844,0.56650002869071781,2.1213640704213703e-18
"core",7,15,4,16,1.0081977565578171,1.0081977396408917,7.5249995111879023e-11,7.5248474866429941e-11,2.034009546799332e-11,2.0339688636081465e-11,2.1453308180869029e-16,2.2107958531813593e-16,0.00026607513427734375,0.56649762648770141,3.4995847115099132e-21
"core",7,15,5,32,1.0081977566136551,1.0081977396967294,1.2995365389301378e-15,8.745551345960931e-16,3.2369337528748796e-16,2.7574832146157042e-16,2.1653464507383343e-16,2.2364818431501988e-16,0.00031495094299316406,0.56649762647017032,2.9638532327936637e-26
"core",7,15,6,64,1.0081977566136551,1.0081977396967294,1.2995365389301378e-15,8.745551345960931e-16,3.2369337528748796e-16,2.7574832146157042e-16,2.1653464507383343e-16,2.2364818431501988e-16,0.00028204917907714844,0.56649762647017032,1.9849509370411057e-36
"core",7,15,7,128,1.0081977566136551,1.0081977396967294,1.2995365389301378e-15,8.745551345960931e-16,3.2369337528748796e-16,2.7574832146157042e-16,2.1653464507383343e-16,2.2364818431501988e-16,0.00029897689819335938,0.56649762647017032,4.122536750593559e-57
"core",7,15,8,256,1.0081977566136551,1.0081977396967294,1.2995365389301378e-15,8.745551345960931e-16,3.2369337528748796e-16,2.7574832146157042e-16,2.1653464507383343e-16,2.2364818431501988e-16,NaN,NaN,NaN
"core",8,17,0,1,0.78858528647441739,0.78858530226440826,0.29688724761757718,0.2968872687775943,0.071428590338647749,0.071428599692205538,2.6821586431857175e-16,1.6631906580819621e-16,0.00029993057250976562,0.62270193807903029,2.3561761897418934e-16
"core",8,17,1,2,0.95449895128375339,0.95449893977977474,0.072228908225024327,0.072228914220855964,0.017769896873604408,0.01776990034986671,2.0346360733671592e-16,2.1215884273568269e-16,0.000308990478515625,0.57980762554565923,1.1247377551099574e-16
"core",8,17,2,4,1.0053675142539609,1.005367497582863,0.0038139651139303052,0.0038139654542757029,0.00094580101096111431,0.00094580119041023447,2.1987022699985377e-16,1.7871381422015652e-16,0.0002880096435546875,0.56736822345004145,5.8662349047666922e-17
"core",8,17,3,8,1.0081901049001778,1.0081900879839103,1.0311633314705559e-05,1.0311634240751205e-05,2.5581593552095868e-06,2.5581598376156513e-06,1.808360540785187e-16,2.0615385311033513e-16,0.00029516220092773438,0.56650002799558852,1.5005683971115265e-18
"core",8,17,4,16,1.0081977565582931,1.0081977396413677,7.5248920926462134e-11,7.5249834123230543e-11,1.8668148536702081e-11,1.8668353987327281e-11,1.8464509923688828e-16,1.8790674386386196e-16,0.00029397010803222656,0.5664976257925759,3.6044415326266926e-21
"core",8,17,5,32,1.0081977566141311,1.0081977396972055,7.2168636801444939e-16,1.1749268603027259e-15,1.4982666671561373e-16,2.7298757397469438e-16,1.8663642149709856e-16,1.9296765577087454e-16,0.00030207633972167969,0.56649762577504481,1.8493953107107699e-26
"core",8,17,6,64,1.0081977566141311,1.0081977396972055,7.2168636801444939e-16,1.1749268603027259e-15,1.4982666671561373e-16,2.7298757397469438e-16,1.8663642149709856e-16,1.9296765577087454e-16,0.00030493736267089844,0.56649762577504481,2.4453534378992036e-36
"core",8,17,7,128,1.0081977566141311,1.0081977396972055,7.2168636801444939e-16,1.1749268603027259e-15,1.4982666671561373e-16,2.7298757397469438e-16,1.8663642149709856e-16,1.9296765577087454e-16,0.00030303001403808594,0.56649762577504481,3.1791731977261063e-57
"core",8,17,8,256,1.0081977566141311,1.0081977396972055,7.2168636801444939e-16,1.1749268603027259e-15,1.4982666671561373e-16,2.7298757397469438e-16,1.8663642149709856e-16,1.9296765577087454e-16,NaN,NaN,NaN
"core",9,19,0,1,0.78858528647445292,0.78858530226444357,0.2968872476175699,0.2968872687775842,0.065651992229116773,0.065652001771701454,2.2540044805260568e-16,2.2519354310499313e-16,0.00033092498779296875,0.62270193798072004,2.6151703848326266e-16
"core",9,19,1,2,0.95449895128378259,0.95449893977980393,0.072228908225023369,0.07222891422085144,0.016362373119826641,0.016362376462160565,1.9739345899500199e-16,2.0920324235225334e-16,0.00034093856811523438,0.57980762546607978,1.6229490783595187e-16
"core",9,19,2,4,1.0053675142539882,1.0053674975828906,0.0038139651139312541,0.0038139654542728835,0.00087110456926055822,0.00087110474349185601,2.288680932639722e-16,2.2430439856738729e-16,0.0003299713134765625,0.56736822337482362,4.4700345969903735e-17
"core",9,19,3,8,1.0081901049002051,1.0081900879839378,1.0311633315759885e-05,1.0311634238027033e-05,2.3561369011403874e-06,2.3561373693760463e-06,2.0866750420973771e-16,2.173537772915605e-16,0.00030589103698730469,0.56650002792061416,1.8524375724025807e-18
"core",9,19,4,16,1.0081977565583207,1.008197739641395,7.5249975546810139e-11,7.5247110222120507e-11,1.7194111367437582e-11,1.7193516458215354e-11,2.1506200572796372e-16,2.2048932571087427e-16,0.00031399726867675781,0.56649762571760209,3.0181514436442689e-21
"core",9,19,5,32,1.0081977566141587,1.008197739697233,1.5743588066902676e-15,2.3706839495854979e-15,3.015757315243596e-16,4.4545642550860101e-16,2.151839489004082e-16,2.2731669211519387e-16,0.00033807754516601562,0.56649762570007101,4.0285373252417247e-26
"core",9,19,6,64,1.0081977566141587,1.008197739697233,1.5743588066902676e-15,2.3706839495854979e-15,3.015757315243596e-16,4.4545642550860101e-16,2.151839489004082e-16,2.2731669211519387e-16,0.000308990478515625,0.56649762570007101,1.6255018516512951e-36
"core",9,19,7,128,1.0081977566141587,1.008197739697233,1.5743588066902676e-15,2.3706839495854979e-15,3.015757315243596e-16,4.4545642550860101e-16,2.151839489004082e-16,2.2731669211519387e-16,0.00031995773315429688,0.56649762570007101,3.3483684650282196e-57
"core",9,19,8,256,1.0081977566141587,1.008197739697233,1.5743588066902676e-15,2.3706839495854979e-15,3.015757315243596e-16,4.4545642550860101e-16,2.151839489004082e-16,2.2731669211519387e-16,NaN,NaN,NaN
"core",10,21,0,1,0.78858528647445503,0.78858530226444579,0.29688724761756768,0.29688726877758481,0.060612207386978707,0.06061221685167776,2.3994185312797196e-16,2.4416505463926888e-16,0.00033593177795410156,0.62270193796976536,2.3945614267870757e-16
"core",10,21,1,2,0.95449895128378426,0.95449893977980582,0.072228908225021121,0.072228914220852772,0.01512739645416717,0.015127399636931792,2.3743455822220104e-16,2.328828371688132e-16,0.00035405158996582031,0.57980762545719178,1.5084194365696051e-16
"core",10,21,2,4,1.00536751425399,1.0053674975828923,0.003813965113928995,0.003813965454274437,0.00080550662071522791,0.00080550678782016826,2.3893586007304832e-16,2.3053547914574107e-16,0.00033283233642578125,0.56736822336645121,5.7680638286144466e-17
"core",10,21,3,8,1.0081901049002069,1.0081900879839394,1.0311633313499791e-05,1.0311634239592403e-05,2.1787181131178828e-06,2.178718563341373e-06,2.3806020713598214e-16,2.3319906629769985e-16,0.00034213066101074219,0.5665000279122695,1.9135397429896613e-18
"core",10,21,4,16,1.0081977565583222,1.0081977396413968,7.5247715444736271e-11,7.5248675605362505e-11,1.5898967745385455e-11,1.5899097469160449e-11,2.3392699880947132e-16,2.3270846289312698e-16,0.00036096572875976562,0.56649762570925744,4.2404258041261661e-21
"core",10,21,5,32,1.0081977566141602,1.0081977396972346,1.5240206331137059e-15,4.4065212113932965e-16,2.225776245905271e-16,1.044979717429008e-16,2.3360714632732827e-16,2.3186829624458661e-16,0.00033402442932128906,0.56649762569172635,1.977826535678752e-26
"core",10,21,6,64,1.0081977566141602,1.0081977396972346,1.5240206331137059e-15,4.4065212113932965e-16,2.225776245905271e-16,1.044979717429008e-16,2.3360714632732827e-16,2.3186829624458661e-16,0.00033903121948242188,0.56649762569172635,1.6073245659658599e-36
"core",10,21,7,128,1.0081977566141602,1.0081977396972346,1.5240206331137059e-15,4.4065212113932965e-16,2.225776245905271e-16,1.044979717429008e-16,2.3360714632732827e-16,2.3186829624458661e-16,0.00031995773315429688,0.56649762569172635,3.3795491646573373e-57
"core",10,21,8,256,1.0081977566141602,1.0081977396972346,1.5240206331137059e-15,4.4065212113932965e-16,2.225776245905271e-16,1.044979717429008e-16,2.3360714632732827e-16,2.3186829624458661e-16,NaN,NaN,NaN
"core",11,23,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756913,0.29688726877758465,0.056207280514697672,0.056207289758177639,1.7995946686960113e-16,1.8215922402327875e-16,0.00032305717468261719,0.62270193796849083,2.1040217081108951e-16
"core",11,23,1,2,0.95449895128378448,0.95449893977980582,0.072228908225022911,0.072228914220852647,0.0140433595880425,0.014043362605105771,1.8197081717073008e-16,1.8558295557553301e-16,0.00029397010803222656,0.57980762545614839,9.7729676568365227e-17
"core",11,23,2,4,1.00536751425399,1.0053674975828923,0.0038139651139308091,0.0038139654542743225,0.00074788905956832993,0.00074788921884257813,2.0210445532435163e-16,2.0552510676976379e-16,0.00029587745666503906,0.56736822336548687,3.9613803111028901e-17
"core",11,23,3,8,1.0081901049002069,1.0081900879839394,1.0311633315320341e-05,1.0311634239478507e-05,2.0228810064731328e-06,2.022881435576626e-06,1.8434761560364303e-16,1.8670814874807224e-16,0.00029015541076660156,0.56650002791130827,2.1309619350016275e-18
"core",11,23,4,16,1.0081977565583224,1.0081977396413968,7.5249536010751748e-11,7.5248561711899205e-11,1.4762060871699182e-11,1.4761845532361876e-11,1.8559122743980659e-16,1.8541376360240531e-16,0.00031805038452148438,0.5664976257082962,3.3494359676800416e-21
"core",11,23,5,32,1.0081977566141602,1.0081977396972346,9.326178822261386e-16,9.0273573649160653e-16,1.6076447077391353e-16,1.9466378250394315e-16,1.8457327916106887e-16,1.877882584699361e-16,0.00029993057250976562,0.56649762569076523,4.0804814651957102e-26
"core",11,23,6,64,1.0081977566141602,1.0081977396972346,9.326178822261386e-16,9.0273573649160653e-16,1.6076447077391353e-16,1.9466378250394315e-16,1.8457327916106887e-16,1.877882584699361e-16,0.00037097930908203125,0.56649762569076523,1.7126413357882448e-36
"core",11,23,7,128,1.0081977566141602,1.0081977396972346,9.326178822261386e-16,9.0273573649160653e-16,1.6076447077391353e-16,1.9466378250394315e-16,1.8457327916106887e-16,1.877882584699361e-16,0.00036787986755371094,0.56649762569076523,4.0845845486546681e-57
"core",11,23,8,256,1.0081977566141602,1.0081977396972346,9.326178822261386e-16,9.0273573649160653e-16,1.6076447077391353e-16,1.9466378250394315e-16,1.8457327916106887e-16,1.877882584699361e-16,NaN,NaN,NaN
"core",12,25,0,1,0.78858528647445503,0.78858530226444601,0.29688724761756796,0.29688726877758598,0.052342881399831773,0.05234289034917311,2.068567531146385e-16,1.9083147323562142e-16,0.0003681182861328125,0.62270193796833262,2.8846714572516054e-16
"core",12,25,1,2,0.95449895128378448,0.95449893977980582,0.072228908225021357,0.072228914220854298,0.013089202796018299,0.013089205651050956,2.0573685343541806e-16,1.9907280511753205e-16,0.00039505958557128906,0.57980762545601428,1.1708783508346897e-16
