profile,scope,M,stage,seconds
"core","square",6,"qz_seconds",0.0014948844909667969
"core","square",6,"perturbation_seconds",0.0046949386596679688
"core","square",6,"doubling_seconds",0.0064380168914794922
"core","square",6,"total_seconds",0.013255834579467773
"core","square",7,"channel_seconds",0.00010180473327636719
"core","square",7,"master_restriction_seconds",3.910064697265625e-05
"core","square",7,"qz_seconds",0.0017580986022949219
"core","square",7,"perturbation_seconds",0.0050380229949951172
"core","square",7,"doubling_seconds",0.0066339969635009766
"core","square",7,"total_seconds",0.014053106307983398
"core","square",8,"channel_seconds",0.00011396408081054688
"core","square",8,"master_restriction_seconds",4.1961669921875e-05
"core","square",8,"qz_seconds",0.001873016357421875
"core","square",8,"perturbation_seconds",0.0053768157958984375
"core","square",8,"doubling_seconds",0.0067129135131835938
"core","square",8,"total_seconds",0.014626026153564453
"core","square",9,"channel_seconds",0.00011301040649414062
"core","square",9,"master_restriction_seconds",4.38690185546875e-05
"core","square",9,"qz_seconds",0.0021548271179199219
"core","square",9,"perturbation_seconds",0.0059049129486083984
"core","square",9,"doubling_seconds",0.0070049762725830078
"core","square",9,"total_seconds",0.015728950500488281
"core","square",10,"channel_seconds",0.00010991096496582031
"core","square",10,"master_restriction_seconds",4.00543212890625e-05
"core","square",10,"qz_seconds",0.0025391578674316406
"core","square",10,"perturbation_seconds",0.0066740512847900391
"core","square",10,"doubling_seconds",0.0071959495544433594
"core","square",10,"total_seconds",0.017060995101928711
"core","square",11,"channel_seconds",0.00011396408081054688
"core","square",11,"master_restriction_seconds",4.6968460083007812e-05
"core","square",11,"qz_seconds",0.0034680366516113281
"core","square",11,"perturbation_seconds",0.0082597732543945312
"core","square",11,"doubling_seconds",0.0069110393524169922
"core","square",11,"total_seconds",0.019341945648193359
"core","square",12,"channel_seconds",0.00011897087097167969
"core","square",12,"master_restriction_seconds",5.0067901611328125e-05
"core","square",12,"qz_seconds",0.0037379264831542969
"core","square",12,"perturbation_seconds",0.0085659027099609375
"core","square",12,"doubling_seconds",0.0076539516448974609
"core","square",12,"total_seconds",0.020685911178588867
"core","square",13,"channel_seconds",0.00011396408081054688
"core","square",13,"master_restriction_seconds",4.5061111450195312e-05
"core","square",13,"qz_seconds",0.0049929618835449219
"core","square",13,"perturbation_seconds",0.01087188720703125
"core","square",13,"doubling_seconds",0.0079720020294189453
"core","square",13,"total_seconds",0.024564027786254883
"core","square",14,"channel_seconds",0.00011610984802246094
"core","square",14,"master_restriction_seconds",5.0067901611328125e-05
"core","square",14,"qz_seconds",0.0051939487457275391
"core","square",14,"perturbation_seconds",0.012459039688110352
"core","square",14,"doubling_seconds",0.0084748268127441406
"core","square",14,"total_seconds",0.026856899261474609
"core","square",15,"channel_seconds",0.00011801719665527344
"core","square",15,"master_restriction_seconds",4.7922134399414062e-05
"core","square",15,"qz_seconds",0.0058839321136474609
"core","square",15,"perturbation_seconds",0.01350092887878418
"core","square",15,"doubling_seconds",0.0087220668792724609
"core","square",15,"total_seconds",0.028856992721557617
"core","square",16,"channel_seconds",0.00011992454528808594
"core","square",16,"master_restriction_seconds",4.8875808715820312e-05
"core","square",16,"qz_seconds",0.0082180500030517578
"core","square",16,"perturbation_seconds",0.016518831253051758
"core","square",16,"doubling_seconds",0.0093090534210205078
"core","square",16,"total_seconds",0.034770965576171875
"core","square",17,"channel_seconds",0.00011587142944335938
"core","square",17,"master_restriction_seconds",5.4121017456054688e-05
"core","square",17,"qz_seconds",0.0084550380706787109
"core","square",17,"perturbation_seconds",0.019027948379516602
"core","square",17,"doubling_seconds",0.0096890926361083984
"core","square",17,"total_seconds",0.037943124771118164
"core","square",18,"channel_seconds",0.00012612342834472656
"core","square",18,"master_restriction_seconds",5.5074691772460938e-05
"core","square",18,"qz_seconds",0.014961957931518555
"core","square",18,"perturbation_seconds",0.022233963012695312
"core","square",18,"doubling_seconds",0.0099768638610839844
"core","square",18,"total_seconds",0.047982931137084961
"core","square",19,"channel_seconds",0.00011706352233886719
"core","square",19,"master_restriction_seconds",5.1021575927734375e-05
"core","square",19,"qz_seconds",0.011598110198974609
"core","square",19,"perturbation_seconds",0.029759883880615234
"core","square",19,"doubling_seconds",0.010634899139404297
"core","square",19,"total_seconds",0.052808046340942383
"core","square",20,"channel_seconds",0.00011992454528808594
"core","square",20,"master_restriction_seconds",5.7935714721679688e-05
"core","square",20,"qz_seconds",0.013433933258056641
"core","square",20,"perturbation_seconds",0.030196905136108398
"core","square",20,"doubling_seconds",0.014372110366821289
"core","square",20,"total_seconds",0.058864116668701172
