profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48553724845254,1.1938654194152227e-19,1.1938652160755671e-19,4.4947306383088921e-17,4.4947298727644978e-17,3.1414594340002556e-10,4.6215926056862721e-10,7.0272245586022193e-10,6.0264951089396466e-10,376.49244648100972,6.0956111555437551e-09,8.9675209152028112e-09,3.2760047251390568e-18,3.2760041671685672e-18,6.0956111552044845e-09,8.9675209159454043e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20225721576116,3.5325154444900424e-19,3.5325147989665017e-19,1.3077451911997515e-16,1.3077449522254797e-16,4.7959408832125981e-10,5.8643706635733923e-10,9.1815334218735916e-10,7.4288063133476825e-10,370.20928371347549,9.2279085219400018e-09,1.1283598064042455e-08,9.6121070387327588e-18,9.6121052822389895e-18,9.2279085198038079e-09,1.128359806863051e-08
"core",20,70,13,-58,-363.92474781641602,0,363.91897391210858,1.0183240805244734e-18,1.0183238834737852e-18,3.7058745449445779e-16,3.7058738278397356e-16,5.7610787439066271e-10,7.1627130247633748e-10,1.3107649963875479e-09,9.5212303205689985e-10,363.92612172423401,1.0990537011184419e-08,1.3664289766097426e-08,2.7472827627485468e-17,2.747282231135901e-17,1.0990537007274622e-08,1.3664289775301299e-08
"core",20,70,14,-57,-357.64156250923639,0,357.63568716509269,2.8534479028319188e-18,2.8534473264362323e-18,1.0204948015190858e-15,1.0204945953794185e-15,3.9249551820789603e-10,4.0923749949552044e-10,6.7436617036302922e-10,8.557322504126043e-10,357.64296055430481,7.4227452240971894e-09,7.7394069996790636e-09,7.6314202503173695e-17,7.631418708772592e-17,7.4227452266204575e-09,7.7394070137269611e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35239678997903,7.7547698059199509e-18,7.7547681931283783e-18,2.7246569578645351e-15,2.7246563912063508e-15,4.3580998355103295e-10,4.4917381674419598e-10,7.5380434949284281e-10,7.2303786889684261e-10,351.35980024764194,8.1691801392927448e-09,8.4196691409320738e-09,2.0556793287391963e-16,2.0556789012110584e-16,8.1691801107268316e-09,8.4196691190337889e-09
"core",20,70,16,-55,-345.07519189487726,0,345.06910258857772,2.0396229723652112e-17,2.0396225410336768e-17,7.0381086869311091e-15,7.0381071985392536e-15,4.581835526685847e-10,5.4698947868127636e-10,1.0928965689132783e-09,9.3125920181121028e-10,345.07664085140038,8.5115303350500111e-09,1.0161130740167557e-08,5.3581877838114493e-16,5.3581866506827339e-16,8.5115302961926808e-09,1.0161130760356667e-08
"core",20,70,17,-54,-338.79200658769764,0,338.78580434799591,5.1810074856835338e-17,5.1810063835211219e-17,1.755251788370284e-14,1.7552514149733048e-14,5.1228541012690483e-10,5.2431831404799633e-10,7.8229651788241276e-10,1.0335667393484331e-09,338.7934824162333,9.429397032662069e-09,9.6509463713310261e-09,1.3486269059410972e-15,1.3486266190459542e-15,9.4293973236367759e-09,9.6509457727071302e-09
"core",20,70,18,-53,-332.50882128051808,0,332.50250183924857,1.2685047811563831e-16,1.2685045121880208e-16,4.217810133295459e-14,4.2178092389689247e-14,9.9532354946484509e-10,1.2538390172431425e-09,2.0831232959379484e-09,1.4905068468858148e-09,332.5103249966225,1.8149950715725163e-08,2.2863732129039156e-08,3.2711809248575624e-15,3.2711802312502625e-15,1.8149951149671352e-08,2.2863730918971213e-08
"core",20,70,19,-52,-326.22563597333851,0,326.21919481570853,2.9876817162379593e-16,2.9876810897825396e-16,9.7463912383676131e-14,9.7463891947497863e-14,6.0609239613082997e-10,6.0653455566494402e-10,8.9907334242186114e-10,1.1728786550055689e-09,326.22716865124704,1.0947208473999626e-08,1.0955273939608375e-08,7.6313976322651973e-15,7.6313960321180403e-15,1.0947208118669197e-08,1.0955273802005811e-08
"core",20,70,20,-51,-319.94245066615889,0,319.9358830113739,6.7562066787411285e-16,6.7562052876304492e-16,2.1615529495703846e-13,2.1615525045041612e-13,6.2008101532310716e-10,5.4985651089220245e-10,7.3230193375769309e-10,1.3463010881241449e-09,319.94401344339531,1.1091451584365628e-08,9.8355597940180596e-09,1.7090288750665117e-14,1.7090285231755124e-14,1.1091455214441607e-08,9.8355611037504768e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65256613892802,1.4640716526553331e-15,1.4640713585703966e-15,4.5920983086660655e-13,4.5920973862611156e-13,9.5109598850937698e-10,1.088619678831635e-09,1.6826664954638849e-09,1.709227998315107e-09,313.66085944142696,1.6844627920458326e-08,1.9280211146446718e-08,3.6669226777434517e-14,3.6669219411765486e-14,1.6844628642374617e-08,1.9280202271705689e-08
"core",20,70,22,-49,-307.3760800517997,0,307.36924388756006,3.034391825301948e-15,3.0343912345972291e-15,9.3267872100165296e-13,9.3267853943719013e-13,1.587614599998051e-09,2.0241768680217974e-09,2.5799232418317024e-09,2.5337857439246401e-09,307.37770671929087,2.783475072284368e-08,3.5488548901891694e-08,7.5234469330396387e-14,7.5234454684510616e-14,2.7834741069211503e-08,3.5488582991785439e-08
"core",20,70,23,-48,-301.09289474462014,0,301.08591592051414,6.0031438041990798e-15,6.0031426796604958e-15,1.8074620506898396e-12,1.80746171210711e-12,8.3747947657535878e-10,8.7680923354218164e-10,1.1677184222611887e-09,1.7658083885455243e-09,301.09455535710856,1.4532163677345444e-08,1.5214801131980452e-08,1.4731228472459764e-13,1.4731225712933199e-13,1.4532168491738489e-08,1.5214757904203816e-08
"core",20,70,24,-47,-294.80970943744057,0,294.80258187232374,1.1314008249356326e-14,1.1314006226559812e-14,3.3353988432350147e-12,3.3353982469093793e-12,1.2474068621409467e-09,1.5281978712741594e-09,1.9836510748394771e-09,2.1418771361931408e-09,294.81140544183182,2.1418378415762689e-08,2.6239565471198766e-08,2.7472433472176017e-13,2.7472428560464671e-13,2.1418326574537e-08,2.6239689214113282e-08
"core",20,70,25,-46,-288.52652413026095,0,288.51924134568577,2.0272264257592849e-14,2.0272260832431399e-14,5.8489383039599508e-12,5.8489373157349672e-12,7.1154699829493825e-10,8.3239634002584223e-10,9.7205919121265563e-10,1.2836155570533103e-09,288.52825706798643,1.2086557849627067e-08,1.4139385678176652e-08,4.8697273636646414e-13,4.8697265408851911e-13,1.2086570817846966e-08,1.4139200349098982e-08
"core",20,70,26,-45,-282.24333882308139,0,282.23589390791653,3.4462090547463335e-14,3.4462085112568996e-14,9.7264389315988754e-12,9.7264373976766129e-12,4.7451450590191313e-10,6.1529303950940719e-10,8.7481089619672868e-10,8.8572500455881327e-10,282.24511033851542,7.9720859303058937e-09,1.0337151089945137e-08,8.1877154242663374e-13,8.1877141330107137e-13,7.9720646560048185e-09,1.0337127457879514e-08
"core",20,70,27,-44,-275.96015351590177,0,275.95253908692354,5.5467486356741008e-14,5.5467478319752256e-14,1.5306393696911972e-11,1.530639147908452e-11,7.1432978655469602e-10,9.5169019085380411e-10,1.345667784819233e-09,1.0044438883317037e-09,275.96196536573672,1.1866796457559131e-08,1.5809691078644476e-08,1.3030788034878649e-12,1.30307861467762e-12,1.1866971079921721e-08,1.5809074153975565e-08
"core",20,70,28,-43,-269.6769682087222,0,269.66917636661435,8.4355824096646215e-14,8.4355813093632977e-14,2.2748165605869586e-11,2.2748162638696066e-11,6.184311809258498e-10,8.1024791837647453e-10,1.3951637168083776e-09,8.1757262822023626e-10,269.67882227243609,1.0156170782505411e-08,1.330590398916569e-08,1.9590509220526468e-12,1.9590506665224155e-12,1.015665908395781e-08,1.3305098360046586e-08
"core",20,70,29,-42,-263.39378290154264,0,263.38580518164792,1.2098933114108968e-13,1.2098931730234399e-13,3.1866872400984933e-11,3.1866868756055763e-11,4.7546711347697343e-10,5.9111680985461937e-10,1.0694266185917442e-09,6.8388477964436581e-10,263.3956811931148,7.7168603696551794e-09,9.5936047974590462e-09,2.7768873149855848e-12,2.7768869973655358e-12,7.7175344473616641e-09,9.5924978403463289e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10242491141634,1.6338875010207717e-13,1.6338873423956094e-13,4.2007643854489465e-11,4.2007639776198078e-11,3.6139876815256997e-10,4.8477022685990014e-10,8.0301907003951905e-10,4.5001807417015997e-10,257.11254227542162,5.7951477927764459e-09,7.7732100034527845e-09,3.7050172548673209e-12,3.705016895167548e-12,5.7961479974889612e-09,7.7732319468432636e-09
"core",20,70,31,-40,-250.82741228718345,0,250.81903487312263,2.0750687566687141e-13,2.0750685917974589e-13,5.2046674284301741e-11,5.2046670149016834e-11,4.4149192298179716e-10,7.2435021452476035e-10,9.3223758036982858e-10,5.6944049740816066e-10,250.82940568179941,6.9924178932428872e-09,1.1472021458155167e-08,4.6475892199759771e-12,4.6475888507092409e-12,6.9919467726048727e-09,1.1473664738179734e-08
"core",20,70,32,-39,-244.54422698000386,0,244.53563431379004,2.4774911035699518e-13,2.4774909469670954e-13,6.0583485851824987e-11,6.0583482022327097e-11,6.0799371950817248e-10,8.709751159458199e-10,1.2969494546892654e-09,7.6263423707852593e-10,244.54627159138542,9.5081524858761331e-09,1.3620374661052734e-08,5.478960619737184e-12,5.478960273410659e-12,9.5072794111745071e-09,1.3622799431752277e-08
"core",20,70,33,-38,-238.26104167282426,0,238.25222240100783,2.783029664452993e-13,2.7830295226979296e-13,6.6306300256385663e-11,6.6306296879039779e-11,6.7576555281698742e-10,8.9051049231484744e-10,1.4671298103653732e-09,8.6166749474042131e-10,238.26314020221275,1.043139784358365e-08,1.374583266666e-08,6.0750703822653504e-12,6.0750700728284812e-12,1.0429905859431049e-08,1.374840564106447e-08
"core",20,70,34,-37,-231.9778563656447,0,231.96879821217266,2.9485793466948997e-13,2.9485792135739328e-13,6.8397840748604902e-11,6.839783766061384e-11,4.1913942024019967e-10,5.3886571462357291e-10,9.5231524954539416e-10,6.1285781445811065e-10,231.98001173376917,6.38417261252814e-09,8.2075030863388262e-09,6.3510071772198846e-12,6.3510068904878299e-12,6.3825329662951371e-09,8.2093802730083519e-09
"core",20,70,35,-36,-225.6946710584651,0,225.68536072193243,2.9588471027322923e-13,2.9588469688857162e-13,6.6776847570118207e-11,6.6776844549396924e-11,3.2698702774187787e-10,4.5786184174699489e-10,6.7901843740495562e-10,4.2856483933076112e-10,225.69688642998327,4.9126032286453845e-09,6.8786144800444128e-09,6.2862147946134791e-12,6.2862145102499091e-12,4.9110115148070024e-09,6.8785999341922995e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40190878747288,2.8270120701643912e-13,2.8270119517132584e-13,6.2025184435929265e-11,6.2025181837088797e-11,4.845637560649357e-10,7.8467833479425221e-10,1.0234974382988441e-09,5.9984665786493275e-10,219.4137645627242,7.1779922289384023e-09,1.1623213951507201e-08,5.9219244390744062e-12,5.9219241909471818e-12,7.1782249279496276e-09,1.1621651092891707e-08
"core",20,70,37,-34,-213.12830044410595,0,213.11844113120077,2.5829040160779403e-13,2.5829039823918812e-13,5.5046447749804856e-11,5.5046447031892818e-11,6.1927540100467945e-10,9.1067563274635603e-10,1.4480183089663293e-09,7.7158052010658365e-10,213.13064643591989,9.0413423680073386e-09,1.3295053792187656e-08,5.3325358169813881e-12,5.3325357474348178e-12,9.0417914573120811e-09,1.3293722934180212e-08
"core",20,70,38,-33,-206.84511513692635,0,206.83495632027078,2.2583075606264868e-13,2.2583077174916129e-13,4.6709694565991662e-11,4.6709697810510816e-11,7.8276553673142989e-10,1.0471452907383285e-09,1.7470127614190338e-09,9.9499282974312329e-10,206.84753239042595,1.1258541874699183e-08,1.5060406642343281e-08,4.5931439469693623e-12,4.593144266015411e-12,1.1259101368713592e-08,1.5059391672004426e-08
"core",20,70,39,-32,-200.56192982974676,0,200.55145274226328,1.8811478081620256e-13,1.8811482154017055e-13,3.7726692574981863e-11,3.7726700742232805e-11,4.9895866169502163e-10,6.2956068098906242e-10,1.2231260142944514e-09,7.009826515099841e-10,200.56442280981008,7.0668187263585815e-09,8.9160241850962482e-09,3.7674788704127849e-12,3.7674796860142405e-12,7.0672565303459541e-09,8.9156118288340443e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26792857614177,1.4797945334206449e-13,1.4797951096522861e-13,2.8747661872592687e-11,2.8747673066925421e-11,3.9685434806900365e-10,5.579369275231364e-10,9.0561163181855188e-10,5.7590119807453727e-10,194.28131812725823,5.5319292819996368e-09,7.7769043319615426e-09,2.9168693144782205e-12,2.9168704503064419e-12,5.5321568140706374e-09,7.776822575376483e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98438175738508,1.0874392536664718e-13,1.0874397627231618e-13,2.0442159579920396e-11,2.0442169149391107e-11,5.4426138888659549e-10,8.8231852962004469e-10,1.13566297102044e-09,6.5364004314358887e-10,187.99821883386633,7.4629604774851225e-09,1.2097778791154777e-08,2.1085353597763531e-12,2.1085363468328964e-12,7.4629882374644674e-09,1.209793144952437e-08
"core",20,70,42,-29,-181.71237390820801,0,181.70080993588442,7.3840330552416808e-14,7.3840346477368705e-14,1.3416847867307565e-11,1.3416850760884224e-11,8.2665307685411943e-10,1.2082388015494038e-09,1.8114772523628952e-09,1.0778502238242802e-09,181.71512548865158,1.114423860224546e-08,1.6287467086798853e-08,1.4076252942939291e-12,1.4076255978728126e-12,1.1144217420978788e-08,1.6287524232392314e-08
"core",20,70,43,-28,-175.42918860102841,0,175.41721042479043,4.5861497245867284e-14,4.5861461861071391e-14,8.0448959127742482e-12,8.0448897056720606e-12,8.216365154386377e-10,1.1180432842850147e-09,1.8981635916565587e-09,1.0934731975048741e-09,175.43203873071531,1.0883581679080062e-08,1.4808798415591315e-08,8.5901219207303656e-13,8.5901152929547992e-13,1.0883571863345472e-08,1.4808829866858571e-08
"core",20,70,44,-27,-169.14600329384882,0,169.13358013795698,2.5807017403045331e-14,2.5806936609204557e-14,4.3648332460596177e-12,4.3648195811080746e-12,7.6873852158750642e-10,9.8066503423094826e-10,1.7162741862484309e-09,1.1412904548795962e-09,169.14895929411662,9.9988749169539573e-09,1.2754564515922445e-08,4.7464371481792901e-13,4.7464222885432002e-13,9.998867749340976e-09,1.2754568568234015e-08
"core",20,70,45,-26,-162.86281798666926,0,162.84991551290091,1.3036087485317359e-14,1.303598639852927e-14,2.1229257456027168e-12,2.1229092836278172e-12,5.4751163340119362e-10,7.5749353420204395e-10,1.2356894561756766e-09,7.7683523058332573e-10,162.86588802618846,6.9879552031909427e-09,9.6672423380259718e-09,2.3526430191429587e-13,2.3526247758528158e-13,6.9879533493818449e-09,9.6672429492111612e-09
"core",20,70,46,-25,-156.57963267948966,0,156.56621241520762,5.8560592918136796e-15,5.855970725661382e-15,9.168610229981508e-13,9.1684715653113746e-13,6.7629809474528589e-10,1.1423154885220628e-09,1.4986174167498868e-09,8.7022167607840812e-10,156.58282591026358,8.4635723506089231e-09,1.429431237504283e-08,1.0362617954218516e-13,1.0362461231556704e-13,8.4635723107453391e-09,1.4294311989116828e-08
"core",20,70,47,-24,-150.29644737231007,0,150.28246601895236,2.3166242683950781e-15,2.3165835418654825e-15,3.4814800789376368e-13,3.481418874104637e-13,1.0883124785014931e-09,1.6018733619872272e-09,2.4276127846802417e-09,1.4204922047345775e-09,150.29977409410026,1.3343832942853935e-08,1.9638797955580365e-08,4.0162871646047714e-14,4.0162165577997298e-14,1.3343832916083251e-08,1.9638797886175547e-08
"core",20,70,48,-23,-144.01326206513048,0,143.9986706558083,7.9877347376158918e-16,7.9898849128141517e-16,1.1502231837679102e-13,1.1505328061381367e-13,1.2051149769551734e-09,1.6351228059965959e-09,2.7491055373282891e-09,1.6547195701203709e-09,144.01673392574887,1.4464034130446026e-08,1.9623098167219906e-08,1.3555572841654885e-14,1.3559221793138599e-14,1.446403420470619e-08,1.9623098177389482e-08
"core",20,70,49,-22,-137.73007675795088,0,137.71481962283886,2.4087296117664172e-16,2.4804303941785174e-16,3.3171776400460279e-14,3.4159202432130161e-14,9.3546439271290726e-10,1.1864213674093558e-09,2.2041676200079368e-09,1.4440654329687544e-09,137.73370699923473,1.0980216900049953e-08,1.3924385394620886e-08,3.9975452678373746e-15,4.1165404103521605e-15,1.098021680301749e-08,1.3924385250616487e-08
"core",20,70,50,-21,-131.44689145077132,0,131.43090493514399,1.376519999260178e-16,2.1525364021345697e-16,1.8091726916408894e-14,2.8290980723838549e-14,7.1819034385302254e-10,9.9402759622780555e-10,1.6010839043561143e-09,1.092798478101591e-09,131.4506952133417,8.2353763881195951e-09,1.1397118740800374e-08,2.2317537589916959e-15,3.4899102151891715e-15,8.2353764926650519e-09,1.1397119510733841e-08
"core",20,70,51,-20,-125.16370614359172,0,125.1469170039733,3.5189026323819842e-16,5.2771130868298411e-16,4.4037981567977136e-14,6.6041443349807545e-14,9.7829985730931963e-10,1.6104867929525704e-09,2.1605623703403694e-09,1.2195847829993303e-09,125.16770084809971,1.0946763088166557e-08,1.801819378330851e-08,5.5671423800913544e-15,8.3487504427874792e-15,1.0946765990411925e-08,1.8018198758939949e-08
"core",20,70,52,-19,-118.88052083641213,0,118.86284421271695,1.3493334495204481e-15,1.5569419957896137e-15,1.60385611601357e-13,1.8506255389377747e-13,1.4398123269042563e-09,2.1749717297106113e-09,3.3347379423368302e-09,1.9481154810290257e-09,118.88472666552512,1.5701867926492189e-08,2.3715319167380063e-08,2.0804503080929307e-14,2.4005485493407965e-14,1.5701874594222762e-08,2.3715329579528196e-08
"core",20,70,53,-18,-112.59733552923255,0,112.57867235086127,8.2389379584239349e-15,8.3332858396451981e-15,9.2752869694048211e-13,9.3815025614748851e-13,1.7368403510516357e-09,2.372528587900999e-09,4.0164046665809472e-09,2.4674796718506067e-09,112.60177604408634,1.8434191091852302e-08,2.5176919903710997e-08,1.2362727490032932e-13,1.2504298788504462e-13,1.8434202578265737e-08,2.5176936076105322e-08
"core",20,70,54,-17,-106.31415022205297,0,106.2943838471123,5.5205963973025494e-14,5.5259106872235405e-14,5.8680839251986247e-12,5.8737327169259912e-12,1.6056351650068575e-09,2.0468933291830031e-09,3.6061125415699961e-09,2.5439361243240597e-09,106.31885316084465,1.6559563693829103e-08,2.1107170722001126e-08,8.049263796732521e-13,8.0570122569328125e-13,1.6559576049745714e-08,2.1107188858023427e-08
"core",20,70,55,-16,-100.03096491487338,0,100.00995671332245,3.6168312212049686e-13,3.6177957066628723e-13,3.6171913387210207e-11,3.6181559202099766e-11,1.1322880340383552e-09,1.5867348617424263e-09,2.3938891575097102e-09,1.7870345117065096e-09,100.03596324222919,1.1327445134283979e-08,1.5871207302355816e-08,5.1152264874930136e-12,5.1165905438338649e-12,1.1327481134327025e-08,1.5871280656561992e-08
"core",20,70,56,-15,-93.747779607693786,0,93.725363063435111,2.2906801937309223e-12,2.2908213054584074e-12,2.1469483281965056e-10,2.1470805856754162e-10,1.5132655224806948e-09,2.5273446235276188e-09,3.4671549055418672e-09,2.1157537372078804e-09,93.753112915639917,1.4656748471004392e-08,2.4472290908425524e-08,3.1362309315027016e-11,3.1364241313067371e-11,1.4656843511887335e-08,2.4472552247051472e-08
"core",20,70,57,-14,-87.464594300514207,0,87.440566993550206,1.3986584741520204e-11,1.3986718393229784e-11,1.2229949001018644e-09,1.2230065866831298e-09,2.5023238605192973e-09,3.7323988192888813e-09,5.7706468192017058e-09,3.8458366258714048e-09,87.470310712570026,2.341125718756811e-08,3.490989227191163e-08,1.8496228154956832e-10,1.8496404899498791e-10,2.3411046149672229e-08,3.4910160309531803e-08
"core",20,70,58,-13,-81.181408993334628,0,81.155521476625808,8.2134242959825652e-11,8.2134311965751026e-11,6.6656473184925325e-09,6.6656529187043918e-09,2.9063469014135903e-09,3.947791062804418e-09,9.3591788354523344e-09,7.9965325911513896e-09,81.187567805317784,2.6207981734836911e-08,3.5582302702180358e-08,1.046401394310933e-09,1.0464022734557809e-09,2.6187526440168235e-08,3.5568217499796354e-08
"core",20,70,59,-12,-74.898223686155035,0,74.87016369249713,4.6285435713861103e-10,4.6285421518964493e-10,3.4653981484753334e-08,3.4653970857011006e-08,2.6808365417778799e-09,3.3761660657167426e-09,3.5128869905390312e-08,3.4906768584910676e-08,74.90489911441918,2.3554353879518772e-08,2.9496954938166762e-08,5.6638764195264989e-09,5.6638746825191889e-09,2.2873456354020652e-08,2.8955172344147781e-08
"core",20,70,60,-11,-68.615038378975441,0,68.58440778885732,2.4989374075091878e-09,2.4989363472825303e-09,1.7138814219544005e-07,1.7138806948042262e-07,3.1859504481821253e-09,3.8155593275511406e-09,1.7143513280777385e-07,1.7140810722305288e-07,68.622325024355405,3.3538368711617886e-08,3.7778154533004884e-08,2.9267330085007544e-08,2.926731766772832e-08,1.6388080736179737e-08,2.3857998898228883e-08
"core",20,70,61,-10,-62.331853071795862,0,62.298133257457621,1.2920389084289657e-08,1.2920384601674804e-08,8.049161209112779e-07,8.0491584165274041e-07,1.3243410334420894e-08,1.3808986759159763e-08,8.0495495025587433e-07,8.0490060814497699e-07,62.339874136574473,1.460394791662818e-07,1.4926465948783361e-07,1.4422088472337091e-07,1.4422083468720901e-07,2.3110803243828553e-08,3.8208569309692801e-08
"core",20,70,62,-9,-56.048667764616276,0,56.01116547786107,6.4106348767087976e-08,6.4106335573623685e-08,3.5906713089748395e-06,3.5906705699935278e-06,6.4299034345807133e-08,6.4541901915455496e-08,3.5907392547237004e-06,3.5907033987441087e-06,56.057587873439005,6.7953328553370186e-07,6.8081936419389595e-07,6.7850557290987065e-07,6.7850543326942589e-07,3.5918911660411221e-08,5.3723325710848027e-08
"core",20,70,63,-8,-49.76548245743669,0,49.723241489482959,3.0729566230795528e-07,3.0729564821315689e-07,1.5279736425609066e-05,1.5279735724770004e-05,3.0736164228467644e-07,3.0743475843730992e-07,1.5279763187388724e-05,1.527982499856369e-05,49.775528567976444,3.0647730285950845e-06,3.0651442303240861e-06,3.0644409989805e-06,3.0644408584231044e-06,4.1596434665840017e-08,5.7004150748734741e-08
"core",20,70,64,-7,-43.482297150257104,0,43.433946003825817,1.4445524210528582e-06,1.4445525799076065e-06,6.2742611855705699e-05,6.2742618755394256e-05,1.4448034668564981e-06,1.4448006568614505e-06,6.2742948158573563e-05,6.2742681199275376e-05,43.493794562710406,1.3464868158858511e-05,1.3464826443779057e-05,1.3463660556013731e-05,1.346366203658749e-05,3.6690609624919162e-08,4.741843593393527e-08
"core",20,70,65,-6,-37.199111843077517,0,37.142582326943689,6.851213738986952e-06,6.8512153041689595e-06,0.00025447177033981053,0.0002544718284747121,6.8510587155245266e-06,6.8506527781262934e-06,0.000254471319816141,0.0002544730204019848,37.212550596724618,5.9049148561606122e-05,5.9047592894548343e-05,5.9049870054284597e-05,5.9049883544419001e-05,3.050158211955832e-08,4.6604189666093226e-08
