profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",12,25,9.9999999999999998e-13,1.0000002171166231e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.52252744763521264,3.4242863260702838e-16,0.098278230928592905,1,8.6154067033421497e-14,8.169115317782922e-14,0.086154048327945459,10000,1
"core",12,25,1e-10,1.0000000013364367e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.52252744763628434,3.491127899388835e-16,0.087732532263976121,1,8.612310165670157e-12,8.1682249851712743e-12,0.086123101541603492,10000,1
"core",13,27,9.9999999999999998e-13,9.9999973789532087e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.52252744763519199,3.803463992248076e-16,0.084537070411752374,1,8.1385327561953229e-14,9.8469048484174983e-14,0.098469074293380102,10000,1
"core",13,27,1e-10,9.9999999962920004e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.52252744763419934,3.9917414168318638e-16,0.0684814375369239,1,8.1406474492075684e-12,9.8446182665598702e-12,0.098446182702102536,10000,1
"core",14,29,9.9999999999999998e-13,1.0000002080825297e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.52252744763521131,3.6328053581829701e-16,0.08182055841288792,1,6.6284754245668488e-14,6.869995577159283e-14,0.068699941476335222,10000,1
"core",14,29,1e-10,1.0000000035860001e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.52252744763613701,3.5594367880615822e-16,0.062877276663187015,1,6.6239127442640079e-12,6.8646945343815918e-12,0.06864694509764796,10000,1
"core",15,31,9.9999999999999998e-13,1.0000005199569366e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.5225274476351931,3.678144907286566e-16,0.062192216726382407,1,9.491396056317164e-14,8.4228360041550443e-14,0.094913911212025123,10000,1
"core",15,31,1e-10,9.9999999415027697e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.52252744763432646,3.2649434069717837e-16,0.06155916552142332,1,9.4836879541651375e-12,8.408410324551685e-12,0.094836880096420856,10000,1
"core",16,33,9.9999999999999998e-13,9.9999942910958783e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.52252744763521086,3.7277762721004372e-16,0.057928338220260597,1,5.6316804912817132e-14,6.3143047786932346e-14,0.063143083834713495,10000,1
"core",16,33,1e-10,1.0000000045346661e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.52252744763602466,3.3927645394852958e-16,0.056220933612458834,1,5.6342862012222491e-12,6.3149940290729778e-12,0.063149940004365884,10000,1
"core",17,35,9.9999999999999998e-13,1.0000005872682155e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.52252744763519332,3.6115302647643607e-16,0.054217362630387164,1,6.1181365956603971e-14,7.4222305327975592e-14,0.074222261739600393,10000,1
"core",17,35,1e-10,1.000000012373279e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.52252744763442627,3.5728136132921486e-16,0.051568148599342375,1,6.11895646573517e-12,7.4225916748786512e-12,0.074225915830368541,10000,1
"core",18,37,9.9999999999999998e-13,1.0000001259037472e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.52252744763520975,3.2064208753409825e-16,0.048775912514123908,1,6.622179522025228e-14,6.0554056521406735e-14,0.066221786882681169,10000,1
"core",18,37,1e-10,1.0000000015869599e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.52252744763593673,3.4230553285547768e-16,0.04563950219221205,1,6.6200055121341293e-12,6.0355104045840239e-12,0.066200055016284468,10000,1
"core",19,39,9.9999999999999998e-13,1.0000004306188125e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.5225274476351951,3.699023087893144e-16,0.041439892842735929,1,6.6613131096359162e-14,6.0209692520179635e-14,0.066613102411504102,10000,1
"core",19,39,1e-10,9.9999999814773133e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.52252744763450376,3.7532240715659205e-16,0.039856180343282116,1,6.6628519088594044e-12,6.0000995371353385e-12,0.066628519212007964,10000,1
"core",20,41,9.9999999999999998e-13,1.0000001034840414e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.52252744763520931,3.5459474655703047e-16,0.040882398778147491,1,5.0855282560450011e-14,6.1568118804829414e-14,0.061568112433512318,10000,1
"core",20,41,1e-10,9.9999999470820047e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.52252744763586589,3.5497043550240219e-16,0.04011551042964203,1,5.0886102235353953e-12,6.1651955658200726e-12,0.061651955984450516,10000,1
