profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",3,7,3,8,1.0012998705478988,1.0012998705233294,4.3634845654955038e-09,4.3634850377455044e-09,9.4750833133373152e-10,9.4750844508414988e-10,1.886530598011197e-16,1.4484105411970345e-16,0.00025486946105957031,0.48924237747193794,2.7467902357565979e-20
"core",3,7,4,16,1.0012998748096846,1.0012998747851154,5.9071539658808478e-16,2.4303272328505542e-16,1.8587626761065279e-16,8.7723201461375614e-17,1.5490939096870263e-16,1.5490860003940702e-16,0.0001850128173828125,0.48924237536628368,1.7195567243793999e-24
"core",3,7,5,32,1.0012998748096846,1.0012998747851154,5.907168168704567e-16,2.4303786898081132e-16,1.8588031473151569e-16,8.7725099935629436e-17,1.5490939108065476e-16,1.5490860074181434e-16,0.00019907951354980469,0.48924237536628368,1.6096657094814311e-33
"core",3,7,6,64,1.0012998748096846,1.0012998747851154,5.907168168704567e-16,2.4303786898081132e-16,1.8588031473151569e-16,8.7725099935629436e-17,1.5490939108065476e-16,1.5490860074181434e-16,0.00019407272338867188,0.48924237536628368,1.1648879933482257e-50
"core",3,7,7,128,1.0012998748096846,1.0012998747851154,5.907168168704567e-16,2.4303786898081132e-16,1.8588031473151569e-16,8.7725099935629436e-17,1.5490939108065476e-16,1.5490860074181434e-16,0.00020289421081542969,0.48924237536628368,5.2143393790344278e-85
"core",3,7,8,256,1.0012998748096846,1.0012998747851154,5.907168168704567e-16,2.4303786898081132e-16,1.8588031473151569e-16,8.7725099935629436e-17,1.5490939108065476e-16,1.5490860074181434e-16,NaN,NaN,NaN
"core",4,9,0,1,0.85572692769170289,0.85572692770262138,0.14935108847829298,0.14935108847694739,0.029492868879376289,0.029492868892123283,1.8806842183963944e-16,1.9870451186942121e-16,0.00024700164794921875,0.57003821781911479,2.266415661520599e-16
"core",4,9,1,2,0.9883433537677504,0.98834335374589088,0.013266261684240348,0.013266261684043037,0.0024779512803168391,0.0024779512812734389,1.5473150450903469e-16,1.5681851451538569e-16,0.00020885467529296875,0.49567233938727673,5.5539127732639908e-17
"core",4,9,2,4,1.001210059017011,1.0012100589924602,9.1959134026092543e-05,9.1959134024341245e-05,1.7086907805552707e-05,1.708690781209566e-05,1.115437584200251e-16,1.6077357388462621e-16,0.00025010108947753906,0.48928667327740011,3.5673974367118162e-18
"core",4,9,3,8,1.001299870554698,1.001299870530129,4.3634853726551609e-09,4.3634849683554577e-09,8.107483349871682e-10,8.1074824189374454e-10,1.1767449757279404e-16,1.1767624052985949e-16,0.00021886825561523438,0.48924229800708474,2.7386460363184611e-20
"core",4,9,4,16,1.0012998748164843,1.0012998747919153,1.2966699418417879e-15,4.3332140835630235e-16,2.4321362514766061e-16,9.0254608886617195e-17,1.3346346685046652e-16,1.1191678851251181e-16,0.00023698806762695312,0.48924229590143076,1.6914472566431647e-24
"core",4,9,5,32,1.0012998748164843,1.0012998747919153,1.2966698689760732e-15,4.3332208435934286e-16,2.4322240683352933e-16,9.0252333355492595e-17,1.3346346694387998e-16,1.1191678768448948e-16,0.00021195411682128906,0.48924229590143076,9.6468845756062675e-34
"core",4,9,6,64,1.0012998748164843,1.0012998747919153,1.2966698689760732e-15,4.3332208435934286e-16,2.4322240683352933e-16,9.0252333355492595e-17,1.3346346694387998e-16,1.1191678768448948e-16,0.00021195411682128906,0.48924229590143076,2.1636236390473446e-50
"core",4,9,7,128,1.0012998748164843,1.0012998747919153,1.2966698689760732e-15,4.3332208435934286e-16,2.4322240683352933e-16,9.0252333355492595e-17,1.3346346694387998e-16,1.1191678768448948e-16,0.00021886825561523438,0.48924229590143076,2.8473530683771115e-85
"core",4,9,8,256,1.0012998748164843,1.0012998747919153,1.2966698689760732e-15,4.3332208435934286e-16,2.4322240683352933e-16,9.0252333355492595e-17,1.3346346694387998e-16,1.1191678768448948e-16,NaN,NaN,NaN
"core",5,11,0,1,0.85572692769175784,0.85572692770267644,0.14935108847836345,0.1493510884770187,0.025780603313130309,0.025780603323401423,1.6712051402741674e-16,1.718379106807915e-16,0.00021886825561523438,0.57003821147606371,1.1281438787431756e-16
"core",5,11,1,2,0.98834335376778326,0.98834335374592364,0.013266261684248739,0.013266261684052452,0.0021637286533397254,0.0021637286540900952,9.1993442633278901e-17,9.0686429269044643e-17,0.00025701522827148438,0.4956723345783649,5.6307161109426641e-17
"core",5,11,2,4,1.0012100590170459,1.0012100589924948,9.1959134025439921e-05,9.1959134024732452e-05,1.4920592102913323e-05,1.4920592108224457e-05,7.3417424933262688e-17,1.0600618291232356e-16,0.0002498626708984375,0.48928666853633551,7.0010085354158145e-18
"core",5,11,3,8,1.0012998705547331,1.0012998705301639,4.3634846676941276e-09,4.3634853074620939e-09,7.0795978419881114e-10,7.0795987398713561e-10,1.1509661470717977e-16,1.1569206770463775e-16,0.00021100044250488281,0.48924229326644231,2.7425836501110082e-20
"core",5,11,4,16,1.0012998748165192,1.0012998747919499,2.9836432661923615e-16,4.8861814011039051e-16,7.2125404752908404e-17,7.3738136325274938e-17,1.1248530252975957e-16,1.0388464250939907e-16,0.00023794174194335938,0.48924229116078838,8.5481046150156306e-25
"core",5,11,5,32,1.0012998748165192,1.0012998747919499,2.9836345679981125e-16,4.8861526031574296e-16,7.210179712152262e-17,7.3751787474699765e-17,1.1248530235941391e-16,1.0388464285364821e-16,0.00024390220642089844,0.48924229116078838,1.6661333690467998e-33
"core",5,11,6,64,1.0012998748165192,1.0012998747919499,2.9836345679981125e-16,4.8861526031574296e-16,7.210179712152262e-17,7.3751787474699765e-17,1.1248530235941391e-16,1.0388464285364821e-16,0.00027799606323242188,0.48924229116078838,3.2145385314826881e-50
"core",5,11,7,128,1.0012998748165192,1.0012998747919499,2.9836345679981125e-16,4.8861526031574296e-16,7.210179712152262e-17,7.3751787474699765e-17,1.1248530235941391e-16,1.0388464285364821e-16,0.00025892257690429688,0.48924229116078838,7.8008863080217218e-85
"core",5,11,8,256,1.0012998748165192,1.0012998747919499,2.9836345679981125e-16,4.8861526031574296e-16,7.210179712152262e-17,7.3751787474699765e-17,1.1248530235941391e-16,1.0388464285364821e-16,NaN,NaN,NaN
"core",6,13,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836343,0.14935108847701822,0.022812280842091023,0.022812280850248296,9.9529112485157643e-17,9.7535808050928605e-17,0.00027012825012207031,0.5700382111754404,1.1435254091383342e-16
"core",6,13,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248543,0.013266261684051719,0.0019133347803228071,0.0019133347809035862,1.0089830422675586e-16,1.0181940861090664e-16,0.00023293495178222656,0.49567233433178948,2.8981108964001874e-17
"core",6,13,2,4,1.0012100590170461,1.0012100589924948,9.1959134025223975e-05,9.1959134023974541e-05,1.319416437527574e-05,1.319416437934357e-05,6.7703171173073703e-17,8.6797309963042388e-17,0.00023102760314941406,0.48928666829265138,6.9931373922445844e-18
"core",6,13,3,8,1.0012998705547331,1.0012998705301639,4.3634844516549408e-09,4.3634845493706327e-09,6.2604335632789754e-10,6.2604338685476437e-10,8.2356131044321667e-17,8.600073956113779e-17,0.00027108192443847656,0.489242293022777,2.7643941703396122e-20
"core",6,13,4,16,1.0012998748165194,1.0012998747919502,9.8568093975569205e-16,5.488248170476448e-16,1.8668358295339194e-16,7.6783314224839656e-17,7.7215162753436427e-17,8.5356305605298317e-17,0.0002269744873046875,0.48924229091712312,1.6683789178105961e-24
"core",6,13,5,32,1.0012998748165194,1.0012998747919502,9.8568040376846211e-16,5.4882756788578644e-16,1.8668566570117073e-16,7.6769026018781717e-17,7.7215162971642823e-17,8.535630551572543e-17,0.00025606155395507812,0.48924229091712312,8.3550965234986385e-34
"core",6,13,6,64,1.0012998748165194,1.0012998747919502,9.8568040376846211e-16,5.4882756788578644e-16,1.8668566570117073e-16,7.6769026018781717e-17,7.7215162971642823e-17,8.535630551572543e-17,0.00025200843811035156,0.48924229091712312,2.1398125002087783e-50
"core",6,13,7,128,1.0012998748165194,1.0012998747919502,9.8568040376846211e-16,5.4882756788578644e-16,1.8668566570117073e-16,7.6769026018781717e-17,7.7215162971642823e-17,8.535630551572543e-17,0.00025701522827148438,0.48924229091712312,3.2546662406921736e-85
"core",6,13,8,256,1.0012998748165194,1.0012998747919502,9.8568040376846211e-16,5.4882756788578644e-16,1.8668566570117073e-16,7.6769026018781717e-17,7.7215162971642823e-17,8.535630551572543e-17,NaN,NaN,NaN
"core",7,15,0,1,0.85572692769175807,0.85572692770267655,0.1493510884783637,0.14935108847701858,0.020393115744104254,0.020393115750664593,9.3019644655234895e-17,9.4712216713484339e-17,0.000247955322265625,0.57003821116154918,1.1337878438237166e-16
"core",7,15,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248885,0.013266261684052165,0.0017096976368388521,0.0017096976372946919,9.0750146778230217e-17,9.1537860641269709e-17,0.00022077560424804688,0.49567233431990371,5.63279676736948e-17
"core",7,15,2,4,1.0012100590170461,1.0012100589924948,9.1959134025571191e-05,9.1959134024426734e-05,1.1790036904154151e-05,1.1790036907352929e-05,5.1865169232037031e-17,6.1789724635503751e-17,0.00025200843811035156,0.48928666828088857,7.0276237548563031e-18
"core",7,15,3,8,1.0012998705547331,1.0012998705301639,4.3634847988901269e-09,4.3634850015978886e-09,5.5941967507522734e-10,5.5941970422678739e-10,6.3926125822236642e-17,5.677025105406777e-17,0.00023698806762695312,0.48924229301101507,2.7412139616608409e-20
"core",7,15,4,16,1.0012998748165194,1.0012998747919502,5.5466391318018507e-16,9.50088767402103e-16,9.1080878310625684e-17,1.4445963013923124e-16,6.222228295201344e-17,5.4229100270446359e-17,0.00024008750915527344,0.48924229090536109,1.6589685430695083e-24
"core",7,15,5,32,1.0012998748165194,1.0012998747919502,5.5466108102463361e-16,9.5009004162906563e-16,9.1085836418858847e-17,1.4446800125827665e-16,6.222228296910776e-17,5.4229099978844024e-17,0.000308990478515625,0.48924229090536109,1.576883909117617e-33
"core",7,15,6,64,1.0012998748165194,1.0012998747919502,5.5466108102463361e-16,9.5009004162906563e-16,9.1085836418858847e-17,1.4446800125827665e-16,6.222228296910776e-17,5.4229099978844024e-17,0.00026702880859375,0.48924229090536109,2.1440763165786956e-50
"core",7,15,7,128,1.0012998748165194,1.0012998747919502,5.5466108102463361e-16,9.5009004162906563e-16,9.1085836418858847e-17,1.4446800125827665e-16,6.222228296910776e-17,5.4229099978844024e-17,0.00023007392883300781,0.48924229090536109,5.1908521428275663e-85
"core",7,15,8,256,1.0012998748165194,1.0012998747919502,5.5466108102463361e-16,9.5009004162906563e-16,9.1085836418858847e-17,1.4446800125827665e-16,6.222228296910776e-17,5.4229099978844024e-17,NaN,NaN,NaN
"core",8,17,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836467,0.14935108847701864,0.018396313268426546,0.018396313273807897,7.5887295084603082e-17,7.7170625445484436e-17,0.00024390220642089844,0.57003821116091846,1.1201226037073719e-16
"core",8,17,1,2,0.98834335376778348,0.98834335374592364,0.013266261684249967,0.0132662616840522,0.0015418427769043771,0.0015418427772697604,6.1221147157242873e-17,6.0692684772547578e-17,0.00024294853210449219,0.49567233431934954,5.6173856075871594e-17
"core",8,17,2,4,1.0012100590170461,1.0012100589924948,9.1959134026674624e-05,9.1959134024462811e-05,1.0632594684676195e-05,1.0632594687128655e-05,5.2677128209560434e-17,7.1832533061407298e-17,0.00027894973754882812,0.48928666828033945,7.0225826860854081e-18
"core",8,17,3,8,1.0012998705547331,1.0012998705301639,4.3634859024149424e-09,4.3634850376810794e-09,5.0450087313128757e-10,5.0450077078752752e-10,4.9308412530948686e-17,5.3401710212116392e-17,0.00024104118347167969,0.48924229301046601,2.7545587692014614e-20
"core",8,17,4,16,1.0012998748165194,1.0012998747919502,1.3408188656047715e-15,6.559016694745481e-16,1.5796468300841666e-16,7.1530273186755595e-17,6.6205866286488169e-17,4.3802285477871931e-17,0.00028395652770996094,0.48924229090481208,1.6740750665158076e-24
"core",8,17,5,32,1.0012998748165194,1.0012998747919502,1.3408183397196458e-15,6.5590658687708493e-16,1.5796059805067135e-16,7.1523714425884966e-17,6.620586638027726e-17,4.3802285530392139e-17,0.00025796890258789062,0.48924229090481208,1.8760585502472487e-33
"core",8,17,6,64,1.0012998748165194,1.0012998747919502,1.3408183397196458e-15,6.5590658687708493e-16,1.5796059805067135e-16,7.1523714425884966e-17,6.620586638027726e-17,4.3802285530392139e-17,0.00028109550476074219,0.48924229090481208,2.1493039437677716e-50
"core",8,17,7,128,1.0012998748165194,1.0012998747919502,1.3408183397196458e-15,6.5590658687708493e-16,1.5796059805067135e-16,7.1523714425884966e-17,6.620586638027726e-17,4.3802285530392139e-17,0.00028109550476074219,0.48924229090481208,5.547030038255918e-85
"core",8,17,8,256,1.0012998748165194,1.0012998747919502,1.3408183397196458e-15,6.5590658687708493e-16,1.5796059805067135e-16,7.1523714425884966e-17,6.620586638027726e-17,4.3802285530392139e-17,NaN,NaN,NaN
"core",9,19,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836465,0.14935108847701978,0.016729046007674355,0.01672904601217946,6.8570842637768031e-17,7.0200763152559174e-17,0.00027298927307128906,0.57003821116089026,1.1283454829632878e-16
"core",9,19,1,2,0.98834335376778348,0.98834335374592364,0.013266261684249943,0.01326626168405352,0.0014018177645825807,0.0014018177648822618,4.0774336666837828e-17,3.9767702556950991e-17,0.00027489662170410156,0.49567233431932423,5.6542304621100685e-17
"core",9,19,2,4,1.0012100590170461,1.0012100589924948,9.1959134026644483e-05,9.1959134025799985e-05,9.6670294658102874e-06,9.6670294679474853e-06,3.2195138842862689e-17,4.6486317110389311e-17,0.00029110908508300781,0.48928666828031431,7.0216479354120143e-18
"core",9,19,3,8,1.0012998705547331,1.0012998705301639,4.3634858722916036e-09,4.3634863749889686e-09,4.5868622179746663e-10,4.5868626325916873e-10,6.5069774396491486e-17,6.6405889221779908e-17,0.00025987625122070312,0.48924229301044081,4.106245677798869e-20
"core",9,19,4,16,1.0012998748165194,1.0012998747919502,1.7020429870951783e-15,1.5688706681674194e-15,1.7032090402338427e-16,1.4379206951009163e-16,6.4184976776661172e-17,6.1334278080869885e-17,0.00026488304138183594,0.48924229090478688,1.656476964014835e-24
"core",9,19,5,32,1.0012998748165194,1.0012998747919502,1.702040730655122e-15,1.5688724244332681e-15,1.7032542465317899e-16,1.4378969529596303e-16,6.4184976791037016e-17,6.1334277965992102e-17,0.00024509429931640625,0.48924229090478688,1.5889486657282935e-33
"core",9,19,6,64,1.0012998748165194,1.0012998747919502,1.702040730655122e-15,1.5688724244332681e-15,1.7032542465317899e-16,1.4378969529596303e-16,6.4184976791037016e-17,6.1334277965992102e-17,0.00024700164794921875,0.48924229090478688,2.1446157730144311e-50
"core",9,19,7,128,1.0012998748165194,1.0012998747919502,1.702040730655122e-15,1.5688724244332681e-15,1.7032542465317899e-16,1.4378969529596303e-16,6.4184976791037016e-17,6.1334277965992102e-17,0.00027298927307128906,0.48924229090478688,5.2069552072061422e-85
"core",9,19,8,256,1.0012998748165194,1.0012998747919502,1.702040730655122e-15,1.5688724244332681e-15,1.7032542465317899e-16,1.4378969529596303e-16,6.4184976791037016e-17,6.1334277965992102e-17,NaN,NaN,NaN
"core",10,21,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836298,0.14935108847701933,0.015321573914325001,0.015321573918167344,4.8324593597903865e-17,4.7356780509135754e-17,0.00031900405883789062,0.57003821116088904,1.143525403557995e-16
"core",10,21,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248029,0.013266261684053022,0.0012836874052590986,0.0012836874055099491,4.8991900822293261e-17,4.943941053219649e-17,0.00033092498779296875,0.49567233431932312,2.9777688768855794e-17
"core",10,21,2,4,1.0012100590170461,1.0012100589924948,9.1959134024709508e-05,9.1959134025296725e-05,8.8524285624718814e-06,8.8524285643463857e-06,4.8256509799872213e-17,5.1070851663297661e-17,0.00029802322387695312,0.48928666828031325,6.9931374050788028e-18
"core",10,21,3,8,1.0012998705547331,1.0012998705301639,4.3634839371253684e-09,4.3634858716664114e-09,4.2003447170272669e-10,4.2003459582079948e-10,5.2374684911778753e-17,5.4697111467534708e-17,0.00032591819763183594,0.48924229301043975,2.7643941691993395e-20
"core",10,21,4,16,1.0012998748165194,1.0012998747919502,1.1306237361320317e-15,1.2502333193884468e-15,1.074301087853741e-16,8.8877075426676262e-17,5.1514056649665199e-17,5.0494983568411724e-17,0.00032091140747070312,0.48924229090478577,1.6683789178106817e-24
"core",10,21,5,32,1.0012998748165194,1.0012998747919502,1.1306246149101548e-15,1.2502361219358937e-15,1.0743395626056708e-16,8.8875451588108737e-17,5.1514056714244077e-17,5.049498352051678e-17,0.00029802322387695312,0.48924229090478577,1.589762916361291e-33
"core",10,21,6,64,1.0012998748165194,1.0012998747919502,1.1306246149101548e-15,1.2502361219358937e-15,1.0743395626056708e-16,8.8875451588108737e-17,5.1514056714244077e-17,5.049498352051678e-17,0.00033402442932128906,0.48924229090478577,2.139730993368006e-50
"core",10,21,7,128,1.0012998748165194,1.0012998747919502,1.1306246149101548e-15,1.2502361219358937e-15,1.0743395626056708e-16,8.8875451588108737e-17,5.1514056714244077e-17,5.049498352051678e-17,0.00031185150146484375,0.48924229090478577,3.2546834778898559e-85
"core",10,21,8,256,1.0012998748165194,1.0012998747919502,1.1306246149101548e-15,1.2502361219358937e-15,1.0743395626056708e-16,8.8875451588108737e-17,5.1514056714244077e-17,5.049498352051678e-17,NaN,NaN,NaN
"core",11,23,0,1,0.85572692769175807,0.85572692770267655,0.1493510884783624,0.1493510884770185,0.014121064381563776,0.014121064384894638,6.0457957115697373e-17,6.1179506600152817e-17,0.00037288665771484375,0.57003821116088893,1.1331113597618917e-16
"core",11,23,1,2,0.98834335376778348,0.98834335374592364,0.01326626168424732,0.013266261684052094,0.001182974360541398,0.0011829743607551556,4.7690894535781251e-17,4.8104689581850929e-17,0.00036907196044921875,0.49567233431932312,5.6327552042116317e-17
"core",11,23,2,4,1.0012100590170461,1.0012100589924948,9.1959134023985274e-05,9.195913402435843e-05,8.1579251368587948e-06,8.1579251384623214e-06,2.8670846784864865e-17,2.8584610243392052e-17,0.00039792060852050781,0.48928666828031325,7.0274341578460632e-18
"core",11,23,3,8,1.0012998705547331,1.0012998705301639,4.3634832128397399e-09,4.3634849333007593e-09,3.8708128929247259e-10,3.8708140030217275e-10,4.4707434624345703e-17,4.1955049984501748e-17,0.00038790702819824219,0.48924229301043975,2.741213961665678e-20
"core",11,23,4,16,1.0012998748165194,1.0012998747919502,1.866922482354818e-15,5.7740111165631747e-16,1.4869942521723547e-16,2.6573081736202663e-16,4.4927634989999559e-17,4.1969447505615311e-17,0.00035500526428222656,0.48924229090478577,1.6587070005725849e-24
"core",11,23,5,32,1.0012998748165194,1.0012998747919502,1.8669225811881676e-15,5.7739914775722844e-16,1.4869966592919099e-16,2.6573163002748626e-16,4.4927635036553754e-17,4.1969447380282612e-17,0.00034999847412109375,0.48924229090478577,1.5768839087259343e-33
"core",11,23,6,64,1.0012998748165194,1.0012998747919502,1.8669225811881676e-15,5.7739914775722844e-16,1.4869966592919099e-16,2.6573163002748626e-16,4.4927635036553754e-17,4.1969447380282612e-17,0.00037097930908203125,0.48924229090478577,2.1438109101276707e-50
"core",11,23,7,128,1.0012998748165194,1.0012998747919502,1.8669225811881676e-15,5.7739914775722844e-16,1.4869966592919099e-16,2.6573163002748626e-16,4.4927635036553754e-17,4.1969447380282612e-17,0.00038886070251464844,0.48924229090478577,5.1908521422590707e-85
"core",11,23,8,256,1.0012998748165194,1.0012998747919502,1.8669225811881676e-15,5.7739914775722844e-16,1.4869966592919099e-16,2.6573163002748626e-16,4.4927635036553754e-17,4.1969447380282612e-17,NaN,NaN,NaN
"core",12,25,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836404,0.14935108847701892,0.013087205089277193,0.013087205092205385,5.0280992245201589e-17,5.1012413163402678e-17,0.00038981437683105469,0.57003821116088893,1.1342419363802495e-16
