profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",10,21,"T_LR",3.3967718747347254e-28,0.52830712325102092,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",3.3966535685276582e-28,0.52830711994390833,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.3967718747347254e-28,0.52830712325102092,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_RL",3.3966535685276582e-28,0.52830711994390833,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_LR",3.3967718747347254e-28,0.52830712325102092,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.3966535685276582e-28,0.52830711994390833,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.3967718747347254e-28,0.52830712325102092,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",10,21,"T_RL",3.3966535685276582e-28,0.52830711994390833,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",11,23,"T_LR",6.2999703821166487e-31,0.52830712325102069,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",6.2975636491978114e-31,0.52830711994390811,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.2999703821166487e-31,0.52830712325102069,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_RL",6.2975636491978114e-31,0.52830711994390811,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_LR",6.2999703821166487e-31,0.52830712325102069,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.2975636491978114e-31,0.52830711994390811,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.2999703821166487e-31,0.52830712325102069,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",11,23,"T_RL",6.2975636491978114e-31,0.52830711994390811,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",12,25,"T_LR",1.1801609909497654e-33,0.52830712325102092,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.1705356858460175e-33,0.52830711994390822,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.1801609909497654e-33,0.52830712325102092,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_RL",1.1705356858460175e-33,0.52830711994390822,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_LR",1.1801609909497654e-33,0.52830712325102092,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1705356858460175e-33,0.52830711994390822,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.1801609909497654e-33,0.52830712325102092,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",12,25,"T_RL",1.1705356858460175e-33,0.52830711994390822,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",13,27,"T_LR",2.473461819533956e-36,0.52830712325102069,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.1980359829535093e-36,0.52830711994390833,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",2.473461819533956e-36,0.52830712325102069,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_RL",2.1980359829535093e-36,0.52830711994390833,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_LR",2.473461819533956e-36,0.52830712325102069,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.1980359829535093e-36,0.52830711994390833,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.473461819533956e-36,0.52830712325102069,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",13,27,"T_RL",2.1980359829535093e-36,0.52830711994390833,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",14,29,"T_LR",1.1467300160220784e-38,0.52830712325102069,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",4.2484831492046507e-39,0.52830711994390822,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.1467300160220784e-38,0.52830712325102069,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_RL",4.2484831492046507e-39,0.52830711994390822,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_LR",1.1467300160220784e-38,0.52830712325102069,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",4.2484831492046507e-39,0.52830711994390822,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.1467300160220784e-38,0.52830712325102069,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",14,29,"T_RL",4.2484831492046507e-39,0.52830711994390822,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",15,31,"T_LR",6.8326722660210776e-41,0.5283071232510208,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",2.2973286291326606e-41,0.52830711994390811,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",6.8326722660210776e-41,0.5283071232510208,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_RL",2.2973286291326606e-41,0.52830711994390811,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_LR",6.8326722660210776e-41,0.5283071232510208,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",2.2973286291326606e-41,0.52830711994390811,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",6.8326722660210776e-41,0.5283071232510208,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",15,31,"T_RL",2.2973286291326606e-41,0.52830711994390811,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",16,33,"T_LR",9.6593993458911888e-44,0.52830712325102103,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",2.4258548571676915e-43,0.52830711994390844,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",9.6593993458911888e-44,0.52830712325102103,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_RL",2.4258548571676915e-43,0.52830711994390844,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_LR",9.6593993458911888e-44,0.52830712325102103,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",2.4258548571676915e-43,0.52830711994390844,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",9.6593993458911888e-44,0.52830712325102103,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",16,33,"T_RL",2.4258548571676915e-43,0.52830711994390844,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",17,35,"T_LR",6.2835046750741371e-45,0.5283071232510208,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",4.311808645822351e-45,0.52830711994390833,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",6.2835046750741371e-45,0.5283071232510208,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_RL",4.311808645822351e-45,0.52830711994390833,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_LR",6.2835046750741371e-45,0.5283071232510208,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",4.311808645822351e-45,0.52830711994390833,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",6.2835046750741371e-45,0.5283071232510208,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",17,35,"T_RL",4.311808645822351e-45,0.52830711994390833,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",18,37,"T_LR",1.0600374816246978e-47,0.52830712325102092,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",1.1086480046069845e-47,0.52830711994390833,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",1.0600374816246978e-47,0.52830712325102092,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_RL",1.1086480046069845e-47,0.52830711994390833,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_LR",1.0600374816246978e-47,0.52830712325102092,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",1.1086480046069845e-47,0.52830711994390833,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",1.0600374816246978e-47,0.52830712325102092,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",18,37,"T_RL",1.1086480046069845e-47,0.52830711994390833,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",19,39,"T_LR",6.323567868663663e-50,0.52830712325102069,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_RL",8.7112715320299243e-50,0.52830711994390833,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_LR",6.323567868663663e-50,0.52830712325102069,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_RL",8.7112715320299243e-50,0.52830711994390833,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_LR",6.323567868663663e-50,0.52830712325102069,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",8.7112715320299243e-50,0.52830711994390833,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",6.323567868663663e-50,0.52830712325102069,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",19,39,"T_RL",8.7112715320299243e-50,0.52830711994390833,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",20,41,"T_LR",1.6995277414492066e-51,0.5283071232510208,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",1.3463103613881917e-51,0.52830711994390844,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.6995277414492066e-51,0.5283071232510208,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_RL",1.3463103613881917e-51,0.52830711994390844,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_LR",1.6995277414492066e-51,0.5283071232510208,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.3463103613881917e-51,0.52830711994390844,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.6995277414492066e-51,0.5283071232510208,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
"core",20,41,"T_RL",1.3463103613881917e-51,0.52830711994390844,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
