profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.71191048927885536,7.4016581672466475e-17,2.1376161653229474e-16,3.5836488936015874e-16,4.410274207466293e-17,1.2487980836651788e-16,1.1571433453659832e-16,0.54758405325057924,0.61032123999921706,1.075502483970471e-15,1.1414429223778093e-15,1.1863049731375707e-16,1.1797024545159556e-16,1,1,2.6031759772645516e-15,1.2769432950008064e-15,2.815820142767498e-16,1.5785275758074922e-16,8,1.0743395626056708e-16,1.2502361219358937e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.71191048927885547,7.4820900849008541e-17,2.7091231921935525e-16,2.6329808057947169e-16,2.8177594147163361e-17,2.223634263143925e-16,4.5568487933844187e-16,0.54758405325280424,0.41555931261194218,1.7632699092525418e-15,5.57653778929322e-16,1.1535084180534096e-16,2.1300618331283782e-17,1,1,3.5663962165536107e-15,7.9802842287236272e-16,2.9270062817211658e-16,2.851172819886989e-16,8,2.6573163002748626e-16,1.8669225811881676e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.71191048927885547,5.0734386036944015e-17,3.0345147248091426e-16,2.7619587485745913e-16,3.4616067010203766e-17,5.5680427388939117e-17,1.3394468795377856e-16,0.54758405324748272,0.40835258966956334,7.174027903937027e-16,5.5601026186084999e-16,3.4240306115789544e-17,5.6496996598740262e-17,1,1,2.2229713304805883e-15,5.6293627070909377e-16,1.983069677478098e-16,7.0421729468523161e-17,8,7.6361966896760285e-17,7.6325065299621008e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.71191048927885503,4.7847033949354156e-17,2.8918858184458505e-16,3.5136110019742295e-16,5.7234295366743997e-17,2.0035423092737482e-16,1.2821978796259063e-16,0.51850954005678618,0.53373843054209635,6.6997865217940835e-16,2.0942618779224152e-15,2.2402132612328788e-16,1.1554654369225149e-16,1,1,2.22232323944826e-15,2.5365133772173346e-15,2.0987864761963822e-16,2.1680329564538231e-16,8,1.1240306009849735e-16,2.2100099354435266e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.7119104892788557,4.7366954078507097e-17,2.7297940056137266e-16,3.1275891566234228e-16,2.8817160456788532e-17,1.2613638775940175e-16,1.2726640847065191e-16,0.39328445614119029,0.37508191278228253,1.0048616161169476e-15,1.1562005300471627e-15,1.1555121768793152e-16,2.2613634593162326e-16,1,1,2.1534370452782516e-15,1.0977688087300883e-15,1.7961229562516963e-16,9.7226950344297108e-17,8,1.0245122192180152e-16,1.2671911761495618e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.71191048927885547,4.9128484881064789e-17,2.8793489152351492e-16,3.2625006633661117e-16,4.4844399665449953e-17,2.0040869941838974e-16,2.4447937960382069e-16,0.38772629007776893,0.34152014136142117,9.0338651374319322e-16,2.19985035853863e-15,3.1052692871318211e-17,7.99799619908571e-18,1,1,1.7295337545311952e-15,2.5662368032582573e-15,1.6157788205897374e-16,1.9550399967752024e-16,8,1.5372394537260372e-16,2.3501389189813216e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.71191048927885547,7.1679513079794747e-17,2.7450815946726604e-16,3.0672302045157729e-16,2.6040574089577304e-17,2.1029031195490151e-17,1.1488414154389992e-16,0.36512303016782782,0.28671902261847049,1.876682379009479e-15,6.5614928438796814e-16,5.6091480514931613e-17,5.60654710010854e-17,1,1,3.6176141920137505e-15,9.6817203720384341e-16,2.1693588095359829e-16,9.4371276302996918e-17,8,1.3642966135448484e-16,1.8782156279874052e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.71191048927885547,6.8481875109640388e-17,2.7200542819381967e-16,3.8446762475578907e-16,3.0482150529432779e-17,2.3768690249437487e-16,1.6065806531592768e-16,0.34995350174715983,0.35123349840495954,2.2022460431971027e-15,8.3112601184745326e-16,2.2594642415150122e-16,2.9720429000006577e-17,1,1,2.2204389113192015e-15,1.2461101073274635e-15,1.6796388707431464e-16,1.5221568353152024e-16,8,1.2046016991592304e-16,2.3222309990816784e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.71191048927885503,4.966854258921345e-17,3.1086096597566382e-16,3.0528852812215073e-16,3.3280915430884692e-17,1.1205638386193288e-16,1.2122704645823888e-16,0.26466334955949872,0.29021691275301637,5.5349869283840788e-16,1.2836945491415481e-15,1.5580253898673117e-17,2.2634926487289228e-16,1,1,2.1666425904220532e-15,1.4982896505371979e-15,1.4210483553016334e-16,1.1632163919954041e-16,8,9.2297360830077949e-17,1.404991718505128e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.71191048927885503,5.1108854033300064e-17,2.5779447552347634e-16,3.49999527083152e-16,2.4441357209337699e-17,2.2420030770091022e-16,6.1320989452206813e-17,0.26118450071674304,0.29229180878636313,1.4467199865556418e-15,5.3248356598847484e-16,1.1802442779735072e-16,1.1487764334957126e-16,1,1,2.0656098723277973e-15,8.0200482307494464e-16,1.494126744662102e-16,6.7973459387564204e-17,8,1.1192725824626811e-16,1.6163427619236819e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.7119104892788557,5.5046219489308816e-17,2.8838936154981133e-16,3.2217421160104448e-16,2.7195177434057455e-17,2.0241926395820769e-16,1.261141205938317e-16,0.24365734473424819,0.2615653591773065,1.7570547425020968e-15,6.0074057195462887e-16,1.1755979487999791e-16,1.2452158464861193e-16,1,1,0,0,0,0,8,1.0877294653948889e-16,2.0690067140021587e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
